"Place","Name","Country","Total Points","Downhill","Super G","Giant","Slalom","Combined"
"","Konrad Walk","{{AUT}}","20","0","0","20","0","0"
"","Giovanni Moro","{{ITA}}","20","0","0","0","20","0"
"58","Tiger Shaw","{{USA}}","18","0","0","0","18","0"
"59","Hans-Jörg Tauscher","{{FRG}}","17","7","10","0","0","0"
"","Jean-Luc Crétier","{{FRA}}","17","0","17","0","0","0"
"","Patrice Bianchi","{{FRA}}","17","0","0","0","17","0"
"","Josef Polig","{{ITA}}","17","0","9","0","8","0"
"63","Erwin Resch","{{AUT}}","16","16","0","0","0","0"
"","Peter Rzehak","{{AUT}}","16","8","1","0","0","7"
"65","Christian Gaidet","{{FRA}}","15","0","0","15","0","0"
"","Xavier Gigandet","{{SUI}}","15","9","0","0","0","6"
"","Alain Villiard","{{CAN}}","15","0","0","0","15","0"
"68","Helmut Mayer","{{AUT}}","14","0","0","14","0","0"
"","Christophe Berra","{{SUI}}","14","0","0","0","14","0"
"","Lasse Kjus","{{NOR}}","14","0","4","9","1","0"
"","Berni Huber","{{FRG}}","14","14","0","0","0","0"
"72","Grega Benedik","{{YUG}}","13","0","0","0","13","0"
"73","Martin Hangl","{{SUI}}","12","0","0","12","0","0"
"","Denis Rey","{{FRA}}","12","12","0","0","0","0"
"","Christophe Fivel","{{FRA}}","12","12","0","0","0","0"
"","Luigi Colturi","{{ITA}}","12","12","0","0","0","0"
"","Roberto Spampatti","{{ITA}}","12","0","0","0","12","0"
"","Leonhard Stock","{{AUT}}","12","11","1","0","0","0"
"79","Tomaž Čižman","{{YUG}}","11","0","0","11","0","0"
"80","Roberto Grigis","{{ITA}}","10","0","0","0","10","0"
"","Luc Alphand","{{FRA}}","10","0","10","0","0","0"
"","Stefan Krauß","{{FRG}}","10","10","0","0","0","0"
"","Luca Pesando","{{ITA}}","10","0","0","10","0","0"
"","Bill Hudson","{{USA}}","10","3","0","0","0","7"
"","Carlo Gerosa","{{ITA}}","10","0","0","0","10","0"
"86","Peter Wirnsberger II","{{AUT}}","9","0","0","0","0","9"
"87","Lasse Arnesen","{{NOR}}","8","8","0","0","0","0"
"88","Sašo Robič","{{YUG}}","7","0","0","7","0","0"
"","Didier Bouvet","{{FRA}}","7","0","0","0","7","0"
"90","Pietro Vitalini","{{ITA}}","6","6","0","0","0","0"
"91","Jan Einar Thorsen","{{NOR}}","5","0","5","0","0","0"
"","Lukas Perathoner","{{ITA}}","5","0","0","0","0","5"
"93","Bob Ormsby","{{USA}}","4","0","0","0","4","0"
"","Robert Žan","{{YUG}}","4","0","0","4","0","0"
"","Martin Knöri","{{SUI}}","4","0","0","2","2","0"
"","Oswald Tötsch","{{ITA}}","4","0","0","0","4","0"
"97","Gustav Oehrli","{{SUI}}","3","0","0","0","0","3"
"","Matteo Belfrond","{{ITA}}","3","0","0","3","0","0"
"","Oliver Künzi","{{SUI}}","3","0","0","0","3","0"
"","Ronald Duncan","{{GBR}}","3","3","0","0","0","0"
"","Tommy Moe","{{USA}}","3","3","0","0","0","0"
"102","Richard Pramotton","{{ITA}}","2","0","0","0","2","0"
"","Christian Polig","{{ITA}}","2","0","0","0","2","0"
"","Jeff Olson","{{USA}}","2","0","0","0","0","2"
"","Patrick Staub","{{SUI}}","2","0","0","0","2","0"
"","John Piccard","{{FRA}}","2","0","0","0","2","0"
"109","Peter Müller","{{SUI}}","1","0","1","0","0","0"
"","Alexey Maslov","{{URS}}","1","1","0","0","0","0"
"","Mitja Kunc","{{YUG}}","1","0","0","1","0","0"
"","Urs Lehmann","{{SUI}}","1","1","0","0","0","0"
