"Tournaments","2003/
04","2004/
05","2005/
06","2006/
07","2007/
08","2008/
09","2009/
10","2010/
11","2011/
12","2012/
13","2013/
14","2014/
15","2015/
16","2016/
17","2017/
18","2018/
19","2019/
20"
"Shoot-Out","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Non-Ranking Event","Non-Ranking Event","Non-Ranking Event","Non-Ranking Event","Non-Ranking Event","Non-Ranking Event","A","A","A",""
"Players Championship","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","DNQ","2R","W","1R","1R","QF","SF","QF","DNQ",""
"Gibraltar Open","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","MR","2R","WD","A",""
"Tour Championship","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","DNQ",""
"China Open","NH","W","SF","1R","2R","1R","F","SF","SF","1R","W","SF","LQ","QF","3R","1R",""
"World Championship","LQ","LQ","LQ","1R","2R","2R","2R","SF","1R","QF","1R","QF","F","SF","QF","2R",""
"Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments"
"Paul Hunter Classic","NH","Pro-am Event","Pro-am Event","Pro-am Event","Pro-am Event","Pro-am Event","Pro-am Event","Minor-Ranking Event","Minor-Ranking Event","Minor-Ranking Event","Minor-Ranking Event","Minor-Ranking Event","Minor-Ranking Event","Ranking Event","Ranking Event","Ranking Event","A"
"Shanghai Masters","Not Held","Not Held","Not Held","Not Held","Ranking Event","Ranking Event","Ranking Event","Ranking Event","Ranking Event","Ranking Event","Ranking Event","Ranking Event","Ranking Event","Ranking Event","Ranking Event","SF",""
"Champion of Champions","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","QF","SF","A","SF","1R","QF",""
"The Masters","1R","QF","LQ","F","QF","QF","1R","W","1R","1R","1R","1R","1R","QF","1R","SF",""
"Championship League","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","A","RR","RR","RR","W","SF","A","A","A","A","A","RR",""
"Variant format tournaments","Variant format tournaments","Variant format tournaments","Variant format tournaments","Variant format tournaments","Variant format tournaments","Variant format tournaments","Variant format tournaments","Variant format tournaments","Variant format tournaments","Variant format tournaments","Variant format tournaments","Variant format tournaments","Variant format tournaments","Variant format tournaments","Variant format tournaments","Variant format tournaments","Variant format tournaments"
"Six-red World Championship","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","A","A","A","NH","A","A","A","1R","W","1R","F",""
"Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments"
"British Open","LQ","3R","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held"
"Irish Masters","LQ","LQ","NH","NR","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held"
"Northern Ireland Trophy","Not Held","Not Held","NR","W","3R","2R","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held"
"Wuxi Classic","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Non-ranking","Non-ranking","Non-ranking","Non-ranking","1R","2R","LQ","Not Held","Not Held","Not Held","Not Held","Not Held"
"Australian Goldfields Open","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","1R","2R","WD","A","A","Not Held","Not Held","Not Held","Not Held"
"Shanghai Masters","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","2R","1R","QF","2R","1R","1R","W","SF","QF","W","WD","Non-Rank.","Non-Rank."
"Paul Hunter Classic","NH","Pro-am Event","Pro-am Event","Pro-am Event","Pro-am Event","Pro-am Event","Pro-am Event","Minor-Ranking Event","Minor-Ranking Event","Minor-Ranking Event","Minor-Ranking Event","Minor-Ranking Event","Minor-Ranking Event","A","A","A","NR"
"Indian Open","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","W","1R","NH","A","A","A","NH"
"Former non-ranking tournaments","Former non-ranking tournaments","Former non-ranking tournaments","Former non-ranking tournaments","Former non-ranking tournaments","Former non-ranking tournaments","Former non-ranking tournaments","Former non-ranking tournaments","Former non-ranking tournaments","Former non-ranking tournaments","Former non-ranking tournaments","Former non-ranking tournaments","Former non-ranking tournaments","Former non-ranking tournaments","Former non-ranking tournaments","Former non-ranking tournaments","Former non-ranking tournaments","Former non-ranking tournaments"
"Northern Ireland Trophy","Not Held","Not Held","1R","Ranking Event","Ranking Event","Ranking Event","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held"
"European Open","Ranking Event","Ranking Event","Ranking Event","Ranking Event","SF","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Ranking","Ranking","Ranking","Ranking"
"Wuxi Classic","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","W","F","F","SF","Ranking Event","Ranking Event","Ranking Event","Not Held","Not Held","Not Held","Not Held","Not Held"
"Premier League Snooker","A","A","SF","RR","SF","RR","A","RR","F","RR","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held"
"World Grand Prix","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","1R","Ranking Event","Ranking Event","Ranking Event","Ranking Event","Ranking Event"
"Shoot-Out","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","1R","1R","1R","A","A","A","Ranking","Ranking","Ranking","Ranking"
"China Championship","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","1R","R","R","R"
