"1993–94 NBA records","1993–94 NBA records","1993–94 NBA records","1993–94 NBA records","1993–94 NBA records","1993–94 NBA records","1993–94 NBA records","1993–94 NBA records","1993–94 NBA records","1993–94 NBA records","1993–94 NBA records","1993–94 NBA records","1993–94 NBA records","1993–94 NBA records","1993–94 NBA records","1993–94 NBA records","1993–94 NBA records","1993–94 NBA records","1993–94 NBA records","1993–94 NBA records","1993–94 NBA records","1993–94 NBA records","1993–94 NBA records","1993–94 NBA records","1993–94 NBA records","1993–94 NBA records","1993–94 NBA records","1993–94 NBA records"
"Houston","1–1","1–1","1–1","1–1","2–0","4–1","2–3","2–0","4–0","—","1–1","4–0","3–1","2–0","1–1","4–1","2–0","2–0","1–1","2–0","2–2","4–0","4–0","2–3","2–2","3–3","1–1"
"Indiana","2–3","4–0","2–2","1–4","3–2","2–0","1–1","4–1","1–1","1–1","—","2–0","0–2","3–1","3–1","2–0","3–1","0–4","2–2","2–2","1–1","1–1","2–0","0–2","1–1","1–1","3–1"
"L.A. Clippers","1–1","1–1","1–1","0–2","0–2","4–0","1–3","1–1","1–4","0–4","0–2","—","2–3","1–1","1–1","1–3","1–1","0–2","1–1","1–1","0–5","2–3","3–2","1–3","1–4","1–3","1–1"
"L.A. Lakers","1–1","1–1","0–2","1–1","1–1","4–0","1–3","2–0","0–5","1–3","2–0","3–2","—","1–1","2–0","3–1","0–2","0–2","2–0","1–1","3–2","0–5","1–4","0–4","0–5","2–2","1–1"
"Miami","1–3","3–2","3–1","2–2","3–1","2–0","1–1","2–2","0–2","0–2","1–3","1–1","1–1","—","4–0","2–0","2–3","2–2","2–3","4–1","0–2","0–2","1–1","0–2","1–1","1–1","3–1"
"Milwaukee","0–5","1–3","2–3","0–4","2–3","2–0","0–2","4–1","0–2","1–1","1–3","1–1","0–2","0–4","—","0–2","1–3","0–4","1–3","1–3","0–2","1–1","1–1","0–2","0–2","0–2","1–3"
"Minnesota","0–2","1–1","0–2","0–2","0–2","1–5","1–4","0–2","2–2","1–4","0–2","3–1","1–3","0–2","2–0","—","1–1","0–2","1–1","2–0","0–4","0–4","2–2","1–4","0–4","1–4","0–2"
"New Jersey","3–1","4–1","2–2","1–3","2–2","2–0","1–1","3–1","2–0","0–2","1–3","1–1","2–0","3–2","3–1","1–1","—","4–1","0–5","3–1","0–2","0–2","1–1","1–1","1–1","1–1","3–1"
"New York","2–2","4–0","1–3","3–1","4–0","2–0","1–1","4–0","1–1","0–2","4–0","2–0","2–0","2–2","4–0","2–0","1–4","—","3–2","3–2","1–1","2–0","2–0","1–1","1–1","0–2","5–0"
"Orlando","1–3","2–2","2–2","2–2","2–2","2–0","1–1","3–1","1–1","1–1","2–2","1–1","0–2","3–2","3–1","1–1","5–0","2–3","—","4–0","1–1","2–0","2–0","0–2","1–1","2–0","4–1"
"Philadelphia","0–4","1–4","1–3","1–3","0–4","2–0","2–0","3–1","1–1","0–2","2–2","1–1","1–1","1–4","3–1","0–2","1–3","2–3","0–4","—","0–2","0–2","0–2","0–2","0–2","1–1","2–3"
"Phoenix","1–1","1–1","0–2","1–1","2–0","4–0","3–1","1–1","3–2","2–2","1–1","5–0","2–3","2–0","2–0","4–0","2–0","1–1","1–1","2–0","—","3–2","4–1","3–1","2–3","2–2","2–0"
"Portland","1–1","1–1","2–0","2–0","0–2","3–1","3–1","2–0","2–3","0–4","1–1","3–2","5–0","2–0","1–1","4–0","2–0","0–2","0–2","2–0","2–3","—","4–1","1–3","1–4","1–3","2–0"
"Sacramento","0–2","1–1","1–1","1–1","0–2","2–2","2–2","1–1","1–4","0–4","0–2","2–3","4–1","1–1","1–1","2–2","1–1","0–2","0–2","2–0","1–4","1–4","—","1–3","0–5","1–3","2–0"
"San Antonio","1–1","2–0","2–0","1–1","2–0","5–0","4–2","1–1","2–2","3–2","2–0","3–1","4–0","2–0","2–0","4–1","1–1","1–1","2–0","2–0","1–3","3–1","3–1","—","0–4","0–5","2–0"
"Seattle","1–1","2–0","2–0","1–1","1–1","4–0","2–2","1–1","4–1","2–2","1–1","4–1","5–0","1–1","2–0","4–0","1–1","1–1","1–1","2–0","3–2","4–1","5–0","4–0","—","3–1","2–0"
"Utah","1–1","2–0","1–1","0–2","1–1","5–0","4–1","2–0","1–3","3–3","1–1","3–1","2–2","1–1","2–0","4–1","1–1","2–0","0–2","1–1","2–2","3–1","3–1","5–0","1–3","—","2–0"
"Washington","0–4","2–3","2–2","0–4","1–3","1–1","1–1","2–2","0–2","1–1","1–3","1–1","1–1","1–3","3–1","2–0","1–3","0–5","1–4","3–2","0–2","0–2","0–2","0–2","0–2","0–2","—"
