"Team/Car Owner","Chassis","Engine","#","Driver(s)","Races"
"{{flagicon|USA}} Gehlhausen Racing","Eagle (1-3, 5-11)
Wildcat (4)","Offenhauser (1-3, 5-11)Cosworth (4)","19","{{flagicon|USA}} Spike Gehlhausen","1-10"
"{{flagicon|USA}} Gehlhausen Racing","Eagle (1-3, 5-11)
Wildcat (4)","Offenhauser (1-3, 5-11)Cosworth (4)","19","{{flagicon|ITA}} Phil Caliva","11"
"{{flagicon|USA}} Gehlhausen Racing","Eagle","Offenhauser","39","{{flagicon|USA}} Al Loquasto","4, 7-8"
"{{flagicon|USA}} Patrick Racing","Penske","Cosworth","20 (3)","{{flagicon|USA}} Gordon Johncock","All"
"{{flagicon|USA}} Patrick Racing","Penske (4-13)
Wildcat (1, 14)
Lightning (2-3)","Cosworth","40 (6)","{{flagicon|USA}} Wally Dallenbach","All"
"{{flagicon|USA}} Patrick Racing","Penske","Cosworth","60","{{flagicon|USA}} Roger Mears","11"
"{{flagicon|USA}} Patrick Racing","Penske","Cosworth","60","{{flagicon|USA}} Steve Krisiloff","12"
"{{flagicon|USA}} Rhoades Competition","McLaren","Offenhauser","20","{{flagicon|USA}} John Martin","4"
"{{flagicon|USA}} Conqueste Racing Team","Parnelli","Cosworth","21 (89)","{{flagicon|USA}} Lee Kunzman","1-8, 11"
"{{flagicon|USA}} Leader Card Racing","Watson","Offenhauser","22","{{flagicon|USA}} Billy Vukovich II","4"
"{{flagicon|USA}} Leader Card Racing","Watson","Offenhauser","24","{{flagicon|USA}} Sheldon Kinser","4"
"{{flagicon|USA}} Leader Card Racing","Watson","Offenhauser","40","{{flagicon|USA}} George Snider","4"
"{{flagicon|USA}} McElreath Racing","Penske","Cosworth","23","{{flagicon|USA}} Jim McElreath","4"
"{{flagicon|USA}} McElreath Racing","Eagle","Offenhauser","26","{{flagicon|USA}} Tony Bettenhausen, Jr.","4"
"{{flagicon|USA}} Interscope Racing","Parnelli","Cosworth","25","{{flagicon|USA}} Danny Ongais","All"
"{{flagicon|USA}} Wheel Center","Eagle","Offenhauser","28","{{flagicon|USA}} Billy Scott","4, 11"
"{{flagicon|CAN}} Hucul Racing","McLaren","Offenhauser","29","{{flagicon|CAN}} Cliff Hucul","4"
"{{flagicon|USA}} Thunder Racing","McLaren","Offenhauser","30","{{flagicon|USA}} Dana Carter","4"
"{{flagicon|USA}} Thunder Racing","McLaren","Offenhauser","30","{{flagicon|USA}} John Martin","11"
"{{flagicon|USA}} Wysard Racing","Wildcat","Offenhauser","34","{{flagicon|AUS}} Vern Schuppan","1-4, 7, 9-12, 14"
"{{flagicon|USA}} S&M Electric","Lightning","Offenhauser","35 (31)","{{flagicon|USA}} Larry Rice","1-6"
"{{flagicon|USA}} S&M Electric","Lightning","Offenhauser","35 (31)","{{flagicon|USA}} Tim Richmond","9-11, 14"
"{{flagicon|USA}} Medlin Racing","Cicada","Offenhauser","35","{{flagicon|USA}} Bill Puterbaugh","4"
"{{flagicon|USA}} All American Racers","Eagle","Cosworth","36","{{flagicon|USA}} Mike Mosley","All"
"{{flagicon|USA}} Karl Racing","McLaren","Offenhauser","38","{{flagicon|USA}} Jerry Karl","4"
"{{flagicon|USA}} WASP Racing","McLaren","Offenhauser","41 (67)","{{flagicon|USA}} Bill Alsup","All"
"{{flagicon|USA}} Mergard Racing","Eagle","Offenhauser","42","{{flagicon|USA}} Herm Johnson","13-14"
"{{flagicon|USA}} AMI Racing","Lola","Cosworth","44","{{flagicon|USA}} Tom Bigelow","4"
"{{flagicon|USA}} AMI Racing","Lola","Cosworth","45","{{flagicon|USA}} Janet Guthrie","4"
"{{flagicon|USA}} AMI Racing","Wildcat","DGS","46","{{flagicon|USA}} Howdy Holmes","4"
"{{flagicon|USA}} BFM Enterprises","Antares (4)
Manta (13)","Offenhauser","50","{{flagicon|CAN}} Eldon Rasmussen","4"
"{{flagicon|USA}} BFM Enterprises","Antares (4)
Manta (13)","Offenhauser","50","{{flagicon|CAN}} Frank Weiss","13"
"{{flagicon|USA}} Hurtubise Racing","Unknown","Chevrolet","52","{{flagicon|USA}} Woody Fisher","4"
"{{flagicon|USA}} Hurtubise Racing","Mallard","Offenhauser","56","{{flagicon|USA}} Jim Hurtubise","4"
"{{flagicon|USA}} Crower Cams","Eagle","Chevrolet","57","{{flagicon|USA}} Jerry Sneva","4"
"{{flagicon|USA}} Hoffman Racing","Lightning (4, 7-8, 11)Penske (14)","Offenhauser (4, 7-8, 11)Cosworth (14)","59","{{flagicon|USA}} George Snider","4"
"{{flagicon|USA}} Hoffman Racing","Lightning (4, 7-8, 11)Penske (14)","Offenhauser (4, 7-8, 11)Cosworth (14)","59","{{flagicon|USA}} Joe Saldana","7-8, 11"
"{{flagicon|USA}} Hoffman Racing","Lightning (4, 7-8, 11)Penske (14)","Offenhauser (4, 7-8, 11)Cosworth (14)","59","{{flagicon|USA}} Dick Ferguson","14"
"{{flagicon|USA}} Hoffman Racing","Eagle","Offenhauser","69","{{flagicon|USA}} Joe Saldana
{{flagicon|USA}} Al Loquasto","1-6, 9-10, 12"
"{{flagicon|USA}} Hoffman Racing","Eagle","Offenhauser","69","{{flagicon|USA}} Al Loquasto","11"
"{{flagicon|USA}} Hoffman Racing","Eagle (11, 13, 14)Spyder (7-8)","Offenhauser","79","{{flagicon|USA}} Dick Ferguson","7-8"
"{{flagicon|USA}} Hoffman Racing","Eagle (11, 13, 14)Spyder (7-8)","Offenhauser","79","{{flagicon|CAN}} Cliff Hucul","11"
"{{flagicon|USA}} Hoffman Racing","Eagle (11, 13, 14)Spyder (7-8)","Offenhauser","79","{{flagicon|USA}} Joe Saldana","13-14"
"{{flagicon|USA}} Bob Olmstead's V12","Eagle","Volker","62","{{flagicon|USA}} Ed Finley","4"
"{{flagicon|USA}} Rager Racing","Eagle","Chevrolet","66","{{flagicon|AUS}} Roger Rager","4"
"{{flagicon|USA}} Mach I Racing","Eagle","Offenhauser","69","{{flagicon|USA}} Tim Richmond","7"
"{{flagicon|USA}} Hodgdon Racing","McLaren","Cosworth","72","{{flagicon|USA}} Roger McCluskey","4"
"{{flagicon|USA}} Hodgdon Racing","McLaren","Cosworth","72","{{flagicon|USA}} Jerry Sneva","11"
"{{flagicon|USA}} Hodgdon Racing","Spirit","AMC","73","{{flagicon|USA}} Jerry Sneva","4"
"{{flagicon|USA}} Gibson Racing","Eagle","Offenhauser","75","{{flagicon|USA}} Todd Gibson","4"
"{{flagicon|USA}} Walmotor","McLaren (1)Penske (2-4, 7-8, 11-12)","Cosworth","77","{{flagicon|USA}} Salt Walther","1-4, 7-8, 11-12"
"{{flagicon|USA}} R.P. Racing","Penske","Cosworth","80","{{flagicon|USA}} Larry Dickson","4"
"{{flagicon|USA}} Woodward Racing","Eagle","Offenhauser","81","{{flagicon|USA}} Dick Ferguson","4"
"{{flagicon|USA}} Beaudoin Racing","Wildcat","DGS","83","{{flagicon|USA}} Billy Engelhart","4"
"{{flagicon|USA}} AMSoil","Lola","Cosworth","86","{{flagicon|AUS}} Dennis Firestone","11"
"{{flagicon|USA}} Intercomp","Eagle (1, 2, 4, 7-9)
Bear (5-6)","Offenhauser (1, 2, 4, 7-9)
DGS (5-6)","92","{{flagicon|USA}} John Mahler","1-2, 4-9"
"{{flagicon|USA}} O'Hanlon Racing","March","Chevrolet","93","{{flagicon|USA}} Larry McCoy","4"
"{{flagicon|USA}} Whittington Bros. Racing","McLaren","Cosworth","94","{{flagicon|USA}} Don Whittington","11"
"{{flagicon|USA}} Whittington Bros. Racing","Parnelli","Cosworth","98","{{flagicon|USA}} Bill Whittington","11"
"{{flagicon|USA}} Cannon Racing","Wildcat","DGS (7)
Offenhauser (4, 10-14)","95","{{flagicon|USA}} Larry Cannon","4, 7, 10-14"
"{{flagicon|USA}} Agajanian-Grant King Racers","King","Chevrolet","97","{{flagicon|USA}} Phil Threshie","4"
"{{flagicon|USA}} Agajanian-Grant King Racers","King","Offenhauser","98","{{flagicon|USA}} Gary Bettenhausen","4"
"{{flagicon|USA}} Canavan Racing","McLaren","Offenhauser","X","{{flagicon|USA}} Earle Canavan","4"
