"Zone","Round","Date","Opponents","Tie score","Location","Surface","Match","Opponent","{{Tooltip| W/L | Win–Loss}}","Rubber score"
"{{Tooltip| CR | Challenge Round}}","F","26–28 Dec 1960","{{davis|ITA}}","4–1","Sydney","Grass","Singles 2","Nicola Pietrangeli","W","8–6, 6–4, 6–3"
"{{Tooltip| CR | Challenge Round}}","F","26–28 Dec 1960","{{davis|ITA}}","4–1","Sydney","Grass","Singles 4","Orlando Sirola","W","9–7, 6–2, 6–3"
"1961 Davis Cup","1961 Davis Cup","1961 Davis Cup","1961 Davis Cup","1961 Davis Cup","1961 Davis Cup","1961 Davis Cup","1961 Davis Cup","1961 Davis Cup","1961 Davis Cup","1961 Davis Cup"
"{{Tooltip| CR | Challenge Round}}","F","26–28 Dec 1961","{{davis|ITA}}","5–0","Melbourne","Grass","Singles 2","Orlando Sirola","W","6–1, 6–4, 6–3"
"{{Tooltip| CR | Challenge Round}}","F","26–28 Dec 1961","{{davis|ITA}}","5–0","Melbourne","Grass","Singles 4","Nicola Pietrangeli","W","6–3, 3–6, 4–6, 6–3, 8–6"
"1962 Davis Cup","1962 Davis Cup","1962 Davis Cup","1962 Davis Cup","1962 Davis Cup","1962 Davis Cup","1962 Davis Cup","1962 Davis Cup","1962 Davis Cup","1962 Davis Cup","1962 Davis Cup"
"{{Tooltip| CR | Challenge Round}}","F","26–28 Dec 1962","{{davis|MEX}}","5–0","Brisbane","Grass","Singles 1","Rafael Osuna","W","6–2, 6–1, 7–5"
"{{Tooltip| CR | Challenge Round}}","F","26–28 Dec 1962","{{davis|MEX}}","5–0","Brisbane","Grass","Doubles (Emerson)","Rafael Osuna
Tony Palafox","W","7–5, 6–2, 6–4"
"{{Tooltip| CR | Challenge Round}}","F","26–28 Dec 1962","{{davis|MEX}}","5–0","Brisbane","Grass","Singles 5","Tony Palafox","W","6–1, 4–6, 6–4, 8–6"
"1973 Davis Cup","1973 Davis Cup","1973 Davis Cup","1973 Davis Cup","1973 Davis Cup","1973 Davis Cup","1973 Davis Cup","1973 Davis Cup","1973 Davis Cup","1973 Davis Cup","1973 Davis Cup"
"{{Tooltip| IZ | Inter-Zonal}}","SF","16–18 Nov 1973","{{davis|TCH}}","4–1","Melbourne","Grass","Singles 1","Jan Kodeš","W","6–3, 7–5, 7–5"
"{{Tooltip| IZ | Inter-Zonal}}","SF","16–18 Nov 1973","{{davis|TCH}}","4–1","Melbourne","Grass","Doubles (Rosewall)","Jan Kodeš
Vladimir Zednik","W","6–4, 14–12, 7–9, 8–6"
"{{Tooltip| IZ | Inter-Zonal}}","SF","16–18 Nov 1973","{{davis|TCH}}","4–1","Melbourne","Grass","Singles 4","Jiri Hrebec","W","6–1, 4–6, 6–4, 8–6"
"{{Tooltip| CR | Challenge Round}}","F","30 Nov–2 Dec 1973","{{davis|USA}}","5–0","Cleveland","Carpet (i)","Singles 2","Tom Gorman","W","8–10, 8–6, 6–8, 6–3, 6–1"
"{{Tooltip| CR | Challenge Round}}","F","30 Nov–2 Dec 1973","{{davis|USA}}","5–0","Cleveland","Carpet (i)","Doubles (Newcombe)","Stan Smith
Erik van Dillen","W","6–1, 6–2, 6–4"
"{{Tooltip| CR | Challenge Round}}","F","30 Nov–2 Dec 1973","{{davis|USA}}","5–0","Cleveland","Carpet (i)","Singles 5","Stan Smith","W","6–3, 6–4, 3–6, 6–2"
