"Official Finnish Singles Chart","Official Finnish Singles Chart","Official Finnish Singles Chart","Official Finnish Singles Chart","","Official Finnish Download Chart","Official Finnish Download Chart","Official Finnish Download Chart","Official Finnish Download Chart"
"Week 32 (August 9)","""Silkkii""","Jukka Poika","","","Week 32","""Silkkii""","Jukka Poika",""
"Week 33 (August 16)","""Silkkii""","Jukka Poika","","","Week 33","""Silkkii""","Jukka Poika",""
"Week 34 (August 23)","""Silkkii""","Jukka Poika","","","Week 34","""Silkkii""","Jukka Poika",""
"Week 35 (August 30)","""Sabotage""","Chisu","","","Week 35","""Sabotage""","Chisu",""
"Week 36 (September 6)","""Moves Like Jagger""","Maroon 5
(feat. Christina Aguilera)","","","Week 36","""Moves Like Jagger""","Maroon 5
(feat. Christina Aguilera)",""
"Week 37 (September 13)","""Moves Like Jagger""","Maroon 5
(feat. Christina Aguilera)","","","Week 37","""Moves Like Jagger""","Maroon 5
(feat. Christina Aguilera)",""
"Week 38 (September 20)","""Moves Like Jagger""","Maroon 5
(feat. Christina Aguilera)","","","Week 38","""Moves Like Jagger""","Maroon 5
(feat. Christina Aguilera)",""
"Week 39 (September 27)","""Moves Like Jagger""","Maroon 5
(feat. Christina Aguilera)","","","Week 39","""Moves Like Jagger""","Maroon 5
(feat. Christina Aguilera)",""
"Week 40 (October 4)","""Moves Like Jagger""","Maroon 5
(feat. Christina Aguilera)","","","Week 40","""Moves Like Jagger""","Maroon 5
(feat. Christina Aguilera)",""
"Week 41 (October 11)","""Moves Like Jagger""","Maroon 5
(feat. Christina Aguilera)","","","Week 41","""Moves Like Jagger""","Maroon 5
(feat. Christina Aguilera)",""
"Week 42 (October 18)","""Sabotage""","Chisu","","","Week 42","""Sabotage""","Chisu",""
"Week 43 (October 25)","""We Found Love""","Rihanna
(feat. Calvin Harris)","","","Week 43","""We Found Love""","Rihanna
(feat. Calvin Harris)",""
"Week 44 (November 1)","""We Found Love""","Rihanna
(feat. Calvin Harris)","","","Week 44","""We Found Love""","Rihanna
(feat. Calvin Harris)",""
"Week 45 (November 8)","""Pihtiote""","Apulanta","","","Week 45","""We Found Love""","Rihanna
(feat. Calvin Harris)",""
"Week 46 (November 15)","""Storytime""","Nightwish","","","Week 46","""Storytime""","Nightwish",""
"Week 47 (November 22)","""Storytime""","Nightwish","","","Week 47","""Storytime""","Nightwish",""
"Week 48 (November 29)","""Storytime""","Nightwish","","","Week 48","""Kohtalon oma""","Chisu",""
"Week 48 (November 29)","""Storytime""","Nightwish","","","Week 48","""We Found Love""","Rihanna
(feat. Calvin Harris)",""
"Week 49 (December 6)","""Storytime""","Nightwish","","","Week 49","""We Found Love""","Rihanna
(feat. Calvin Harris)",""
"Week 50 (December 13)","""We Found Love""","Rihanna
(feat. Calvin Harris)","","","Week 50","""We Found Love""","Rihanna
(feat. Calvin Harris)",""
"Week 51 (December 20)","""Kohtalon oma""","Chisu","","","Week 51","""Kohtalon oma""","Chisu",""
"Week 52 (December 27)","""Someone Like You""","Adele","","","Week 52","""Someone Like You""","Adele",""
