"State","Classification","Signature","Ratification","Notes"
"{{flag|Central African Republic}}","","{{dts|1992|6|13}}","{{dts|1995|3|10}}",""
"{{flag|Chad}}","","{{dts|1992|6|12}}","{{dts|1994|6|7}}",""
"{{flag|Chile}}","","{{dts|1992|6|13}}","{{dts|1994|12|22}}",""
"{{flag|China}}","","{{dts|1992|6|11}}","{{dts|1993|1|5}}","Applies to Macao, extended by Portugal on 28 June 1999. Application remained in force after transfer of sovereignty to China. Applies to Hong Kong from 8 April 2003."
"{{flag|Colombia}}","","{{dts|1992|6|13}}","{{dts|1995|3|22}}",""
"{{flag|Comoros}}","","{{dts|1992|6|11}}","{{dts|1994|10|31}}",""
"{{flag|Democratic Republic of the Congo}}","","{{dts|1992|6|11}}","{{dts|1995|1|9}}",""
"{{flag|Republic of the Congo}}","","{{dts|1992|6|12}}","{{dts|1996|10|14}}",""
"{{flag|Cook Islands}}","","{{dts|1992|6|12}}","{{dts|1993|4|20}}",""
"{{flag|Costa Rica}}","","{{dts|1992|6|13}}","{{dts|1994|8|26}}",""
"{{flag|Côte d'Ivoire}}","","{{dts|1992|6|10}}","{{dts|1994|11|29}}",""
"{{flag|Croatia}}","Annex I, EIT","{{dts|1992|6|11}}","{{dts|1996|4|8}}","At its request, added to Annex I as an EIT by an amendment which entered into force in 1998."
"{{flag|Cuba}}","","{{dts|1992|6|13}}","{{dts|1994|1|5}}",""
"{{flag|Cyprus}}","Annex I","{{dts|1992|6|12}}","{{dts|1997|10|15}}","At its request, added to Annex I by an amendment which entered into force in 2013."
"{{flag|Czech Republic}}","Annex I, EIT{{efn|name=decA42g}}","{{dts|1993|6|18}}","{{dts|1993|10|7}}","At its request, replaced Czechoslovakia in Annex I as an EIT by an amendment which entered into force in 1998."
"{{flag|Denmark}}","Annex I, II","{{dts|1992|6|9}}","{{dts|1993|12|21}}","Including Faroe Islands and Greenland"
"{{flag|Djibouti}}","","{{dts|1992|6|12}}","{{dts|1995|8|27}}",""
"{{flag|Dominica}}","","","{{dts|1993|6|21}}",""
"{{flag|Dominican Republic}}","","{{dts|1992|6|12}}","{{dts|1998|10|7}}",""
"{{flag|Ecuador}}","","{{dts|1992|6|9}}","{{dts|1993|2|23}}",""
"{{flag|Egypt}}","","{{dts|1992|6|9}}","{{dts|1994|12|5}}",""
"{{flag|El Salvador}}","","{{dts|1992|6|13}}","{{dts|1995|12|4}}",""
"{{flag|Equatorial Guinea}}","","","{{dts|2000|8|16}}",""
"{{flag|Eritrea}}","","","{{dts|1995|4|24}}",""
"{{flag|Estonia}}","Annex I, EIT","{{dts|1992|6|12}}","{{dts|1994|7|27}}",""
"{{flag|Ethiopia}}","","{{dts|1992|6|10}}","{{dts|1994|4|5}}",""
"{{flag|European Union}}{{efn|All 28 [[EU member states]] are also members of the UNFCCC individually, in addition to their common representation through the EU.}}","Annex I, II","{{dts|1992|6|13}}","{{dts|1993|12|21}}","Ratified as the European Economic Community."
"{{flag|Fiji}}","","{{dts|1992|10|9}}","{{dts|1993|2|25}}",""
"{{flag|Finland}}","Annex I, II","{{dts|1992|6|4}}","{{dts|1994|5|3}}",""
"{{flag|France}}","Annex I, II","{{dts|1992|6|13}}","{{dts|1994|3|25}}",""
"{{flag|Gabon}}","","{{dts|1992|6|12}}","{{dts|1998|1|21}}",""
"{{flag|Gambia}}","","{{dts|1992|6|12}}","{{dts|1994|6|10}}",""
"{{flag|Georgia}}","","","{{dts|1994|7|29}}",""
"{{flag|Germany}}","Annex I, II","{{dts|1992|6|12}}","{{dts|1993|12|9}}",""
"{{flag|Ghana}}","","{{dts|1992|6|12}}","{{dts|1995|9|6}}",""
"{{flag|Greece}}","Annex I, II","{{dts|1992|6|12}}","{{dts|1994|8|4}}",""
"{{flag|Grenada}}","","{{dts|1992|12|3}}","{{dts|1994|8|11}}",""
"{{flag|Guatemala}}","","{{dts|1992|6|13}}","{{dts|1995|12|15}}",""
"{{flag|Guinea}}","","{{dts|1992|6|12}}","{{dts|1993|5|7}}",""
"{{flag|Guinea-Bissau}}","","{{dts|1992|6|12}}","{{dts|1995|10|27}}",""
"{{flag|Guyana}}","","{{dts|1992|6|13}}","{{dts|1994|8|29}}",""
"{{flag|Haiti}}","","{{dts|1992|6|13}}","{{dts|1996|9|25}}",""
"{{flag|Honduras}}","","{{dts|1992|6|13}}","{{dts|1995|10|19}}",""
"{{flag|Hungary}}","Annex I, EIT","{{dts|1992|6|13}}","{{dts|1994|2|24}}",""
"{{flag|Iceland}}","Annex I, II","{{dts|1992|6|4}}","{{dts|1993|6|16}}",""
"{{flag|India}}","","{{dts|1992|6|10}}","{{dts|1993|11|1}}",""
"{{flag|Indonesia}}","","{{dts|1992|6|5}}","{{dts|1994|8|23}}",""
"{{flag|Iran}}","","{{dts|1992|6|14}}","{{dts|1996|7|18}}",""
"{{flag|Iraq}}","","","{{dts|2009|7|28}}",""
"{{flag|Ireland}}","Annex I, II","{{dts|1992|6|13}}","{{dts|1994|4|20}}",""
"{{flag|Israel}}","","{{dts|1992|6|4}}","{{dts|1996|6|4}}",""
"{{flag|Italy}}","Annex I, II","{{dts|1992|6|5}}","{{dts|1994|4|15}}",""
"{{flag|Jamaica}}","","{{dts|1992|6|12}}","{{dts|1995|1|6}}",""
"{{flag|Japan}}","Annex I, II","{{dts|1992|6|13}}","{{dts|1993|5|28}}",""
"{{flag|Jordan}}","","{{dts|1992|6|11}}","{{dts|1993|11|12}}",""
"{{flag|Kazakhstan}}","{{efn|name=decA42g}}{{efn|Kazakhstan proposed in 1999 that Annex I be amended to include it, but the proposal was never adopted by the Conference of the Parties to the UNFCCC as no consensus could be reached on the matter.}}","{{dts|1992|6|8}}","{{dts|1995|5|17}}",""
"{{flag|Kenya}}","","{{dts|1992|6|12}}","{{dts|1994|8|30}}",""
"{{flag|Kiribati}}","","{{dts|1992|6|13}}","{{dts|1995|2|7}}",""
"{{flag|North Korea}}","","{{dts|1992|6|11}}","{{dts|1994|12|5}}",""
"{{flag|South Korea}}","","{{dts|1992|6|13}}","{{dts|1993|12|14}}",""
"{{flag|Kuwait}}","","","{{dts|1994|12|28}}",""
"{{flag|Kyrgyzstan}}","","","{{dts|2000|5|25}}",""
"{{flag|Laos}}","","","{{dts|1995|1|4}}",""
"{{flag|Latvia}}","Annex I, EIT","{{dts|1992|6|11}}","{{dts|1995|3|23}}",""
"{{flag|Lebanon}}","","{{dts|1992|6|12}}","{{dts|1994|12|15}}",""
"{{flag|Lesotho}}","","{{dts|1992|6|11}}","{{dts|1995|2|7}}",""
"{{flag|Liberia}}","","{{dts|1992|6|12}}","{{dts|2002|11|5}}",""
"{{flag|Libya}}","","{{dts|1992|6|29}}","{{dts|1999|6|14}}",""
"{{flag|Liechtenstein}}","Annex I","{{dts|1992|6|4}}","{{dts|1994|6|22}}","At its request, added to Annex I by an amendment which entered into force in 1998."
"{{flag|Lithuania}}","Annex I, EIT","{{dts|1992|6|11}}","{{dts|1995|3|24}}",""
"{{flag|Luxembourg}}","Annex I, II","{{dts|1992|6|9}}","{{dts|1994|5|9}}",""
"{{flag|North Macedonia}}","","","{{dts|1998|1|28}}",""
"{{flag|Madagascar}}","","{{dts|1992|6|10}}","{{dts|1999|6|2}}",""
"{{flag|Malawi}}","","{{dts|1992|6|10}}","{{dts|1994|4|21}}",""
"{{flag|Malaysia}}","","{{dts|1993|6|9}}","{{dts|1994|7|13}}",""
"{{flag|Maldives}}","","{{dts|1992|6|12}}","{{dts|1992|11|9}}",""
"{{flag|Mali}}","","{{dts|1992|9|30}}","{{dts|1994|12|28}}",""
"{{flag|Malta}}","Annex I","{{dts|1992|6|12}}","{{dts|1994|3|17}}","At its request, added to Annex I by an amendment which entered into force in 2010."
"{{flag|Marshall Islands}}","","{{dts|1992|6|12}}","{{dts|1992|10|8}}",""
"{{flag|Mauritania}}","","{{dts|1992|6|12}}","{{dts|1994|1|20}}",""
"{{flag|Mauritius}}","","{{dts|1992|6|10}}","{{dts|1992|9|4}}",""
"{{flag|Mexico}}","","{{dts|1992|6|13}}","{{dts|1993|3|11}}",""
"{{flag|Federated States of Micronesia}}","","{{dts|1992|6|12}}","{{dts|1993|11|18}}",""
"{{flag|Moldova}}","","{{dts|1992|6|12}}","{{dts|1995|6|9}}",""
"{{flag|Monaco}}","Annex I{{efn|name=decA42g|Monaco (1992), the Czech Republic (1995), Slovakia (1996), Slovenia (1998) and Kazakhstan (2000) submitted declarations under Article 4.2 (g) of the UNFCCC. All of these states except Kazakhstan have since been added to Annex I of the UNFCCC by an amendment to the convention.}}","{{dts|1992|6|11}}","{{dts|1992|11|20}}","At its request, added to Annex I by an amendment which entered into force in 1998."
"{{flag|Mongolia}}","","{{dts|1992|6|12}}","{{dts|1993|9|30}}",""
"{{flag|Montenegro}}","","","{{dts|2006|10|23}}",""
"{{flag|Morocco}}","","{{dts|1992|6|13}}","{{dts|1995|12|28}}",""
"{{flag|Mozambique}}","","{{dts|1992|6|12}}","{{dts|1995|8|25}}",""
"{{flag|Myanmar}}","","{{dts|1992|6|11}}","{{dts|1994|11|25}}",""
"{{flag|Namibia}}","","{{dts|1992|6|12}}","{{dts|1995|5|16}}",""
"{{flag|Nauru}}","","{{dts|1992|6|8}}","{{dts|1993|11|11}}",""
"{{flag|Nepal}}","","{{dts|1992|6|12}}","{{dts|1994|5|2}}",""
"{{flag|Netherlands}}","Annex I, II","{{dts|1992|6|4}}","{{dts|1993|12|20}}","Excluding Aruba, Curaçao, Caribbean Netherlands and Sint Maarten"
"{{flag|New Zealand}}","Annex I, II","{{dts|1992|6|4}}","{{dts|1993|9|16}}",""
"{{flag|Nicaragua}}","","{{dts|1992|6|13}}","{{dts|1995|10|31}}",""
"{{flag|Niger}}","","{{dts|1992|6|11}}","{{dts|1995|7|25}}",""
"{{flag|Nigeria}}","","{{dts|1992|6|13}}","{{dts|1994|8|29}}",""
"{{flag|Niue}}","","","{{dts|1996|2|28}}",""
"{{flag|Norway}}","Annex I, II","{{dts|1992|6|4}}","{{dts|1993|7|9}}",""
"{{flag|Oman}}","","{{dts|1992|6|11}}","{{dts|1995|2|8}}",""
"{{flag|Pakistan}}","","{{dts|1992|6|13}}","{{dts|1994|6|1}}",""
"{{flag|Palau}}","","","{{dts|1999|12|10}}",""
"{{flag|Palestine}}","","","{{dts|2015|12|18}}",""
"{{flag|Panama}}","","{{dts|1993|3|18}}","{{dts|1995|5|23}}",""
"{{flag|Papua New Guinea}}","","{{dts|1992|6|13}}","{{dts|1993|3|16}}",""
"{{flag|Paraguay}}","","{{dts|1992|6|12}}","{{dts|1994|2|24}}",""
"{{flag|Peru}}","","{{dts|1992|6|12}}","{{dts|1993|6|7}}",""
"{{flag|Philippines}}","","{{dts|1992|6|12}}","{{dts|1994|8|2}}",""
"{{flag|Poland}}","Annex I, EIT","{{dts|1992|6|5}}","{{dts|1994|7|28}}",""
"{{flag|Portugal}}","Annex I, II","{{dts|1992|6|13}}","{{dts|1993|12|21}}",""
"{{flag|Qatar}}","","","{{dts|1996|4|18}}",""
"{{flag|Romania}}","Annex I, EIT","{{dts|1992|6|5}}","{{dts|1994|6|8}}",""
"{{flag|Russia}}","Annex I, EIT","{{dts|1992|6|13}}","{{dts|1994|12|28}}",""
"{{flag|Rwanda}}","","{{dts|1992|6|10}}","{{dts|1998|8|18}}",""
"{{flag|Saint Kitts and Nevis}}","","{{dts|1992|6|12}}","{{dts|1993|1|7}}",""
"{{flag|Saint Lucia}}","","{{dts|1993|6|14}}","{{dts|1993|6|14}}",""
"{{flag|Saint Vincent and the Grenadines}}","","","{{dts|1996|12|2}}",""
"{{flag|Samoa}}","","{{dts|1992|6|12}}","{{dts|1994|11|29}}",""
"{{flag|San Marino}}","","{{dts|1992|6|10}}","{{dts|1994|10|28}}",""
"{{flag|Sao Tome and Principe}}","","{{dts|1992|6|12}}","{{dts|1999|9|29}}",""
"{{flag|Saudi Arabia}}","","","{{dts|1994|12|28}}",""
"{{flag|Senegal}}","","{{dts|1992|6|13}}","{{dts|1994|10|17}}",""
"{{flag|Serbia}}","","","{{dts|2001|3|12}}","Acceded as the Federal Republic of Yugoslavia in 2001. The FR Yugoslavia had previously signed (8 June 1992) and ratified (3 September 1997) the UNFCCC, but this was not recognized by the Secretary-General of the United Nations as depositary because UN membership or membership of a UN specialized agency is a prerequisite to become party to the convention, and the succession of the FR Yugoslavia from the Socialist Federal Republic of Yugoslavia (and it's UN membership) was disputed."
"{{flag|Seychelles}}","","{{dts|1992|6|10}}","{{dts|1992|9|22}}",""
"{{flag|Sierra Leone}}","","{{dts|1993|2|11}}","{{dts|1995|6|22}}",""
"{{flag|Singapore}}","","{{dts|1992|6|13}}","{{dts|1997|5|29}}",""
"{{flag|Slovakia}}","Annex I, EIT{{efn|name=decA42g}}","{{dts|1993|5|19}}","{{dts|1994|8|25}}","At its request, replaced Czechoslovakia in Annex I as an EIT by an amendment which entered into force in 1998."
"{{flag|Slovenia}}","Annex I, EIT{{efn|name=decA42g}}","{{dts|1992|6|13}}","{{dts|1995|12|1}}","At its request, added to Annex I as an EIT by an amendment which entered into force in 1998."
"{{flag|Solomon Islands}}","","{{dts|1992|6|13}}","{{dts|1994|12|28}}",""
"{{flag|Somalia}}","","","{{dts|2009|9|11}}",""
"{{flag|South Africa}}","","{{dts|1993|6|15}}","{{dts|1997|8|29}}",""
"{{flag|South Sudan}}","","","{{dts|2014|2|17}}",""
"{{flag|Spain}}","Annex I, II","{{dts|1992|6|13}}","{{dts|1993|12|21}}",""
"{{flag|Sri Lanka}}","","{{dts|1992|6|10}}","{{dts|1993|11|23}}",""
"{{flag|Sudan}}","","{{dts|1992|6|9}}","{{dts|1993|11|19}}",""
"{{flag|Suriname}}","","{{dts|1992|6|13}}","{{dts|1997|10|14}}",""
"{{flag|Swaziland}}","","{{dts|1992|6|12}}","{{dts|1996|10|7}}",""
"{{flag|Sweden}}","Annex I, II","{{dts|1992|6|8}}","{{dts|1993|6|23}}",""
"{{flag|Switzerland}}","Annex I, II","{{dts|1992|6|12}}","{{dts|1993|12|10}}",""
"{{flag|Syria}}","","","{{dts|1996|1|4}}",""
"{{flag|Tajikistan}}","","","{{dts|1998|1|7}}",""
"{{flag|Tanzania}}","","{{dts|1992|6|12}}","{{dts|1996|4|17}}",""
"{{flag|Thailand}}","","{{dts|1992|6|12}}","{{dts|1994|12|28}}",""
"{{flag|Timor-Leste}}","","","{{dts|2006|10|10}}",""
"{{flag|Togo}}","","{{dts|1992|6|12}}","{{dts|1995|3|8}}",""
"{{flag|Tonga}}","","","{{dts|1998|7|20}}",""
"{{flag|Trinidad and Tobago}}","","{{dts|1992|6|11}}","{{dts|1994|6|24}}",""
"{{flag|Tunisia}}","","{{dts|1992|6|13}}","{{dts|1993|7|15}}",""
"{{flag|Turkey}}","Annex I","","{{dts|2004|2|24}}","Turkey was originally listed in both Annex I and Annex II of the UNFCCC. It refused to ratify the Convention, as it objected to its listing in the annexes. In 1997 a proposal was submitted that Annex I and Annex II be amended to remove Turkey. Though no consensus could be reached on this proposal, a compromise was reached and an amendment that entered into force in 2002 removed Turkey from Annex II."
"{{flag|Turkmenistan}}","","","{{dts|1995|6|5}}",""
"{{flag|Tuvalu}}","","{{dts|1992|6|8}}","{{dts|1993|10|26}}",""
"{{flag|Uganda}}","","{{dts|1992|6|13}}","{{dts|1993|9|8}}",""
"{{flag|Ukraine}}","Annex I, EIT","{{dts|1992|6|11}}","{{dts|1997|5|13}}",""
"{{flag|United Arab Emirates}}","","","{{dts|1995|12|29}}",""
"{{flag|United Kingdom}}","Annex I, II","{{dts|1992|6|12}}","{{dts|1993|12|8}}","Including Jersey, Isle of Man, Guernsey (8 December 1993), Gibraltar (2 January 2007), Bermuda, Cayman Islands and Falkland Islands (7 March 2007). Anguilla, British Virgin Islands, Montserrat, Pitcairn Islands, Saint Helena, Ascension and Tristan da Cunha, Turks and Caicos Islands or the Sovereign Base Areas of Akrotiri and Dhekelia: not applied"
"{{flag|United States}}","Annex I, II","{{dts|1992|6|12}}","{{dts|1992|10|15}}",""
"{{flag|Uruguay}}","","{{dts|1992|6|4}}","{{dts|1994|8|18}}",""
"{{flag|Uzbekistan}}","","","{{dts|1993|6|20}}",""
"{{flag|Vanuatu}}","","{{dts|1992|6|9}}","{{dts|1993|3|25}}",""
"{{flag|Venezuela}}","","{{dts|1992|6|12}}","{{dts|1994|12|28}}",""
"{{flag|Vietnam}}","","{{dts|1992|6|11}}","{{dts|1994|11|16}}",""
"{{flag|Yemen}}","","{{dts|1992|6|12}}","{{dts|1996|2|21}}",""
"{{flag|Zambia}}","","{{dts|1992|6|11}}","{{dts|1993|5|28}}",""
"{{flag|Zimbabwe}}","","{{dts|1992|6|12}}","{{dts|1992|11|3}}",""
