"{{Tooltip|Pos.|Position}}","Driver","RSD","DAY","RCH","CAR","BRI","ATL","NWS","DAR","MAR","TAL","NSV","CLT","DOV","TWS","RSD","MCH","DAY","BRI","ATL","TAL","NSV","DAR","RCH","DOV","NWS","MAR","CLT","CAR","{{Tooltip|Pts|Points scored}}"
"12","Buddy Arrington","","9","17","12","14","15","25","13","18","49","14","32","21","17","","16","18","30","11","27","12","14","5","40","25","9","7","24","5483.9"
"13","David Pearson","22","33","","1","","1","","1","1","1","","2","1","","","1","1","","1","3","","2","","1","","31","36","1","5382.8"
"14","Henley Gray","10","DNQ","16","18","19","","24","","14","34","25","","13","19","27","34","23","10","13","28","13","20","9","21","15","14","10","17","5215.5"
"15","Richard Childress","","DNQ","","9","20","13","16","4","24","22","23","11","18","35","17","14","27","25","23","31","20","40","12","16","17","25","18","14","5169.5"
"16","Frank Warren","","16","22","15","26","16","21","32","16","24","20","23","24","13","","22","19","15","14","15","15","24","14","37","21","15","35","43","4992.14"
"17","David Sisco","","11","28","24","11","","","","25","36","8","10","10","9","","17","11","11","26","5","4","28","16","29","27","28","21","15","4986.45"
"18","Ed Negre","","17","","16","","24","19","20","22","11","27","19","33","37","","18","29","6","18","25","5","26","21","11","22","26","27","21","4942.55"
"19","Dean Dalton","","DNQ","27","26","27","23","17","6","29","16","15","30","9","22","40","23","17","23","22","17","27","19","31","34","19","20","30","23","4712.3"
"20","Charlie Roberts","11","DNQ","18","17","18","25","27","26","20","53","21","Wth","14","18","","27","","17","19","42","17","16","11","22","26","22","14","34","4695.39"
"21","Bill Champion","16","DNQ","14","32","23","29","14","39","34","37","","16","31","14","11","29","24","18","17","22","10","22","30","39","29","36","26","30","4447.85"
"22","Coo Coo Marlin","","29","","14","7","6","","","","6","6","33","35","28","","11","38","27","30","40","3","7","","6","11","23","19","10","4233.89"
"23","Lennie Pond (R) ✝","","","7","20","6","","7","36","19","46","","38","20","24","","37","20","4","6","47","23","37","28","9","6","30","6","9","4013.85"
"24","Dave Marcis","40","27","5","37","4","12","20","40","26","17","11","28","8","33","","36","6","28","32","12","","","","","7","33","24","5","3973.9"
"25","Raymond Williams","","DNQ","","35","28","17","26","10","31","28","","17","25","25","","39","22","7","20","46","30","25","10","23","18","29","33","","3708.25"
"26","Bobby Isaac","27","2","4","30","15","2","28","33","3","26","7","4","29","32","33","","39","22","35","13","","","","","","","","","3352.4"
"27","Dick Brooks","","3","","5","","7","","11","","23","","9","","","","","9","","","1","32","9","27","","8","","34","7","3200.7"
"28","Darrell Waltrip (R)","","12","","6","30","33","","24","","31","24","7","","2","","","25","","31","7","24","8","26","20","30","","38","27","2968.2"
"29","Joe Frasson","","13","","8","","28","","34","","43","","25","","3","","35","10","","4","43","","23","","","","","22","40","2952.2"
"30","Vic Parsons (R)","","10","30","34","9","","12","28","9","9","10","26","30","","","20","7","","29","","29","34","32","36","","","","","2929.25"
"31","Jim Vandiver","","28","","7","","10","","","","8","","6","","","","","32","","","35","","27","","","","","17","32","2508.85"
"32","John Sears","","31","19","","13","36","11","22","28","20","","","22","","","38","33","","36","","","","20","31","28","12","","33","2465.25"
"33","Larry Smith","","14","","19","","20","","37","","58","","15","","","13","13","21","","10","49","","","","","","","","","2367.85"
"34","Rick Newsom","","DNQ","","","","","30","","12","","16","","39","34","","28","","12","12","","11","","13","15","","32","","","1931"
"35","Donnie Allison","","DNQ","25","","24","","9","","27","2","","","38","","","7","28","","3","26","","","","12","","34","32","6","1755.75"
"36","D. K. Ulrich","","","","","","","","","","33","","","27","31","","26","","24","","39","","18","25","35","23","21","","","1543.9"
"37","G. C. Spencer","","","","","","","","15","","","","29","26","","","","14","29","8","","","39","","30","","","39","41","1503.15"
"38","Mel Larson","","","","","","","","","","29","","","32","36","","","","","","44","31","21","19","13","20","17","","","1182.05"
"39","Johnny Barnes (R)","","DNQ","","DNQ","","19","","18","","27","","","","","","","","","","30","","35","","28","","","15","42","1174.2"
"40","Eddie Bond","","DNQ","","28","","","","","","12","","","","","","31","","","","23","","","","","","","20","29","1163.5"
"41","Earle Canavan","","DNQ","","","","22","","12","","","","","34","","","12","","","","","","","","24","","","","","1144.7"
"42","Earl Brooks","","","","","","","15","38","15","56","","","","","","","","","","","16","","22","33","24","19","","","1075.75"
"43","Charlie Glotzbach","","","","","","","","31","","","","24","","","","","","","","","","30","","","","","37","8","903.35"
"44","Randy Tissot","","","","","","","","","","","","","","","","","","","16","20","","15","","","","","","","887.85"
"45","Ron Keselowski","","20","","","","31","","","","50","","","","","","5","","","","Wth","","","","32","","","","","879.75"
"46","Jimmy Crawford","","","","41","","","","","","","","","16","30","","","","","","","","","","26","","","16","","846"
"47","Richard D. Brown","","","20","","16","","","","33","60","","39","36","","","40","","26","DNQ","Wth","25","38","33","","","35","","39","827.75"
"48","Clarence Lovell","","DNQ","","38","","9","","30","","4","","","","","","","","","","","","","","","","","","","813.5"
"49","Bill Dennis","","35","6","10","","","","","17","","","","","","","","","","","","","","","","","","","","809.75"
"50","Jack McCoy","6","","","","","","","","","","","","","","9","","","","","","","","","","","5","","","793.25"
"51","Hershel McGriff","23","5","","","","","","","","","","","","","7","","","","","","","","","","","","","",""
"52","Ramo Stott","","8","","","","","","","","44","","","","8","","","","","","45","","","","","","","","",""
"53","Ed Sczech","","","","","","","","","","","","","","20","","","34","","28","33","","","","","","","","",""
"54","Tony Bettenhausen, Jr. (R)","","","","","","40","","","","30","","","","23","","32","","","","","","","","","","","","16",""
"55","Neil Castles","","37","24","36","","","22","","","","","34","37","","","","","","","","","Wth","","","","","31","38",""
"56","L. D. Ottinger","","","","","","","","","","","","","","","","","","2","","10","","","","","","","28","",""
"57","Tommy Gale","","DNQ","","","","","","","","13","","","","","","25","","","37","48","","36","","","","","","",""
"58","Ray Elder","3","18","","","","","","","","","","","","","36","","","","","","","","","","","","","",""
"59","Jody Ridley","","","","","","","","","","","","","","","","","","","5","37","","","","","","","","31",""
"60","Bobby Mausgrover","","","","","","37","","","","54","","","","","","","","","","24","","","","18","","","","",""
"61","Wendell Scott","","","","","","","","14","","55","","","","","","","","","","","","","","","","","12","",""
"62","Jimmy Insolo","5","","","","","","","","","","","","","","4","","","","","","","","","","","","","",""
"63","Richard White","8","","","","","","","","","","","","","","6","","","","","","","","","","","","","",""
"64","John Utsman","","24","","33","10","","","","","DNQ","","","","","","","","","","","","","","","","","","",""
"65","Charles Barrett","","","","","","18","","","","10","","27","","","","","","","40","","","","","","","","","",""
"66","Ronnie Daniel","","","","","","","","","23","57","","","","","","","","16","","","","","23","","","24","","",""
"67","Paul Tyler","","DNQ","","","","","","27","","25","","35","23","","","","","","","50","","","","","","","","37",""
"68","Earl Ross","","39","","","","","","","","14","","","","","","33","","","","","","","","","","","","",""
"69","Carl Adams","13","","","","","","","","","","","","","","22","","","","","","","","","","","","","",""
"70","Richie Panch","","","","","","","","17","","","","","","38","","","","","","","","33","","","","","","36",""
"71","Dick May","","","","","","","","","","21","","","","","","","","","","","28","32","24","","","DNQ","","",""
"72","Red Farmer","","32","","","","","","","","32","","","","","","","","","","32","","","","","","","","",""
"73","Chuck Bown","29","","","","","","","","","","","","","","10","","","","","","","","","","","","","",""
"74","Alton Jones","","","","","","","","","","39","26","40","","","","","","","","19","9","","","","","","","",""
"75","Dick Bown","17","","","","","","","","","","","","","","32","","","","","","","","","","","","","",""
"76","Eddie Pettyjohn","","","","","","","","","","","","","40","","","","","","","","","","","10","","","","",""
"77","H. B. Bailey","","DNQ","","","","","","","","","","","","11","","","","","39","","","","","","","","","",""
"78","Pee Wee Wentz","","","","","","","","","","","","","","","","","","","","","","","","","","27","","26",""
"79","Glenn Francis","31","","","","","","","","","","","","","","18","","","","","","","","","","","","","",""
"80","Johnny Anderson","28","","","","","","","","","","","","","","21","","","","","","","","","","","","","",""
"81","Dick Trickle","","","","","","","","","","","","","","","","","","","","","","","","","","","5","",""
"82","Charlie Blanton","","","","","","","","","","","","20","","","","","","","","","","","","","","","","",""
"83","Marty Robbins","","34","","","","","","","","","","","","29","","","8","","","36","","","","","","","","",""
"84","Billy Scott","","","","","","","","","","","","22","","","","","","","","","","","","","","","","",""
"85","Harry Gant","","","","","","","","","","","","","","","","","","","","","","","","","","","11","",""
"86","Jim Danielson","9","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"87","Bill Ward","","","","","","","","","","51","","","","","","","","","","18","","","","","","","","",""
"88","Ray Hendrick","","","26","","","","","","","","","","","","","","","","","","","","","","","11","","",""
"89","Bill Hollar","","","","","","","","","","","","","15","","","","","","","","","","","","","DNQ","","",""
"90","Sonny Easley","25","","","","","","","","","","","","","","29","","","","","","","","","","","","","",""
"91","Gerald Thompson","15","DNQ","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"92","Bob Whitlow","","","","","","","","","","","","","","21","","","","","","","","","","","","","","",""
"93","Roy Mayne","","","","","","32","","9","","","","","","","","","15","","","","","","","","","","","",""
"94","Tiny Lund","","36","23","40","","38","","","","","","36","","","","","","","","","","","","","","","","",""
"95","Jim Whitt","18","","","","","","","","","","","","","","37","","","","","","","","","","","","","",""
"96","Leon Fox","","","","","","","","","","","","","","","14","","","","","","","","","","","","","",""
"97","Johnny Benson Sr.","","","","","","","","","","","","","","","","21","","","","","","","","","","","","",""
"98","Maynard Troyer","","23","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"99","John Soares Jr.","26","","","","","","","","","","","","","","31","","","","","","","","","","","","","",""
"100","George Belhman","","","","","","","","","","","","","","","16","","","","","","","","","","","","","",""
"101","Buck Baker","","","","27","","","","","","","","","","","","","","","","","","","","","","","","",""
"102","Markey James","","","","","","","","","","","","","","","20","","","","","","","","","","","","","",""
"103","Jimmy Hensley","","","","","","","","","7","","","","","","","","","","","","","","","","","","","",""
"104","Don Noel","","","","","","","","","","","","","","","23","","","","","","","","","","","","","",""
"105","Hugh Pearson","36","","","","","","","","","","","","","","28","","","","","","","","","","","","","",""
"106","Robert Brown","","","","","","","","","","","19","","","","","","","","","","33","","","","","","","",""
"107","Dick Kranzler","","","","","","","","","","","","","","","25","","","","","","","","","","","","","",""
"108","Jack Simpson","","","","","","","","","","","","","","","26","","","","","","","","","","","","","",""
"109","Yvon DuHamel","","","","","","","10","","","","","","","","","","","","","","","","","","","","","",""
"110","Bud Moore","","","","","","","","","","","","","","","","","","","","","","29","","","","","","",""
"111","Bob Davis","","","","","","","","","","DNQ","","","","","","","","","","34","","","","","","","","",""
"112","Sonny Hutchins","","","21","","","","","","","","","","","","","","","","","","","","","","","","","",""
"113","Ron Hornaday","","","","","","","","","","","","","","","30","","","","","","","","","","","","","",""
"114","Pete Hamilton","","40","","","","39","","","","","","","","","","","","","","","","","","","","","","",""
"115","John Hren","30","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"116","Carl Joiner Jr.","33","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"117","Harry Jefferson","34","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"118","Romie Alderman","","","","","","","","","","","","","","","34","","","","","","","","","","","","","",""
"119","Nels Miller","","","","","","","","","","","","","","","35","","","","","","","","","","","","","",""
"120","Peter Gregg","","","","","","","","","","","","37","","","","","","","","","","","","","","","","",""
"121","Toby Tobias","","","","","","","","","","","","","","","","","","","","","","","","38","","","","",""
"122","Baxter Price","","","","","","","","","","","","","","","","","","","","","","","34","","","","","",""
"123","Chuck Wahl","","","","","","","","","","","","","","","39","","","","","","","","","","","","","",""
"124","Clem Proctor","38","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"125","Wayne Andrews","","","","","","","","","","","","","","","","","","","","","","","","","","","40","",""
"126","Slick Gardner","","DNQ","","","","","","","","47","","","","","","","","","","","","","","","","","","",""
"127","Ben Arnold","","DNQ","","","","","","","","52","","","","","","","","","","","","","","","","","","",""
"128","Eddie Yarboro","","","","","","","","","","59","","","","","","","","","","","","","","","","","","",""
"Ineligible for Winston Cup driver points","Ineligible for Winston Cup driver points","Ineligible for Winston Cup driver points","Ineligible for Winston Cup driver points","Ineligible for Winston Cup driver points","Ineligible for Winston Cup driver points","Ineligible for Winston Cup driver points","Ineligible for Winston Cup driver points","Ineligible for Winston Cup driver points","Ineligible for Winston Cup driver points","Ineligible for Winston Cup driver points","Ineligible for Winston Cup driver points","Ineligible for Winston Cup driver points","Ineligible for Winston Cup driver points","Ineligible for Winston Cup driver points","Ineligible for Winston Cup driver points","Ineligible for Winston Cup driver points","Ineligible for Winston Cup driver points","Ineligible for Winston Cup driver points","Ineligible for Winston Cup driver points","Ineligible for Winston Cup driver points","Ineligible for Winston Cup driver points","Ineligible for Winston Cup driver points","Ineligible for Winston Cup driver points","Ineligible for Winston Cup driver points","Ineligible for Winston Cup driver points","Ineligible for Winston Cup driver points","Ineligible for Winston Cup driver points","Ineligible for Winston Cup driver points","Ineligible for Winston Cup driver points","Ineligible for Winston Cup driver points"
"{{Tooltip|Pos.|Position}}","Driver","RSD","DAY","RCH","CAR","BRI","ATL","NWS","DAR","MAR","TAL","NSV","CLT","DOV","TWS","RSD","MCH","DAY","BRI","ATL","TAL","NSV","DAR","RCH","DOV","NWS","MAR","CLT","CAR","{{Tooltip|Pts|Points scored}}"
"","Gordon Johncock","","38","","25","","11","","","","38","","","","","","","4","","","","","","","","","","","25",""
"","A. J. Foyt","","4","","","","27","","","","","","","","","","","37","","","","","","","","","","","",""
"","Mark Donohue","1","","","","","30","","","","","","","","","","","","","","","","","","","","","","",""
"","Dick Simon","","","","","","","","","","7","","","","","","","35","","","","","","","","","","","",""
"","Bobby Unser","4","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Johnny Rutherford","","","","","","","","","","","","","","","","","","","","","","","","","","","","13",""
"","Bobby Poole","","","","","","","","","","","28","","","","","","","","","","","","","","","","","",""
"","David Ray Boggs","","DNQ","","","","","","29","","","","DNQ","","","","","","","","","","","","","","","","",""
"","Bob Kauf","37","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Jerry Grant","39","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Phil Finney","","DNQ","","","","","","","","","","","","","","","","","DNQ","41","","","","","","","","",""
"{{Tooltip|Pos.|Position}}","Driver","RSD","DAY","RCH","CAR","BRI","ATL","NWS","DAR","MAR","TAL","NSV","CLT","DOV","TWS","RSD","MCH","DAY","BRI","ATL","TAL","NSV","DAR","RCH","DOV","NWS","MAR","CLT","CAR","{{Tooltip|Pts|Points scored}}"
"Source:
✝ Named NASCAR's 1973 Rookie of the Year","Source:
✝ Named NASCAR's 1973 Rookie of the Year","Source:
✝ Named NASCAR's 1973 Rookie of the Year","Source:
✝ Named NASCAR's 1973 Rookie of the Year","Source:
✝ Named NASCAR's 1973 Rookie of the Year","Source:
✝ Named NASCAR's 1973 Rookie of the Year","Source:
✝ Named NASCAR's 1973 Rookie of the Year","Source:
✝ Named NASCAR's 1973 Rookie of the Year","Source:
✝ Named NASCAR's 1973 Rookie of the Year","Source:
✝ Named NASCAR's 1973 Rookie of the Year","Source:
✝ Named NASCAR's 1973 Rookie of the Year","Source:
✝ Named NASCAR's 1973 Rookie of the Year","Source:
✝ Named NASCAR's 1973 Rookie of the Year","Source:
✝ Named NASCAR's 1973 Rookie of the Year","Source:
✝ Named NASCAR's 1973 Rookie of the Year","Source:
✝ Named NASCAR's 1973 Rookie of the Year","Source:
✝ Named NASCAR's 1973 Rookie of the Year","Source:
✝ Named NASCAR's 1973 Rookie of the Year","Source:
✝ Named NASCAR's 1973 Rookie of the Year","Source:
✝ Named NASCAR's 1973 Rookie of the Year","Source:
✝ Named NASCAR's 1973 Rookie of the Year","Source:
✝ Named NASCAR's 1973 Rookie of the Year","Source:
✝ Named NASCAR's 1973 Rookie of the Year","Source:
✝ Named NASCAR's 1973 Rookie of the Year","Source:
✝ Named NASCAR's 1973 Rookie of the Year","Source:
✝ Named NASCAR's 1973 Rookie of the Year","Source:
✝ Named NASCAR's 1973 Rookie of the Year","Source:
✝ Named NASCAR's 1973 Rookie of the Year","Source:
✝ Named NASCAR's 1973 Rookie of the Year","Source:
✝ Named NASCAR's 1973 Rookie of the Year","Source:
✝ Named NASCAR's 1973 Rookie of the Year"
