"Pos","Class","No","Team","Drivers","Chassis","Tyre","Laps"
"17","GT2","53","{{flagicon|ITA}} Racing Team Edil Cris","{{flagicon|ITA}} Matteo Cressoni
{{flagicon|ITA}} Michele Rugolo","Ferrari F430 GT2","{{Pirelli}}","62"
"17","GT2","53","{{flagicon|ITA}} Racing Team Edil Cris","{{flagicon|ITA}} Matteo Cressoni
{{flagicon|ITA}} Michele Rugolo","Ferrari 4.0L V8","{{Pirelli}}","62"
"18","GT2","97","{{flagicon|ITA}} BMS Scuderia Italia","{{flagicon|FRA}} Emmanuel Collard
{{flagicon|ITA}} Matteo Malucelli","Porsche 997 GT3-RSR","{{Pirelli}}","62"
"18","GT2","97","{{flagicon|ITA}} BMS Scuderia Italia","{{flagicon|FRA}} Emmanuel Collard
{{flagicon|ITA}} Matteo Malucelli","Porsche 3.8L Flat-6","{{Pirelli}}","62"
"19","GT2","62","{{flagicon|GBR}} Scuderia Ecosse","{{flagicon|GBR}} Tim Mullen
{{flagicon|GBR}} Andrew Kirkaldy","Ferrari F430 GT2","{{Pirelli}}","62"
"19","GT2","62","{{flagicon|GBR}} Scuderia Ecosse","{{flagicon|GBR}} Tim Mullen
{{flagicon|GBR}} Andrew Kirkaldy","Ferrari 4.0L V8","{{Pirelli}}","62"
"20","GT2","99","{{flagicon|GBR}} Tech9 Motorsport","{{flagicon|RUS}} Leo Machitski
{{flagicon|GBR}} Sean Edwards","Porsche 997 GT3-RSR","{{Michelin}}","62"
"20","GT2","99","{{flagicon|GBR}} Tech9 Motorsport","{{flagicon|RUS}} Leo Machitski
{{flagicon|GBR}} Sean Edwards","Porsche 3.8L Flat-6","{{Michelin}}","62"
"21","GT2","63","{{flagicon|GBR}} Scuderia Ecosse","{{flagicon|CAN}} Chris Niarchos
{{flagicon|GBR}} Nigel Mansell","Ferrari F430 GT2","{{Pirelli}}","61"
"21","GT2","63","{{flagicon|GBR}} Scuderia Ecosse","{{flagicon|CAN}} Chris Niarchos
{{flagicon|GBR}} Nigel Mansell","Ferrari 4.0L V8","{{Pirelli}}","61"
"22","GT1
C","16","{{flagicon|MCO}} JMB Racing","{{flagicon|GBR}} Joe Macari
{{flagicon|GBR}} Ben Aucott","Maserati MC12 GT1","{{Michelin}}","60"
"22","GT1
C","16","{{flagicon|MCO}} JMB Racing","{{flagicon|GBR}} Joe Macari
{{flagicon|GBR}} Ben Aucott","Maserati 6.0L V12","{{Michelin}}","60"
"23","GT1
C","15","{{flagicon|MCO}} JMB Racing","{{flagicon|NLD}} Dirk Waaijenberg
{{flagicon|NLD}} Peter Kutemann","Maserati MC12 GT1","{{Michelin}}","59"
"23","GT1
C","15","{{flagicon|MCO}} JMB Racing","{{flagicon|NLD}} Dirk Waaijenberg
{{flagicon|NLD}} Peter Kutemann","Maserati 6.0L V12","{{Michelin}}","59"
"24","GT1
C","14","{{flagicon|FRA}} Solution F","{{flagicon|FRA}} François Jakubowski
{{flagicon|CHE}} François Labhardt","Ferrari 550-GTS Maranello","{{Michelin}}","59"
"24","GT1
C","14","{{flagicon|FRA}} Solution F","{{flagicon|FRA}} François Jakubowski
{{flagicon|CHE}} François Labhardt","Ferrari 5.9L V12","{{Michelin}}","59"
"25","G2
C","102","{{flagicon|FRA}} Red Racing","{{flagicon|LUX}} Sébastien Carcone
{{flagicon|LUX}} Thierry Stepec","Chrysler Viper GTS-R","{{Michelin}}","58"
"25","G2
C","102","{{flagicon|FRA}} Red Racing","{{flagicon|LUX}} Sébastien Carcone
{{flagicon|LUX}} Thierry Stepec","Chrysler 8.0L V10","{{Michelin}}","58"
"26
DNF","GT2","51","{{flagicon|ITA}} AF Corse Motorola","{{flagicon|ITA}} Gianmaria Bruni
{{flagicon|BRA}} Jaime Melo","Ferrari F430 GT2","{{Michelin}}","44"
"26
DNF","GT2","51","{{flagicon|ITA}} AF Corse Motorola","{{flagicon|ITA}} Gianmaria Bruni
{{flagicon|BRA}} Jaime Melo","Ferrari 4.0L V8","{{Michelin}}","44"
"27
DNF","GT1
C","21","{{flagicon|CHE}} Kessel Racing","{{flagicon|CHE}} Loris Kessel
{{flagicon|CHE}} Massimo Cattori","Ferrari 575-GTC Maranello","{{Michelin}}","43"
"27
DNF","GT1
C","21","{{flagicon|CHE}} Kessel Racing","{{flagicon|CHE}} Loris Kessel
{{flagicon|CHE}} Massimo Cattori","Ferrari 6.0L V12","{{Michelin}}","43"
"28
DNF","G2","101","{{flagicon|BEL}} Belgian Racing","{{flagicon|BEL}} Bas Leinders
{{flagicon|BEL}} Renaud Kuppens","Gillet Vertigo Streiff","{{Michelin}}","41"
"28
DNF","G2","101","{{flagicon|BEL}} Belgian Racing","{{flagicon|BEL}} Bas Leinders
{{flagicon|BEL}} Renaud Kuppens","Alfa Romeo 3.6L V6","{{Michelin}}","41"
"29
DNF","GT2","74","{{flagicon|ITA}} Ebimotors","{{flagicon|ITA}} Emanuele Busnelli
{{flagicon|ITA}} Marcello Zani","Porsche 997 GT3-RSR","{{Michelin}}","32"
"29
DNF","GT2","74","{{flagicon|ITA}} Ebimotors","{{flagicon|ITA}} Emanuele Busnelli
{{flagicon|ITA}} Marcello Zani","Porsche 3.8L Flat-6","{{Michelin}}","32"
"30
DNF","GT1","8","{{flagicon|DEU}} All-Inkl.com Racing","{{flagicon|NLD}} Jos Menten
{{flagicon|NLD}} Peter Kox","Lamborghini Murcielago R-GT","{{Michelin}}","26"
"30
DNF","GT1","8","{{flagicon|DEU}} All-Inkl.com Racing","{{flagicon|NLD}} Jos Menten
{{flagicon|NLD}} Peter Kox","Lamborghini 6.0L V12","{{Michelin}}","26"
