"{{Tooltip|Pos|Position}}","Class","{{Tooltip|No|Car number}}","Team","Drivers","Chassis","Tyre","{{Tooltip|Laps|Laps completed}}","Time/Retired"
"19","LMGTE
Pro","67","{{flagicon|USA}} Ford Chip Ganassi Team UK","{{flagicon|GBR}} Andy Priaulx
{{flagicon|GBR}} Harry Tincknell","Ford GT","{{Michelin}}","109","+4 Laps"
"19","LMGTE
Pro","67","{{flagicon|USA}} Ford Chip Ganassi Team UK","{{flagicon|GBR}} Andy Priaulx
{{flagicon|GBR}} Harry Tincknell","Ford EcoBoost 3.5L Turbo V6","{{Michelin}}","109","+4 Laps"
"20","LMGTE
Pro","82","{{flagicon|GER}} BMW Team MTEK","{{flagicon|GBR}} Tom Blomqvist
{{flagicon|POR}} António Félix da Costa","BMW M8 GTE","{{Michelin}}","108","+5 Laps"
"20","LMGTE
Pro","82","{{flagicon|GER}} BMW Team MTEK","{{flagicon|GBR}} Tom Blomqvist
{{flagicon|POR}} António Félix da Costa","BMW S63 4.0 L Turbo V8","{{Michelin}}","108","+5 Laps"
"21","LMGTE
Am","77","{{flagicon|GER}} Dempsey - Proton Racing","{{flagicon|FRA}} Julien Andlauer
{{flagicon|AUS}} Matt Campbell
{{flagicon|GER}} Christian Ried","Porsche 911 RSR","{{Michelin}}","108","+5 Laps"
"21","LMGTE
Am","77","{{flagicon|GER}} Dempsey - Proton Racing","{{flagicon|FRA}} Julien Andlauer
{{flagicon|AUS}} Matt Campbell
{{flagicon|GER}} Christian Ried","Porsche 4.0L Flat 6","{{Michelin}}","108","+5 Laps"
"22","LMGTE
Am","56","{{flagicon|GER}} Team Project 1","{{flagicon|GER}} Jörg Bergmeister
{{flagicon|USA}} Patrick Lindsey
{{flagicon|NOR}} Egidio Perfetti","Porsche 911 RSR","{{Michelin}}","108","+5 Laps"
"22","LMGTE
Am","56","{{flagicon|GER}} Team Project 1","{{flagicon|GER}} Jörg Bergmeister
{{flagicon|USA}} Patrick Lindsey
{{flagicon|NOR}} Egidio Perfetti","Porsche 4.0L Flat 6","{{Michelin}}","108","+5 Laps"
"23","LMGTE
Am","88","{{flagicon|GER}} Dempsey - Proton Racing","{{flagicon|UAE}} Khaled Al Qubaisi
{{flagicon|ITA}} Matteo Cairoli
{{flagicon|ITA}} Riccardo Pera","Porsche 911 RSR","{{Michelin}}","108","+5 Laps"
"23","LMGTE
Am","88","{{flagicon|GER}} Dempsey - Proton Racing","{{flagicon|UAE}} Khaled Al Qubaisi
{{flagicon|ITA}} Matteo Cairoli
{{flagicon|ITA}} Riccardo Pera","Porsche 4.0L Flat 6","{{Michelin}}","108","+5 Laps"
"24","LMP2","37","{{flagicon|CHN}} Jackie Chan DC Racing","{{flagicon|MYS}} Jazeman Jaafar
{{flagicon|MYS}} Nabil Jeffri
{{flagicon|MYS}} Weiron Tan","Oreca 07","{{Dunlop}}","108","+5 Laps"
"24","LMP2","37","{{flagicon|CHN}} Jackie Chan DC Racing","{{flagicon|MYS}} Jazeman Jaafar
{{flagicon|MYS}} Nabil Jeffri
{{flagicon|MYS}} Weiron Tan","Gibson GK428 4.2L V8","{{Dunlop}}","108","+5 Laps"
"25","LMGTE
Am","54","{{flagicon|SUI}} Spirit of Race","{{flagicon|ITA}} Francesco Castellacci
{{flagicon|ITA}} Giancarlo Fisichella
{{flagicon|SUI}} Thomas Flohr","Ferrari 488 GTE","{{Michelin}}","108","+5 Laps"
"25","LMGTE
Am","54","{{flagicon|SUI}} Spirit of Race","{{flagicon|ITA}} Francesco Castellacci
{{flagicon|ITA}} Giancarlo Fisichella
{{flagicon|SUI}} Thomas Flohr","Ferrari F154CB 3.9 L Turbo V8","{{Michelin}}","108","+5 Laps"
"26","LMGTE
Am","98","{{flagicon|GBR}} Aston Martin Racing","{{flagicon|CAN}} Paul Dalla Lana
{{flagicon|POR}} Pedro Lamy
{{flagicon|AUT}} Mathias Lauda","Aston Martin Vantage GTE","{{Michelin}}","108","+5 Laps"
"26","LMGTE
Am","98","{{flagicon|GBR}} Aston Martin Racing","{{flagicon|CAN}} Paul Dalla Lana
{{flagicon|POR}} Pedro Lamy
{{flagicon|AUT}} Mathias Lauda","Aston Martin 4.5L V8","{{Michelin}}","108","+5 Laps"
"27","LMGTE
Am","70","{{flagicon|JPN}} MR Racing","{{flagicon|MON}} Olivier Beretta
{{flagicon|ITA}} Eddie Cheever III
{{flagicon|JPN}} Motoaki Ishikawa","Ferrari 488 GTE","{{Michelin}}","107","+6 Laps"
"27","LMGTE
Am","70","{{flagicon|JPN}} MR Racing","{{flagicon|MON}} Olivier Beretta
{{flagicon|ITA}} Eddie Cheever III
{{flagicon|JPN}} Motoaki Ishikawa","Ferrari F154CB 3.9 L Turbo V8","{{Michelin}}","107","+6 Laps"
"28","LMGTE
Am","61","{{flagicon|SIN}} Clearwater Racing","{{flagicon|IRE}} Matt Griffin
{{flagicon|JPN}} Keita Sawa
{{flagicon|MYS}} Weng Sun Mok","Ferrari 488 GTE","{{Michelin}}","107","+6 Laps"
"28","LMGTE
Am","61","{{flagicon|SIN}} Clearwater Racing","{{flagicon|IRE}} Matt Griffin
{{flagicon|JPN}} Keita Sawa
{{flagicon|MYS}} Weng Sun Mok","Ferrari F154CB 3.9 L Turbo V8","{{Michelin}}","107","+6 Laps"
"29","LMGTE
Am","90","{{flagicon|GBR}} TF Sport","{{flagicon|GBR}} Jonathan Adam
{{flagicon|IRE}} Charlie Eastwood
{{flagicon|TUR}} Salih Yoluç","Aston Martin Vantage GTE","{{Michelin}}","105","+8 Laps"
"29","LMGTE
Am","90","{{flagicon|GBR}} TF Sport","{{flagicon|GBR}} Jonathan Adam
{{flagicon|IRE}} Charlie Eastwood
{{flagicon|TUR}} Salih Yoluç","Aston Martin 4.5L V8","{{Michelin}}","105","+8 Laps"
"30","LMGTE
Am","86","{{flagicon|GBR}} Gulf Racing UK","{{flagicon|GBR}} Ben Barker
{{flagicon|AUT}} Thomas Preining
{{flagicon|GBR}} Michael Wainwright","Porsche 911 RSR","{{Michelin}}","100","+13 Laps"
"30","LMGTE
Am","86","{{flagicon|GBR}} Gulf Racing UK","{{flagicon|GBR}} Ben Barker
{{flagicon|AUT}} Thomas Preining
{{flagicon|GBR}} Michael Wainwright","Porsche 4.0L Flat 6","{{Michelin}}","100","+13 Laps"
"31","LMP2","29","{{flagicon|NED}} Racing Team Nederland","{{flagicon|NED}} Frits van Eerd
{{flagicon|NED}} Giedo van der Garde
{{flagicon|NED}} Nyck de Vries","Dallara P217","{{Michelin}}","99","+14 Laps"
"31","LMP2","29","{{flagicon|NED}} Racing Team Nederland","{{flagicon|NED}} Frits van Eerd
{{flagicon|NED}} Giedo van der Garde
{{flagicon|NED}} Nyck de Vries","Gibson GK428 4.2L V8","{{Michelin}}","99","+14 Laps"
"32","LMP2","50","{{flagicon|FRA}} Larbre Compétition","{{flagicon|FRA}} Erwin Creed
{{flagicon|FRA}} Enzo Guibbert
{{flagicon|FRA}} Romano Ricci","Ligier JS P217","{{Michelin}}","75","+38 Laps"
"32","LMP2","50","{{flagicon|FRA}} Larbre Compétition","{{flagicon|FRA}} Erwin Creed
{{flagicon|FRA}} Enzo Guibbert
{{flagicon|FRA}} Romano Ricci","Gibson GK428 4.2L V8","{{Michelin}}","75","+38 Laps"
"NC{{refn|name=NotClassified|The [[TDS Racing]] No. 28 and the [[SMP Racing]] No. 17 did not complete the final lap of the race and therefore, were not classified as finishers.|group=""N""}}","LMP2","28","{{flagicon|FRA}} TDS Racing","{{flagicon|FRA}} Loïc Duval
{{flagicon|FRA}} François Perrodo
{{flagicon|FRA}} Matthieu Vaxivière","Oreca 07","{{Dunlop}}","108","Not classified"
"NC{{refn|name=NotClassified|The [[TDS Racing]] No. 28 and the [[SMP Racing]] No. 17 did not complete the final lap of the race and therefore, were not classified as finishers.|group=""N""}}","LMP2","28","{{flagicon|FRA}} TDS Racing","{{flagicon|FRA}} Loïc Duval
{{flagicon|FRA}} François Perrodo
{{flagicon|FRA}} Matthieu Vaxivière","Gibson GK428 4.2L V8","{{Dunlop}}","108","Not classified"
"NC{{refn|name=NotClassified|group=""N""}}","LMP1","17","{{flagicon|RUS}} SMP Racing","{{flagicon|RUS}} Matevos Isaakyan
{{flagicon|RUS}} Egor Orudzhev
{{flagicon|FRA}} Stéphane Sarrazin","BR Engineering BR1","{{Michelin}}","100","Not classified"
"NC{{refn|name=NotClassified|group=""N""}}","LMP1","17","{{flagicon|RUS}} SMP Racing","{{flagicon|RUS}} Matevos Isaakyan
{{flagicon|RUS}} Egor Orudzhev
{{flagicon|FRA}} Stéphane Sarrazin","AER P60B 2.4L Turbo V6","{{Michelin}}","100","Not classified"
"DNF","LMP1","4","{{flagicon|AUT}} ByKolles Racing Team","{{flagicon|FRA}} Tom Dillmann
{{flagicon|GBR}} James Rossiter
{{flagicon|GBR}} Oliver Webb","ENSO CLM P1/01","{{Michelin}}","50","Engine"
"DNF","LMP1","4","{{flagicon|AUT}} ByKolles Racing Team","{{flagicon|FRA}} Tom Dillmann
{{flagicon|GBR}} James Rossiter
{{flagicon|GBR}} Oliver Webb","Nismo VRX30A 3.0 L Turbo V6","{{Michelin}}","50","Engine"
