"Pos","Class","No","Team","Drivers","Chassis","Tyre","Laps"
"17","LMP1","12","{{flagicon|United States}} Autocon Motorsports","{{flagicon|United States}} Michael Lewis
{{flagicon|United States}} Brian Willman","Judd GV5 S2 5.0L V10","{{Dunlop}}","58"
"18","GT2","44","{{flagicon|United States}} Flying Lizard Motorsports","{{flagicon|United States}} Darren Law
{{flagicon|United States}} Seth Neiman","Porsche 997 GT3-RSR","{{Michelin}}","57"
"18","GT2","44","{{flagicon|United States}} Flying Lizard Motorsports","{{flagicon|United States}} Darren Law
{{flagicon|United States}} Seth Neiman","Porsche 3.8L Flat-6","{{Michelin}}","57"
"19","GT2","73","{{flagicon|United States}} Tafel Racing","{{flagicon|United States}} Jim Tafel
{{flagicon|Germany}} Dominik Farnbacher","Porsche 997 GT3-RSR","{{Michelin}}","57"
"19","GT2","73","{{flagicon|United States}} Tafel Racing","{{flagicon|United States}} Jim Tafel
{{flagicon|Germany}} Dominik Farnbacher","Porsche 3.8L Flat-6","{{Michelin}}","57"
"20","GT2","54","{{flagicon|United States}} Team Trans Sport Racing","{{flagicon|United States}} Tim Pappas
{{flagicon|United States}} Terry Borcheller","Porsche 997 GT3-RSR","{{Yokohama}}","55"
"20","GT2","54","{{flagicon|United States}} Team Trans Sport Racing","{{flagicon|United States}} Tim Pappas
{{flagicon|United States}} Terry Borcheller","Porsche 3.8L Flat-6","{{Yokohama}}","55"
"21","LMP2","9","{{flagicon|United States}} Highcroft Racing","{{flagicon|Australia}} David Brabham
{{flagicon|Sweden}} Stefan Johansson
{{flagicon|United States}} Duncan Dayton","Acura (Courage) ARX-01a","{{Michelin}}","47"
"21","LMP2","9","{{flagicon|United States}} Highcroft Racing","{{flagicon|Australia}} David Brabham
{{flagicon|Sweden}} Stefan Johansson
{{flagicon|United States}} Duncan Dayton","Acura AL7R 3.4L V8","{{Michelin}}","47"
"22
DNF","LMP2","8","{{flagicon|United States}} B-K Motorsports
{{flagicon|Japan}} Mazdaspeed","{{flagicon|United States}} Jamie Bach
{{flagicon|United Kingdom}} Ben Devlin","Lola B07/46","{{Kumho}}","44"
"22
DNF","LMP2","8","{{flagicon|United States}} B-K Motorsports
{{flagicon|Japan}} Mazdaspeed","{{flagicon|United States}} Jamie Bach
{{flagicon|United Kingdom}} Ben Devlin","Mazda MZR-R 2.0L Turbo I4","{{Kumho}}","44"
"23
DNF","GT2","62","{{flagicon|United States}} Risi Competizione","{{flagicon|Finland}} Mika Salo
{{flagicon|Brazil}} Jaime Melo","Ferrari F430GT","{{Michelin}}","35"
"23
DNF","GT2","62","{{flagicon|United States}} Risi Competizione","{{flagicon|Finland}} Mika Salo
{{flagicon|Brazil}} Jaime Melo","Ferrari 4.0L V8","{{Michelin}}","35"
"24
DNF","GT2","21","{{flagicon|United States}} Panoz Team PTG","{{flagicon|United States}} Bill Auberlen
{{flagicon|United States}} Joey Hand","Panoz Esperante GT-LM","{{Yokohama}}","23"
"24
DNF","GT2","21","{{flagicon|United States}} Panoz Team PTG","{{flagicon|United States}} Bill Auberlen
{{flagicon|United States}} Joey Hand","Ford (Élan) 5.0L V8","{{Yokohama}}","23"
"25
DNF","LMP2","26","{{flagicon|United States}} Andretti Green Racing","{{flagicon|United States}} Bryan Herta
{{flagicon|United Kingdom}} Marino Franchitti","Acura (Courage) ARX-01a","{{Michelin}}","20"
"25
DNF","LMP2","26","{{flagicon|United States}} Andretti Green Racing","{{flagicon|United States}} Bryan Herta
{{flagicon|United Kingdom}} Marino Franchitti","Acura AL7R 3.4L V8","{{Michelin}}","20"
"26
DNF","GT2","22","{{flagicon|United States}} Panoz Team PTG","{{flagicon|Canada}} Scott Maxwell
{{flagicon|United States}} Bryan Sellers","Panoz Esperante GT-LM","{{Yokohama}}","3"
"26
DNF","GT2","22","{{flagicon|United States}} Panoz Team PTG","{{flagicon|Canada}} Scott Maxwell
{{flagicon|United States}} Bryan Sellers","Ford (Élan) 5.0L V8","{{Yokohama}}","3"
