"Tournament","1974/
75","1976/
77","1977/
78","1978/
79","1979/
80","1980/
81","1981/
82","1982/
83","1983/
84","1984/
85","1985/
86","1986/
87","1987/
88","1988/
89","1989/
90","1990/
91","1991/
92","1992/
93","1993/
94"
"Strachan Open","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","1R","MR","NR"
"Former non-ranking tournaments","Former non-ranking tournaments","Former non-ranking tournaments","Former non-ranking tournaments","Former non-ranking tournaments","Former non-ranking tournaments","Former non-ranking tournaments","Former non-ranking tournaments","Former non-ranking tournaments","Former non-ranking tournaments","Former non-ranking tournaments","Former non-ranking tournaments","Former non-ranking tournaments","Former non-ranking tournaments","Former non-ranking tournaments","Former non-ranking tournaments","Former non-ranking tournaments","Former non-ranking tournaments","Former non-ranking tournaments","Former non-ranking tournaments"
"Canadian Masters","QF","SF","A","A","A","A","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","A","A","A","R","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held"
"Champion of Champions","Not Held","Not Held","Not Held","A","NH","F","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held"
"International Open","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","QF","Ranking Event","Ranking Event","Ranking Event","Ranking Event","Ranking Event","Ranking Event","Ranking Event","Ranking Event","Not Held","Not Held","Ranking","Ranking"
"Classic","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","SF","A","A","1R","Ranking Event","Ranking Event","Ranking Event","Ranking Event","Ranking Event","Ranking Event","Ranking Event","Ranking Event","Ranking Event","Not Held","Not Held"
"UK Championship","Not Held","Not Held","SF","QF","W","2R","1R","QF","1R","Ranking Event","Ranking Event","Ranking Event","Ranking Event","Ranking Event","Ranking Event","Ranking Event","Ranking Event","Ranking Event","Ranking Event"
"British Open","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","RR","RR","2R","LQ","RR","Ranking Event","Ranking Event","Ranking Event","Ranking Event","Ranking Event","Ranking Event","Ranking Event","Ranking Event","Ranking Event","Ranking Event"
"{{nowrap|[[Australian Goldfields Open|Australian Masters]]}}","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","A","A","A","A","A","F","QF","A","A","NH","R","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held"
"{{nowrap|[[English Professional Championship]]}}","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","2R","Not Held","Not Held","Not Held","QF","QF","2R","2R","1R","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held"
"World Seniors Championship","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","1R","Not Held","Not Held"
