"Year","Program","Episode(s)","Nominees","Network"
"2007
(15th)","Scrubs","""My Musical"" ††","Joe Foglia (production mixer); John W. Cook II, Peter Nusbaum (re-recording mixerS)","NBC"
"2007
(15th)","The Sopranos","""The Blue Comet""","Mathew Price (production mixer); Todd Orr, Kevin Patrick Burns (re-recording mixers)","HBO"
"2008
(16th)","24","""Redemption"" #","William Gocke (production mixer); Mike Olman, Kenneth Kobett (re-recording mixers)","Fox"
"2008
(16th)","Dexter","""Turning Biminese""","Roger Pietschmann (production mixer); Elmo Ponsdomenech, Kevin Roache (re-recording mixers)","Showtime"
"2008
(16th)","House","""Last Resort""","Von Varga (production mixer); Gerry Lentz, Richard Weingart (re-recording mixers)","Fox"
"2008
(16th)","Lost","""Meet Kevin Johnson""","Robert J. Anderson Jr. (production mixer); Scott Weber, Frank Morrone (re-recording mixers)","ABC"
"2008
(16th)","Mad Men","""The Jet Set""","Peter Bentley (production mixer); Ken Teaney, Geoffrey G. Rubay (re-recording mixers)","AMC"
"2009
(17th)","Mad Men","""Guy Walks Into an Advertising Agency""","Peter Bentley (production mixer); Ken Teaney, Geoffrey G. Rubay (re-recording mixers)","AMC"
"2009
(17th)","24","""Day 7: 10:00 p.m. - 11:00 p.m."" ‡","William Gocke (production mixer); Mike Olman, Kenneth Kobett (re-recording mixers)","Fox"
"2009
(17th)","Battlestar Galactica","""Daybreak, Part 2"" ‡","Rick Bal (production mixer); Mike Olman, Kenneth Kobett (re-recording mixers)","Sci-Fi"
"2009
(17th)","Desperate Housewives","""Boom Crunch""","Agamemnon Andrianos (production mixer); Mike Olman, Kenneth Kobett (re-recording mixers)","ABC"
"2009
(17th)","Glee","""Wheels""","Phillip W. Palmer (production mixer); Joe Earle, Doug Andham (re-recording mixers)","Fox"
