"Game","Year","Name","Position","References"
"43rd","1992","{{sortname|Al|MacInnis}}{{dagger}}","{{sort|2|[[Defenceman|Defence]]}}",""
"43rd","1992","{{sortname|Gary|Roberts|dab=ice hockey}}","{{sort|3|[[Winger (ice hockey)|Left Wing]]}}",""
"44th","1993","{{sortname|Gary|Roberts|dab=ice hockey}}","{{sort|3|[[Winger (ice hockey)|Left Wing]]}}",""
"44th","1993","{{sortname|Mike|Vernon|dab=ice hockey}}","{{sort|1|[[Goaltender]]}}",""
"45th","1994","{{sortname|Al|MacInnis}}","{{sort|2|[[Defenceman|Defence]]}}",""
"45th","1994","{{sortname|Joe|Nieuwendyk}}","{{sort|4|[[Centre (ice hockey)|Centre]]}}",""
"46th","1996","{{sortname|Theoren|Fleury}}","{{sort|5|[[Winger (ice hockey)|Right Wing]]}}",""
"47th","1997","{{sortname|Theoren|Fleury}}","{{sort|5|[[Winger (ice hockey)|Right Wing]]}}",""
"48th","1998","{{sortname|Theoren|Fleury}}","{{sort|5|[[Winger (ice hockey)|Right Wing]]}}",""
"49th","1999","{{sortname|Theoren|Fleury}}","{{sort|5|[[Winger (ice hockey)|Right Wing]]}}",""
"50th","2000","{{sortname|Valeri|Bure}}","{{sort|5|[[Winger (ice hockey)|Right Wing]]}}",""
"50th","2000","{{sortname|Phil|Housley}}","{{sort|2|[[Defenceman|Defence]]}}",""
"51st","2001","No Flames selected","—",""
"52nd","2002","{{sortname|Jarome|Iginla}}","{{sort|5|[[Winger (ice hockey)|Right Wing]]}}",""
"53rd","2003","{{sortname|Jarome|Iginla}}","{{sort|5|[[Winger (ice hockey)|Right Wing]]}}",""
"54th","2004","{{sortname|Jarome|Iginla}}","{{sort|5|[[Winger (ice hockey)|Right Wing]]}}",""
"55th","2007","{{sortname|Miikka|Kiprusoff}}","{{sort|1|[[Goaltender]]}}",""
"55th","2007","{{sortname|Dion|Phaneuf}}","{{sort|2|[[Defenceman|Defence]]}}",""
"56th","2008","{{sortname|Jarome|Iginla}}{{dagger}}","{{sort|5|[[Winger (ice hockey)|Right Wing]]}}",""
"56th","2008","{{sortname|Dion|Phaneuf}}{{dagger}}","{{sort|2|[[Defenceman|Defence]]}}",""
"57th","2009","{{sortname|Jarome|Iginla}}","{{sort|5|[[Winger (ice hockey)|Right Wing]]}}",""
"58th","2011","{{sortname|Jarome|Iginla}} (Did not play)","{{sort|5|[[Winger (ice hockey)|Right Wing]]}}",""
"59th","2012","{{sortname|Jarome|Iginla}}","{{sort|5|[[Winger (ice hockey)|Right Wing]]}}",""
"60th","2015","{{sortname|Johnny|Gaudreau}}","{{sort|3|[[Winger (ice hockey)|Left Wing]]}}",""
"60th","2015","{{sortname|Mark|Giordano}}","{{sort|2|[[Defenceman|Defence]]}}",""
"61st","2016","{{sortname|Johnny|Gaudreau}}","{{sort|3|[[Winger (ice hockey)|Left Wing]]}}",""
"61st","2016","{{sortname|Mark|Giordano}}","{{sort|2|[[Defenceman|Defence]]}}",""
"62nd","2017","{{sortname|Johnny|Gaudreau}}","{{sort|3|[[Winger (ice hockey)|Left Wing]]}}",""
"63rd","2018","{{sortname|Johnny|Gaudreau}}","{{sort|3|[[Winger (ice hockey)|Left Wing]]}}",""
"63rd","2018","{{sortname|Mike|Smith|dab=ice hockey, born 1982}} (Subbed for Jonathan Quick)","{{sort|1|[[Goaltender]]}}",""
"64th","2019","{{sortname|Johnny|Gaudreau}}","{{sort|3|[[Winger (ice hockey)|Left Wing]]}}",""
"64th","2019","{{sortname|Bill|Peters|Bill Peters (ice hockey)}}","{{sort|7|[[Coach (ice hockey)|Coach]]}}",""
