"2007-08 NBA Records","2007-08 NBA Records","2007-08 NBA Records","2007-08 NBA Records","2007-08 NBA Records","2007-08 NBA Records","2007-08 NBA Records","2007-08 NBA Records","2007-08 NBA Records","2007-08 NBA Records","2007-08 NBA Records","2007-08 NBA Records","2007-08 NBA Records","2007-08 NBA Records","2007-08 NBA Records","2007-08 NBA Records","2007-08 NBA Records","2007-08 NBA Records","2007-08 NBA Records","2007-08 NBA Records","2007-08 NBA Records","2007-08 NBA Records","2007-08 NBA Records","2007-08 NBA Records","2007-08 NBA Records","2007-08 NBA Records","2007-08 NBA Records","2007-08 NBA Records","2007-08 NBA Records","2007-08 NBA Records","2007-08 NBA Records"
"Orlando","2–2","2–1","3–1","4–0","3–1","0–2","1–1","2–2","1–1","1–1","2–1","2–0","1–1","1–1","4–0","3–1","1–1","3–1","1–1","3–1","—","3–1","0–2","2–0","1–1","0–2","2–0","2–1","0–2","3–1"
"Philadelphia","1–3","1–3","2–1","3–1","1–2","1–1","1–1","2–2","0–2","2–0","0–3","2–0","0–2","2–0","3–0","2–1","1–1","2–2","0–2","3–1","1–3","—","1–1","1–1","1–1","1–1","2–0","1–3","0–2","2–2"
"Phoenix","1–1","1–1","2–0","2–0","2–0","1–2","2–2","0–2","2–2","2–2","2–0","3–1","1–3","3–0","1–1","2–0","2–2","2–0","0–4","2–0","2–0","1–1","—","3–0","4–0","3–1","4–0","2–0","1–2","2–0"
"Portland","2–0","0–2","0–2","2–0","0–2","2–2","2–2","1–1","2–2","0–4","0–2","3–0","2–2","3–0","2–0","2–0","4–0","1–1","2–2","2–0","0–2","1–1","0–3","—","1–3","0–3","2–2","1–1","3–1","1–1"
"Sacramento","1–1","0–2","2–0","1–1","0–2","1–2","1–2","2–0","1–3","2–2","1–1","1–3","1–3","2–2","1–1","2–0","1–2","2–0","2–1","2–0","1–1","1–1","0–4","3–1","—","1–3","3–1","1–1","2–2","0–2"
"San Antonio","2–0","0–2","2–0","2–0","1–1","3–1","2–2","0–2","1–2","2–2","2–0","3–0","2–2","3–1","2–0","2–0","4–0","2–0","2–2","2–0","2–0","1–1","1–3","3–0","3–1","—","2–1","1–1","2–2","2–0"
"Seattle","1–1","0–2","0–2","0–2","1–1","1–3","1–3","0–2","1–2","0–4","1–1","1–2","0–4","1–3","1–1","1–1","3–1","0–2","0–3","2–0","0–2","0–2","0–4","2–2","1–3","1–2","—","1–1","0–4","0–2"
"Toronto","2–1","1–3","2–2","2–1","1–3","1–1","0–2","1–3","0–2","1–1","3–1","1–1","0–2","2–0","4–0","2–1","2–0","3–1","1–1","3–1","1–2","3–1","0–2","1–1","1–1","1–1","1–1","—","0–2","1–3"
"Utah","1–1","1–1","1–1","1–1","1–1","2–2","3–1","2–0","3–0","2–1","1–1","3–1","1–3","3–0","1–1","2–0","2–2","1–1","3–1","1–1","2–0","2–0","2–1","1–3","2–2","2–2","4–0","2–0","—","2–0"
"Washington","2–2","3–0","3–1","2–1","2–2","2–0","0–2","1–2","0–2","0–2","2–2","2–0","0–2","1–1","4–0","2–2","2–0","1–2","2–0","1–2","1–3","2–2","0–2","1–1","2–0","0–2","2–0","3–1","0–2","—"
