"Rank","Senator (party-state)","Seniority date","Other factors"
"35","Charles Curtis (R-KS)","January 29, 1907",""
"36","William A. Smith (R-MI)","February 9, 1907",""
"37","Robert Love Taylor (D-TN)","March 4, 1907","Former representative (12 years)"
"38","Thomas H. Paynter (D-KY)","March 4, 1907","Former representative (6 years)"
"39","Joseph M. Dixon (R-MT)","March 4, 1907","Former representative (4 years)"
"40","Jeff Davis (D-AR)","March 4, 1907","Former governor"
"41","Frank O. Briggs (R-NJ)","March 4, 1907","New Jersey 16th in population (1900)"
"42","Norris Brown (R-NE)","March 4, 1907","Nebraska 27th in population (1900)"
"43","Simon Guggenheim (R-CO)","March 4, 1907","Colorado 32nd in population (1900)"
"44","Jonathan Bourne, Jr. (R-OR)","March 4, 1907","Oregon 36th in population (1900)"
"45","Harry A. Richardson (R-DE)","March 4, 1907","Delaware 43rd in population (1900)"
"46","William Borah (R-ID)","March 4, 1907","Idaho 44th in population (1900)"
"47","Isaac Stephenson (R-WI)","May 17, 1907",""
"48","John H. Bankhead (D-AL)","June 18, 1907",""
"49","Joseph F. Johnston (D-AL)","August 6, 1907",""
"50","Thomas Gore (D-OK)","December 11, 1907",""
"51","Robert Owen (D-OK)","December 11, 1907",""
"52","George P. Wetmore (D-OK)","January 22, 1908",""
"53","John Walter Smith (D-MD)","March 25, 1908",""
"54","Carroll S. Page (R-VT)","October 21, 1908",""
"55","Albert B. Cummins (R-IA)","November 24, 1908",""
"56","Theodore E. Burton (R-OH)","March 4, 1909","Former representative (16 years)"
"57","Wesley Jones (R-WA)","March 4, 1909","Former representative (10 years)"
"58","Benjamin Shively (D-IN)","March 4, 1909","Former representative (7 years)"
"59","Elihu Root (R-NY)","March 4, 1909","Former cabinet member"
"60","William O. Bradley (R-KY)","March 4, 1909","Former governor, Kentucky 12th in population (1900)"
"61","Coe Crawford (R-SD)","March 4, 1909","Former governor, South Dakota 38th in population (1900)"
"62","Joseph Bristow (R-KS)","March 4, 1909","Kansas 22nd in population (1900)"
"63","Ellison D. Smith (D-SC)","March 4, 1909","South Carolina 24th in population (1900)"
"64","Duncan U. Fletcher (D-FL)","March 4, 1909","Florida 33rd in population (1900)"
"65","George Chamberlain (D-OR)","March 4, 1909","Oregon 36th in population (1900)"
"66","George T. Oliver (R-PA)","March 17, 1909",""
"67","William Lorimer (D-IL)","June 18, 1909",""
"68","LeRoy Percy (D-MS)","February 23, 1910",""
"69","Claude A. Swanson (D-VA)","August 1, 1910",""
"70","Lafayette Young (R-IA)","November 12, 1910",""
"71","Joseph M. Terrell (D-GA)","November 17, 1910",""
"72","John Thornton (D-LA)","December 7, 1910",""
"73","Asle Gronna (R-ND)","February 2, 1911","Former representative"
"74","Clarence W. Watson (D-WV)","February 2, 1911",""
"75","John S. Williams (D-MS)","March 4, 1911","Former representative (16 years)"
"76","Charles Townsend (R-MI)","March 4, 1911","Former representative (8 years)"
"77","Gilbert Hitchcock (D-NE)","March 4, 1911","Former representative (6 years)"
"78","Miles Poindexter (R-WA)","March 4, 1911","Former representative (2 years)"
"79","George P. McLean (R-CT)","March 4, 1911","Former governor"
"80","Atlee Pomerene (D-OH)","March 4, 1911","Ohio 4th in population (1910)"
"81","James A. Reed (D-MO)","March 4, 1911","Missouri 7th in population (1910)"
"82","John W. Kern (D-IN)","March 4, 1911","Indiana 9th in population (1910)"
"83","James E. Martine (D-NJ)","March 4, 1911","New Jersey 11th in population (1910)"
"84","John D. Works (R-CA)","March 4, 1911","California 12th in population (1910)"
"85","Luke Lea (D-TN)","March 4, 1911","Tennessee 17th in population (1910)"
"86","William E. Chilton (D-WV)","March 4, 1911","West Virginia 28th in population (1910)"
"87","Nathan Bryan (D-FL)","March 4, 1911","Florida 33rd in population (1910)"
"88","Charles F. Johnson (D-ME)","March 4, 1911","Maine 34th in population (1910)"
"89","Henry F. Lippitt (R-RI)","March 4, 1911","Rhode Island 38th in population (1910)"
"90","Henry L. Myers (D-MT)","March 4, 1911","Montana 40th in population (1910)"
"91","James O'Gorman (D-NY)","March 31, 1911",""
"","William S. Kenyon (R-IA)","April 12, 1911",""
"","Obadiah Gardner (D-ME)","September 23, 1911",""
"","Hoke Smith (D-GA)","November 16, 1911",""
"92","Thomas B. Catron (R-NM)","April 2, 1912","Former delegate, New Mexico 43rd in population (1910)"
"93","Marcus A. Smith (D-AZ)","April 2, 1912","Former delegate, Arizona 45th in population (1910)"
"94","Albert B. Fall (R-NM)","April 2, 1912","New Mexico 43rd in population (1910)"
"95","Henry F. Ashurst (D-AZ)","April 2, 1912","Arizona 45th in population (1910)"
"","Newell Sanders (R-TN)","April 8, 1912",""
"","William Massey (R-NV)","July 1, 1912",""
"","Kirtland Perky (D-ID)","November 18, 1912",""
"","William P. Jackson (R-MD)","November 29, 1912",""
"","Rienzi Johnston (D-TX)","January 4, 1913",""
"","John N. Heiskell (D-AR)","January 6, 1913",""
"96","Charles Thomas (D-CO)","January 15, 1913",""
"","James Brady (D-ID)","January 24, 1913",""
"","William Webb (D-TN)","January 24, 1913",""
"","William M. Kavanaugh (D-AR)","January 29, 1913","Arkansas 25th in population (1910)"
"","Key Pittman (D-NV)","January 29, 1913","Nevada 48th in population (1910)"
"","Morris Sheppard (D-TX)","February 3, 1913",""
