"Country","Visa requirement","Allowed stay","Notes (excluding departure fees)"
"{{flag|People's Republic of China|name=China}}","{{no|Visa required}}","","72-hour visit without a visa when in transit at Changsha, Chengdu, Chongqing, Guangzhou, Guilin, Harbin, Kunming, Qingdao, Wuhan, Xi'an and Xiamen.
144-hours visit without a visa when in transit through Beijing Capital International Airport,[57] Dalian, Hangzhou, Shijiazhuang Zhengding International Airport in Hebei,[58] Nanjing, Shanghai Hongqiao International Airport and Shanghai Pudong International Airport, Shanghai Railway Station and the Port of Shanghai; Shenyang and Tianjin Binhai International Airport[59]"
"{{flag|Colombia}}","{{yes|Visa not required}}","90 days","Extendable up to 180-days stay within a one-year period"
"{{flag|Comoros}}","{{yes-no|Visa on arrival}}","",""
"{{flag|Republic of the Congo}}","{{no|Visa required}}","",""
"{{flag|Democratic Republic of the Congo}}","{{no|Visa required}}","",""
"{{flag|Costa Rica|state}}","{{yes|Visa not required}}","90 days",""
"{{flag|Côte d'Ivoire}}","{{yes2|eVisa}}","3 months","Electronic visa holders must arrive via Port Bouet Airport."
"{{flag|Croatia}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period. Beginning in January 2021, ETIAS system will become mandatory for all Non-EU international travellers."
"{{flag|Cuba}}","{{no|Tourist Card required}}","90 days","Tourist Card can be purchased from the airline transporting the passenger into Cuba and must be obtained before taking a flight that will land in Cuba.
Tourist Card is valid up to 90 days stay for Canadian citizens"
"{{flag|Cyprus}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period. Beginning in January 2021, ETIAS system will become mandatory for all Non-EU international travellers."
"{{flag|Czech Republic}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area. Beginning in January 2021, ETIAS system will become mandatory for all Non-EU international travellers."
"{{flag|Denmark}} and territories","{{yes|Visa not required}}","90 days","90 days within any 180 day period regardless of previous time spent in other Schengen countries (except the other Nordic countries)"
"{{flag|Djibouti}}","{{yes2|eVisa}}","31 days",""
"{{flag|Dominica}}","{{yes|Visa not required}}","6 months",""
"{{flag|Dominican Republic}}","{{yes|Visa not required}}","90 days",""
"{{flag|Ecuador}}","{{yes|Visa not required}}","90 days",""
"{{flag|Egypt}}","{{Optional|eVisa / Visa on arrival}}","30 days",""
"{{flag|El Salvador}}","{{yes|Visa not required}}","3 months",""
"{{flag|Equatorial Guinea}}","{{no|Visa required}}","",""
"{{flag|Eritrea}}","{{no|Visa required}}","",""
"{{flag|Estonia}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area. Beginning in January 2021, ETIAS system will become mandatory for all Non-EU international travellers."
"{{flag|Eswatini}}","{{yes|Visa not required}}","30 days",""
"{{flag|Ethiopia}}","{{Optional|eVisa / Visa on arrival}}","up to 90 days","{{#section-h::Template:Transcluded sections for the visa articles|Ethiopia. eVisa/VOA}}"
"{{flag|Fiji}}","{{yes|Visa not required}}","4 months",""
"{{flag|Finland}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area. Beginning in January 2021, ETIAS system will become mandatory for all Non-EU international travellers."
"{{flag|France}} and territories","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area (in Regions of France)
A Canadian passport is not required for visa-free travel to the French overseas territory of Saint Pierre et Miquelon; instead, an identification document (e.g. driver's licence or Secure Certificate of Indian Status) can be used"
"{{flag|Gabon}}","{{Optional|eVisa / Visa on arrival}}","90 days","Electronic visa holders must arrive via Libreville International Airport."
"{{flag|Gambia}}","{{yes|Visa not required}}","90 days",""
"{{flag|Georgia}}","{{yes|Visa not required}}","360 days",""
"{{flag|Germany}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area. Beginning in January 2021, ETIAS system will become mandatory for all Non-EU international travellers."
"{{flag|Ghana}}","{{no|Visa required}}","",""
"{{flag|Greece}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area. Beginning in January 2021, ETIAS system will become mandatory for all Non-EU international travellers."
"{{flag|Grenada}}","{{yes|Visa not required}}","3 months","May enter on an ID card if not departing from the United States."
"{{flag|Guatemala}}","{{yes|Visa not required}}","90 days",""
"{{flag|Guinea}}","{{no|Visa required}}","",""
"{{flag|Guinea-Bissau}}","{{Optional|eVisa / Visa on arrival}}","90 days",""
"{{flag|Guyana}}","{{yes|Visa not required}}","3 months",""
"{{flag|Haiti}}","{{yes|Visa not required}}","3 months",""
"{{flag|Honduras}}","{{yes|Visa not required}}","3 months",""
"{{flag|Hungary}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period regardless of previous time spent in other Schengen countries. Beginning in January 2021, ETIAS system will become mandatory for all Non-EU international travellers."
"{{flag|Iceland}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area. Beginning in January 2021, ETIAS system will become mandatory for all Non-EU international travellers."
"{{flag|India}}","{{yes2|e-Visa}}","60 days","{{trim|{{#section-h::Template:Transcluded sections for the visa articles|India. eVisa}}}}"
"{{flag|Indonesia}}","{{yes|Visa not required}}","30 days",""
"{{flag|Iran}}","{{no|Visa required}}","",""
"{{flag|Iraq}}","{{no|Visa required}}","15 days","Visa on arrival for 15 days at Erbil and Sulaymaniyah airports."
"{{flag|Ireland}}","{{yes|Visa not required}}","90 days",""
"{{flag|Israel}}","{{yes|Visa not required}}","3 months",""
"{{flag|Italy}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area. Beginning in January 2021, ETIAS system will become mandatory for all Non-EU international travellers."
"{{flag|Jamaica}}","{{yes|Visa not required}}","90 days","90 days (business), 6 months (tourist)"
"{{flag|Japan}}","{{yes|Visa not required}}","90 days",""
"{{flag|Jordan}}","{{yes-no|Visa on arrival}}","","Conditions apply"
"{{flag|Kazakhstan}}","{{yes|Visa not required}}","30 days",""
"{{flag|Kenya}}","{{Optional|eVisa / Visa on arrival}}","3 months",""
"{{flag|Kiribati}}","{{yes|Visa not required}}","30 days",""
"{{flag|North Korea}}","{{no|Visa required}}","",""
"{{flag|South Korea}}","{{yes|Visa not required}}","6 months",""
"{{flag|Kuwait}}","{{Optional|eVisa / Visa on arrival}}","3 months",""
"{{flag|Kyrgyzstan}}","{{yes|Visa not required}}","60 days",""
"{{flag|Laos}}","{{Optional|eVisa / Visa on arrival}}","30 days","{{#section-h::Template:Transcluded sections for the visa articles|Laos. Visa on arrival}}"
"{{flag|Latvia}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area. Beginning in January 2021, ETIAS electronic system will become mandatory for all Non-EU international travellers."
"{{flag|Lebanon}}","{{yes-no|Visa on arrival}}","1 month","Extendable for 2 additional months; granted free of charge at Beirut International Airport or any other port of entry if there is no Israeli visa or seal, holding a telephone number, an address in Lebanon, and a non refundable return or circle trip ticket."
"{{flag|Lesotho}}","{{yes|Visa not required}}","14 days",""
"{{flag|Liberia}}","{{no|Visa required}}","",""
"{{flag|Libya}}","{{no|Visa required}}","",""
"{{flag|Liechtenstein}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area. Beginning in January 2021, ETIAS system will become mandatory for all Non-EU international travellers."
"{{flag|Lithuania}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Luxembourg}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area. Beginning in January 2021, ETIAS system will become mandatory for all Non-EU international travellers."
"{{flag|Madagascar}}","{{Optional|eVisa / Visa on arrival}}","90 days",""
"{{flag|Malawi}}","{{yes-no|Visa on arrival}}","",""
"{{flag|Malaysia}}","{{yes|Visa not required}}","3 months",""
"{{flag|Maldives}}","{{yes|Free visa on arrival}}","30 days","Extendable stay"
"{{flag|Mali}}","{{no|Visa required}}","",""
"{{flag|Malta}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area. Beginning in January 2021, ETIAS system will become mandatory for all Non-EU international travellers."
"{{flag|Marshall Islands}}","{{yes-no|Visa on arrival}}","90 days",""
"{{flag|Mauritania}}","{{yes-no|Visa on arrival}}","","Available at Nouakchott–Oumtounsy International Airport."
"{{flag|Mauritius}}","{{yes|Visa not required}}","90 days",""
"{{flag|Mexico}}","{{yes|Visa not required}}","180 days",""
"{{flag|Federated States of Micronesia|name=Micronesia}}","{{yes|Visa not required}}","30 days",""
"{{flag|Moldova}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period"
"{{flag|Monaco}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period (Monaco does not have a visa policy of its own and the Schengen Visa policy applies)"
"{{flag|Mongolia}}","{{yes|Visa not required}}","30 days",""
"{{flag|Montenegro}}","{{yes|Visa not required}}","90 days",""
"{{flag|Morocco}}","{{yes|Visa not required}}","3 months",""
"{{flag|Mozambique}}","{{yes-no|Visa on arrival}}","30 days","Conditions apply"
"{{flag|Myanmar}}","{{yes2|eVisa}}","28 days","eVisa holders must arrive via Yangon, Nay Pyi Taw or Mandalay airports or via land border crossings with Thailand — Tachileik, Myawaddy and Kawthaung or India — Rih Khaw Dar and Tamu.
eVisa available for both tourism (allowed stay is 28 days) or business (allowed stay is 70 days) purposes."
"{{flag|Namibia}}","{{yes|Visa not required}}","3 months",""
"{{flag|Nauru}}","{{no|Visa required}}","","Criminal record and medical fitness certificates are not required for Canadian citizens."
"{{flag|Nepal}}","{{yes-no|Visa on arrival}}","90 days",""
"{{flag|Netherlands}} and territories","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area. Beginning in January 2021, ETIAS system will become mandatory for all Non-EU international travellers."
"{{flag|New Zealand}}","{{yes|Visa not required}}","90 days","Electronic Travel Authority and International Visitor Conservation and Tourism Levy must be obtained before arrival from 1 October 2019."
"{{flag|Nicaragua}}","{{yes|Visa not required}}","90 days",""
"{{flag|Niger}}","{{no|Visa required}}","",""
"{{flag|Nigeria}}","{{no|Visa required}}","",""
"{{flag|North Macedonia}}","{{yes|Visa not required}}","90 days",""
"{{flag|Norway}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area. Beginning in January 2021, ETIAS system will become mandatory for all Non-EU international travellers."
"{{flag|Oman}}","{{yes2|eVisa}}","30 days",""
"{{flag|Pakistan}}","{{yes2|Online Visa}}","","Online Visa eligible.
Electronic Travel Authorization to obtain a visa on arrival for business purposes."
"{{flag|Palau}}","{{yes|Free visa on arrival}}","30 days","Extendable stay by twice only with a fee"
"{{flag|Panama}}","{{yes|Visa not required}}","180 days",""
"{{flag|Papua New Guinea}}","{{Optional|eVisa / Free visa on arrival}}","60 days",""
"{{flag|Paraguay}}","{{yes-no|Visa on arrival}}","90 days","Visa on arrival issued only at Silvio Pettirossi International Airport in Asunción for incoming travellers. Reciprocity fee of US$150 must be paid upon arrival. Travellers arriving otherwise (e.g. at a land border) must have obtained their visa prior to arrival."
"{{flag|Peru|state}}","{{yes|Visa not required}}","90 days",""
"{{flag|Philippines}}","{{yes|Visa not required}}","30 days",""
"{{flag|Poland}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area. Beginning in January 2021, ETIAS system will become mandatory for all Non-EU international travellers."
"{{flag|Portugal}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area. Beginning in January 2021, ETIAS system will become mandatory for all Non-EU international travellers."
"{{flag|Qatar}}","{{yes|Visa not required}}","30 days",""
"{{flag|Romania}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period. Beginning in January 2021, ETIAS system will become mandatory for all Non-EU international travellers."
"{{flag|Russia}}","{{no|Visa required}}","","Cruise ship passengers cruising in and out of a Russian port within 72 hours, who spend each night on board, and who only leave the ship on tours organized by the cruise company, do not require a tourist visa."
"{{flag|Rwanda}}","{{Optional|eVisa / Visa on arrival}}","30 days",""
"{{flag|Saint Kitts and Nevis}}","{{yes|Visa not required}}","6 months",""
"{{flag|Saint Lucia}}","{{yes|Visa not required}}","6 weeks",""
"{{flag|Saint Vincent and the Grenadines}}","{{yes|Visa not required}}","1 month",""
"{{flag|Samoa}}","{{yes|Free Entry Permit on arrival}}","60 days",""
"{{flag|San Marino}}","{{yes|Visa not required}}","",""
"{{flag|São Tomé and Príncipe}}","{{yes|Visa not required}}","15 days",""
"{{flag|Saudi Arabia}}","{{no|Visa required}}","",""
"{{flag|Senegal}}","{{yes|Visa not required}}","90 days",""
"{{flag|Serbia}}","{{yes|Visa not required}}","90 days",""
"{{flag|Seychelles}}","{{yes|Free Visitor's Permit on arrival}}","3 months","Extendable up to a year with a fee"
"{{flag|Sierra Leone}}","{{no|Visa required}}","",""
"{{flag|Singapore}}","{{yes|Visa not required}}","30 days",""
"{{flag|Slovakia}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area. Beginning in January 2021, ETIAS system will become mandatory for all Non-EU international travellers."
"{{flag|Slovenia}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area. Beginning in January 2021, ETIAS system will become mandatory for all Non-EU international travellers."
"{{flag|Solomon Islands}}","{{yes|Free Visitor's permit on arrival}}","3 months","3 months with any year period"
"{{flag|Somalia}}","{{yes-no|Visa on arrival}}","","{{#section-h::Template:Transcluded sections for the visa articles|Somalia. VOA/3}}"
"{{flag|South Africa}}","{{yes|Visa not required}}","90 days",""
"{{flag|South Sudan}}","{{no|Visa required}}","",""
"{{flag|Spain}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area. Beginning in January 2021, ETIAS system will become mandatory for all Non-EU international travellers."
"{{flag|Sri Lanka}}","{{Optional|eVisa / Visa on arrival}}","30 days",""
"{{flag|Sudan}}","{{no|Visa required}}","",""
"{{flag|Suriname}}","{{Optional|eVisa / Tourist card on arrival}}","90 days","Single entry tourist card valid for up to 90 days may be obtained online, on arrival at the airport or in any Surinamese representation abroad.
Multiple entry eVisa is also available."
"{{flag|Sweden}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area. Beginning in January 2021, ETIAS system will become mandatory for all Non-EU international travellers."
"{{flag|Switzerland}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area. Beginning in January 2021, ETIAS system will become mandatory for all Non-EU international travellers."
"{{flag|Syria}}","{{no|Visa required}}","",""
"{{flag|Tajikistan}}","{{yes2|eVisa}}","45 days","E-visa holders can enter through all border points."
"{{flag|Tanzania}}","{{Optional|eVisa / Visa on arrival}}","3 months",""
"{{flag|Thailand}}","{{yes|Visa not required}}","30 days","Maximum two visits annually if not arriving by air."
"{{flag|Timor-Leste}}","{{yes-no|Visa on arrival}}","30 days",""
"{{flag|Togo}}","{{yes-no|Visa on arrival}}","7 days",""
"{{flag|Tonga}}","{{yes|Free visa on arrival}}","31 days",""
"{{flag|Trinidad and Tobago}}","{{yes|Visa not required}}","",""
"{{flag|Tunisia}}","{{yes|Visa not required}}","4 months",""
"{{flag|Turkey}}","{{yes2|eVisa}}","3 months","Cruise ship passengers cruising in and out of a Turkish port within a single day do not require a tourist visa."
"{{flag|Turkmenistan}}","{{no|Visa required}}","",""
"{{flag|Tuvalu}}","{{yes-no|Visa on arrival}}","1 month",""
"{{flag|Uganda}}","{{Optional|eVisa / Visa on arrival}}","","May apply online."
"{{flag|Ukraine}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period"
"{{flag|United Arab Emirates}}","{{yes|Free visa on arrival}}","30 days (multiple)","Visa on arrival is obtained free of charge."
"{{flag|United Kingdom}}
excluding some Overseas territories","{{yes|Visa not required}}","6 months","Can use ePassport gates starting June 1, 2019"
"{{flag|United States}}","{{yes|Visa not required}}","6 months","Canadian Passport required and must be valid for the period of intended stay.
Canadian Passport exemptions only for nationals of Canada with a NEXUS card embarking in Canada or USA.
For frequent travellers there is NEXUS card program designed to let pre-approved, low-risk travellers cross the Canada–United States border quickly."
"{{flag|Uruguay}}","{{yes|Visa not required}}","3 months",""
"{{flag|Uzbekistan}}","{{yes|Visa not required}}","30 days",""
"{{flag|Vanuatu}}","{{yes|Visa not required}}","30 days",""
"{{flag|Vatican City}}","{{yes|Visa not required}}","",""
"{{flag|Venezuela}}","{{no|Visa required}}","",""
"{{flag|Vietnam}}","{{yes2|eVisa}}","30 days",""
"{{flag|Yemen}}","{{no|Visa required}}","",""
"{{flag|Zambia}}","{{Optional|eVisa / Visa on arrival}}","90 days","Also eligible for a universal visa allowing access to Zimbabwe."
"{{flag|Zimbabwe}}","{{Optional|eVisa / Visa on arrival}}","90 days","Also eligible for a universal visa allowing access to Zambia."
