"17","{{flagicon|GBR}} Lea Wood","16","Ret","DSQ","24","17","Ret","21","20","16","19","18","Ret","22","16","16","19","13","15","19","19","12","20","19","16","20","16","20","18","16","22","47"
"18","{{flagicon|GBR}} James Cole","Ret","13","Ret","22","18","17","17","14","14","18","17","13","19","Ret","15","","","","","","","","","","","","","","","","39"
"19","{{flagicon|GBR}} Jake Hill","","","","","","","","","","","","","18","17","Ret","","","","","","","","","","","","","14","11","15","22"
"20","{{flagicon|GBR}} Howard Fuller","","","","","","","","","","","","","","","","","","","","","","17","17","Ret","17","11","15","","","","22"
"21","{{flagicon|GBR}} Warren Scott","22","15","Ret","26","Ret","19","Ret","Ret","21","Ret","DNS","Ret","DNS","DNS","DNS","Ret","DNS","DNS","DNS","16","Ret","19","18","17","16","Ret","16","Ret","Ret","Ret","22"
"22","{{flagicon|GBR}} Liam Griffin","17","8","11","20","Ret","Ret","20","Ret","Ret","20","19","16","","","","Ret","Ret","Ret","17","18","Ret","Ret","Ret","DNS","Ret","Ret","DNS","19","Ret","Ret","22"
"23","{{flagicon|GBR}} Aiden Moffat","","","","","","","","","","","","","","","","","","","21","Ret","DNS","","","","21","14","19","17","15","17","17"
"24","{{flagicon|GBR}} Michael Caine","","","","","","","","","","","","","8","Ret","DNS","","","","","","","","","","","","","","","","13"
"25","{{flagicon|GBR}} David Nye","18","Ret","17","23","Ret","DNS","22","21","18","22","22","NC","21","15","Ret","20","Ret","18","Ret","21","14","21","21","19","","","","","","","13"
"26","{{flagicon|GBR}} James Kaye","15","12","DNS","19","Ret","Ret","Ret","Ret","19","","","","Ret","19","Ret","Ret","19","DNS","","","","","","","","","","","","","11"
"27","{{flagicon|GBR}} Andy Neate","","","","","","","","","","","","","","","","22","17","16","","","","Ret","DNS","DNS","Ret","17","18","","","","9"
"28","{{flagicon|USA}} Robb Holland","","","","","","","","","","","","","","","","21","15","14","","","","","","","","","","","","","8"
"29","{{flagicon|GBR}} Shaun Hollamby","","","","","","","","","","","","","","","","","","","","","","","","","","","","15","17","23","7"
"30","{{flagicon|GBR}} Kieran Gallagher","","","","","","","","","","","","","","","","","","","22","20","13","","","","","","","","","","5"
"31","{{flagicon|GBR}} Mike Bushell","","","","","","","","","","","","","","","","","","","18","17","Ret","","","","","","","","","","5"
"32","{{flagicon|GBR}} Andy Wilmot","","","","","","","","","","","","","","","","","","","","","","18","20","18","","","","","","","4"
"33","{{flagicon|GBR}} Joe Girling","DNS","DNS","18","21","Ret","18","23","Ret","20","","","","DNS","DNS","DNS","","","","","","","","","","","","","","","","4"
"34","{{flagicon|GBR}} Aaron Mason","","","","","","","","","","21","Ret","DNS","","","","","","","","","","","","","","","","","","","0"
"","{{flagicon|GBR}} Paul O'Neill","","","","","","","","","","","","","","","","","","","Ret","DNS","Ret","","","","","","","","","","0"
"Pos","Driver","BHI","BHI","BHI","DON","DON","DON","THR","THR","THR","OUL","OUL","OUL","CRO","CRO","CRO","SNE","SNE","SNE","KNO","KNO","KNO","ROC","ROC","ROC","SIL","SIL","SIL","BHGP","BHGP","BHGP","Pts"
