"Country","Visa requirement","Allowed stay","Notes"
"{{flag|Republic of the Congo}}","{{no|Visa required}}","","Not required for holders of a VIP Invitation Letter."
"{{flag|Democratic Republic of the Congo}}","{{no|Visa required}}","",""
"{{flag|Costa Rica|state}}","{{yes|Visa not required}}","90 days",""
"{{flag|Côte d'Ivoire}}","{{yes2|eVisa}}","","Must be arriving at Port Bouet Airport and hold an International Certificate of Vaccination.
Fee is 73 Euros"
"{{flag|Croatia}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period"
"{{flag|Cuba}}","{{yes|Visa not required}}","90 days",""
"{{flag|Cyprus}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period"
"{{flag|Czech Republic}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Denmark}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Djibouti}}","{{yes2|eVisa}}","31 days",""
"{{flag|Dominica}}","{{yes|Visa not required}}","6 months",""
"{{flag|Dominican Republic}}","{{yes|Visa not required}}","30 days",""
"{{flag|Ecuador}}","{{yes|Visa not required}}","90 days",""
"{{flag|Egypt}}","{{yes|Visa not required}}","14 days",""
"{{flag|El Salvador}}","{{yes|Visa not required}}","3 months",""
"{{flag|Equatorial Guinea}}","{{no|Visa required}}","",""
"{{flag|Eritrea}}","{{no|Visa required}}","",""
"{{flag|Estonia}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Eswatini}}","{{yes|Visa not required}}","30 days",""
"{{flag|Ethiopia}}","{{yes2|eVisa}}","up to 90 days","eVisa holders must arrive via Addis Ababa Bole International Airport"
"{{flag|Fiji}}","{{yes|Visa not required}}","4 months",""
"{{flag|Finland}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|France}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Gabon}}","{{yes2|eVisa}}","","Electronic visa holders must arrive via Libreville International Airport."
"{{flag|Gambia}}","{{yes|Visa not required}}","90 days",""
"{{flag|Georgia}}","{{yes|Visa not required}}","1 year",""
"{{flag|Germany}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Ghana}}","{{no|Visa required}}","",""
"{{flag|Greece}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Grenada}}","{{yes|Visa not required}}","3 months",""
"{{flag|Guatemala}}","{{yes|Visa not required}}","90 days",""
"{{flag|Guinea}}","{{no|Visa required}}","",""
"{{flag|Guinea-Bissau}}","{{yes-no|Visa on arrival}}","90 days",""
"{{flag|Guyana}}","{{yes|Visa not required}}","60 days",""
"{{flag|Haiti}}","{{yes|Visa not required}}","3 months",""
"{{flag|Honduras}}","{{yes|Visa not required}}","3 months",""
"{{flag|Hungary}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Iceland}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|India}}","{{yes2|e-Visa}}","60 days","{{#section-h::Template:Transcluded sections for the visa articles|India. eVisa}}"
"{{flag|Indonesia}}","{{yes|Visa not required}}","30 days",""
"{{flag|Iran}}","{{yes|Visa not required}}","15 days",""
"{{flag|Iraq}}","{{no|Visa required}}","",""
"{{flag|Ireland}}","{{yes|Visa not required}}","3 months",""
"{{flag|Israel}}","{{no|Visa required}}","","{{no|Travel officially restricted by Malaysian government to Christian pilgrims only.<br/> Confirmation from Israeli government is required before a visa is issued.}}"
"{{flag|Italy}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Jamaica}}","{{yes|Visa not required}}","180 days",""
"{{flag|Japan}}","{{yes|Visa not required}}","90 days",""
"{{flag|Jordan}}","{{yes-no|Visa on arrival}}","30 days","Single entry only."
"{{flag|Kazakhstan}}","{{yes|Visa not required}}","30 days",""
"{{flag|Kenya}}","{{yes|Visa not required}}","30 days",""
"{{flag|Kiribati}}","{{yes|Visa not required}}","120 days",""
"{{flag|North Korea}}","{{BLACK|style=color:white;|Travel banned}}","","{{no|As of September 2017, due to safety concerns, Malaysian government bans its citizens from visiting North Korea.}}"
"{{flag|South Korea}}","{{yes|Visa not required}}","90 days",""
"{{flag|Kuwait}}","{{Optional|eVisa / Visa on arrival}}","3 months","Fee KWD3.
E-Visa may be obtained online prior to departure"
"{{flag|Kyrgyzstan}}","{{yes|Visa not required}}","30 days",""
"{{flag|Laos}}","{{yes|Visa not required}}","30 days",""
"{{flag|Latvia}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Lebanon}}","{{yes-no|Visa on arrival}}","1 month","Granted free of charge at Beirut International Airport.
Must not have Israeli visa or stamp in the passport. Must be in possession of phone number & address to be visited in Lebanon, and a non-refundable onward ticket."
"{{flag|Lesotho}}","{{yes|Visa not required}}","90 days",""
"{{flag|Liberia}}","{{no|Visa required}}","",""
"{{flag|Libya}}","{{no|Visa required}}","",""
"{{flag|Liechtenstein}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Lithuania}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Luxembourg}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Madagascar}}","{{Optional|eVisa / Visa on arrival}}","90 days",""
"{{flag|Malawi}}","{{yes|Visa not required}}","90 days",""
"{{flag|Maldives}}","{{yes-no|Visa on arrival}}","30 days","Must have hotel reservation"
"{{flag|Mali}}","{{no|Visa required}}","",""
"{{flag|Malta}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Marshall Islands}}","{{yes-no|Visa on arrival}}","90 days",""
"{{flag|Mauritania}}","{{yes-no|Visa on arrival}}","","Available at Nouakchott–Oumtounsy International Airport."
"{{flag|Mauritius}}","{{yes|Visa not required}}","90 days",""
"{{flag|Mexico}}","{{yes|Visa not required}}","180 days",""
"{{flag|Federated States of Micronesia|name=Micronesia}}","{{yes|Visa not required}}","30 days",""
"{{flag|Moldova}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period"
"{{flag|Monaco}}","{{yes|Visa not required}}","",""
"{{flag|Mongolia}}","{{yes|Visa not required}}","30 days",""
"{{flag|Montenegro}}","{{yes|Visa not required}}","90 days",""
"{{flag|Morocco}}","{{yes|Visa not required}}","90 days",""
"{{flag|Mozambique}}","{{yes-no|Visa on arrival}}","30 days","At Beira (BEW), Nampula (APL), Maputo (MPM), Pemba (POL), Tete (TET) and Vilankulo (VNX). Must have onward ticket."
"{{flag|Myanmar}}","{{yes2|eVisa}}","28 days","eVisa holders must arrive via Yangon, Nay Pyi Taw or Mandalay airports or via land border crossings with Thailand — Tachileik, Myawaddy and Kawthaung or India — Rih Khaw Dar and Tamu.
eVisa available for both tourism (allowed stay is 28 days) or business (allowed stay is 70 days) purposes."
"{{flag|Namibia}}","{{yes|Visa not required}}","3 Months",""
"{{flag|Nauru}}","{{no|Visa required}}","","Application via email to director of immigration office."
"{{flag|Nepal}}","{{yes-no|Visa on arrival}}","15 days","Fee US$25."
"{{flag|Netherlands}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|New Zealand}}","{{yes|Visa not required}}","3 months","Electronic Travel Authority and International Visitor Conservation and Tourism Levy must be obtained before arrival from 1 October 2019."
"{{flag|Nicaragua}}","{{yes|Visa not required}}","90 days",""
"{{flag|Niger}}","{{no|Visa required}}","",""
"{{flag|Nigeria}}","{{no|Visa required}}","","Holders of written e-visa approval issued by Immigration Authority Headquarters in Abuja, can obtain a visa on arrival"
"{{flag|North Macedonia}}","{{yes|Visa not required}}","30 days",""
"{{flag|Norway}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Oman}}","{{yes2|eVisa}}","30 days","Fee OMR20 or USD equivalent."
"{{flag|Pakistan}}","{{yes2|Electronic Travel Authorization}}","","Electronic Travel Authorization to obtain a visa on arrival for tourism purposes.
Electronic Travel Authorization to obtain a visa on arrival for business purposes.
Online Visa eligible."
"{{flag|Palau}}","{{yes-no|Visa on arrival}}","30 days",""
"{{flag|Panama}}","{{yes|Visa not required}}","180 days",""
"{{flag|Papua New Guinea}}","{{Optional|eVisa / Free visa on arrival}}","60 days","Must arrive through Port Moresby (POM) or Rabaul (RAB) airports."
"{{flag|Paraguay}}","{{no|Visa required}}","",""
"{{flag|Peru|state}}","{{yes|Visa not required}}","183 days",""
"{{flag|Philippines}}","{{yes|Visa not required}}","30 days",""
"{{flag|Poland}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Portugal}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Qatar}}","{{yes|Visa not required}}","90 days",""
"{{flag|Romania}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period"
"{{flag|Russia}}","{{no|Visa required}}","",""
"{{flag|Rwanda}}","{{Optional|eVisa / Visa on arrival}}","30 days",""
"{{flag|Saint Kitts and Nevis}}","{{yes|Visa not required}}","3 months",""
"{{flag|Saint Lucia}}","{{yes-no|Visa on arrival}}","6 weeks",""
"{{flag|Saint Vincent and the Grenadines}}","{{yes|Visa not required}}","1 month",""
"{{flag|Samoa}}","{{yes-no|{{sort|Visa on arrival|Entry Permit on arrival}}}}","60 days",""
"{{flag|San Marino}}","{{yes|Visa not required}}","",""
"{{flag|São Tomé and Príncipe}}","{{yes2|eVisa}}","","Visa holders issued by USA or a Schengen Member State may enter São Tomé and Príncipe for stay up to a maximum stay of 15 days"
"{{flag|Saudi Arabia}}","{{no|Visa required}}","",""
"{{flag|Senegal}}","{{yes|Visa not required}}","90 days",""
"{{flag|Serbia}}","{{no|Visa required}}","","Valid Schengen, UK, US, Switzerland or EEA Member State Visa holder may enter Serbia without Serbian tourist visa"
"{{flag|Seychelles}}","{{yes-no|{{sort|Visa not|Visitor's Permit on arrival}}}}","3 months",""
"{{flag|Sierra Leone}}","{{no|Visa required}}","","Holders of a copy of a pre-arranged visa can obtain a visa on arrival."
"{{flag|Singapore}}","{{yes|Visa not required}}","30 days",""
"{{flag|Slovakia}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Slovenia}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Solomon Islands}}","{{yes-no|{{sort|Visa on|Visitor's permit on arrival}}}}","3 months",""
"{{flag|Somalia}}","{{yes-no|Visa on arrival}}","30 days","{{#section-h::Template:Transcluded sections for the visa articles|Somalia. VOA}}"
"{{flag|South Africa}}","{{yes|Visa not required}}","30 days",""
"{{flag|South Sudan}}","{{no|Visa required}}","",""
"{{flag|Spain}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Sri Lanka}}","{{Optional|eVisa / Visa on arrival}}","30 days",""
"{{flag|Sudan}}","{{yes-no|Visa on arrival}}","3 months",""
"{{flag|Suriname}}","{{yes|Visa not required}}","30 days","For single entry stay up to 90 days a tourist card may be obtained online or on arrival.
For multiple entries up to 90 days an E-Visa is available."
"{{flag|Sweden}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Switzerland}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Syria}}","{{no|Visa required}}","","Disputed:
According to the Law No. 2 of 2014 all visitors require visas prior to arrival.
According to the IATA database, visa may be obtained on arrival and is valid for 15 days."
"{{flag|Tajikistan}}","{{yes2|eVisa}}","45 days","E-visa holders can enter through all border points. Fee is US$50."
"{{flag|Tanzania}}","{{yes|Visa not required}}","3 months",""
"{{flag|Thailand}}","{{yes|Visa not required}}","30 days",""
"{{flag|Timor-Leste}}","{{yes-no|Visa on arrival}}","30 days",""
"{{flag|Togo}}","{{yes-no|Visa on arrival}}","7 days","Must have return/onward ticket and 3 passport photos."
"{{flag|Tonga}}","{{yes-no|Visa on arrival}}","31 days","Must have return/onward ticket."
"{{flag|Trinidad and Tobago}}","{{yes|Visa not required}}","",""
"{{flag|Tunisia}}","{{yes|Visa not required}}","3 months",""
"{{flag|Turkey}}","{{yes|Visa not required}}","90 days",""
"{{flag|Turkmenistan}}","{{no|Visa required}}","",""
"{{flag|Tuvalu}}","{{yes-no|Visa on arrival}}","1 month",""
"{{flag|Uganda}}","{{Optional|eVisa / Visa on arrival}}","","E-Visa may be obtained online prior to departure."
"{{flag|Ukraine}}","{{yes2|eVisa}}","30 days",""
"{{flag|United Arab Emirates}}","{{yes-no|Visa on arrival}}","30 days",""
"{{flag|United Kingdom}}","{{yes|Visa not required}}","6 months",""
"{{flag|United States}}","{{no|Visa required}}","",""
"{{flag|Uruguay}}","{{yes|Visa not required}}","30 days",""
"{{flag|Uzbekistan}}","{{yes|Visa not required}}","30 days",""
"{{flag|Vanuatu}}","{{yes|Visa not required}}","30 days",""
"{{flag|Vatican City}}","{{yes|Visa not required}}","90 days",""
"{{flag|Venezuela}}","{{yes|Visa not required}}","90 days",""
"{{flag|Vietnam}}","{{yes|Visa not required}}","30 days",""
"{{flag|Yemen}}","{{yes-no|Visa on arrival}}","3 months",""
"{{flag|Zambia}}","{{yes|Visa not required}}","90 days",""
"{{flag|Zimbabwe}}","{{yes|Visa not required}}","3 months",""
