"1998–99 NBA records","1998–99 NBA records","1998–99 NBA records","1998–99 NBA records","1998–99 NBA records","1998–99 NBA records","1998–99 NBA records","1998–99 NBA records","1998–99 NBA records","1998–99 NBA records","1998–99 NBA records","1998–99 NBA records","1998–99 NBA records","1998–99 NBA records","1998–99 NBA records","1998–99 NBA records","1998–99 NBA records","1998–99 NBA records","1998–99 NBA records","1998–99 NBA records","1998–99 NBA records","1998–99 NBA records","1998–99 NBA records","1998–99 NBA records","1998–99 NBA records","1998–99 NBA records","1998–99 NBA records","1998–99 NBA records","1998–99 NBA records","1998–99 NBA records"
"Houston","0–1","0–0","0–0","0–0","1–0","2–2","4–0","0–0","3–0","—","0–0","3–1","1–2","0–1","0–0","2–1","1–0","0–0","0–1","0–0","2–2","2–1","3–0","0–3","2–1","1–0","0–3","4–0","0–0"
"Indiana","1–2","3–0","2–1","3–0","3–0","0–0","1–0","1–2","0–1","0–0","—","0–0","1–0","2–2","3–0","0–0","3–1","2–1","1–2","1–2","0–0","0–1","0–0","0–0","0–0","2–1","0–0","1–0","3–0"
"L.A. Clippers","0–1","0–1","0–0","0–1","0–0","0–3","0–3","0–0","1–2","1–3","0–0","—","0–4","0–0","0–0","2–2","1–0","0–1","0–0","0–0","0–3","1–2","1–2","0–3","0–3","0–1","1–3","1–3","0–0"
"L.A. Lakers","0–0","0–0","1–0","0–0","0–1","3–0","2–1","0–0","2–1","2–1","0–1","4–0","—","0–0","0–0","2–1","0–0","1–0","1–0","0–1","3–1","2–2","1–2","2–1","2–2","0–0","1–3","2–1","0–0"
"Miami","3–0","0–3","2–1","2–1","3–0","1–0","1–0","1–2","0–0","1–0","2–2","0–0","0–0","—","2–1","0–1","3–1","2–2","2–1","2–1","0–0","0–0","0–0","0–0","0–0","3–0","0–1","0–0","3–0"
"Milwaukee","2–1","3–0","2–2","3–1","2–1","0–0","0–1","1–2","1–0","0–0","0–3","0–0","0–0","1–2","—","1–0","2–1","2–1","1–2","1–2","0–1","0–0","0–0","0–0","1–0","3–1","0–0","0–0","2–1"
"Minnesota","0–0","1–0","0–0","0–0","0–0","2–1","3–0","1–0","2–2","1–2","0–0","2–2","1–2","1–0","0–1","—","0–0","0–1","0–0","0–0","1–2","0–3","3–1","2–2","2–1","0–1","0–3","3–1","0–0"
"New Jersey","2–1","2–1","0–3","1–2","0–3","1–0","0–1","1–2","0–0","0–1","1–3","0–1","0–0","1–3","1–2","0–0","—","0–3","0–3","1–2","0–0","0–1","0–0","0–0","1–0","2–1","0–0","0–0","2–1"
"New York","1–2","2–1","3–1","2–1","2–1","0–0","0–0","1–2","0–0","0–0","1–2","1–0","0–1","2–2","1–2","1–0","3–0","—","0–3","3–1","1–0","0–0","0–1","0–0","0–0","1–2","0–0","0–0","2–1"
"Orlando","2–2","2–1","2–1","3–0","2–1","0–1","0–0","4–0","1–0","1–0","2–1","0–0","0–1","1–2","2–1","0–0","3–0","3–0","—","1–2","0–0","0–0","1–0","0–1","0–0","1–2","0–0","0–0","2–1"
"Philadelphia","1–2","2–1","2–1","2–1","2–1","0–0","0–0","3–1","0–0","0–0","2–1","0–0","1–0","1–2","2–1","0–0","2–1","1–3","2–1","—","0–0","0–1","1–0","0–1","0–1","2–1","0–0","1–0","1–2"
"Phoenix","0–1","0–0","0–1","0–0","0–1","3–1","3–0","0–1","2–1","2–2","0–0","3–0","1–3","0–0","1–0","2–1","0–0","0–1","0–0","0–0","—","0–3","0–3","2–2","3–0","0–0","2–2","3–0","0–0"
"Portland","0–0","1–0","0–1","0–0","0–0","3–0","3–0","0–0","2–2","1–2","1–0","2–1","2–2","0–0","0–0","3–0","1–0","0–0","0–0","1–0","3–0","—","4–0","1–3","2–2","0–0","1–2","4–0","0–0"
"Sacramento","0–0","1–0","1–0","0–0","0–0","2–2","3–0","0–0","2–1","0–3","0–0","2–1","2–1","0–0","0–0","1–3","0–0","1–0","0–1","0–1","3–0","0–4","—","1–2","2–2","0–0","1–2","4–0","1–0"
"San Antonio","0–0","0–0","0–0","1–0","0–1","3–1","4–0","1–0","3–0","3–0","0–0","3–0","1–2","0–0","0–0","2–2","0–0","0–0","1–0","1–0","2–2","3–1","2–1","—","2–1","0–1","2–1","3–0","0–0"
"Seattle","0–0","0–0","0–0","1–0","0–0","3–0","2–2","0–1","2–1","1–2","0–0","3–0","2–2","0–0","0–1","1–2","0–1","0–0","0–0","1–0","0–3","2–2","2–2","1–2","—","0–0","2–2","2–1","0–1"
"Toronto","1–2","2–1","1–2","2–1","2–2","0–0","0–0","1–2","0–0","0–1","1–2","1–0","0–0","0–3","1–3","1–0","1–2","2–1","2–1","1–2","0–0","0–0","0–0","1–0","0–0","—","0–0","1–0","2–2"
"Utah","0–0","0–0","0–1","1–0","1–0","3–0","2–1","0–1","4–0","3–0","0–0","3–1","3–1","1–0","0–0","3–0","0–0","0–0","0–0","0–0","2–2","2–1","2–1","1–2","2–2","0–0","—","3–0","1–0"
"Vancouver","0–1","0–1","0–0","0–1","0–0","1–2","1–3","0–0","0–3","0–4","0–1","3–1","1–2","0–0","0–0","1–3","0–0","0–0","0–0","0–1","0–3","0–3","0–4","0–3","1–2","0–1","0–3","—","0–0"
"Washington","1–2","1–3","1–2","2–1","2–1","0–0","1–0","1–2","0–1","0–0","0–3","0–0","0–0","0–3","1–2","0–0","1–2","1–2","1–2","2–1","0–0","0–1","0–1","0–0","1–0","2–2","0–1","0–0","—"
