"14","{{flagicon|CHE}} Ricardo Feller
{{flagicon|BEL}} Adrien De Leener","{{flagicon|BEL}} Belgian Audi Club Team WRT","","","","","","","","10","13","","","","14","10","13","Ret","","47"
"15","{{flagicon|IRL}} Charlie Eastwood
{{flagicon|OMN}} Ahmad Al Harthy
{{flagicon|GBR}} Euan McKay","{{flagicon|OMN}} Oman Racing with TF Sport","","","19","","","39","19","","","61","61","Ret","","","","","22","47"
"16","{{flagicon|CHN}} Kang Ling","{{flagicon|ITA}} Ombra Racing","","","","","","","","","","25","26","18","","","","","","46"
"17","{{flagicon|GBR}} Jordan Witt","{{flagicon|GBR}} GT SPORT MOTUL Team RJN","","","Ret","","","29","23","","","44","38","37","","","","","","44"
"18","{{flagicon|GER}} Luca Stolz","{{flagicon|GER}} Black Falcon","","","","","","","","","","","","","9","12","15","2","","42"
"19","{{flagicon|NED}} Rik Breukers","{{flagicon|GBR}} Barwell Motorsport","","","","","","","","","","26","24","19","","","","","","39"
"20","{{flagicon|DEU}} Lennart Marioneck
{{flagicon|CHE}} Patric Niederhauser
{{flagicon|NOR}} Mads Siljehaug","{{flagicon|DEU}} Reiter Young Stars","","","16","","","23","Ret","","","","","","","","","","36","36"
"21","{{flagicon|BEL}} Gilles Magnus
{{flagicon|BEL}} Alessio Picariello","{{flagicon|BEL}} Belgian Audi Club Team WRT","7","6","","","","","","","","","","","","","","","","35"
"22","{{flagicon|FRA}} Arno Santamato","{{flagicon|ITA}} Daiko Lazarus Racing","","","31","","","34","Ret","","","34","57","Ret","","","","","28","35"
"23","{{flagicon|GBR}} Josh Caygill
{{flagicon|IRL}} Árón Taylor-Smith","{{flagicon|GBR}} Team Parker Racing","18","16","","15","Ret","","","15","Ret","","","","","","","","","33"
"24","{{flagicon|GER}} Manuel Metzger","{{flagicon|GER}} Black Falcon","","","","","","","","","","33","29","23","","","","","","28"
"25","{{flagicon|ITA}} Stefano Gattuso","{{flagicon|ITA}} Daiko Lazarus Racing","","","31","","","34","Ret","","","34","57","Ret","","","","","","27"
"26","{{flagicon|GBR}} Stuart Leonard
{{flagicon|ZAF}} Sheldon van der Linde","{{flagicon|BEL}} Belgian Audi Club Team WRT","","","","","","","","8","6","","","","","","","","","22.5"
"27","{{flagicon|ITA}} Federico Leo","{{flagicon|ITA}} Daiko Lazarus Racing","","","31","","","34","Ret","","","","","","","","","","","20"
"28","{{flagicon|GBR}} Sean Walkinshaw","{{flagicon|GBR}} GT SPORT MOTUL Team RJN","","","","","","","","","","44","38","37","","","","","","17"
"29","{{flagicon|GER}} Fabian Schiller","{{flagicon|FRA}} AKKA ASP Team","","","","","","","","","","39","30","Ret","","","","","","10"
"30","{{flagicon|BEL}} Denis Dupont","{{flagicon|FRA}} 3Y Technology","","","","","","","","","","","","","","","Ret","14","","9.5"
"31","{{flagicon|GBR}} Toby Sowery","{{flagicon|ITA}} Daiko Lazarus Racing","","","","","","","","","","","","","","","","","28","8"
"32","{{flagicon|ITA}} Fabrizio Crestani
{{flagicon|GER}} Nicolas Pohler","{{flagicon|ITA}} Daiko Lazarus Racing","","","","","","","","","","34","57","Ret","","","","","","7"
"33","{{flagicon|GER}} Tobias Dauenhauer
{{flagicon|SUI}} Philipp Frommenwiler
{{flagicon|NED}} Loris Hezemans
{{flagicon|SUI}} Nikolaj Rogivue","{{flagicon|GER}} Aust Motorsport","","","","","","","","","","49","44","Ret","","","","","","5"
"34","{{flagicon|GBR}} Colin Noble","{{flagicon|GBR}} GT SPORT MOTUL Team RJN","","","","","","","","","","","","","","","","","42","4"
"35","{{flagicon|GBR}} Ross Gun","{{flagicon|OMN}} Oman Racing with TF Sport","","","","","","","","","","61","61","Ret","","","","","","2"
"{{Tooltip|Pos.|Position}}","Driver","Team","ZOL
{{flagicon|BEL}}","ZOL
{{flagicon|BEL}}","MNZ
{{flagicon|ITA}}","BRH
{{flagicon|GBR}}","BRH
{{flagicon|GBR}}","SIL
{{flagicon|GBR}}","LEC
{{flagicon|FRA}}","MIS
{{flagicon|ITA}}","MIS
{{flagicon|ITA}}","{{Tooltip|6hrs|Points after six hours}}","{{Tooltip|12hrs|Points after twelve hours}}","{{Tooltip|24hrs|Points at the finish}}","HUN
{{flagicon|HUN}}","HUN
{{flagicon|HUN}}","NÜR
{{flagicon|DEU}}","NÜR
{{flagicon|DEU}}","CAT
{{flagicon|ESP}}","Points"
"{{Tooltip|Pos.|Position}}","Driver","Team","ZOL
{{flagicon|BEL}}","ZOL
{{flagicon|BEL}}","MNZ
{{flagicon|ITA}}","BRH
{{flagicon|GBR}}","BRH
{{flagicon|GBR}}","SIL
{{flagicon|GBR}}","LEC
{{flagicon|FRA}}","MIS
{{flagicon|ITA}}","MIS
{{flagicon|ITA}}","SPA
{{flagicon|BEL}}","SPA
{{flagicon|BEL}}","SPA
{{flagicon|BEL}}","HUN
{{flagicon|HUN}}","HUN
{{flagicon|HUN}}","NÜR
{{flagicon|DEU}}","NÜR
{{flagicon|DEU}}","CAT
{{flagicon|ESP}}","Points"
