"2005–06 NBA records","2005–06 NBA records","2005–06 NBA records","2005–06 NBA records","2005–06 NBA records","2005–06 NBA records","2005–06 NBA records","2005–06 NBA records","2005–06 NBA records","2005–06 NBA records","2005–06 NBA records","2005–06 NBA records","2005–06 NBA records","2005–06 NBA records","2005–06 NBA records","2005–06 NBA records","2005–06 NBA records","2005–06 NBA records","2005–06 NBA records","2005–06 NBA records","2005–06 NBA records","2005–06 NBA records","2005–06 NBA records","2005–06 NBA records","2005–06 NBA records","2005–06 NBA records","2005–06 NBA records","2005–06 NBA records","2005–06 NBA records","2005–06 NBA records","2005–06 NBA records"
"Memphis","2–0","1–1","2–0","1–1","1–1","1–3","1–2","0–2","3–0","4–0","1–1","3–1","3–1","—","0–2","1–1","3–1","1–1","1–3","2–0","2–0","0–2","2–1","2–1","2–2","0–4","3–1","2–0","3–1","2–0"
"Miami","3–1","3–1","4–0","2–1","2–2","0–2","0–2","1–3","1–1","2–0","1–2","1–1","1–1","2–0","—","3–1","1–1","1–3","1–1","3–0","2–2","3–0","0–2","2–0","2–0","0–2","2–0","3–1","2–0","4–0"
"Milwaukee","3–1","3–0","3–0","2–2","1–3","1–1","1–1","1–3","1–1","0–2","2–2","0–2","0–2","1–1","1–3","—","1–1","1–3","1–1","3–1","2–2","3–1","1–1","2–0","0–2","1–1","1–1","2–1","0–2","2–1"
"Minnesota","1–1","1–1","1–1","1–1","1–1","1–2","1–3","0–2","2–2","2–2","1–1","1–3","3–1","1–3","1–1","1–1","—","1–1","1–2","2–0","1–1","0–2","1–2","2–2","2–1","0–4","2–2","0–2","1–3","1–1"
"New Jersey","3–1","3–1","3–1","1–2","2–2","1–1","2–0","2–2","1–1","1–1","1–2","1–1","2–0","1–1","3–1","3–1","1–1","—","2–0","3–1","3–0","1–3","1–1","1–1","0–2","0–2","1–1","3–1","1–1","2–1"
"New Orleans/Oklahoma City","1–1","0–2","2–0","1–1","0–2","0–4","1–2","0–2","2–1","3–1","0–2","2–1","1–3","3–1","1–1","1–1","2–1","0–2","—","2–0","1–1","1–1","1–3","3–1","2–2","1–3","3–1","2–0","1–3","1–1"
"New York","2–2","1–3","0–3","1–2","2–1","1–1","0–2","1–3","0–2","0–2","2–2","0–2","0–2","0–2","0–3","1–3","0–2","1–3","0–2","—","1–3","1–3","1–1","1–1","1–1","0–2","2–0","1–3","2–0","1–3"
"Orlando","2–2","3–1","3–1","1–3","1–3","1–1","1–1","1–2","1–1","1–1","0–3","0–2","0–2","0–2","2–2","2–2","1–1","0–3","1–1","3–1","—","3–1","1–1","1–1","1–1","1–1","1–1","1–2","1–1","2–2"
"Philadelphia","2–1","1–3","1–3","2–2","2–2","1–1","1–1","0–3","1–1","1–1","1–2","1–1","1–1","2–0","0–3","1–3","2–0","3–1","1–1","3–1","1–3","—","0–2","1–1","2–0","1–1","1–1","3–1","0–2","2–2"
"Phoenix","2–0","2–0","2–0","2–0","1–1","2–2","3–1","0–2","3–1","3–0","2–0","2–2","3–1","1–2","2–0","1–1","2–1","1–1","3–1","1–1","1–1","2–0","—","3–1","2–2","1–3","2–2","2–0","2–1","1–1"
"Portland","2–0","0–2","1–1","1–1","1–1","0–4","0–4","0–2","0–4","1–2","0–2","0–3","2–2","1–2","0–2","0–2","2–2","1–1","1–3","1–1","1–1","1–1","1–3","—","1–2","0–4","1–3","1–1","0–4","1–1"
"Sacramento","2–0","1–1","1–1","2–0","1–1","1–2","3–1","0–2","2–2","2–2","0–2","4–0","2–2","2–2","0–2","2–0","1–2","2–0","2–2","1–1","1–1","0–2","2–2","2–1","—","1–2","3–1","1–1","3–1","0–2"
"San Antonio","1–1","2–0","2–0","1–1","1–1","2–2","2–2","0–2","4–0","4–0","2–0","2–1","3–1","4–0","2–0","1–1","4–0","2–0","3–1","2–0","1–1","1–1","3–1","4–0","2–1","—","2–1","2–0","3–0","1–1"
"Seattle","2–0","2–0","1–1","2–0","1–1","0–3","2–2","0–2","1–2","1–3","1–1","1–3","1–2","1–3","0–2","1–1","2–2","1–1","1–3","0–2","1–1","1–1","2–2","3–1","1–3","1–2","—","1–1","3–1","1–1"
"Toronto","3–1","1–3","3–1","0–4","0–3","0–2","0–2","1–3","0–2","2–0","2–2","0–2","0–2","0–2","1–3","1–2","2–0","1–3","0–2","3–1","2–1","1–3","0–2","1–1","1–1","0–2","1–1","—","0–2","1–2"
"Utah","2–0","0–2","1–1","1–1","0–2","1–3","3–1","2–0","3–1","2–1","0–2","1–2","2–2","1–3","0–2","2–0","3–1","1–1","3–1","0–2","1–1","2–0","1–2","4–0","1–3","0–3","1–3","2–0","—","1–1"
"Washington","3–1","3–1","3–1","1–3","3–1","0–2","1–1","3–0","2–0","0–2","2–2","0–2","1–1","0–2","0–4","1–2","1–1","1–2","1–1","3–1","2–2","2–2","1–1","1–1","2–0","1–1","1–1","2–1","1–1","—"
