"Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results"
"2015","Premium Motorsports","62","Chevy","","","","","","","","","","","","","","","","","","","","","","","","","DAR
DNQ","RCH
DNQ","CHI
41","","DOV
39","CLT
DNQ","KAN
DNQ","","MAR
36","TEX","PHO
43","HOM","71st","01"
"2016","Premium Motorsports","98","Chevy","DAY","ATL","LVS","PHO","CAL","MAR","TEX","BRI","RCH","TAL","KAN","DOV","CLT","POC","MCH","SON","DAY","KEN","NHA","IND","POC","GLN","BRI","MCH","DAR","RCH","CHI","NHA","DOV
34","CLT","KAN","TAL","MAR","TEX","PHO","HOM","59th","01"
"2017","Rick Ware Racing","51","Chevy","DAY
DNQ","ATL","LVS
37","PHO
32","CAL
35","MAR
33","TEX
39","BRI
37","RCH
34","TAL","KAN
28","CLT
29","","","","","","","","","","","","","","","","","","","","","","","","","52nd","01"
"2017","MBM Motorsports","66","Chevy","","","","","","","","","","","","","DOV
28","POC","MCH","SON","DAY","KEN
31","NHA","IND
14","POC","GLN","MCH","BRI
DNQ","DAR","RCH","CHI
39","NHA","DOV
40","CLT
33","TAL","KAN","MAR","TEX","PHO","HOM","52nd","01"
"2018","Rick Ware Racing","51","Chevy","DAY","ATL","LVS","PHO
33","","","","","","TAL
36","DOV","","","","","","","","","","","","","","","","","","","","","","","","","","66th","01"
"2018","Rick Ware Racing","51","Toyota","","","","","CAL
33","MAR","TEX","BRI","RCH","","","","","","","","","","","","","","","","","","","","","","","","","","","","66th","01"
"2018","MBM Motorsports","66","Toyota","","","","","","","","","","","","KAN
32","CLT
32","POC","MCH
35","SON","CHI
39","DAY","KEN
34","NHA","POC
36","GLN","","BRI
28","DAR
37","IND
35","LVS
33","RCH
39","CLT
38","DOV
39","TAL","KAN
40","MAR
38","TEX
DNQ","PHO
39","HOM
37","66th","01"
"2018","MBM Motorsports","66","Chevy","","","","","","","","","","","","","","","","","","","","","","","MCH
37","","","","","","","","","","","","","","66th","01"
"2019","MBM Motorsports","66","Toyota","DAY","ATL","LVS","PHO","CAL","MAR","TEX
38","BRI
35","RCH","TAL","DOV","KAN
39","CLT","POC","MCH","SON","CHI","DAY","KEN","NHA","POC","GLN","MCH","BRI","DAR","IND","LVS","RCH","CLT","DOV","TAL","KAN","MAR","TEX","PHO","HOM","-*","01*"
"† - Qualified for Landon Cassill","† - Qualified for Landon Cassill","† - Qualified for Landon Cassill","† - Qualified for Landon Cassill","† - Qualified for Landon Cassill","† - Qualified for Landon Cassill","† - Qualified for Landon Cassill","† - Qualified for Landon Cassill","† - Qualified for Landon Cassill","† - Qualified for Landon Cassill","† - Qualified for Landon Cassill","† - Qualified for Landon Cassill","† - Qualified for Landon Cassill","† - Qualified for Landon Cassill","† - Qualified for Landon Cassill","† - Qualified for Landon Cassill","† - Qualified for Landon Cassill","† - Qualified for Landon Cassill","† - Qualified for Landon Cassill","† - Qualified for Landon Cassill","† - Qualified for Landon Cassill","† - Qualified for Landon Cassill","† - Qualified for Landon Cassill","† - Qualified for Landon Cassill","† - Qualified for Landon Cassill","† - Qualified for Landon Cassill","† - Qualified for Landon Cassill","† - Qualified for Landon Cassill","† - Qualified for Landon Cassill","† - Qualified for Landon Cassill","† - Qualified for Landon Cassill","† - Qualified for Landon Cassill","† - Qualified for Landon Cassill","† - Qualified for Landon Cassill","† - Qualified for Landon Cassill","† - Qualified for Landon Cassill","† - Qualified for Landon Cassill","† - Qualified for Landon Cassill","† - Qualified for Landon Cassill","† - Qualified for Landon Cassill","† - Qualified for Landon Cassill","† - Qualified for Landon Cassill"
