"16","{{flagicon|NLD}} Christiaan Frankenhout","{{flagicon|GBR}} Ram Racing","","","","","","","","","","35","32","26","","","","","","37"
"17","{{flagicon|DEU}} Markus Winkelhock","{{flagicon|FRA}} Saintéloc Racing","29","","","Ret","30","","","","","","","","","","","","","30"
"18","{{flagicon|ITA}} David Fumanelli
{{flagicon|GBR}} Jack Hawksworth
{{flagicon|USA}} Richard Heistand
{{flagicon|DNK}} Christina Nielsen","{{flagicon|GBR}} Strakka Racing","","","","","","","","","","45","33","32","","","","","","27"
"19","{{flagicon|ITA}} Edward Cheever
{{flagicon|ITA}} Giancarlo Fisichella","{{flagicon|GBR}} Tempesta Racing","","","","","","","","","","38","37","40","","","","","","25"
"20","{{flagicon|CHE}} Mathias Beche
{{flagicon|HKG}} Philippe Descombes
{{flagicon|HKG}} John Shen
{{flagicon|HKG}} Benny Simonsen","{{flagicon|HKG}} Modena Motorsports","","","","","","","","","","49","38","42","","","","","","18"
"21","{{flagicon|FRA}} Fabien Michal","{{flagicon|FRA}} Saintéloc Racing","29","","","Ret","","","","","","","","","","","","","","18"
"22","{{flagicon|GBR}} Derek Pierce","{{flagicon|GBR}} Team Parker Racing","Ret","","","30","36","","","","","65","66","Ret","","","","","","16"
"22","{{flagicon|GBR}} Seb Morris
{{flagicon|GBR}} Rob Smith","{{flagicon|GBR}} Team Parker Racing","Ret","","","30","36","","","","","","","","","","","","","16"
"23","{{flagicon|CHE}} Mauro Calamia
{{flagicon|CHE}} Ivan Jacoma
{{flagicon|CHE}} Stefano Monaco
{{flagicon|CHE}} Roberto Pampanini","{{flagicon|ITA}} Scuderia Villorba Corse","","","","","","","","","","54","50","43","","","","","","13"
"24","{{flagicon|FRA}} Philippe Chatelet","{{flagicon|FRA}} Saintéloc Racing","","","","","30","","","","","","","","","","","","","12"
"25","{{flagicon|FRA}} Michael Blanchemain
{{flagicon|FRA}} Simon Gachet
{{flagicon|FRA}} Steven Palette","{{flagicon|FRA}} Saintéloc Racing","","","","","","","","","","62","56","48","","","","","","8"
"26","{{flagicon|CZE}} Josef Král
{{flagicon|ITA}} Gabriele Lancieri
{{flagicon|ITA}} Matteo Malucelli
{{flagicon|CZE}} Jiří Písařík","{{flagicon|CZE}} Bohemia Energy racing with Scuderia Praha","","","","","","","","","","48","51","Ret","","","","","","7"
"27","{{flagicon|CHE}} Daniel Allemann
{{flagicon|DEU}} Ralf Bohn
{{flagicon|DEU}} Alfred Renauer
{{flagicon|DEU}} Robert Renauer","{{flagicon|DEU}} Herberth Motorsport","","","","","","","","","","39","60","Ret","","","","","","6"
"28","{{flagicon|AUT}} Philipp Eng
{{flagicon|SAU}} Karim Ojjeh
{{flagicon|FRA}} Marc Rostan","{{flagicon|BEL}} Boutsen Ginion","","","","39","","","","","","","","","","","","","","6"
"29","{{flagicon|FIN}} Toni Vilander","{{flagicon|ITA}} AF Corse","","","","","","","","","","53","59","Ret","","","","","","3"
"","{{flagicon|GBR}} Glynn Geddie
{{flagicon|GBR}} Andy Meyrick
{{flagicon|GBR}} Ryan Ratcliffe","{{flagicon|GBR}} Team Parker Racing","","","","","","","","","","65","66","Ret","","","","","",""
"Entries ineligible to score points","Entries ineligible to score points","Entries ineligible to score points","Entries ineligible to score points","Entries ineligible to score points","Entries ineligible to score points","Entries ineligible to score points","Entries ineligible to score points","Entries ineligible to score points","Entries ineligible to score points","Entries ineligible to score points","Entries ineligible to score points","Entries ineligible to score points","Entries ineligible to score points","Entries ineligible to score points","Entries ineligible to score points","Entries ineligible to score points","Entries ineligible to score points","Entries ineligible to score points","Entries ineligible to score points","Entries ineligible to score points"
"","{{flagicon|BEL}} Loïc Deman
{{flagicon|BEL}} Angelique Detavernier
{{flagicon|BEL}} Marc Duez
{{flagicon|BEL}} Stéphane Lémeret","{{flagicon|BEL}} 1969 Tribute","","","","","","","","","","66","65","Ret","","","","","",""
"{{Tooltip|Pos.|Position}}","Driver","Team","MNZ
{{flagicon|ITA}}","BRH
{{flagicon|GBR}}","BRH
{{flagicon|GBR}}","SIL
{{flagicon|GBR}}","LEC
{{flagicon|FRA}}","MIS
{{flagicon|ITA}}","MIS
{{flagicon|ITA}}","ZAN
{{flagicon|NLD}}","ZAN
{{flagicon|NLD}}","{{Tooltip|6hrs|Points after six hours}}","{{Tooltip|12hrs|Points after twelve hours}}","{{Tooltip|24hrs|Points at the finish}}","NÜR
{{flagicon|DEU}}","NÜR
{{flagicon|DEU}}","HUN
{{flagicon|HUN}}","HUN
{{flagicon|HUN}}","CAT
{{flagicon|ESP}}","Points"
"{{Tooltip|Pos.|Position}}","Driver","Team","MNZ
{{flagicon|ITA}}","BRH
{{flagicon|GBR}}","BRH
{{flagicon|GBR}}","SIL
{{flagicon|GBR}}","LEC
{{flagicon|FRA}}","MIS
{{flagicon|ITA}}","MIS
{{flagicon|ITA}}","ZAN
{{flagicon|NLD}}","ZAN
{{flagicon|NLD}}","SPA
{{flagicon|BEL}}","SPA
{{flagicon|BEL}}","SPA
{{flagicon|BEL}}","NÜR
{{flagicon|DEU}}","NÜR
{{flagicon|DEU}}","HUN
{{flagicon|HUN}}","HUN
{{flagicon|HUN}}","CAT
{{flagicon|ESP}}","Points"
