"Country","Visa requirement","Allowed stay","Notes (excluding departure fees)"
"{{flag|Republic of the Congo}}","{{no|Visa required}}","","Visa not requiered if Passengers with a V.I.P invitation letter."
"{{flag|Democratic Republic of the Congo}}","{{no|Visa required}}","","Passenger with a letter (Visa Volant) issued by the Ministry of Interior and Security can obtain a visa on arrival."
"{{flag|Costa Rica|state}}","{{no|Visa required}}","","Visa free for a maximum stay of 30 days for valid visa holders or residents of the United States and Canada."
"{{flag|Côte d'Ivoire}}","{{yes2|eVisa}}","",""
"{{flag|Croatia}}","{{no|Visa required}}","","Visa free for a maximum stay of 90 days within 180 days for valid visa holders or residents of the Schengen Area member states."
"{{flag|Cuba}}","{{no|Visa required}}","","Eligible to travel to Cuba with a tourist card only without visa if hold a valid visa or permanent residence permit issued by Canada, the United States or an EU member state."
"{{flag|Cyprus}}","{{no|Visa required}}","","Visa free for a maximum stay of 90 days within 180 days for valid visa holders or residents of the Schengen Area member states."
"{{flag|Czech Republic}}","{{no|Visa required}}","",""
"{{flag|Denmark}}","{{no|Visa required}}","",""
"{{flag|Djibouti}}","{{yes2|eVisa}}","31 days",""
"{{flag|Dominica}}","{{yes|Visa not required}}","21 days","Visa free for a maximum stay of 6 months for valid visa holders or residents of the Schengen Area member states, the United Kingdom, the United States and Canada."
"{{flag|Dominican Republic}}","{{no|Visa required}}","","Visa free for a maximum stay of 90 days for valid visa holders or residents of the Schengen Area member states, the United Kingdom, Ireland, the United States and Canada."
"{{flag|Ecuador}}","{{no|Visa required}}","",""
"{{flag|Egypt}}","{{no|Visa required}}","",""
"{{flag|El Salvador}}","{{no|Visa required}}","",""
"{{flag|Equatorial Guinea}}","{{no|Visa required}}","",""
"{{flag|Eritrea}}","{{no|Visa required}}","","Pre-arranged visa can be picked up on arrival."
"{{flag|Estonia}}","{{no|Visa required}}","",""
"{{flag|Eswatini}}","{{no|Visa required}}","",""
"{{flag|Ethiopia}}","{{yes2|eVisa}}","up to 90 days","eVisa holders must arrive via Addis Ababa Bole International Airport"
"{{flag|Fiji}}","{{no|Visa required}}","",""
"{{flag|Finland}}","{{no|Visa required}}","",""
"{{flag|France}}","{{no|Visa required}}","",""
"{{flag|Gabon}}","{{yes2|eVisa}}","","Electronic visa holders must arrive via Libreville International Airport."
"{{flag|Gambia}}","{{no|Visa required}}","","Visa not required if Passengers traveling as tourists on a charter flight."
"{{flag|Georgia}}","{{no|Visa required}}","","Visa free for a maximum stay of 90 days within 180 days for valid visa holders or residents of EU/EFTA, GCC, Australia, Canada, Israel, Japan, New Zealand, South Korea and the United States."
"{{flag|Germany}}","{{no|Visa required}}","",""
"{{flag|Ghana}}","{{no|Visa required}}","","Pre-arranged visa can be picked up on arrival."
"{{flag|Greece}}","{{no|Visa required}}","",""
"{{flag|Grenada}}","{{no|Visa required}}","",""
"{{flag|Guatemala}}","{{no|Visa required}}","",""
"{{flag|Guinea}}","{{no|Visa required}}","","Pre-arranged visa can be picked up on arrival."
"{{flag|Guinea-Bissau}}","{{Optional|eVisa / Visa on arrival}}","90 days",""
"{{flag|Guyana}}","{{no|Visa required}}","","Those travelling as tourists can obtain a visa on arrival for a maximum stay of 30 days provided holding a letter of invitation from sponsor or host."
"{{flag|Haiti}}","{{yes|Visa not required}}","3 months",""
"{{flag|Honduras}}","{{no|Visa required}}","",""
"{{flag|Hungary}}","{{no|Visa required}}","",""
"{{flag|Iceland}}","{{no|Visa required}}","",""
"{{flag|India}}","{{no|Visa required}}","",""
"{{flag|Indonesia}}","{{no|Visa required}}","",""
"{{flag|Iran}}","{{no|Visa required}}","","Visa on arrival at Mashhad (MHD) airport for a maximum stay of 30 days.
Visa not required if visiting Kish island.
May apply online if travelling to Mashhad airport or imam Khomeini airport ."
"{{flag|Ireland}}","{{no|Visa required}}","",""
"{{flag|Israel}}","{{no|Visa required}}","","Confirmation from Israeli government is required before a visa is issued."
"{{flag|Italy}}","{{no|Visa required}}","",""
"{{flag|Jamaica}}","{{no|Visa required}}","",""
"{{flag|Japan}}","{{no|Visa required}}","",""
"{{flag|Jordan}}","{{no|Visa required}}","","Visa on arrival if having an official ""Businessmen card"" issued by Jordan or an official letter confirming the attendance to a conference or workshop.
Visa is not required only if holding residence permits issued by , A GCC Member States, Switzerland an EEA Member state, Australia, Canada , Japan, or a Permanent Resident Card (Form I-551) issued by the USA. The residence permit should be valid for a minimum of 6 months.
Visa on arrival if traveling for medical treatment for Female or Male older than 50 years and younger than 15 years."
"{{flag|Kazakhstan}}","{{no|Visa required}}","","Visitors arriving from a country without Kazakh representation and holding an invitation letter, can obtain a single entry visa on arrival for a max. stay of 1 month."
"{{flag|Kenya}}","{{no|Visa required}}","",""
"{{flag|Kiribati}}","{{no|Visa required}}","",""
"{{flag|North Korea}}","{{no|Visa required}}","",""
"{{flag|South Korea}}","{{no|Visa required}}","",""
"{{flag|Kuwait}}","{{no|Visa required}}","","Passengers with a confirmation that a visa has been approved before departure can collect their original visa at immigration counter."
"{{flag|Kyrgyzstan}}","{{yes2|eVisa}}","","Electronic visa holders must arrive via Manas International Airport or Osh Airport or through land crossings with China (at Irkeshtam and Torugart), Kazakhstan (at Ak-jol, Ak-Tilek, Chaldybar, Chon-Kapka), Tajikistan (at Bor-Dobo, Kulundu, Kyzyl-Bel) and Uzbekistan (at Dostuk)."
"{{flag|Laos}}","{{no|Visa required}}","30 days",""
"{{flag|Latvia}}","{{no|Visa required}}","",""
"{{flag|Lebanon}}","{{yes-no|Visa on arrival}}","30 days","Extendable for 2 months
Free at Beirut International Airport or any other entry port (no Israeli visa/seal, hold a phone number, Lebanese address, non-refundable return/circle ticket)."
"{{flag|Lesotho}}","{{yes2|eVisa}}","",""
"{{flag|Liberia}}","{{no|Visa required}}","","Pre-arranged visa can be picked up on arrival."
"{{flag|Libya}}","{{no|Visa required}}","",""
"{{flag|Liechtenstein}}","{{no|Visa required}}","",""
"{{flag|Lithuania}}","{{no|Visa required}}","",""
"{{flag|Luxembourg}}","{{no|Visa required}}","",""
"{{flag|Madagascar}}","{{Optional|eVisa / Visa on arrival}}","90 days",""
"{{flag|Malawi}}","{{no|Visa required}}","",""
"{{flag|Malaysia}}","{{yes|Visa not required}}","30 days",""
"{{flag|Maldives}}","{{yes-no|Visa on arrival}}","30 days","Issued free of charge."
"{{flag|Mali}}","{{no|Visa required}}","",""
"{{flag|Malta}}","{{no|Visa required}}","",""
"{{flag|Marshall Islands}}","{{no|Visa required}}","",""
"{{flag|Mauritania}}","{{yes-no|Visa on arrival}}","","Available at Nouakchott–Oumtounsy International Airport.
30 days and 90 days and 1 year visa are available."
"{{flag|Mauritius}}","{{no|Visa required}}","",""
"{{flag|Mexico}}","{{no|Visa required}}","","Visa free for a maximum stay of 180 days for valid visa holders or residents of the Schengen Area member states, the United Kingdom, the United States, Canada and Japan."
"{{flag|Federated States of Micronesia|name=Micronesia}}","{{yes|Visa not required}}","30 days",""
"{{flag|Moldova}}","{{no|Visa required}}","","Invitation letter holders may apply for a visa electronically."
"{{flag|Monaco}}","{{no|Visa required}}","",""
"{{flag|Mongolia}}","{{no|Visa required}}","","Pre-arranged visa can be picked up on arrival."
"{{flag|Montenegro}}","{{no|Visa required}}","","Visa free for a maximum stay of 30 days for valid visa holders or residents of the Schengen Area member states, the United Kingdom, Ireland and the United States."
"{{flag|Morocco}}","{{no|Visa required}}","",""
"{{flag|Mozambique}}","{{yes-no|Visa on arrival}}","30 days",""
"{{flag|Myanmar}}","{{no|Visa required}}","","Passengers with a letter of approval issued by the Ministry of Hotels and Tourism can obtain a visa on arrival"
"{{flag|Namibia}}","{{no|Visa required}}","",""
"{{flag|Nauru}}","{{no|Visa required}}","","Pre-arranged visa can be picked up on arrival."
"{{flag|Nepal}}","{{no|Visa required}}","",""
"{{flag|Netherlands}}","{{no|Visa required}}","",""
"{{flag|New Zealand}}","{{no|Visa required}}","","May apply online."
"{{flag|Nicaragua}}","{{no|Visa required}}","","Visa free for a maximum stay of 90 days for valid visa holders or residents of the Schengen Area member states, the United States and Canada."
"{{flag|Niger}}","{{no|Visa required}}","","Pre-arranged visa can be picked up on arrival"
"{{flag|Nigeria}}","{{no|Visa required}}","","Holders of written e-Visa approval issued by Immigration Authority can obtain a visa on arrival, provided holding a visa application form and e-Visa application payment receipt and holding an invitation letter from Nigerian company accepting immigration responsibilities."
"{{flag|North Macedonia}}","{{no|Visa required}}","","Visa free for a maximum stay of 15 days for valid visa holders of the Schengen Area member states."
"{{flag|Norway}}","{{no|Visa required}}","",""
"{{flag|Oman}}","{{no|Visa required}}","","Passengers with a Visa Deposit Receipt can obtain a visa on arrival."
"{{flag|Pakistan}}","{{yes2|Online Visa}}","","Online Visa eligible.
Electronic Travel Authorization to obtain a visa on arrival for business purposes."
"{{flag|Palau}}","{{yes-no|Visa on arrival}}","30 days",""
"{{flag|Panama}}","{{no|Visa required}}","","Visa free for a maximum stay of 30 days for valid visa holders or residents of Australia, the United Kingdom, the United States and Canada."
"{{flag|Papua New Guinea}}","{{no|Visa required}}","",""
"{{flag|Paraguay}}","{{no|Visa required}}","",""
"{{flag|Peru|state}}","{{no|Visa required}}","",""
"{{flag|Philippines}}","{{no|Visa required}}","",""
"{{flag|Poland}}","{{no|Visa required}}","",""
"{{flag|Portugal}}","{{no|Visa required}}","",""
"{{flag|Qatar}}","{{yes2|eVisa}}","","Holder of valid residence permits or visas from either the United States of America, Canada, the United Kingdom, Australia, New Zealand, the Schengen countries, or the countries of the Gulf Cooperation Council can obtain an Electronic Travel Authorisation"
"{{flag|Romania}}","{{no|Visa required}}","","Visa free for a maximum stay of 90 days within 180 days for valid visa holders or residents of the Schengen Area member states."
"{{flag|Russia}}","{{no|Visa required}}","",""
"{{flag|Rwanda}}","{{Optional|eVisa / Visa on arrival}}","30 days",""
"{{flag|Saint Kitts and Nevis}}","{{yes2|eVisa}}","",""
"{{flag|Saint Lucia}}","{{no|Visa required}}","",""
"{{flag|Saint Vincent and the Grenadines}}","{{no|Visa required}}","",""
"{{flag|Samoa}}","{{yes|{{sort|Visa not |Visitor's Permit on arrival}}}}","60 days","Issued free of charge."
"{{flag|San Marino}}","{{no|Visa required}}","","Same rules as for Italy. No border control but accessible only via Italy."
"{{flag|São Tomé and Príncipe}}","{{yes2|eVisa}}","","Holders of a visa issued by the United States or a Schengen area member state do not require a visa for stays up to 15 days."
"{{flag|Saudi Arabia}}","{{no|Visa required}}","",""
"{{flag|Senegal}}","{{no|Visa required}}","","Visa not requiered for Passengers with an official invitation letter."
"{{flag|Serbia}}","{{no|Visa required}}","","Visa free for a maximum stay of 90 days within 180 days for valid visa holders or residents of the Schengen Area member states, the United Kingdom, Ireland and the United States."
"{{flag|Seychelles}}","{{yes|{{sort|Visa not |Visitor's Permit on arrival}}}}","3 months","Issued free of charge."
"{{flag|Sierra Leone}}","{{no|Visa required}}","","Pre-arranged visa can be picked up on arrival"
"{{flag|Singapore}}","{{no|Visa required}}","",""
"{{flag|Slovakia}}","{{no|Visa required}}","",""
"{{flag|Slovenia}}","{{no|Visa required}}","",""
"{{flag|Solomon Islands}}","{{no|Visa required}}","","Pre-arranged visa can be picked up on arrival."
"{{flag|Somalia}}","{{yes-no|Visa on arrival}}","30 days","Available at Bosaso, Galcaio and Mogadishu airports."
"{{flag|South Africa}}","{{no|Visa required}}","",""
"{{flag|South Sudan}}","{{no|Visa required}}","",""
"{{flag|Spain}}","{{no|Visa required}}","",""
"{{flag|Sri Lanka}}","{{Optional|eVisa / Visa on arrival}}","30 days",""
"{{flag|Sudan}}","{{no|Visa required}}","","Passengers with an ""Entry Permit"" issued by the Sudanese Ministry of Interior can obtain a visa on arrival."
"{{flag|Suriname}}","{{yes2|eVisa}}","",""
"{{flag|Sweden}}","{{no|Visa required}}","",""
"{{flag|Switzerland}}","{{no|Visa required}}","",""
"{{flag|Syria}}","{{no|Visa required}}","","Conditional VoA can be obtained."
"{{flag|Tajikistan}}","{{no|Visa required}}","","Pre-arranged visa can be picked up on arrival."
"{{flag|Tanzania}}","{{no|Visa required}}","",""
"{{flag|Thailand}}","{{no|Visa required}}","",""
"{{flag|Timor-Leste}}","{{yes-no|Visa on arrival}}","30 days",""
"{{flag|Togo}}","{{yes-no|Visa on arrival}}","7 days",""
"{{flag|Tonga}}","{{no|Visa required}}","",""
"{{flag|Trinidad and Tobago}}","{{no|Visa required}}","","Pre-arranged visa can be picked up on arrival."
"{{flag|Tunisia}}","{{no|Visa required}}","","Visa not required for passengers traveling on an organized tour."
"{{flag|Turkey}}","{{no|Visa required}}","","Turkey visa Issued by RTA Flight (Travel Agency) next to Turkish Consulate for Iraqi Nationality.
Holders of a valid visa or residence permit from Schengen area countries, Ireland, the United Kingdom or the United States can apply for e-visa."
"{{flag|Turkmenistan}}","{{no|Visa required}}","","Conditional VoA can be obtained."
"{{flag|Tuvalu}}","{{yes-no|Visa on arrival}}","1 month",""
"{{flag|Uganda}}","{{Optional|eVisa / Visa on arrival}}","3 months",""
"{{flag|Ukraine}}","{{no|Visa required}}","",""
"{{flag|United Arab Emirates}}","{{no|Visa required}}","",""
"{{flag|United Kingdom}}","{{no|Visa required}}","",""
"{{flag|United States}}","{{no|Visa required}}","",""
"{{flag|Uruguay}}","{{no|Visa required}}","",""
"{{flag|Uzbekistan}}","{{no|Visa required}}","","Pre-arranged visa can be picked up on arrival."
"{{flag|Vanuatu}}","{{no|Visa required}}","",""
"{{flag|Vatican City}}","{{no|Visa required}}","","Schengen Visa Required. Entry can be made from Italy exclusively."
"{{flag|Venezuela}}","{{no|Visa required}}","",""
"{{flag|Vietnam}}","{{no|Visa required}}","","Prearranged visa obtained online through travel agencies available at Hanoi, Ho Chi Minh City, Phu Quoc or Da Nang airports.
Phú Quốc - visa exemption for up to 30 days."
"{{flag|Yemen}}","{{no|Visa required}}","",""
"{{flag|Zambia}}","{{yes2|eVisa}}","",""
"{{flag|Zimbabwe}}","{{yes2|eVisa}}","",""
