"2009-10 NBA Records","2009-10 NBA Records","2009-10 NBA Records","2009-10 NBA Records","2009-10 NBA Records","2009-10 NBA Records","2009-10 NBA Records","2009-10 NBA Records","2009-10 NBA Records","2009-10 NBA Records","2009-10 NBA Records","2009-10 NBA Records","2009-10 NBA Records","2009-10 NBA Records","2009-10 NBA Records","2009-10 NBA Records","2009-10 NBA Records","2009-10 NBA Records","2009-10 NBA Records","2009-10 NBA Records","2009-10 NBA Records","2009-10 NBA Records","2009-10 NBA Records","2009-10 NBA Records","2009-10 NBA Records","2009-10 NBA Records","2009-10 NBA Records","2009-10 NBA Records","2009-10 NBA Records","2009-10 NBA Records","2009-10 NBA Records"
"Houston","0–2","1–1","1–1","0–2","1–1","2–2","1–2","1–1","3–0","—","0–2","2–1","1–3","4–0","0–2","2–0","3–0","2–0","1–3","2–0","3–1","0–2","1–1","0–4","2–2","2–2","2–2","1–1","2–2","2–0"
"Indiana","0–3","1–2","2–1","1–3","1–3","0–2","0–2","4–0","1–1","2–0","—","1–1","0–2","0–2","0–4","0–4","1–1","4–0","0–2","2–2","1–1","1–3","2–1","1–1","0–2","1–1","0–2","2–2","1–1","3–1"
"L.A. Clippers","0–2","1–1","1–1","2–0","0–2","0–3","1–2","2–0","2–2","1–2","1–1","—","2–2","2–2","1–1","1–1","3–1","1–1","0–4","0–2","1–2","0–2","2–0","0–4","1–3","1–3","0–4","0–2","1–3","2–0"
"L.A. Lakers","1–1","1–1","1–1","2–0","0–2","2–2","1–3","2–0","4–0","3–1","2–0","2–2","—","2–1","1–1","2–0","3–0","2–0","2–1","2–0","3–1","1–1","2–0","3–1","1–2","4–0","2–2","1–1","3–1","2–0"
"Memphis","0–2","1–1","0–2","2–0","1–1","1–3","1–3","1–1","2–2","0–4","2–0","2–2","1–2","—","1–1","0–2","3–1","2–0","2–2","2–0","1–2","1–1","1–1","2–2","2–2","2–1","2–2","2–0","1–2","2–0"
"Miami","3–1","0–3","1–3","3–1","0–3","0–2","1–1","2–1","2–0","2–0","4–0","1–1","1–1","1–1","—","1–3","1–1","4–0","1–1","3–0","0–2","2–2","4–0","1–1","1–1","2–0","0–2","2–2","1–1","3–1"
"Milwaukee","1–2","2–2","2–2","3–1","1–3","0–2","2–0","2–2","2–0","0–2","4–0","2–0","0–2","2–0","3–1","—","2–0","4–0","1–1","3–0","1–1","0–3","2–1","1–1","1–1","1–1","0–2","2–1","1–1","2–2"
"Minnesota","0–2","0–2","0–2","0–2","0–2","1–3","1–3","0–2","0–3","0–3","1–1","1–3","0–3","1–3","1–1","0–2","—","2–0","0–4","1–1","0–4","0–2","1–1","0–4","0–4","2–2","0–3","0–2","2–2","1–1"
"New Jersey","0–3","1–3","2–2","2–1","0–4","0–2","0–2","1–2","0–2","0–2","0–4","1–1","0–2","0–2","0–4","0–4","0–2","—","1–1","2–2","0–2","0–3","0–4","0–2","0–2","1–1","1–1","0–4","0–2","0–4"
"New Orleans","1–1","1–1","1–1","0–2","0–2","2–2","1–3","1–1","3–1","3–1","2–0","4–0","1–2","2–2","1–1","1–1","4–0","1–1","—","0–2","1–2","1–1","0–2","1–3","1–2","2–1","0–4","0–2","1–3","1–1"
"New York","3–1","1–3","2–2","1–3","0–3","1–1","1–1","3–1","0–2","0–2","2–2","2–0","0–2","0–2","0–3","0–3","1–1","2–2","2–0","—","0–2","0–3","3–1","1–1","1–1","0–2","0–2","0–4","0–2","3–1"
"Oklahoma City","2–0","1–1","1–1","1–1","0–2","2–2","1–3","2–0","3–1","1–3","1–1","2–1","1–3","2–1","2–0","1–1","4–0","2–0","2–1","2–0","–","1–1","2–0","2–1","1–3","3–1","1–3","2–0","3–1","2–0"
"Orlando","3–1","3–1","3–1","2–1","2–2","1–1","1–1","3–1","2–0","2–0","3–1","2–0","1–1","1–1","2–2","3–0","2–0","3–0","1–1","3–0","1–1","–","4–0","1–1","1–1","2–0","1–1","3–1","1–1","2–2"
"Philadelphia","1–2","1–3","1–3","1–3","0–3","1–1","1–1","1–3","2–0","1–1","1–2","0–2","0–2","1–1","0–4","2–2","1–1","4–0","2–0","1–3","0–2","0–4","–","0–2","1–1","2–0","1–1","1–3","0–2","0–3"
"Phoenix","1–1","2–0","0–2","1–1","0–2","1–2","3–1","2–0","3–1","4–0","1–1","4–0","1–3","2–2","1–1","1–1","4–0","2–0","3–1","1–1","1–2","1–1","2–0","–","1–2","4–0","2–1","2–0","2–2","2–0"
"Portland","0–2","0–2","2–0","1–1","0–2","3–1","1–3","2–0","2–2","2–2","2–0","3–1","2–1","2–2","1–1","1–1","4–0","2–0","2–1","1–1","3–1","1–1","1–1","2–1","–","4–0","3–0","2–0","0–4","1–1"
"Sacramento","0–2","0–2","0–2","1–1","0–2","0–4","2–1","1–1","2–2","2–2","1–1","3–1","0–4","1–2","0–2","1–1","2–2","1–1","1–2","2–0","1–3","0–2","0–2","0–4","0–4","–","0–4","1–1","2–1","1–1"
"San Antonio","1–1","1–1","1–1","0–2","1–1","1–3","2–2","1–1","3–0","2–2","2–0","4–0","2–2","2–2","2–0","2–0","3–0","1–1","4–0","2–0","3–1","1–1","1–1","1–2","0–3","4–0","–","1–1","0–4","2–0"
"Toronto","1–3","0–4","2–1","2–1","1–3","1–1","0–2","4–0","0–2","1–1","2–2","2–0","1–1","0–2","2–2","1–2","2–0","4–0","2–0","4–0","0–2","1–3","3–1","0–2","0–2","1–1","1–1","—","0–2","2–1"
"Utah","0–2","1–1","2–0","2–0","1–1","2–1","1–3","2–0","3–0","2–2","1–1","3–1","1–3","2–1","1–1","1–1","2–2","2–0","3–1","2–0","1–3","1–1","2–0","2–2","4–0","1–2","4–0","2–0","—","2–0"
"Washington","0–4","1–3","0–4","1–2","1–2","1–1","1–1","0–4","2–0","0–2","1–3","0–2","0–2","0–2","1–3","2–2","1–1","4–0","1–1","1–3","0–2","2–2","3–0","0–2","1–1","1–1","0–2","1–2","0–2","—"
