"District","Representative","Party","Took office"
"64","Myra Crownover","Republican","2000"
"65","Burt Solomons","Republican","1995"
"66","Brian McCall","Republican","1991"
"67","Jerry Madden","Republican","1993"
"68","Rick Hardcastle","Republican","1999"
"69","David Farabee","Democrat","1999"
"70","Ken Paxton","Republican","2003"
"71","Bob Hunter","Republican","1986"
"72","Scott Campbell","Republican","2004"
"73","Carter Casteel","Republican","2003"
"74","Pete P. Gallego","Democrat","1991"
"75","Chente Quintanilla","Democrat","2003"
"76","Norma Chavez","Democrat","1997"
"77","Paul C. Moreno","Democrat","1975 (first time: 1967–1973)"
"78","Pat Haggerty","Republican","1989"
"79","Joe C. Pickett","Democrat","1995"
"80","Tracy O. King","Democrat","2005"
"81","Buddy West","Republican","1993"
"82","Tom Craddick","Republican","1969"
"83","Delwin Jones","Republican","1989 (first time: 1965–1981)"
"84","Carl H. Isett","Republican","1997"
"85","Pete Laney","Democrat","1973"
"86","John T. Smithee","Republican","1985"
"87","David Swinford","Republican","1991"
"88","Warren Chisum","Republican","1989"
"89","Jodie Laubenberg","Republican","2003"
"90","Lon Burnam","Democrat","1997"
"91","Bob E. Griggs","Republican","2003"
"92","Todd Smith","Republican","1997"
"93","Toby Goodman","Republican","1991"
"94","Kent Grusendorf","Republican","1987"
"95","Marc Veasey","Democrat","2005"
"96","Bill Zedler","Republican","2003"
"97","Anna Mowery","Republican","1988"
"98","Vicki Truitt","Republican","1999"
"99","Charlie Geren","Republican","2001"
"100","Terri Hodge","Democrat","1997"
"101","Elvira Reyna","Republican","1993"
"102","Tony Goolsby","Republican","1989"
"103","Rafael Anchia","Democrat","2005"
"104","Roberto R. Alonzo","Democrat","2003 (first time: 1993–1997)"
"105","Linda Harper-Brown","Republican","2003"
"106","Ray Allen","Republican","1993"
"107","Bill Keffer","Republican","2002"
"108","Dan Branch","Republican","2003"
"109","Helen Giddings","Democrat","1993"
"110","Jesse W. Jones","Democrat","1993"
"111","Yvonne Davis","Democrat","1993"
"112","Fred Hill","Republican","1989"
"113","Joe Driver","Republican","1993"
"114","Will Ford Hartnett","Republican","1991"
"115","Jim Jackson","Republican","2005"
"116","Trey Martinez Fischer","Democrat","2001"
"117","David McQuade Leibowitz","Democrat","2005"
"118","Charlie Uresti","Democrat","1997"
"119","Robert R. Puente","Democrat","1991"
"120","Ruth Jones McClendon","Democrat","1996"
"121","Vacant{{ref|d121}}","",""
"122","Frank J. Corte, Jr.","Republican","1993"
"123","Mike Villarreal","Democrat","2000"
"124","Jose Menendez","Democrat","2001"
"125","Joaquin Castro","Democrat","2003"
"126","Peggy Hamric","Republican","1991"
"127","Joe Crabb","Republican","1993"
"128","Wayne Smith","Republican","2003"
"129","John E. Davis","Republican","1999"
"130","Corbin Van Arsdale","Republican","2003"
"131","Alma A. Allen","Democrat","2005"
"132","Bill Callegari","Republican","2001"
"133","Joe Nixon","Republican","1995"
"134","Martha Wong","Republican","2003"
"135","Gary Elkins","Republican","1995"
"136","Beverly Woolley","Republican","1995"
"137","Scott Hochberg","Democrat","1993"
"138","Dwayne Bohac","Republican","2003"
"139","Sylvester Turner","Democrat","1989"
"140","Kevin Bailey","Democrat","1991"
"141","Senfronia Thompson","Democrat","1973"
"142","Harold V. Dutton, Jr.","Democrat","1985"
"143","Joe E. Moreno","Democrat","1998"
"144","Robert E. Talton","Republican","1993"
"145","Rick Noriega","Democrat","1999"
"146","Al Edwards","Democrat","1979"
"147","Garnet Coleman","Democrat","1991"
"148","Jessica Farrar","Democrat","1995"
"149","Hubert Vo","Democrat","2005"
"150","Debbie Riddle","Republican","2002"
