"Rank","Athlete","Score"
"40","{{flagIOC2athlete|[[Đỗ Vũ Hưng]]|VIE|2014 Asian Games}}","12.800"
"41","{{flagIOC2athlete|[[Iman Khamoushi]]|IRI|2014 Asian Games}}","12.650"
"42","{{flagIOC2athlete|[[Han Jong-hyok]]|PRK|2014 Asian Games}}","12.550"
"43","{{flagIOC2athlete|[[Ganbatyn Erdenebold]]|MGL|2014 Asian Games}}","12.350"
"44","{{flagIOC2athlete|[[Ashish Kumar]]|IND|2014 Asian Games}}","12.300"
"45","{{flagIOC2athlete|[[Anton Fokin]]|UZB|2014 Asian Games}}","12.250"
"45","{{flagIOC2athlete|[[Phạm Phước Hưng]]|VIE|2014 Asian Games}}","12.250"
"47","{{flagIOC2athlete|[[Aditya Singh Rana]]|IND|2014 Asian Games}}","12.150"
"48","{{flagIOC2athlete|[[Chandan Pathak]]|IND|2014 Asian Games}}","11.950"
"49","{{flagIOC2athlete|[[Rakesh Kumar Patra]]|IND|2014 Asian Games}}","11.500"
"50","{{flagIOC2athlete|[[Ilya Kornev]]|KAZ|2014 Asian Games}}","11.250"
"51","{{flagIOC2athlete|[[Chen Chih-yu]]|TPE|2014 Asian Games}}","11.150"
"52","{{flagIOC2athlete|[[Abdullah Al-Boussi]]|KSA|2014 Asian Games}}","11.050"
"53","{{flagIOC2athlete|[[Salokhiddin Mirzaev]]|UZB|2014 Asian Games}}","10.925"
"54","{{flagIOC2athlete|[[Malek Al-Yahri]]|QAT|2014 Asian Games}}","10.900"
"55","{{flagIOC2athlete|[[Bobby Kriangkum]]|THA|2014 Asian Games}}","10.750"
"56","{{flagIOC2athlete|[[Nurbol Babylov]]|KAZ|2014 Asian Games}}","10.550"
"57","{{flagIOC2athlete|[[Yousef Al-Sahhaf]]|KUW|2014 Asian Games}}","10.550"
"58","{{flagIOC2athlete|[[Pürevdorjiin Otgonbat]]|MGL|2014 Asian Games}}","10.250"
"59","{{flagIOC2athlete|[[Aizat Jufrie]]|SGP|2014 Asian Games}}","10.200"
"60","{{flagIOC2athlete|[[Mönkhtsogiin Ariunbulag]]|MGL|2014 Asian Games}}","9.550"
