"Season","Coach","Conference","Conference results","Conference results","Conference results","Conference results","Season results","Season results","Season results","Bowl/Playoff/Postseason result","Final ranking","Final ranking"
"1977","Chuck Shelton","MVC","6th","1","5","0","2","9","0","—","—","—"
"1978","Chuck Shelton","MVC","4th","3","3","0","4","7","0","—","—","—"
"1979","Chuck Shelton","MVC","T–4th","1","4","0","3","8","0","—","—","—"
"1980","Chuck Shelton","MVC","4th","3","2","0","8","3","0","—","—","—"
"1981‡","Chuck Shelton","MVC","T–1st♦","5","1","0","10","1","0","—","—","—"
"1982","Chuck Shelton","MVC","5th","2","4","0","4","7","0","—","—","—"
"1983","Chuck Shelton","MVC","6th","1","6","0","1","10","0","—","—","—"
"1984","Chuck Shelton","MVC","T–4th","2","3","0","4","7","0","—","—","—"
"1985","Chuck Shelton","MVC","T–6th","1","4","0","4","7","0","—","—","—"
"1986","Drake did not play football during the 1986 season because it dropped football","Drake did not play football during the 1986 season because it dropped football","Drake did not play football during the 1986 season because it dropped football","Drake did not play football during the 1986 season because it dropped football","Drake did not play football during the 1986 season because it dropped football","Drake did not play football during the 1986 season because it dropped football","Drake did not play football during the 1986 season because it dropped football","Drake did not play football during the 1986 season because it dropped football","Drake did not play football during the 1986 season because it dropped football","Drake did not play football during the 1986 season because it dropped football","Drake did not play football during the 1986 season because it dropped football","Drake did not play football during the 1986 season because it dropped football"
"1987","Nick Quartaro","Independent","—","—","—","—","5","5","0","—","—","—"
"1988","Nick Quartaro","Independent","—","—","—","—","7","3","0","—","—","—"
"1989","Rob Ash","Independent","—","—","—","—","7","3","0","—","—","—"
"1990","Rob Ash","Independent","—","—","—","—","6","4","0","—","—","—"
"1991","Rob Ash","Independent","—","—","—","—","4","6","0","—","—","—"
"1992","Rob Ash","Independent","—","—","—","—","7","2","1","—","—","—"
"1993","Rob Ash","PFL","T–2nd","3","2","0","8","2","0","—","—","—"
"1994","Rob Ash","PFL","3rd","3","2","0","7","3","0","—","—","—"
"1995‡","Rob Ash","PFL","1st","5","0","0","8","1","1","—","—","—"
"1996","Rob Ash","PFL","2nd","4","1","—","8","3","—","—","—","—"
"1997","Rob Ash","PFL","T–3rd","2","3","—","8","3","—","—","—","—"
"1998‡","Rob Ash","PFL","1st","4","0","—","7","3","—","—","—","—"
"1999","Rob Ash","PFL","T–3rd","2","2","—","7","4","—","—","—","—"
"2000‡","Rob Ash","PFL","T–1st♦","3","1","—","7","4","—","—","—","—"
"2001","Rob Ash","PFL","T–4th (North)","1","3","—","5","5","—","—","—","—"
"2002","Rob Ash","PFL","4th (North)","1","3","—","5","6","—","—","—","—"
"2003","Rob Ash","PFL","T–4th (North)","1","3","—","6","6","—","—","—","—"
"2004‡","Rob Ash","PFL","1st (North)","4","0","—","10","2","—","Won PFL Championship Game vs. Morehead State, 20–17","—","—"
"2005","Rob Ash","PFL","3rd (North)","2","2","—","6","4","—","—","—","—"
"2006","Rob Ash","PFL","2nd","6","1","—","9","2","—","—","—","—"
"2007","Steve Loney","PFL","5th","3","4","—","6","5","—","—","—","—"
"2008","Chris Creighton","PFL","T–4th","4","4","—","6","5","—","—","—","—"
"2009","Chris Creighton","PFL","T–3rd","6","2","—","8","3","—","—","—","—"
"2010","Chris Creighton","PFL","3rd","6","2","—","7","4","—","—","—","—"
"2011‡","Chris Creighton","PFL","T–1st♦","7","1","—","9","2","—","—","RV","—"
"2012‡","Chris Creighton","PFL","T–1st♦","7","1","—","8","3","—","—","RV","—"
"2013","Chris Creighton","PFL","T–4th","5","3","—","6","5","—","—","—","—"
"2014","Rick Fox","PFL","T–3rd","6","2","—","7","4","—","—","—","—"
"2015","Rick Fox","PFL","T–4th","4","4","—","5","6","—","—","—","—"
"2016","Rick Fox","PFL","3rd","6","2","—","7","4","—","—","—","—"
"2017","Rick Fox","PFL","2nd","6","2","—","7","4","—","—","—","—"
"2018","Rick Fox","PFL","3rd","6","2","—","7","4","—","—","—","—"
"Total","Total","Total","Total","—","—","—","615","512","28","(only includes regular season games)","(only includes regular season games)","(only includes regular season games)"
"Total","Total","Total","Total","106","130","9","—","—","—","(only includes Missouri Valley Conference games)","(only includes Missouri Valley Conference games)","(only includes Missouri Valley Conference games)"
"Total","Total","Total","Total","107","54","0","—","—","—","(only includes Pioneer Football League games)","(only includes Pioneer Football League games)","(only includes Pioneer Football League games)"
"Total","Total","Total","Total","—","—","—","2","3","0","(only includes bowl games; 5 appearances)","(only includes bowl games; 5 appearances)","(only includes bowl games; 5 appearances)"
"Total","Total","Total","Total","—","—","—","—","—","—","(only includes playoff games; 0 appearances)","(only includes playoff games; 0 appearances)","(only includes playoff games; 0 appearances)"
"Total","Total","Total","Total","213","184","9","617","515","28","(all games)","(all games)","(all games)"
"♦ Denotes a tie for first place and conference co-champion","♦ Denotes a tie for first place and conference co-champion","♦ Denotes a tie for first place and conference co-champion","♦ Denotes a tie for first place and conference co-champion","♦ Denotes a tie for first place and conference co-champion","♦ Denotes a tie for first place and conference co-champion","♦ Denotes a tie for first place and conference co-champion","♦ Denotes a tie for first place and conference co-champion","♦ Denotes a tie for first place and conference co-champion","♦ Denotes a tie for first place and conference co-champion","♦ Denotes a tie for first place and conference co-champion","♦ Denotes a tie for first place and conference co-champion","♦ Denotes a tie for first place and conference co-champion"
