"Europe","Europe","Europe"
"{{flagicon|US}} United States Minor Outlying Islands","{{no|Special permits required}}","Special permits required for Baker Island, Howland Island, Jarvis Island, Johnston Atoll, Kingman Reef, Midway Atoll, Palmyra Atoll and Wake Island."
"{{flag|Wallis and Futuna}}","{{yes|Visa not required}}",""
"South America","South America","South America"
"Visitor to","Visa requirement","Notes (excluding departure fees)"
"File:Bandera Província Galápagos.svg Galápagos","{{yes-no|Pre-registration required}}","Online pre-registration is required. Transit Control Card must also be obtained at the airport prior to departure."
"South Atlantic and Antarctica","South Atlantic and Antarctica","South Atlantic and Antarctica"
"Visitor to","Visa requirement","Notes (excluding departure fees)"
"{{flag|Falkland Islands}}","{{yes|Visa not required}}","Visa is not required."
"{{Flag|South Georgia and the South Sandwich Islands}}","{{yes-no|Permit required}}","Pre-arrival permit from the Commissioner required (72 hours/1 month for 110/160 pounds sterling)."
"Antarctica","","Special permits required for {{flag|British Antarctic Territory}}, {{Flag|French Southern and Antarctic Lands}}, {{flag|Argentine Antarctica}}, {{flagicon|Australia}} Australian Antarctic Territory, {{flagicon|Bouvet Island}} Bouvet Island, {{flagicon|Antártica Chilena Province}} Chilean Antarctic Territory, {{flagicon|Australia}} Heard Island and McDonald Islands, {{flagicon|Norway}} Peter I Island, {{flagicon|Norway}} Queen Maud Land, {{flagicon|New Zealand}} Ross Dependency."
