r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time
297.52501.csv;433.72707.csv;19;e;0.6;0.0004920959472656;1;3.0040740966796875e-05;1;3.3855438232421875e-05
410.95402.csv;583.89935.csv;6;e;0.625;0.0003719329833984;1;1.5974044799804688e-05;1;3.2901763916015625e-05
374.26016.csv;87.110932.csv;23;e;0.4;0.0006351470947265;8;5.364418029785156e-05;3;8.0108642578125e-05
359.3955.csv;458.42321.csv;0;e;0.0;0.0002439022064208;0;0.0;0;0.0
178.3729.csv;205.5466.csv;119;a;0.3461538461538461;3.2614550590515137;10547;0.0208096504211425;9069;0.15995454788208
387.122394.csv;501.36894.csv;10;e;0.7692307692307693;0.0006101131439208;1;1.6927719116210938e-05;1;3.0040740966796875e-05
325.14125.csv;478.22194.csv;39;e;0.2;0.0676689147949218;26823;0.0562984943389892;236;0.0097508430480957
424.132657.csv;430.3535.csv;11;e;0.8461538461538461;0.0005829334259033;1;1.6927719116210938e-05;1;3.075599670410156e-05
420.42863.csv;62.31834.csv;26;e;0.3333333333333333;0.0012979507446289;46;0.000237226486206;16;0.0004589557647705
426.20260.csv;453.24363.csv;10;e;0.7692307692307693;0.0006000995635986;1;1.6927719116210938e-05;1;2.813339233398437e-05
424.115363.csv;454.36427.csv;11;e;0.8461538461538461;0.0009689331054687;1;2.09808349609375e-05;1;8.392333984375e-05
243.26378.csv;401.93427.csv;842;a;0.0602150537634408;11.4649019241333;102484;0.262000560760498;100538;7.613572359085083
313.38297.csv;344.41212.csv;2;e;0.875;0.0003199577331542;1;1.5020370483398438e-05;1;4.100799560546875e-05
352.146517.csv;402.118018.csv;40;e;0.4444444444444444;0.0010111331939697;9;8.440017700195312e-05;9;0.0002281665802001
295.77343.csv;408.11011.csv;30;e;0.4444444444444444;0.0009500980377197;1;8.082389831542969e-05;1;4.696846008300781e-05
248.94874.csv;303.2713.csv;62;a;0.2181818181818181;3.108651161193848;2658;0.0065507888793945;2043;0.0847382545471191
408.101981.csv;87.17294.csv;41;a;0.25;3.047837972640991;1473;0.0037503242492675;897;0.0162038803100585
452.11370.csv;458.9673.csv;16;e;0.5;0.0005288124084472;1;1.883506774902344e-05;1;3.2901763916015625e-05
424.102492.csv;426.38805.csv;13;e;1.0;0.000741958618164;1;1.9788742065429688e-05;1;3.600120544433594e-05
441.151053.csv;451.121001.csv;8;e;0.6944444444444444;0.0006120204925537;7;6.031990051269531e-05;4;0.0001516342163085
188.38347.csv;198.114567.csv;89;a;0.1856763925729443;3.3568050861358643;3762;0.0090739727020263;3099;0.2122559547424316
213.13784.csv;219.34374.csv;11;e;0.3333333333333333;0.000493049621582;1;2.47955322265625e-05;1;3.910064697265625e-05
307.21835.csv;344.41212.csv;2;e;1.0;0.0003440380096435;1;1.52587890625e-05;1;3.886222839355469e-05
316.88732.csv;440.123285.csv;48;a;0.4545454545454545;3.633949279785156;3099;0.0085597038269042;1739;0.0292606353759765
453.92259.csv;501.13054.csv;13;e;1.0;0.0010201930999755;1;2.789497375488281e-05;1;5.292892456054688e-05
338.30493.csv;374.126484.csv;30;e;0.3333333333333333;0.0027048587799072;714;0.0017359256744384;3;0.0001301765441894
375.48428.csv;594.32313.csv;29;e;0.125;2.433764934539795;1553749;2.4254698753356934;210;0.0069067478179931
424.132657.csv;431.74131.csv;11;e;0.8461538461538461;0.0008540153503417;1;2.026557922363281e-05;1;0.0001008510589599
424.34583.csv;501.15034.csv;10;e;0.7692307692307693;0.0007853507995605;1;2.193450927734375e-05;1;3.600120544433594e-05
241.28109.csv;401.102249.csv;530;a;0.0666666666666666;6.222694158554077;45034;0.1053810119628906;43626;2.5627479553222656
485.118884.csv;486.126859.csv;41;e;0.8571428571428571;0.0008821487426757;1;3.910064697265625e-05;1;7.82012939453125e-05
160.21429.csv;427.69175.csv;28;a;0.7142857142857143;3.565553903579712;3566;0.0074658393859863;1587;0.0221719741821289
324.5867.csv;366.125407.csv;38;a;0.2571428571428571;3.061436891555786;1574;0.003972053527832;933;0.0223779678344726
445.72918.csv;492.89074.csv;57;a;0.1;3.3212451934814453;1510;0.0035507678985595;1100;0.0446722507476806
392.127362.csv;423.95665.csv;36;e;0.2307692307692307;0.0902152061462402;47767;0.0830717086791992;141;0.0062909126281738
440.96144.csv;442.29120.csv;440;a;0.475;5.225878715515137;80714;0.1617066860198974;77895;1.497138500213623
368.46536.csv;401.106683.csv;622;a;0.07;5.850507020950317;37602;0.0931799411773681;36764;2.208242893218994
300.103967.csv;401.49149.csv;576;a;0.07;5.86357307434082;39339;0.0912137031555175;38569;2.2170724868774414
347.91928.csv;348.19490.csv;17;e;0.5;0.0004448890686035;1;5.507469177246094e-05;1;3.886222839355469e-05
122.15883.csv;96.4012.csv;4;e;0.4090909090909091;0.0003750324249267;5;3.409385681152344e-05;2;7.796287536621094e-05
232.9516.csv;346.28169.csv;6;e;0.75;0.0003421306610107;1;1.5735626220703125e-05;1;3.528594970703125e-05
312.93065.csv;312.93140.csv;77;a;0.3636363636363636;3.0744311809539795;4617;0.0102672576904296;3820;0.0568516254425048
352.53415.csv;477.59768.csv;5;e;0.7142857142857143;0.0004899501800537;1;1.621246337890625e-05;1;0.0001490116119384
429.166708.csv;501.27.csv;11;e;0.8461538461538461;0.0006847381591796;1;1.6689300537109375e-05;1;2.8848648071289062e-05
493.54071.csv;497.79470.csv;20;e;0.7142857142857143;0.0005500316619873;1;1.7881393432617188e-05;1;4.1961669921875e-05
317.63894.csv;401.141292.csv;622;a;0.06;5.925302982330322;38770;0.0946402549743652;37958;2.256725788116455
439.82311.csv;468.88476.csv;6;e;0.6424870466321243;0.0056989192962646;19;0.0001473426818847;6;0.0031321048736572
131.30141.csv;236.83609.csv;27;e;0.4;0.0070691108703613;539;0.0036292076110839;92;0.0027852058410644
376.8591.csv;382.2025.csv;97;a;0.2393162393162393;3.683562994003296;5600;0.0124478340148925;5011;0.1314210891723632
178.57793.csv;640.74384.csv;13;e;0.5;0.0007708072662353;1;2.09808349609375e-05;1;4.291534423828125e-05
424.7260.csv;501.31749.csv;13;e;1.0;0.0006651878356933;1;2.09808349609375e-05;1;3.600120544433594e-05
352.107129.csv;359.71635.csv;5;e;1.0;0.0006411075592041;1;1.71661376953125e-05;1;0.0001461505889892
476.131861.csv;476.50166.csv;5;e;0.6857142857142857;0.0006699562072753;2;2.8371810913085938e-05;2;0.0001428127288818
58.13364.csv;585.31772.csv;115;a;0.1304347826086956;3.7318577766418457;4543;0.0104105472564697;3942;0.1925184726715088
359.4096.csv;376.70730.csv;42;e;0.2222222222222222;1.843871116638184;977866;1.817704200744629;686;0.0233936309814453
420.132822.csv;420.132844.csv;5;e;0.8;0.0003631114959716;1;1.6927719116210938e-05;1;3.2901763916015625e-05
323.44622.csv;362.92360.csv;901;a;0.0483870967741935;10.538820266723633;91033;0.2364225387573242;88974;6.719743251800537
373.96745.csv;380.17012.csv;5;e;0.4;0.000335693359375;1;1.3828277587890623e-05;1;3.1948089599609375e-05
242.18247.csv;489.87425.csv;30;a;0.0952380952380952;3.027123212814331;703;0.0022103786468505;343;0.0092604160308837
215.43006.csv;377.54742.csv;842;a;0.0688172043010752;10.440449953079224;92498;0.2326991558074951;90984;6.620263814926148
399.25076.csv;429.113940.csv;21;e;0.1666666666666666;0.1082470417022705;54597;0.098273754119873;304;0.0090796947479248
144.63745.csv;420.3522.csv;10;e;0.2;0.0018279552459716;1;2.1219253540039062e-05;1;0.0002608299255371
426.102834.csv;437.51374.csv;11;e;1.0;0.0006470680236816;1;1.7881393432617188e-05;1;3.0994415283203125e-05
106.83743.csv;608.16784.csv;35;e;0.0555555555555555;0.198052167892456;6536;0.1570606231689453;1159;0.0394039154052734
343.136628.csv;346.20114.csv;6;e;0.4080310880829015;0.0042872428894042;5;6.175041198730469e-05;5;0.0025868415832519
296.18206.csv;414.135983.csv;35;e;0.0714285714285714;0.215317964553833;6536;0.1722168922424316;1211;0.041741132736206
336.25175.csv;401.133763.csv;622;a;0.07;5.982299089431763;39063;0.095569372177124;38153;2.3210389614105225
439.49593.csv;439.94663.csv;317;a;0.6;4.3650267124176025;50582;0.0991749763488769;47321;0.6940360069274902
222.63233.csv;246.64604.csv;4;e;0.4375;0.0004799365997314;6;4.00543212890625e-05;2;0.0001139640808105
421.37458.csv;480.109185.csv;16;e;0.7857142857142857;0.0142159461975097;5721;0.0124785900115966;1;0.0001232624053955
424.50811.csv;453.138322.csv;10;e;0.7692307692307693;0.0008769035339355;1;2.312660217285156e-05;1;0.0001239776611328
209.32736.csv;213.6347.csv;98;a;0.1538461538461538;3.5562610626220703;7170;0.0151929855346679;6102;0.137286901473999
427.68876.csv;454.114215.csv;11;e;0.8461538461538461;0.001155138015747;1;4.8160552978515625e-05;1;9.512901306152344e-05
426.123757.csv;501.59194.csv;10;e;0.7692307692307693;0.0005810260772705;1;1.7881393432617188e-05;1;2.8848648071289062e-05
223.6955.csv;420.157062.csv;21;e;0.25;0.0118689537048339;1831;0.0075740814208984;168;0.0035910606384277
130.48827.csv;328.60736.csv;13;e;0.5;0.0003788471221923;1;1.71661376953125e-05;1;3.314018249511719e-05
348.8127.csv;464.17759.csv;48;e;0.4444444444444444;0.3425519466400146;203482;0.3411810398101806;11;0.0006487369537353
357.77732.csv;408.27546.csv;18;e;0.1333333333333333;0.0908432006835937;50414;0.0873839855194091;84;0.0023083686828613
347.4958.csv;473.72006.csv;25;e;0.75;0.0003628730773925;1;1.71661376953125e-05;1;3.3855438232421875e-05
149.12171.csv;647.20200.csv;5;e;0.4666666666666667;0.0007240772247314;4;9.202957153320312e-05;2;0.0002000331878662
184.30227.csv;184.63031.csv;3;e;1.0;0.0003252029418945;1;1.430511474609375e-05;1;4.100799560546875e-05
423.111832.csv;452.79303.csv;32;e;0.5;0.0013129711151123;1;2.408027648925781e-05;1;4.100799560546875e-05
149.53575.csv;590.53348.csv;6;e;0.6666666666666666;0.0003399848937988;1;1.5735626220703125e-05;1;2.789497375488281e-05
474.58104.csv;53.83364.csv;5;e;0.6666666666666666;0.0004961490631103;1;1.3828277587890623e-05;1;0.0002000331878662
599.63379.csv;599.84939.csv;9;e;0.4444444444444444;0.0003151893615722;1;2.1219253540039062e-05;1;3.5762786865234375e-05
236.91152.csv;484.108101.csv;37;e;0.4166666666666667;0.0470528602600097;24317;0.0457603931427001;4;0.0001971721649169
458.22117.csv;583.4829.csv;36;e;0.8333333333333334;0.0007753372192382;1;5.221366882324219e-05;1;6.508827209472656e-05
442.31112.csv;442.74898.csv;289;a;0.5;4.38445782661438;43204;0.0841033458709716;40436;0.7586016654968262
352.125154.csv;381.39349.csv;25;e;0.1875;0.0316338539123535;14146;0.026857852935791;151;0.0040147304534912
162.41430.csv;431.63588.csv;18;e;0.5;0.0004580020904541;7;3.528594970703125e-05;2;4.792213439941406e-05
495.37268.csv;497.134333.csv;34;e;0.75;0.0021040439605712;495;0.0013327598571777;1;5.984306335449219e-05
481.131274.csv;486.69588.csv;37;a;0.6363636363636364;3.0907559394836426;3076;0.0071470737457275;2126;0.0325980186462402
213.32669.csv;331.38076.csv;36;a;0.225;3.0474729537963867;1659;0.0037529468536376;861;0.016517162322998
358.41316.csv;358.6687.csv;784;e;1.0;0.0082809925079345;1;4.076957702636719e-05;1;0.0002338886260986
126.56710.csv;361.132030.csv;41;e;0.2777777777777778;0.0024130344390869;715;0.0015830993652343;1;9.679794311523438e-05
378.56748.csv;462.96966.csv;386;a;0.0620155038759689;3.925624847412109;11975;0.0236167907714843;11170;0.3626151084899902
148.9869.csv;194.87997.csv;2;e;1.0;0.0002839565277099;1;1.5974044799804688e-05;1;3.4809112548828125e-05
497.96638.csv;498.41333.csv;23;e;0.3809523809523809;0.0026297569274902;64;0.0008683204650878;46;0.0012400150299072
161.290.csv;362.28919.csv;35;e;0.2222222222222222;0.4134211540222168;149780;0.3872041702270508;789;0.025022268295288
346.47035.csv;468.10092.csv;6;e;0.2560975609756097;0.0024850368499755;32;0.0001637935638427;16;0.0015363693237304
439.86155.csv;443.3219.csv;6;e;1.0;0.0004270076751708;1;1.5974044799804688e-05;1;3.910064697265625e-05
398.38084.csv;398.41362.csv;4;e;0.8461538461538461;0.0003337860107421;1;1.5735626220703125e-05;1;5.1021575927734375e-05
242.18247.csv;489.61467.csv;30;a;0.0952380952380952;3.026883840560913;685;0.0013532638549804;337;0.007293701171875
457.10954.csv;474.53221.csv;2;e;0.7272727272727273;0.0002930164337158;1;1.3828277587890623e-05;1;4.601478576660156e-05
300.103967.csv;401.61363.csv;507;a;0.0887681159420289;5.682247877120972;36902;0.0902776718139648;35845;2.0384371280670166
316.66359.csv;464.17759.csv;41;a;0.25;3.3687689304351807;1873;0.0046124458312988;1107;0.0208857059478759
353.98657.csv;356.7088.csv;2;e;0.8333333333333334;0.000288963317871;1;1.5020370483398438e-05;1;3.886222839355469e-05
402.82191.csv;402.88231.csv;91;a;0.0818181818181818;3.108844995498657;3171;0.0068902969360351;2320;0.0700559616088867
345.103525.csv;455.60849.csv;6;e;0.7875647668393783;0.0024769306182861;15;5.1021575927734375e-05;2;0.0008578300476074
133.29540.csv;68.40399.csv;81;a;0.3;3.1616811752319336;3791;0.0090079307556152;3221;0.1478502750396728
245.121392.csv;349.70039.csv;32;e;0.3333333333333333;0.2317571640014648;130493;0.2255163192749023;79;0.0019104480743408
409.134133.csv;489.6387.csv;19;e;0.5952380952380952;0.0006430149078369;2;3.170967102050781e-05;2;0.0001032352447509
489.112069.csv;497.93276.csv;13;e;1.0;0.0007121562957763;1;2.002716064453125e-05;1;4.601478576660156e-05
326.98899.csv;489.23660.csv;22;e;0.0952380952380952;0.4127881526947021;277174;0.4118082523345947;0;0.0
130.76234.csv;347.91928.csv;21;e;0.6;0.0003440380096435;1;1.4781951904296877e-05;1;3.218650817871094e-05
425.44840.csv;434.115808.csv;11;e;0.8461538461538461;0.0006070137023925;1;1.883506774902344e-05;1;3.0040740966796875e-05
423.11723.csv;426.38504.csv;10;e;0.9090909090909092;0.0005691051483154;1;1.9073486328125e-05;1;3.0994415283203125e-05
352.74504.csv;357.9662.csv;37;e;0.3333333333333333;0.1351358890533447;75608;0.1305222511291504;143;0.0036416053771972
106.52211.csv;63.115829.csv;89;a;0.1692307692307692;3.265760898590088;4111;0.0094776153564453;3486;0.2190961837768554
205.10224.csv;367.138068.csv;79;a;0.1458333333333333;3.466844081878662;3936;0.0096881389617919;3453;0.1057541370391845
243.70856.csv;94.49069.csv;17;e;0.8;0.0003237724304199;1;1.621246337890625e-05;1;2.7179718017578125e-05
426.7526.csv;454.36427.csv;11;e;0.8461538461538461;0.0006558895111083;1;1.8358230590820312e-05;1;2.8848648071289062e-05
200.53285.csv;617.19010.csv;97;a;0.3333333333333333;3.177984952926636;7194;0.0149996280670166;6091;0.114659309387207
292.5815.csv;448.59067.csv;18;e;0.5;0.0003938674926757;1;1.71661376953125e-05;1;3.5762786865234375e-05
187.64699.csv;350.88148.csv;37;a;0.2962962962962963;3.047449111938477;1504;0.003448486328125;793;0.0138583183288574
348.54488.csv;377.31697.csv;10;e;0.3;0.0003960132598876;1;3.4332275390625e-05;1;3.504753112792969e-05
387.112827.csv;426.13833.csv;11;e;1.0;0.001007080078125;1;0.0001811981201171;1;0.0001559257507324
456.99557.csv;478.123752.csv;18;e;0.25;0.0009200572967529;130;0.000303030014038;8;0.0002055168151855
138.27509.csv;404.79910.csv;22;e;0.6666666666666666;0.0004889965057373;1;2.1219253540039062e-05;1;3.1948089599609375e-05
465.77189.csv;602.46432.csv;10;e;0.3333333333333333;0.0005209445953369;9;3.814697265625e-05;1;3.409385681152344e-05
352.77688.csv;493.97011.csv;42;e;0.4444444444444444;0.0009231567382812;1;0.0001087188720703;1;4.6253204345703125e-05
319.71051.csv;389.51755.csv;65;a;0.1666666666666666;3.047429084777832;1964;0.0047898292541503;1367;0.0251631736755371
408.30176.csv;497.39337.csv;37;e;0.3809523809523809;0.0020532608032226;44;0.0004065036773681;37;0.0010604858398437
216.65836.csv;232.72672.csv;8;e;0.4285714285714285;0.0010147094726562;27;0.0002145767211914;3;0.0002079010009765
376.87576.csv;421.152209.csv;36;e;0.5;0.0030441284179687;993;0.0019049644470214;10;0.0004022121429443
153.49533.csv;224.64537.csv;19;e;0.4285714285714285;0.0884389877319336;46962;0.0840048789978027;166;0.0037918090820312
119.18325.csv;359.113600.csv;65;e;0.8888888888888888;0.0010449886322021;1;3.695487976074219e-05;1;7.82012939453125e-05
130.76234.csv;348.63636.csv;21;e;0.6;0.0003697872161865;1;1.5974044799804688e-05;1;3.3855438232421875e-05
190.58788.csv;221.12105.csv;2;e;1.0;0.000300645828247;1;1.4781951904296877e-05;1;4.601478576660156e-05
381.139241.csv;494.82820.csv;51;e;0.7777777777777778;0.0006537437438964;1;1.883506774902344e-05;1;4.1961669921875e-05
396.25002.csv;420.138876.csv;39;e;0.3333333333333333;1.346748113632202;739464;1.315054178237915;733;0.0228214263916015
326.99648.csv;348.8124.csv;41;e;0.25;1.52190899848938;827249;1.4853317737579346;416;0.0144598484039306
499.75990.csv;500.17509.csv;5;e;0.75;0.0002808570861816;1;1.5020370483398438e-05;1;3.2901763916015625e-05
377.26713.csv;440.123308.csv;24;e;0.03;0.0012710094451904;0;0.0;0;0.0
349.1241.csv;357.9662.csv;34;e;0.25;0.0054352283477783;2209;0.0039725303649902;27;0.0007386207580566
375.48428.csv;404.79910.csv;25;e;0.1666666666666666;0.0808000564575195;20148;0.0775287151336669;80;0.002305269241333
197.78664.csv;420.99672.csv;45;e;0.4444444444444444;0.0007400512695312;1;0.0001435279846191;1;3.409385681152344e-05
100.59276.csv;420.87402.csv;12;e;0.3333333333333333;0.0008440017700195;55;0.0001280307769775;1;5.0067901611328125e-05
441.155889.csv;442.31112.csv;340;a;0.5;3.814786195755005;36966;0.0723075866699218;34984;0.6683204174041748
490.133962.csv;500.26064.csv;21;e;0.7;0.0007209777832031;1;2.408027648925781e-05;1;4.911422729492188e-05
289.102907.csv;377.31697.csv;9;e;0.5;0.0003359317779541;1;1.6927719116210938e-05;1;3.409385681152344e-05
443.73340.csv;456.14823.csv;0;e;0.0;0.0003683567047119;0;0.0;0;0.0
443.96238.csv;477.122745.csv;22;e;0.1666666666666666;0.1863739490509033;74695;0.1746020317077636;327;0.0107829570770263
491.67094.csv;497.39736.csv;49;e;0.7346938775510204;0.0007169246673583;8;6.198883056640625e-05;4;0.0001430511474609
489.121069.csv;489.31342.csv;43;e;0.8333333333333334;0.0014138221740722;8;8.296966552734375e-05;8;0.0006165504455566
377.16670.csv;426.123139.csv;11;e;0.8461538461538461;0.0006141662597656;1;1.883506774902344e-05;1;3.0994415283203125e-05
442.104852.csv;454.118663.csv;11;e;0.8461538461538461;0.0005910396575927;1;1.5735626220703125e-05;1;2.9802322387695312e-05
185.5598.csv;201.58498.csv;14;e;0.5;0.0003929138183593;1;1.71661376953125e-05;1;3.0994415283203125e-05
426.23626.csv;453.82694.csv;10;e;0.7692307692307693;0.0006012916564941;1;1.71661376953125e-05;1;3.0040740966796875e-05
395.41847.csv;434.45818.csv;8;e;0.8333333333333334;0.0004911422729492;1;1.71661376953125e-05;1;4.673004150390625e-05
375.1025.csv;441.155932.csv;19;e;0.0375;0.0011210441589355;0;0.0;0;0.0
413.91608.csv;449.51841.csv;1089;a;0.6274509803921569;21.012110233306885;320634;0.7116978168487549;315859;16.718886137008667
493.24859.csv;493.59406.csv;51;e;1.0;0.0005269050598144;1;1.811981201171875e-05;1;3.1948089599609375e-05
147.45293.csv;206.14023.csv;105;a;0.4102564102564102;3.6665117740631104;9040;0.0182878971099853;7541;0.1224422454833984
487.35826.csv;607.21610.csv;25;e;0.6;0.0025558471679687;797;0.001563549041748;8;0.0004558563232421
382.107095.csv;403.34103.csv;27;e;0.1944444444444444;0.0053267478942871;1785;0.0039424896240234;9;0.0006430149078369
478.104209.csv;624.32700.csv;3;e;0.7142857142857143;0.0002977848052978;1;1.52587890625e-05;1;3.790855407714844e-05
53.81206.csv;53.81252.csv;25;e;0.48;0.0102770328521728;5516;0.0088281631469726;5;0.0002877712249755
393.15690.csv;596.20211.csv;4;e;0.3333333333333333;0.0005807876586914;4;4.124641418457031e-05;4;0.0001025199890136
195.38043.csv;359.57415.csv;901;a;0.064516129032258;10.289813995361328;89481;0.2230081558227539;87897;6.495934009552002
272.43431.csv;497.106216.csv;21;e;0.08;0.2742819786071777;27665;0.2367665767669677;1257;0.0360512733459472
487.145066.csv;489.17871.csv;343;a;0.7619047619047619;4.609673976898193;64010;0.1265993118286132;59055;0.923231840133667
208.42644.csv;421.105617.csv;12;e;0.1363636363636363;0.0036840438842773;1251;0.0023496150970458;33;0.0005936622619628
