r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time;idx
404.16918.csv;443.51830.csv;64;e;0.75;0.0013270378112792969;1;3.0994415283203125e-05;1;2.6941299438476562e-05;32
426.125894.csv;440.116756.csv;11;e;0.8461538461538461;0.0007600784301757812;1;2.8848648071289062e-05;1;1.811981201171875e-05;33
318.96888.csv;54.63692.csv;46;a;0.4411764705882353;4.761929035186768;3574;0.030482769012451172;1689;0.008716583251953125;34
239.33738.csv;462.28451.csv;26;e;0.2;0.0008189678192138672;61;0.0002396106719970703;1;1.5020370483398438e-05;35
403.62226.csv;500.63073.csv;61;e;0.14285714285714285;0.1289668083190918;74088;0.12680602073669434;1;2.6702880859375e-05;36
463.28535.csv;98.6432.csv;24;e;0.16666666666666666;0.0005397796630859375;1;1.9788742065429688e-05;1;2.4080276489257812e-05;37
317.63894.csv;401.12887.csv;730;a;0.04064039408866995;5.769608974456787;29473;0.24187493324279785;28458;0.7277817726135254;38
399.130639.csv;608.37271.csv;12;e;0.5;0.00036406517028808594;1;2.384185791015625e-05;1;1.4781951904296875e-05;39
189.46163.csv;343.57373.csv;5;e;0.3111111111111111;0.0005259513854980469;4;5.2928924560546875e-05;4;0.00010585784912109375;40
383.1400.csv;482.118325.csv;56;e;1.0;0.0007190704345703125;1;2.5987625122070312e-05;1;2.4080276489257812e-05;41
401.127278.csv;480.101891.csv;80;e;0.8;0.0056722164154052734;1;2.9087066650390625e-05;1;0.00017309188842773438;42
219.105409.csv;323.44622.csv;901;a;0.036290322580645164;6.23865818977356;34724;0.30681562423706055;33737;1.0483193397521973;43
494.76483.csv;494.83111.csv;3;e;0.6666666666666666;0.0005009174346923828;1;5.3882598876953125e-05;1;2.09808349609375e-05;44
442.68424.csv;470.34541.csv;641;a;0.0875;5.020478010177612;11967;0.10872173309326172;11281;0.03667140007019043;45
352.125154.csv;393.133078.csv;23;e;0.3125;0.002336740493774414;1021;0.0016851425170898438;4;4.410743713378906e-05;46
131.34117.csv;409.8985.csv;17;e;0.5;0.0003287792205810547;1;2.09808349609375e-05;1;1.4066696166992188e-05;47
384.80623.csv;384.92724.csv;21;e;0.175;0.346569299697876;205938;0.34543848037719727;40;0.00034165382385253906;48
189.20682.csv;374.26016.csv;12;e;0.3333333333333333;0.0006728172302246094;55;0.00013494491577148438;1;1.7881393432617188e-05;49
472.145688.csv;571.71628.csv;103;a;0.0625;4.059007883071899;1499;0.01623058319091797;1206;0.0037546157836914062;50
426.38504.csv;434.94212.csv;11;e;0.8461538461538461;0.0006420612335205078;1;2.8133392333984375e-05;1;1.7881393432617188e-05;51
397.105162.csv;397.2042.csv;35;e;0.2;0.06768512725830078;35324;0.06550216674804688;49;0.0005109310150146484;52
353.13133.csv;477.59768.csv;5;e;0.7142857142857143;0.0003108978271484375;1;2.09808349609375e-05;1;2.3603439331054688e-05;53
359.124189.csv;378.84743.csv;2;e;0.5714285714285714;0.00024509429931640625;1;1.5735626220703125e-05;1;1.9073486328125e-05;54
480.79602.csv;486.18910.csv;5;e;0.5;0.00025010108947753906;1;2.09808349609375e-05;1;1.2159347534179688e-05;55
363.2822.csv;454.65961.csv;3;e;0.75;0.0002167224884033203;1;1.6927719116210938e-05;1;1.3113021850585938e-05;56
219.86477.csv;583.89935.csv;6;e;0.625;0.0006978511810302734;1;5.1021575927734375e-05;1;2.7894973754882812e-05;57
297.52501.csv;433.72707.csv;19;e;0.6;0.0005390644073486328;1;2.288818359375e-05;1;1.9788742065429688e-05;58
410.95402.csv;583.89935.csv;6;e;0.625;0.0003528594970703125;1;2.09808349609375e-05;1;1.5974044799804688e-05;59
374.26016.csv;87.110932.csv;23;e;0.4;0.000637054443359375;8;7.295608520507812e-05;3;4.1961669921875e-05;60
359.3955.csv;458.42321.csv;0;e;0.0;0.00019598007202148438;0;0.0;0;0.0;61
178.3729.csv;205.5466.csv;119;a;0.34615384615384615;4.145823955535889;5819;0.04517006874084473;4679;0.022533893585205078;62
387.122394.csv;501.36894.csv;10;e;0.7692307692307693;0.0006098747253417969;1;2.5987625122070312e-05;1;1.6927719116210938e-05;63
325.14125.csv;478.22194.csv;39;a;0.175;4.055133104324341;980;0.008600473403930664;440;0.0019526481628417969;64
424.132657.csv;430.3535.csv;11;e;0.8461538461538461;0.0006527900695800781;1;2.7894973754882812e-05;1;1.9788742065429688e-05;65
420.42863.csv;62.31834.csv;26;e;0.3333333333333333;0.0013189315795898438;46;0.00034356117248535156;16;0.00024962425231933594;66
426.20260.csv;453.24363.csv;10;e;0.7692307692307693;0.0007340908050537109;1;2.6702880859375e-05;1;1.811981201171875e-05;67
424.115363.csv;454.36427.csv;11;e;0.8461538461538461;0.0007448196411132812;1;3.0279159545898438e-05;1;1.811981201171875e-05;68
243.26378.csv;401.93427.csv;842;a;0.05268817204301075;6.848997116088867;39429;0.352691650390625;37965;1.2637903690338135;69
313.38297.csv;344.41212.csv;2;e;0.875;0.00025916099548339844;1;2.002716064453125e-05;1;1.621246337890625e-05;70
352.146517.csv;402.118018.csv;40;e;0.4444444444444444;0.0011179447174072266;9;0.0001659393310546875;9;0.0001361370086669922;71
295.77343.csv;408.11011.csv;30;e;0.4444444444444444;0.0014138221740722656;1;5.5789947509765625e-05;1;2.5033950805664062e-05;72
248.94874.csv;303.2713.csv;62;a;0.18181818181818182;4.070301055908203;1268;0.01355743408203125;900;0.023369550704956055;73
408.101981.csv;87.17294.csv;41;a;0.21875;4.074912071228027;931;0.00853109359741211;434;0.0015749931335449219;74
452.11370.csv;458.9673.csv;16;e;0.5;0.0006008148193359375;1;2.8371810913085938e-05;1;1.7881393432617188e-05;75
424.102492.csv;426.38805.csv;13;e;1.0;0.0008518695831298828;1;3.2901763916015625e-05;1;2.6941299438476562e-05;76
441.151053.csv;451.121001.csv;8;e;0.6944444444444444;0.0008146762847900391;7;0.000164031982421875;4;8.869171142578125e-05;77
188.38347.csv;198.114567.csv;89;e;0.1724137931034483;1.9772019386291504;1043575;1.9647037982940674;10;0.002176523208618164;78
213.13784.csv;219.34374.csv;11;e;0.3333333333333333;0.0004448890686035156;1;2.5987625122070312e-05;1;1.6927719116210938e-05;79
307.21835.csv;344.41212.csv;2;e;1.0;0.00023508071899414062;1;1.9073486328125e-05;1;1.6689300537109375e-05;80
316.88732.csv;440.123285.csv;48;a;0.045454545454545456;5.119173765182495;38;0.005753517150878906;19;5.745887756347656e-05;81
453.92259.csv;501.13054.csv;13;e;1.0;0.000720977783203125;1;3.0994415283203125e-05;1;2.193450927734375e-05;82
338.30493.csv;374.126484.csv;30;e;0.2777777777777778;0.001573801040649414;259;0.000637054443359375;3;5.793571472167969e-05;83
375.48428.csv;594.32313.csv;29;e;0.125;2.4799368381500244;1559675;2.4789223670959473;2;4.887580871582031e-05;84
424.132657.csv;431.74131.csv;11;e;0.8461538461538461;0.0006139278411865234;1;2.5033950805664062e-05;1;1.7881393432617188e-05;85
424.34583.csv;501.15034.csv;10;e;0.7692307692307693;0.0006339550018310547;1;2.288818359375e-05;1;1.5020370483398438e-05;86
241.28109.csv;401.102249.csv;530;a;0.041666666666666664;5.290061950683594;19799;0.16865825653076172;18934;0.33414173126220703;87
485.118884.csv;486.126859.csv;41;e;0.8571428571428571;0.000675201416015625;1;2.288818359375e-05;1;2.193450927734375e-05;88
160.21429.csv;427.69175.csv;28;a;0.6666666666666666;4.786655902862549;2785;0.02188277244567871;1183;0.0056192874908447266;89
324.5867.csv;366.125407.csv;38;a;0.2571428571428571;4.10081672668457;1237;0.009020328521728516;715;0.0037467479705810547;90
445.72918.csv;492.89074.csv;57;a;0.1;4.293932914733887;743;0.008830785751342773;536;0.0017113685607910156;91
392.127362.csv;423.95665.csv;36;e;0.23076923076923078;0.0037889480590820312;750;0.0019919872283935547;33;0.0006802082061767578;92
440.96144.csv;442.29120.csv;440;a;0.475;5.408392906188965;38204;0.292248010635376;35138;0.22140192985534668;93
368.46536.csv;401.106683.csv;622;a;0.041666666666666664;5.349838733673096;18660;0.17529964447021484;18129;0.3480074405670166;94
300.103967.csv;401.49149.csv;576;a;0.04666666666666667;5.326647043228149;18678;0.15867280960083008;18074;0.36068010330200195;95
347.91928.csv;348.19490.csv;17;e;0.5;0.0005002021789550781;1;2.4080276489257812e-05;1;1.8358230590820312e-05;96
122.15883.csv;96.4012.csv;4;e;0.4090909090909091;0.00027298927307128906;5;3.790855407714844e-05;1;1.1920928955078125e-05;97
232.9516.csv;346.28169.csv;6;e;0.75;0.0004048347473144531;1;2.193450927734375e-05;1;2.193450927734375e-05;98
312.93065.csv;312.93140.csv;77;e;0.3333333333333333;1.7818951606750488;888896;1.7522335052490234;151;0.0018239021301269531;99
352.53415.csv;477.59768.csv;5;e;0.7142857142857143;0.0003020763397216797;1;1.9788742065429688e-05;1;2.193450927734375e-05;100
429.166708.csv;501.27.csv;11;e;0.8461538461538461;0.0009672641754150391;1;3.218650817871094e-05;1;2.002716064453125e-05;101
493.54071.csv;497.79470.csv;20;e;0.7142857142857143;0.0007507801055908203;1;2.8848648071289062e-05;1;2.5033950805664062e-05;102
317.63894.csv;401.141292.csv;622;a;0.041666666666666664;5.309612989425659;19259;0.17322921752929688;18679;0.33159494400024414;103
439.82311.csv;468.88476.csv;6;e;0.6424870466321243;0.07238292694091797;15;8.487701416015625e-05;1;0.0058329105377197266;104
131.30141.csv;236.83609.csv;27;e;0.4;0.0026209354400634766;539;0.0017745494842529297;12;0.00013494491577148438;105
376.8591.csv;382.2025.csv;97;a;0.15384615384615385;4.5409650802612305;2662;0.027594327926635742;2250;0.027361631393432617;106
178.57793.csv;640.74384.csv;13;e;0.5;0.0005240440368652344;1;2.6941299438476562e-05;1;1.811981201171875e-05;107
424.7260.csv;501.31749.csv;13;e;1.0;0.0007328987121582031;1;2.7894973754882812e-05;1;1.8835067749023438e-05;108
352.107129.csv;359.71635.csv;5;e;1.0;0.00028204917907714844;1;1.7881393432617188e-05;1;2.09808349609375e-05;109
476.131861.csv;476.50166.csv;5;e;0.6857142857142857;0.0011739730834960938;2;3.719329833984375e-05;2;0.00020575523376464844;110
58.13364.csv;585.31772.csv;115;a;0.11036789297658862;4.83474588394165;2022;0.020568370819091797;1698;0.04830574989318848;111
359.4096.csv;376.70730.csv;42;e;0.18518518518518517;0.4855377674102783;246053;0.47200870513916016;392;0.011713027954101562;112
420.132822.csv;420.132844.csv;5;e;0.8;0.00030684471130371094;1;2.002716064453125e-05;1;1.5735626220703125e-05;113
323.44622.csv;362.92360.csv;901;a;0.03225806451612903;6.114296197891235;31606;0.28232407569885254;30922;0.9658188819885254;114
373.96745.csv;380.17012.csv;5;e;0.4;0.0003790855407714844;1;1.9788742065429688e-05;1;1.5974044799804688e-05;115
242.18247.csv;489.87425.csv;30;a;0.07142857142857142;4.014358043670654;286;0.0037169456481933594;142;0.0003788471221923828;116
215.43006.csv;377.54742.csv;842;a;0.03870967741935484;6.142915964126587;30936;0.3354060649871826;29949;0.9513158798217773;117
399.25076.csv;429.113940.csv;21;e;0.08333333333333333;0.17796087265014648;81956;0.17669081687927246;93;0.0005147457122802734;118
144.63745.csv;420.3522.csv;10;e;0.2;0.0021927356719970703;0;0.0;0;0.0;119
426.102834.csv;437.51374.csv;11;e;1.0;0.0007359981536865234;1;3.0994415283203125e-05;1;1.9073486328125e-05;120
106.83743.csv;608.16784.csv;35;e;0.05555555555555555;0.023689985275268555;6536;0.020270824432373047;231;0.002316713333129883;121
343.136628.csv;346.20114.csv;6;e;0.3316062176165803;0.04264092445373535;5;9.870529174804688e-05;5;0.012392044067382812;122
296.18206.csv;414.135983.csv;35;e;0.07142857142857142;0.0197298526763916;6536;0.0176393985748291;170;0.0013768672943115234;123
336.25175.csv;401.133763.csv;622;a;0.041666666666666664;5.29334568977356;18329;0.1561586856842041;17780;0.32504749298095703;124
439.49593.csv;439.94663.csv;317;a;0.45;5.061475992202759;22623;0.1769261360168457;20263;0.1413288116455078;125
222.63233.csv;246.64604.csv;4;e;0.4375;0.0002918243408203125;6;4.291534423828125e-05;1;1.1920928955078125e-05;126
421.37458.csv;480.109185.csv;16;e;0.35714285714285715;0.14020395278930664;57607;0.13814473152160645;1;2.4080276489257812e-05;127
424.50811.csv;453.138322.csv;10;e;0.7692307692307693;0.0006122589111328125;1;2.384185791015625e-05;1;1.71661376953125e-05;128
209.32736.csv;213.6347.csv;98;a;0.15384615384615385;4.194672107696533;4223;0.034055471420288086;3404;0.016541481018066406;129
427.68876.csv;454.114215.csv;11;e;0.8461538461538461;0.0007138252258300781;1;2.8133392333984375e-05;1;1.6927719116210938e-05;130
426.123757.csv;501.59194.csv;10;e;0.7692307692307693;0.0007760524749755859;1;3.0994415283203125e-05;1;4.57763671875e-05;131
223.6955.csv;420.157062.csv;21;e;0.1875;0.014616727828979492;6548;0.013042688369750977;24;0.00017642974853515625;132
130.48827.csv;328.60736.csv;13;e;0.5;0.00034618377685546875;1;2.09808349609375e-05;1;1.4781951904296875e-05;133
348.8127.csv;464.17759.csv;48;e;0.4444444444444444;0.007081270217895508;3004;0.005534172058105469;2;5.412101745605469e-05;134
357.77732.csv;408.27546.csv;18;e;0.13333333333333333;0.08411002159118652;50402;0.08323287963867188;17;0.00018143653869628906;135
347.4958.csv;473.72006.csv;25;e;0.75;0.00042319297790527344;1;2.002716064453125e-05;1;1.71661376953125e-05;136
149.12171.csv;647.20200.csv;5;e;0.4666666666666667;0.0003631114959716797;1;2.193450927734375e-05;1;1.9788742065429688e-05;137
184.30227.csv;184.63031.csv;3;e;1.0;0.00025010108947753906;1;1.71661376953125e-05;1;1.5974044799804688e-05;138
423.111832.csv;452.79303.csv;32;e;0.5;0.0017421245574951172;1;4.792213439941406e-05;1;2.7894973754882812e-05;139
149.53575.csv;590.53348.csv;6;e;0.6666666666666666;0.0004210472106933594;1;2.5033950805664062e-05;1;1.6927719116210938e-05;140
474.58104.csv;53.83364.csv;5;e;0.6666666666666666;0.0004029273986816406;1;2.002716064453125e-05;1;2.5033950805664062e-05;141
599.63379.csv;599.84939.csv;9;e;0.4444444444444444;0.0003972053527832031;1;2.002716064453125e-05;1;2.9087066650390625e-05;142
236.91152.csv;484.108101.csv;37;e;0.4166666666666667;0.0014309883117675781;172;0.0004992485046386719;3;5.9604644775390625e-05;143
458.22117.csv;583.4829.csv;36;e;0.8333333333333334;0.00045680999755859375;1;2.2172927856445312e-05;1;1.6927719116210938e-05;144
442.31112.csv;442.74898.csv;289;e;0.5;0.015985965728759766;4845;0.012789011001586914;1;5.412101745605469e-05;145
352.125154.csv;381.39349.csv;25;e;0.1875;0.01662898063659668;9059;0.015385627746582031;19;0.00035452842712402344;146
162.41430.csv;431.63588.csv;18;e;0.5;0.0009169578552246094;1;4.1961669921875e-05;1;2.3126602172851562e-05;147
495.37268.csv;497.134333.csv;34;e;0.75;0.024388790130615234;11220;0.02302265167236328;1;4.029273986816406e-05;148
481.131274.csv;486.69588.csv;37;a;0.45454545454545453;4.026777982711792;1845;0.013270378112792969;1281;0.00784754753112793;149
213.32669.csv;331.38076.csv;36;a;0.2;4.061672210693359;1092;0.009807348251342773;483;0.0020487308502197266;150
358.41316.csv;358.6687.csv;784;e;1.0;0.05958724021911621;1;5.173683166503906e-05;1;0.00037097930908203125;151
126.56710.csv;361.132030.csv;41;a;0.2222222222222222;4.063040018081665;1202;0.010879755020141602;581;0.002402067184448242;152
378.56748.csv;462.96966.csv;386;a;0.046511627906976744;4.481364965438843;7786;0.06604337692260742;7088;0.17499852180480957;153
148.9869.csv;194.87997.csv;2;e;1.0;0.0002560615539550781;1;2.002716064453125e-05;1;1.5974044799804688e-05;154
497.96638.csv;498.41333.csv;23;e;0.38095238095238093;0.0008456707000732422;30;0.00025200843811035156;1;1.9788742065429688e-05;155
161.290.csv;362.28919.csv;35;a;0.17777777777777778;4.090104103088379;1119;0.009406328201293945;520;0.0025017261505126953;156
346.47035.csv;468.10092.csv;6;e;0.18292682926829268;0.00150299072265625;1;3.4332275390625e-05;1;5.91278076171875e-05;157
439.86155.csv;443.3219.csv;6;e;1.0;0.0004360675811767578;1;2.09808349609375e-05;1;2.09808349609375e-05;158
398.38084.csv;398.41362.csv;4;e;0.8461538461538461;0.0004239082336425781;1;1.6927719116210938e-05;1;8.511543273925781e-05;159
242.18247.csv;489.61467.csv;30;a;0.07142857142857142;4.012741804122925;385;0.004123210906982422;191;0.0005247592926025391;160
457.10954.csv;474.53221.csv;2;e;0.7272727272727273;0.0003838539123535156;1;2.002716064453125e-05;1;2.2172927856445312e-05;161
300.103967.csv;401.61363.csv;507;a;0.04528985507246377;5.208808898925781;16293;0.1469581127166748;15719;0.287945032119751;162
316.66359.csv;464.17759.csv;41;a;0.2222222222222222;4.08424186706543;1191;0.01006007194519043;563;0.002504110336303711;163
353.98657.csv;356.7088.csv;2;e;0.8333333333333334;0.00024890899658203125;1;1.9311904907226562e-05;1;1.5020370483398438e-05;164
402.82191.csv;402.88231.csv;91;a;0.08181818181818182;4.240877151489258;2246;0.019385337829589844;1438;0.0053365230560302734;165
345.103525.csv;455.60849.csv;6;e;0.7875647668393783;0.09603190422058105;14;9.107589721679688e-05;1;0.012044906616210938;166
133.29540.csv;68.40399.csv;81;a;0.3;4.17467999458313;2092;0.019135713577270508;1663;0.06283926963806152;167
245.121392.csv;349.70039.csv;32;a;0.2962962962962963;4.067880153656006;1027;0.008765935897827148;445;0.002218008041381836;168
409.134133.csv;489.6387.csv;19;e;0.5952380952380952;0.0005741119384765625;2;4.100799560546875e-05;1;1.9788742065429688e-05;169
489.112069.csv;497.93276.csv;13;e;1.0;0.0006799697875976562;1;3.1948089599609375e-05;1;2.384185791015625e-05;170
326.98899.csv;489.23660.csv;22;e;0.09523809523809523;0.41936397552490234;277174;0.4175395965576172;0;0.0;171
130.76234.csv;347.91928.csv;21;e;0.5;0.0004012584686279297;1;2.3126602172851562e-05;1;1.9073486328125e-05;172
425.44840.csv;434.115808.csv;11;e;0.8461538461538461;0.0005710124969482422;1;2.47955322265625e-05;1;1.71661376953125e-05;173
423.11723.csv;426.38504.csv;10;e;0.8181818181818182;0.0007300376892089844;11;0.00013709068298339844;1;2.09808349609375e-05;174
352.74504.csv;357.9662.csv;37;e;0.3333333333333333;0.013263225555419922;6442;0.011855840682983398;22;0.0002446174621582031;175
106.52211.csv;63.115829.csv;89;e;0.16923076923076924;0.1976170539855957;78945;0.18800926208496094;6;0.0017142295837402344;176
205.10224.csv;367.138068.csv;79;a;0.14583333333333334;4.086958169937134;2105;0.018279075622558594;1706;0.021252155303955078;177
243.70856.csv;94.49069.csv;17;e;0.8;0.0004222393035888672;1;7.915496826171875e-05;1;1.7881393432617188e-05;178
426.7526.csv;454.36427.csv;11;e;0.8461538461538461;0.0006520748138427734;1;2.47955322265625e-05;1;1.621246337890625e-05;179
200.53285.csv;617.19010.csv;97;a;0.3333333333333333;4.101304054260254;3801;0.0368497371673584;3050;0.01723504066467285;180
292.5815.csv;448.59067.csv;18;e;0.5;0.0003991127014160156;1;2.4080276489257812e-05;1;1.6927719116210938e-05;181
187.64699.csv;350.88148.csv;37;a;0.2962962962962963;4.0668559074401855;1075;0.009264945983886719;454;0.0017790794372558594;182
348.54488.csv;377.31697.csv;10;e;0.3;0.0003840923309326172;1;4.100799560546875e-05;1;1.4066696166992188e-05;183
387.112827.csv;426.13833.csv;11;e;1.0;0.0005180835723876953;1;2.3126602172851562e-05;1;1.6927719116210938e-05;184
456.99557.csv;478.123752.csv;18;e;0.20833333333333334;0.030804872512817383;18805;0.030229568481445312;8;7.915496826171875e-05;185
138.27509.csv;404.79910.csv;22;e;0.6666666666666666;0.0004971027374267578;1;1.9788742065429688e-05;1;2.09808349609375e-05;186
465.77189.csv;602.46432.csv;10;e;0.3333333333333333;0.0006797313690185547;9;7.700920104980469e-05;1;2.3126602172851562e-05;187
352.77688.csv;493.97011.csv;42;e;0.4444444444444444;0.0009763240814208984;1;0.00010275840759277344;1;2.384185791015625e-05;188
319.71051.csv;389.51755.csv;65;e;0.16666666666666666;1.4280850887298584;888022;1.420562982559204;10;0.00011777877807617188;189
408.30176.csv;497.39337.csv;37;e;0.38095238095238093;0.0016582012176513672;30;0.0006766319274902344;2;0.0001418590545654297;190
216.65836.csv;232.72672.csv;8;e;0.42857142857142855;0.0006730556488037109;27;0.00011515617370605469;3;3.4332275390625e-05;191
376.87576.csv;421.152209.csv;36;e;0.5;0.003175020217895508;991;0.0019681453704833984;5;0.00010085105895996094;192
153.49533.csv;224.64537.csv;19;e;0.42857142857142855;0.08144998550415039;48673;0.08082914352416992;4;6.008148193359375e-05;193
119.18325.csv;359.113600.csv;65;e;0.8888888888888888;0.0011851787567138672;1;2.5987625122070312e-05;1;2.7894973754882812e-05;194
130.76234.csv;348.63636.csv;21;e;0.5;0.00034999847412109375;1;1.9788742065429688e-05;1;1.5735626220703125e-05;195
190.58788.csv;221.12105.csv;2;e;1.0;0.0002110004425048828;1;1.5735626220703125e-05;1;1.71661376953125e-05;196
381.139241.csv;494.82820.csv;51;e;0.7777777777777778;0.0016298294067382812;1;3.0040740966796875e-05;1;6.318092346191406e-05;197
396.25002.csv;420.138876.csv;39;a;0.3333333333333333;4.067703008651733;907;0.008876323699951172;435;0.0016376972198486328;198
326.99648.csv;348.8124.csv;41;a;0.2222222222222222;4.0754289627075195;1219;0.011222600936889648;574;0.0026755332946777344;199
499.75990.csv;500.17509.csv;5;e;0.75;0.0003037452697753906;1;2.09808349609375e-05;1;1.71661376953125e-05;200
377.26713.csv;440.123308.csv;24;e;0.02;0.0011250972747802734;0;0.0;0;0.0;201
349.1241.csv;357.9662.csv;34;e;0.25;0.004198789596557617;955;0.002856016159057617;9;0.0001888275146484375;202
375.48428.csv;404.79910.csv;25;e;0.16666666666666666;0.009504079818725586;4450;0.008380889892578125;2;4.696846008300781e-05;203
197.78664.csv;420.99672.csv;45;e;0.4444444444444444;0.0008521080017089844;1;5.7697296142578125e-05;1;2.09808349609375e-05;204
100.59276.csv;420.87402.csv;12;e;0.3333333333333333;0.0008597373962402344;55;0.00015306472778320312;1;2.4080276489257812e-05;205
441.155889.csv;442.31112.csv;340;a;0.5;4.440108060836792;23079;0.17199182510375977;21196;0.18883085250854492;206
490.133962.csv;500.26064.csv;21;e;0.7;0.0006611347198486328;1;2.5987625122070312e-05;1;2.1219253540039062e-05;207
289.102907.csv;377.31697.csv;9;e;0.5;0.00030303001403808594;1;2.09808349609375e-05;1;1.5020370483398438e-05;208
443.73340.csv;456.14823.csv;0;e;0.0;0.0004899501800537109;0;0.0;0;0.0;209
443.96238.csv;477.122745.csv;22;e;0.08333333333333333;0.1871049404144287;109804;0.18511104583740234;137;0.0007827281951904297;210
491.67094.csv;497.39736.csv;49;e;0.7346938775510204;0.0007970333099365234;8;0.00010323524475097656;4;6.461143493652344e-05;211
489.121069.csv;489.31342.csv;43;e;0.8333333333333334;0.0007429122924804688;8;9.799003601074219e-05;8;9.894371032714844e-05;212
377.16670.csv;426.123139.csv;11;e;0.8461538461538461;0.0009670257568359375;1;3.2901763916015625e-05;1;2.09808349609375e-05;213
442.104852.csv;454.118663.csv;11;e;0.8461538461538461;0.0007557868957519531;1;3.1948089599609375e-05;1;2.193450927734375e-05;214
185.5598.csv;201.58498.csv;14;e;0.5;0.00043702125549316406;1;2.574920654296875e-05;1;1.811981201171875e-05;215
426.23626.csv;453.82694.csv;10;e;0.7692307692307693;0.0015709400177001953;1;3.0994415283203125e-05;1;2.193450927734375e-05;216
395.41847.csv;434.45818.csv;8;e;0.8333333333333334;0.0045278072357177734;1;5.984306335449219e-05;1;4.410743713378906e-05;217
