r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time
217.55357.csv;323.44622.csv;871;a;0.043010752688172046;6.166928052902222;29538;0.24565505981445312;28759;1.1530659198760986
387.58115.csv;501.59194.csv;10;e;0.7692307692307693;0.0004508495330810547;1;5.793571472167969e-05;1;2.193450927734375e-05
421.77389.csv;453.138322.csv;10;e;0.7692307692307693;0.0004229545593261719;1;2.3126602172851562e-05;1;1.9073486328125e-05
129.56999.csv;470.11338.csv;1;e;0.4;0.00013399124145507812;0;0.0;0;0.0
497.133983.csv;501.60553.csv;47;e;0.4897959183673469;0.0009829998016357422;30;0.00028014183044433594;1;3.790855407714844e-05
497.38280.csv;618.72349.csv;53;e;0.16666666666666666;0.07983279228210449;46956;0.07847952842712402;1;4.7206878662109375e-05
393.50295.csv;43.82667.csv;9;e;0.3333333333333333;0.0003440380096435547;1;2.002716064453125e-05;1;2.384185791015625e-05
325.14125.csv;344.75417.csv;39;e;0.5;0.0004496574401855469;2;3.719329833984375e-05;1;2.3126602172851562e-05
369.79777.csv;370.23071.csv;530;a;0.043333333333333335;5.431012153625488;16399;0.13352227210998535;15713;0.5279357433319092
123.66036.csv;123.66050.csv;4;e;1.0;0.0002529621124267578;1;2.09808349609375e-05;1;2.3126602172851562e-05
397.50355.csv;456.99557.csv;29;e;0.13333333333333333;0.7075989246368408;474021;0.70570969581604;57;0.0011870861053466797
361.6009.csv;429.29532.csv;8;e;0.6666666666666666;0.00023794174194335938;1;1.811981201171875e-05;1;2.002716064453125e-05
493.72499.csv;493.72708.csv;16;e;0.3;0.0003809928894042969;2;3.0994415283203125e-05;2;6.008148193359375e-05
314.14269.csv;38.35098.csv;4;e;0.4;0.00021314620971679688;1;1.6689300537109375e-05;1;1.71661376953125e-05
129.56999.csv;644.64865.csv;3;e;0.6;0.0001900196075439453;1;1.621246337890625e-05;1;1.7881393432617188e-05
404.16918.csv;443.51830.csv;64;e;0.75;0.0003902912139892578;1;2.09808349609375e-05;1;2.3126602172851562e-05
426.125894.csv;440.116756.csv;11;e;0.8461538461538461;0.0005829334259033203;1;3.504753112792969e-05;1;3.528594970703125e-05
318.96888.csv;54.63692.csv;46;a;0.4411764705882353;4.7827208042144775;3574;0.02846217155456543;1689;0.014408588409423828
239.33738.csv;462.28451.csv;26;e;0.2;0.0007748603820800781;61;0.0003216266632080078;1;2.384185791015625e-05
403.62226.csv;500.63073.csv;61;e;0.14285714285714285;0.13124895095825195;74088;0.12310671806335449;1;4.601478576660156e-05
463.28535.csv;98.6432.csv;24;e;0.16666666666666666;0.00040221214294433594;1;4.57763671875e-05;1;3.0040740966796875e-05
317.63894.csv;401.12887.csv;730;a;0.04064039408866995;6.089927911758423;29473;0.23258733749389648;28458;1.0780634880065918
399.130639.csv;608.37271.csv;12;e;0.5;0.0002951622009277344;1;2.5987625122070312e-05;1;2.2172927856445312e-05
189.46163.csv;343.57373.csv;5;e;0.3111111111111111;0.00039315223693847656;4;4.982948303222656e-05;4;8.916854858398438e-05
383.1400.csv;482.118325.csv;56;e;1.0;0.000347137451171875;1;2.1219253540039062e-05;1;2.09808349609375e-05
401.127278.csv;480.101891.csv;80;e;0.8;0.0007650852203369141;1;2.9802322387695312e-05;1;4.220008850097656e-05
219.105409.csv;323.44622.csv;901;a;0.036290322580645164;6.471800088882446;34724;0.2922170162200928;33737;1.4195599555969238
494.76483.csv;494.83111.csv;3;e;0.6666666666666666;0.0002510547637939453;1;2.1219253540039062e-05;1;2.09808349609375e-05
442.68424.csv;470.34541.csv;641;a;0.0875;5.0369110107421875;11967;0.11179852485656738;11281;0.18020963668823242
352.125154.csv;393.133078.csv;23;e;0.3125;0.002218961715698242;1021;0.0017485618591308594;4;7.200241088867188e-05
131.34117.csv;409.8985.csv;17;e;0.5;0.0002658367156982422;1;2.002716064453125e-05;1;2.09808349609375e-05
384.80623.csv;384.92724.csv;21;e;0.175;0.34569668769836426;205938;0.3441736698150635;40;0.0009329319000244141
189.20682.csv;374.26016.csv;12;e;0.3333333333333333;0.0005030632019042969;55;0.0001327991485595703;1;2.7179718017578125e-05
472.145688.csv;571.71628.csv;103;a;0.0625;4.0869669914245605;1508;0.016583919525146484;1212;0.020687103271484375
426.38504.csv;434.94212.csv;11;e;0.8461538461538461;0.0006289482116699219;1;3.409385681152344e-05;1;2.8133392333984375e-05
397.105162.csv;397.2042.csv;35;e;0.2;0.1002500057220459;35324;0.09784626960754395;49;0.0010645389556884766
353.13133.csv;477.59768.csv;5;e;0.7142857142857143;0.0002689361572265625;1;2.09808349609375e-05;1;2.7894973754882812e-05
359.124189.csv;378.84743.csv;2;e;0.5714285714285714;0.0002491474151611328;1;1.6927719116210938e-05;1;3.0040740966796875e-05
480.79602.csv;486.18910.csv;5;e;0.5;0.00025010108947753906;1;2.09808349609375e-05;1;2.09808349609375e-05
363.2822.csv;454.65961.csv;3;e;0.75;0.00019812583923339844;1;1.6689300537109375e-05;1;1.8835067749023438e-05
219.86477.csv;583.89935.csv;6;e;0.625;0.00036406517028808594;1;2.6226043701171875e-05;1;2.8848648071289062e-05
297.52501.csv;433.72707.csv;19;e;0.6;0.00039005279541015625;1;2.09808349609375e-05;1;2.4080276489257812e-05
410.95402.csv;583.89935.csv;6;e;0.625;0.0004410743713378906;1;2.5033950805664062e-05;1;7.891654968261719e-05
374.26016.csv;87.110932.csv;23;e;0.4;0.0006062984466552734;8;8.20159912109375e-05;3;6.29425048828125e-05
359.3955.csv;458.42321.csv;0;e;0.0;0.00020194053649902344;0;0.0;0;0.0
178.3729.csv;205.5466.csv;119;a;0.34615384615384615;4.172695875167847;5819;0.04462027549743652;4679;0.051593780517578125
387.122394.csv;501.36894.csv;10;e;0.7692307692307693;0.00043201446533203125;1;2.7894973754882812e-05;1;2.4080276489257812e-05
325.14125.csv;478.22194.csv;39;a;0.175;4.06119704246521;980;0.008638381958007812;440;0.00461268424987793
424.132657.csv;430.3535.csv;11;e;0.8461538461538461;0.0004930496215820312;1;2.8133392333984375e-05;1;2.47955322265625e-05
420.42863.csv;62.31834.csv;26;e;0.3333333333333333;0.0016350746154785156;46;0.0006196498870849609;16;0.0003631114959716797
426.20260.csv;453.24363.csv;10;e;0.7692307692307693;0.0004177093505859375;1;2.47955322265625e-05;1;1.9788742065429688e-05
424.115363.csv;454.36427.csv;11;e;0.8461538461538461;0.0003972053527832031;1;2.3126602172851562e-05;1;2.09808349609375e-05
243.26378.csv;401.93427.csv;842;a;0.05268817204301075;7.027236223220825;39429;0.33754873275756836;37965;1.656682014465332
313.38297.csv;344.41212.csv;2;e;0.875;0.00024008750915527344;1;2.09808349609375e-05;1;2.47955322265625e-05
352.146517.csv;402.118018.csv;40;e;0.4444444444444444;0.0006358623504638672;9;0.0001289844512939453;9;0.00014710426330566406
295.77343.csv;408.11011.csv;30;e;0.4444444444444444;0.0003960132598876953;1;4.673004150390625e-05;1;2.5033950805664062e-05
248.94874.csv;303.2713.csv;62;a;0.18181818181818182;4.0592381954193115;1268;0.013178825378417969;900;0.022898197174072266
408.101981.csv;87.17294.csv;41;a;0.21875;4.056267023086548;931;0.009406805038452148;434;0.004678964614868164
452.11370.csv;458.9673.csv;16;e;0.5;0.00041222572326660156;1;2.9087066650390625e-05;1;2.7179718017578125e-05
424.102492.csv;426.38805.csv;13;e;1.0;0.00039005279541015625;1;2.5033950805664062e-05;1;2.2172927856445312e-05
441.151053.csv;451.121001.csv;8;e;0.6944444444444444;0.0004680156707763672;7;8.96453857421875e-05;4;9.918212890625e-05
188.38347.csv;198.114567.csv;89;e;0.1724137931034483;1.9451229572296143;1043575;1.9426875114440918;10;0.0007863044738769531
213.13784.csv;219.34374.csv;11;e;0.3333333333333333;0.0003178119659423828;1;2.5033950805664062e-05;1;2.47955322265625e-05
307.21835.csv;344.41212.csv;2;e;1.0;0.00019478797912597656;1;1.5974044799804688e-05;1;2.2172927856445312e-05
316.88732.csv;440.123285.csv;48;a;0.045454545454545456;4.825246095657349;38;0.005632162094116211;19;0.00015783309936523438
453.92259.csv;501.13054.csv;13;e;1.0;0.0005340576171875;1;3.4809112548828125e-05;1;3.3855438232421875e-05
338.30493.csv;374.126484.csv;30;e;0.2777777777777778;0.0012297630310058594;259;0.0005981922149658203;3;7.200241088867188e-05
375.48428.csv;594.32313.csv;29;e;0.125;2.4785988330841064;1559675;2.4779582023620605;2;7.343292236328125e-05
424.132657.csv;431.74131.csv;11;e;0.8461538461538461;0.00042891502380371094;1;2.7179718017578125e-05;1;2.4080276489257812e-05
424.34583.csv;501.15034.csv;10;e;0.7692307692307693;0.0003781318664550781;1;2.3126602172851562e-05;1;1.9073486328125e-05
241.28109.csv;401.102249.csv;530;a;0.041666666666666664;5.68898606300354;19799;0.15915679931640625;18934;0.6521129608154297
485.118884.csv;486.126859.csv;41;e;0.8571428571428571;0.00043511390686035156;1;2.574920654296875e-05;1;2.5987625122070312e-05
160.21429.csv;427.69175.csv;28;a;0.6666666666666666;4.757948160171509;2785;0.02221846580505371;1183;0.010230541229248047
324.5867.csv;366.125407.csv;38;a;0.2571428571428571;4.11901593208313;1237;0.009231090545654297;715;0.010085821151733398
445.72918.csv;492.89074.csv;57;a;0.1;4.302342176437378;753;0.009443044662475586;544;0.012964010238647461
392.127362.csv;423.95665.csv;36;e;0.23076923076923078;0.0033416748046875;750;0.0019176006317138672;33;0.0008857250213623047
440.96144.csv;442.29120.csv;440;a;0.475;5.552999973297119;38204;0.29027390480041504;35138;0.42763829231262207
368.46536.csv;401.106683.csv;622;a;0.041666666666666664;5.6390862464904785;18660;0.16354608535766602;18129;0.6552448272705078
300.103967.csv;401.49149.csv;576;a;0.04666666666666667;5.662479877471924;18678;0.15266895294189453;18074;0.6312520503997803
347.91928.csv;348.19490.csv;17;e;0.5;0.0003578662872314453;1;2.5033950805664062e-05;1;2.574920654296875e-05
122.15883.csv;96.4012.csv;4;e;0.4090909090909091;0.00025010108947753906;5;4.410743713378906e-05;1;2.47955322265625e-05
232.9516.csv;346.28169.csv;6;e;0.75;0.0003631114959716797;1;7.605552673339844e-05;1;4.696846008300781e-05
312.93065.csv;312.93140.csv;77;e;0.3333333333333333;1.853822946548462;888896;1.8224921226501465;151;0.002619028091430664
352.53415.csv;477.59768.csv;5;e;0.7142857142857143;0.00030684471130371094;1;5.5789947509765625e-05;1;3.0994415283203125e-05
429.166708.csv;501.27.csv;11;e;0.8461538461538461;0.0003819465637207031;1;2.4080276489257812e-05;1;2.09808349609375e-05
493.54071.csv;497.79470.csv;20;e;0.7142857142857143;0.00033783912658691406;1;2.09808349609375e-05;1;2.574920654296875e-05
317.63894.csv;401.141292.csv;622;a;0.041666666666666664;5.731973886489868;19259;0.16616082191467285;18679;0.6938421726226807
439.82311.csv;468.88476.csv;6;e;0.6424870466321243;0.006390094757080078;15;0.0001499652862548828;1;0.0004630088806152344
131.30141.csv;236.83609.csv;27;e;0.4;0.003164052963256836;539;0.002096891403198242;12;0.0002491474151611328
376.8591.csv;382.2025.csv;97;a;0.15384615384615385;4.646057844161987;2662;0.02475452423095703;2250;0.03891134262084961
178.57793.csv;640.74384.csv;13;e;0.5;0.0003790855407714844;1;2.7894973754882812e-05;1;2.5987625122070312e-05
424.7260.csv;501.31749.csv;13;e;1.0;0.0004088878631591797;1;2.6226043701171875e-05;1;2.288818359375e-05
352.107129.csv;359.71635.csv;5;e;1.0;0.00022101402282714844;1;1.7881393432617188e-05;1;2.4080276489257812e-05
476.131861.csv;476.50166.csv;5;e;0.6857142857142857;0.0006549358367919922;2;5.435943603515625e-05;2;0.00012993812561035156
58.13364.csv;585.31772.csv;115;a;0.11036789297658862;4.784394979476929;2022;0.020050525665283203;1698;0.05123639106750488
359.4096.csv;376.70730.csv;42;e;0.18518518518518517;0.48903608322143555;246053;0.4732656478881836;392;0.014940500259399414
420.132822.csv;420.132844.csv;5;e;0.8;0.0002608299255371094;1;2.1219253540039062e-05;1;2.002716064453125e-05
323.44622.csv;362.92360.csv;901;a;0.03225806451612903;6.627969980239868;31606;0.2705068588256836;30922;1.2675011157989502
373.96745.csv;380.17012.csv;5;e;0.4;0.0002942085266113281;1;2.09808349609375e-05;1;2.4080276489257812e-05
242.18247.csv;489.87425.csv;30;a;0.07142857142857142;4.01475191116333;286;0.0037610530853271484;142;0.0016257762908935547
215.43006.csv;377.54742.csv;842;a;0.03870967741935484;6.422896862030029;30936;0.2624213695526123;29949;1.2346675395965576
399.25076.csv;429.113940.csv;21;e;0.08333333333333333;0.1383681297302246;81956;0.1363687515258789;93;0.0014448165893554688
144.63745.csv;420.3522.csv;10;e;0.2;0.0010221004486083984;0;0.0;0;0.0
426.102834.csv;437.51374.csv;11;e;1.0;0.0003857612609863281;1;2.6941299438476562e-05;1;2.384185791015625e-05
106.83743.csv;608.16784.csv;35;e;0.05555555555555555;0.02692890167236328;6536;0.020706653594970703;231;0.005566596984863281
343.136628.csv;346.20114.csv;6;e;0.3316062176165803;0.0030508041381835938;5;8.106231689453125e-05;5;0.0014827251434326172
296.18206.csv;414.135983.csv;35;e;0.07142857142857142;0.021975994110107422;6536;0.01797032356262207;170;0.0033469200134277344
336.25175.csv;401.133763.csv;622;a;0.041666666666666664;5.5588037967681885;18329;0.15440750122070312;17780;0.6343705654144287
439.49593.csv;439.94663.csv;317;a;0.45;5.114451169967651;22623;0.1761479377746582;20263;0.20260882377624512
222.63233.csv;246.64604.csv;4;e;0.4375;0.0002639293670654297;6;4.076957702636719e-05;1;2.5033950805664062e-05
421.37458.csv;480.109185.csv;16;e;0.35714285714285715;0.1394517421722412;57607;0.13855814933776855;1;3.409385681152344e-05
424.50811.csv;453.138322.csv;10;e;0.7692307692307693;0.0004050731658935547;1;2.384185791015625e-05;1;2.09808349609375e-05
209.32736.csv;213.6347.csv;98;a;0.15384615384615385;4.236030101776123;4223;0.034403085708618164;3404;0.04974985122680664
427.68876.csv;454.114215.csv;11;e;0.8461538461538461;0.00045371055603027344;1;2.8133392333984375e-05;1;2.5272369384765625e-05
426.123757.csv;501.59194.csv;10;e;0.7692307692307693;0.0003731250762939453;1;2.3126602172851562e-05;1;2.09808349609375e-05
223.6955.csv;420.157062.csv;21;e;0.1875;0.01619577407836914;6548;0.015176534652709961;24;0.0005300045013427734
130.48827.csv;328.60736.csv;13;e;0.5;0.0002989768981933594;1;2.47955322265625e-05;1;2.4080276489257812e-05
348.8127.csv;464.17759.csv;48;e;0.4444444444444444;0.005896091461181641;3004;0.005362510681152344;2;6.437301635742188e-05
357.77732.csv;408.27546.csv;18;e;0.13333333333333333;0.12612509727478027;50402;0.12513017654418945;17;0.0004305839538574219
347.4958.csv;473.72006.csv;25;e;0.75;0.0003070831298828125;1;2.09808349609375e-05;1;2.4080276489257812e-05
149.12171.csv;647.20200.csv;5;e;0.4666666666666667;0.0002472400665283203;1;2.09808349609375e-05;1;2.288818359375e-05
184.30227.csv;184.63031.csv;3;e;1.0;0.0002231597900390625;1;1.5974044799804688e-05;1;3.0040740966796875e-05
423.111832.csv;452.79303.csv;32;e;0.5;0.0010221004486083984;1;4.506111145019531e-05;1;3.910064697265625e-05
149.53575.csv;590.53348.csv;6;e;0.6666666666666666;0.0005059242248535156;1;2.7894973754882812e-05;1;2.8848648071289062e-05
474.58104.csv;53.83364.csv;5;e;0.6666666666666666;0.0005590915679931641;1;0.00011324882507324219;1;3.0279159545898438e-05
599.63379.csv;599.84939.csv;9;e;0.4444444444444444;0.00024890899658203125;1;1.9073486328125e-05;1;2.09808349609375e-05
236.91152.csv;484.108101.csv;37;e;0.4166666666666667;0.0009510517120361328;172;0.00044083595275878906;3;6.914138793945312e-05
458.22117.csv;583.4829.csv;36;e;0.8333333333333334;0.0003108978271484375;1;2.002716064453125e-05;1;2.2172927856445312e-05
442.31112.csv;442.74898.csv;289;e;0.5;0.014271974563598633;4845;0.012847185134887695;1;6.508827209472656e-05
352.125154.csv;381.39349.csv;25;e;0.1875;0.01679396629333496;9059;0.015878677368164062;19;0.00038933753967285156
162.41430.csv;431.63588.csv;18;e;0.5;0.0003688335418701172;1;2.6226043701171875e-05;1;2.5033950805664062e-05
495.37268.csv;497.134333.csv;34;e;0.75;0.024475812911987305;11220;0.023700952529907227;1;4.601478576660156e-05
481.131274.csv;486.69588.csv;37;a;0.45454545454545453;4.03957200050354;1845;0.01422739028930664;1281;0.012082815170288086
213.32669.csv;331.38076.csv;36;a;0.2;4.0701892375946045;1092;0.009867668151855469;483;0.006028175354003906
358.41316.csv;358.6687.csv;784;e;1.0;0.005792856216430664;1;7.867813110351562e-05;1;0.00022077560424804688
126.56710.csv;361.132030.csv;41;a;0.2222222222222222;4.069567918777466;1202;0.011238574981689453;581;0.005959510803222656
378.56748.csv;462.96966.csv;386;a;0.046511627906976744;4.450607776641846;7786;0.0676262378692627;7088;0.13867568969726562
148.9869.csv;194.87997.csv;2;e;1.0;0.0002338886260986328;1;1.9073486328125e-05;1;2.193450927734375e-05
497.96638.csv;498.41333.csv;23;e;0.38095238095238093;0.000576019287109375;30;0.00024056434631347656;1;2.3126602172851562e-05
161.290.csv;362.28919.csv;35;a;0.17777777777777778;4.07226300239563;1119;0.00980687141418457;520;0.006044864654541016
346.47035.csv;468.10092.csv;6;e;0.18292682926829268;0.0006978511810302734;1;3.2901763916015625e-05;1;6.127357482910156e-05
439.86155.csv;443.3219.csv;6;e;1.0;0.0003991127014160156;1;4.506111145019531e-05;1;3.0994415283203125e-05
398.38084.csv;398.41362.csv;4;e;0.8461538461538461;0.0004470348358154297;1;2.8848648071289062e-05;1;4.601478576660156e-05
242.18247.csv;489.61467.csv;30;a;0.07142857142857142;4.012847185134888;385;0.003866910934448242;191;0.0021321773529052734
457.10954.csv;474.53221.csv;2;e;0.7272727272727273;0.000396728515625;1;2.7894973754882812e-05;1;3.600120544433594e-05
300.103967.csv;401.61363.csv;507;a;0.04528985507246377;5.420669794082642;16293;0.14216136932373047;15719;0.5320813655853271
316.66359.csv;464.17759.csv;41;a;0.2222222222222222;4.0882487297058105;1191;0.011310338973999023;563;0.006510734558105469
353.98657.csv;356.7088.csv;2;e;0.8333333333333334;0.00023818016052246094;1;2.002716064453125e-05;1;2.4080276489257812e-05
402.82191.csv;402.88231.csv;91;a;0.08181818181818182;4.260361909866333;2246;0.020113706588745117;1438;0.025905370712280273
345.103525.csv;455.60849.csv;6;e;0.7875647668393783;0.001695871353149414;14;6.103515625e-05;1;0.0002770423889160156
133.29540.csv;68.40399.csv;81;a;0.3;4.145182847976685;2092;0.018915414810180664;1663;0.0455014705657959
245.121392.csv;349.70039.csv;32;a;0.2962962962962963;4.0685999393463135;1027;0.009104013442993164;445;0.0051119327545166016
409.134133.csv;489.6387.csv;19;e;0.5952380952380952;0.0004150867462158203;2;4.1961669921875e-05;1;2.8133392333984375e-05
489.112069.csv;497.93276.csv;13;e;1.0;0.00032401084899902344;1;2.09808349609375e-05;1;2.6702880859375e-05
326.98899.csv;489.23660.csv;22;e;0.09523809523809523;0.4225039482116699;277174;0.4216039180755615;0;0.0
130.76234.csv;347.91928.csv;21;e;0.5;0.00032782554626464844;1;2.5033950805664062e-05;1;2.6941299438476562e-05
425.44840.csv;434.115808.csv;11;e;0.8461538461538461;0.0003859996795654297;1;2.4080276489257812e-05;1;2.09808349609375e-05
423.11723.csv;426.38504.csv;10;e;0.8181818181818182;0.0006589889526367188;11;0.0001811981201171875;1;8.296966552734375e-05
352.74504.csv;357.9662.csv;37;e;0.3333333333333333;0.01633310317993164;6442;0.014959096908569336;22;0.0006051063537597656
106.52211.csv;63.115829.csv;89;e;0.16923076923076924;0.14779281616210938;78945;0.14579176902770996;6;0.0004863739013671875
205.10224.csv;367.138068.csv;79;a;0.14583333333333334;4.092521905899048;2105;0.01883983612060547;1706;0.03148627281188965
243.70856.csv;94.49069.csv;17;e;0.8;0.0004119873046875;1;2.6226043701171875e-05;1;2.4080276489257812e-05
426.7526.csv;454.36427.csv;11;e;0.8461538461538461;0.0004520416259765625;1;2.7894973754882812e-05;1;2.4080276489257812e-05
200.53285.csv;617.19010.csv;97;a;0.3333333333333333;4.120344877243042;3801;0.03148365020751953;3050;0.03538227081298828
292.5815.csv;448.59067.csv;18;e;0.5;0.00033092498779296875;1;2.5033950805664062e-05;1;2.7894973754882812e-05
187.64699.csv;350.88148.csv;37;a;0.2962962962962963;4.069930076599121;1075;0.00986027717590332;454;0.004683971405029297
348.54488.csv;377.31697.csv;10;e;0.3;0.00033020973205566406;1;3.886222839355469e-05;1;2.4080276489257812e-05
387.112827.csv;426.13833.csv;11;e;1.0;0.0003528594970703125;1;2.4080276489257812e-05;1;2.09808349609375e-05
456.99557.csv;478.123752.csv;18;e;0.20833333333333334;0.029964208602905273;18805;0.02946639060974121;8;0.00014162063598632812
138.27509.csv;404.79910.csv;22;e;0.6666666666666666;0.0003566741943359375;1;2.002716064453125e-05;1;2.3126602172851562e-05
465.77189.csv;602.46432.csv;10;e;0.3333333333333333;0.0003619194030761719;9;4.482269287109375e-05;1;2.4080276489257812e-05
352.77688.csv;493.97011.csv;42;e;0.4444444444444444;0.0004239082336425781;1;4.291534423828125e-05;1;2.002716064453125e-05
319.71051.csv;389.51755.csv;65;e;0.16666666666666666;1.4235529899597168;888022;1.4159975051879883;10;0.0002257823944091797
408.30176.csv;497.39337.csv;37;e;0.38095238095238093;0.0011172294616699219;30;0.0003745555877685547;2;0.00011515617370605469
216.65836.csv;232.72672.csv;8;e;0.42857142857142855;0.0005288124084472656;27;9.894371032714844e-05;3;5.173683166503906e-05
376.87576.csv;421.152209.csv;36;e;0.5;0.0028450489044189453;991;0.0020737648010253906;5;0.000164031982421875
153.49533.csv;224.64537.csv;19;e;0.42857142857142855;0.08077001571655273;48673;0.08005738258361816;4;9.989738464355469e-05
119.18325.csv;359.113600.csv;65;e;0.8888888888888888;0.0005278587341308594;1;2.5033950805664062e-05;1;2.8848648071289062e-05
130.76234.csv;348.63636.csv;21;e;0.5;0.00026869773864746094;1;2.002716064453125e-05;1;2.3126602172851562e-05
190.58788.csv;221.12105.csv;2;e;1.0;0.0001938343048095703;1;1.621246337890625e-05;1;2.288818359375e-05
381.139241.csv;494.82820.csv;51;e;0.7777777777777778;0.0005528926849365234;1;2.8848648071289062e-05;1;9.918212890625e-05
396.25002.csv;420.138876.csv;39;a;0.3333333333333333;4.057170152664185;907;0.009208440780639648;435;0.004403591156005859
326.99648.csv;348.8124.csv;41;a;0.2222222222222222;4.072031021118164;1219;0.010807037353515625;574;0.006045818328857422
499.75990.csv;500.17509.csv;5;e;0.75;0.0002789497375488281;1;2.1219253540039062e-05;1;2.384185791015625e-05
377.26713.csv;440.123308.csv;24;e;0.02;0.0005853176116943359;0;0.0;0;0.0
349.1241.csv;357.9662.csv;34;e;0.25;0.003168821334838867;955;0.0024232864379882812;9;0.00025463104248046875
375.48428.csv;404.79910.csv;25;e;0.16666666666666666;0.007947921752929688;4450;0.007264137268066406;2;6.198883056640625e-05
197.78664.csv;420.99672.csv;45;e;0.4444444444444444;0.0005049705505371094;1;6.198883056640625e-05;1;2.47955322265625e-05
100.59276.csv;420.87402.csv;12;e;0.3333333333333333;0.0005898475646972656;55;0.00013256072998046875;1;2.8848648071289062e-05
441.155889.csv;442.31112.csv;340;a;0.5;4.5382161140441895;23079;0.16585230827331543;21196;0.2983825206756592
490.133962.csv;500.26064.csv;21;e;0.7;0.0004439353942871094;1;2.7179718017578125e-05;1;2.6941299438476562e-05
289.102907.csv;377.31697.csv;9;e;0.5;0.00025272369384765625;1;2.1219253540039062e-05;1;2.193450927734375e-05
443.73340.csv;456.14823.csv;0;e;0.0;0.0002307891845703125;0;0.0;0;0.0
443.96238.csv;477.122745.csv;22;e;0.08333333333333333;0.1846630573272705;109804;0.18172454833984375;137;0.002134084701538086
491.67094.csv;497.39736.csv;49;e;0.7346938775510204;0.0005979537963867188;8;0.00010728836059570312;4;9.441375732421875e-05
489.121069.csv;489.31342.csv;43;e;0.8333333333333334;0.0005970001220703125;8;0.00010633468627929688;8;0.00015807151794433594
377.16670.csv;426.123139.csv;11;e;0.8461538461538461;0.00036907196044921875;1;2.3126602172851562e-05;1;2.09808349609375e-05
442.104852.csv;454.118663.csv;11;e;0.8461538461538461;0.000457763671875;1;2.7894973754882812e-05;1;2.4080276489257812e-05
185.5598.csv;201.58498.csv;14;e;0.5;0.0005679130554199219;1;3.600120544433594e-05;1;7.796287536621094e-05
426.23626.csv;453.82694.csv;10;e;0.7692307692307693;0.0007491111755371094;1;0.00010609626770019531;1;0.00010895729064941406
395.41847.csv;434.45818.csv;8;e;0.8333333333333334;0.0007526874542236328;1;0.0001552104949951172;1;0.00014090538024902344
375.1025.csv;441.155932.csv;19;e;0.025;0.0005459785461425781;0;0.0;0;0.0
413.91608.csv;449.51841.csv;1089;a;0.6274509803921569;12.338387966156006;180883;1.415907859802246;176002;6.15021014213562
493.24859.csv;493.59406.csv;51;e;1.0;0.00041604042053222656;1;2.8371810913085938e-05;1;2.47955322265625e-05
147.45293.csv;206.14023.csv;105;a;0.358974358974359;4.7915918827056885;3862;0.03324460983276367;2946;0.031099319458007812
487.35826.csv;607.21610.csv;25;e;0.6;0.0011610984802246094;467;0.0007641315460205078;5;0.00010180473327636719
382.107095.csv;403.34103.csv;27;e;0.19444444444444445;0.0034890174865722656;1785;0.003000974655151367;3;7.700920104980469e-05
478.104209.csv;624.32700.csv;3;e;0.7142857142857143;0.00026702880859375;1;2.09808349609375e-05;1;2.5987625122070312e-05
53.81206.csv;53.81252.csv;25;e;0.48;0.009999990463256836;5516;0.009593963623046875;2;7.796287536621094e-05
