r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time
326.98899.csv;489.23660.csv;22;e;0.023809523809523808;0.4406118392944336;279499;0.43576836585998535;0;0.0
130.76234.csv;347.91928.csv;21;e;0.25;0.00044989585876464844;3;4.887580871582031e-05;1;3.2901763916015625e-05
425.44840.csv;434.115808.csv;11;e;0.46153846153846156;0.008368968963623047;1024;0.007661104202270508;1;7.987022399902344e-05
423.11723.csv;426.38504.csv;10;e;0.5454545454545454;0.0036368370056152344;386;0.0027856826782226562;1;3.0994415283203125e-05
352.74504.csv;357.9662.csv;37;e;0.25;0.001268148422241211;242;0.0005571842193603516;1;3.504753112792969e-05
106.52211.csv;63.115829.csv;89;e;0.08;0.28049182891845703;127272;0.2598254680633545;1;0.00022983551025390625
205.10224.csv;367.138068.csv;79;a;0.06944444444444445;4.432576894760132;2259;0.01857471466064453;1846;0.07382440567016602
243.70856.csv;94.49069.csv;17;e;0.8;0.00035691261291503906;1;2.3126602172851562e-05;1;2.47955322265625e-05
426.7526.csv;454.36427.csv;11;e;0.7692307692307693;0.0007002353668212891;12;0.0001220703125;1;2.288818359375e-05
200.53285.csv;617.19010.csv;97;a;0.23809523809523808;4.161005973815918;3208;0.02612471580505371;2771;0.04666543006896973
292.5815.csv;448.59067.csv;18;e;0.25;0.00045180320739746094;2;4.00543212890625e-05;1;3.4809112548828125e-05
187.64699.csv;350.88148.csv;37;a;0.18518518518518517;4.066321134567261;774;0.00760960578918457;446;0.006424427032470703
348.54488.csv;377.31697.csv;10;e;0.25;0.0004298686981201172;1;2.4080276489257812e-05;1;3.266334533691406e-05
387.112827.csv;426.13833.csv;11;e;0.5454545454545454;0.00899195671081543;1024;0.008428812026977539;1;3.2901763916015625e-05
456.99557.csv;478.123752.csv;18;e;0.16666666666666666;0.04921317100524902;30209;0.04848670959472656;2;6.890296936035156e-05
138.27509.csv;404.79910.csv;22;e;0.6666666666666666;0.0005571842193603516;1;2.09808349609375e-05;1;2.7894973754882812e-05
465.77189.csv;602.46432.csv;10;e;0.2222222222222222;0.0020437240600585938;385;0.0014774799346923828;1;2.6941299438476562e-05
352.77688.csv;493.97011.csv;42;e;0.4444444444444444;0.0013637542724609375;1;3.5762786865234375e-05;1;7.295608520507812e-05
319.71051.csv;389.51755.csv;65;e;0.16666666666666666;1.0669820308685303;651365;1.0615549087524414;1;4.9114227294921875e-05
408.30176.csv;497.39337.csv;37;e;0.38095238095238093;0.0013480186462402344;30;0.0003540515899658203;2;0.00014281272888183594
216.65836.csv;232.72672.csv;8;e;0.14285714285714285;0.0017240047454833984;210;0.0011355876922607422;4;8.630752563476562e-05
376.87576.csv;421.152209.csv;36;e;0.36;0.0031290054321289062;936;0.0018167495727539062;1;4.673004150390625e-05
153.49533.csv;224.64537.csv;19;e;0.42857142857142855;0.08175206184387207;48673;0.08113503456115723;1;3.504753112792969e-05
119.18325.csv;359.113600.csv;65;e;0.8888888888888888;0.0009720325469970703;1;2.6941299438476562e-05;1;3.910064697265625e-05
130.76234.csv;348.63636.csv;21;e;0.25;0.0003879070281982422;3;4.5299530029296875e-05;1;2.9087066650390625e-05
190.58788.csv;221.12105.csv;2;e;0.5555555555555556;0.00027298927307128906;1;1.621246337890625e-05;1;4.1961669921875e-05
381.139241.csv;494.82820.csv;51;e;0.7777777777777778;0.0017957687377929688;1;9.918212890625e-05;1;5.412101745605469e-05
396.25002.csv;420.138876.csv;39;a;0.16666666666666666;4.055373907089233;694;0.008748054504394531;427;0.007035255432128906
326.99648.csv;348.8124.csv;41;a;0.2222222222222222;4.06623387336731;809;0.00804591178894043;485;0.007294178009033203
499.75990.csv;500.17509.csv;5;e;0.6666666666666666;0.0002949237823486328;1;2.002716064453125e-05;1;2.9087066650390625e-05
377.26713.csv;440.123308.csv;24;e;0.02;0.0034198760986328125;0;0.0;0;0.0
349.1241.csv;357.9662.csv;34;e;0.25;0.0010716915130615234;165;0.00034046173095703125;1;4.029273986816406e-05
375.48428.csv;404.79910.csv;25;e;0.1388888888888889;0.28082990646362305;180851;0.2799491882324219;1;4.506111145019531e-05
197.78664.csv;420.99672.csv;45;e;0.4444444444444444;0.0008771419525146484;1;2.47955322265625e-05;1;3.1948089599609375e-05
100.59276.csv;420.87402.csv;12;e;0.3333333333333333;0.0007078647613525391;55;0.00013399124145507812;1;3.0994415283203125e-05
441.155889.csv;442.31112.csv;340;a;0.14705882352941177;4.706503868103027;26065;0.19397449493408203;24209;0.42978620529174805
490.133962.csv;500.26064.csv;21;e;0.6;0.0007200241088867188;2;4.38690185546875e-05;1;3.0994415283203125e-05
289.102907.csv;377.31697.csv;9;e;0.25;0.00035119056701660156;1;2.193450927734375e-05;1;2.7179718017578125e-05
443.73340.csv;456.14823.csv;0;e;0.0;0.0005252361297607422;0;0.0;0;0.0
443.96238.csv;477.122745.csv;22;e;0.05555555555555555;0.18324518203735352;110023;0.18155241012573242;6;0.0001442432403564453
491.67094.csv;497.39736.csv;49;e;0.7142857142857143;0.0008318424224853516;1;2.3603439331054688e-05;1;4.506111145019531e-05
489.121069.csv;489.31342.csv;43;e;0.8333333333333334;0.0006959438323974609;1;2.09808349609375e-05;1;4.38690185546875e-05
377.16670.csv;426.123139.csv;11;e;0.46153846153846156;0.009754180908203125;1024;0.009009361267089844;1;3.1948089599609375e-05
442.104852.csv;454.118663.csv;11;e;0.46153846153846156;0.0072748661041259766;1024;0.0066375732421875;1;3.1948089599609375e-05
185.5598.csv;201.58498.csv;14;e;0.5;0.0003840923309326172;1;2.4080276489257812e-05;1;2.47955322265625e-05
426.23626.csv;453.82694.csv;10;e;0.46153846153846156;0.0040130615234375;386;0.002802133560180664;1;2.9087066650390625e-05
395.41847.csv;434.45818.csv;8;e;0.6666666666666666;0.0006856918334960938;1;2.2172927856445312e-05;1;4.57763671875e-05
375.1025.csv;441.155932.csv;19;e;0.025;0.002704143524169922;0;0.0;0;0.0
413.91608.csv;449.51841.csv;1089;a;0.07130124777183601;13.592319965362549;110224;0.7458770275115967;108512;7.578672885894775
493.24859.csv;493.59406.csv;51;e;1.0;0.00055694580078125;1;2.7894973754882812e-05;1;2.7894973754882812e-05
147.45293.csv;206.14023.csv;105;a;0.2564102564102564;5.232327938079834;3771;0.03284621238708496;3256;0.05072188377380371
487.35826.csv;607.21610.csv;25;e;0.5;0.0004878044128417969;1;2.288818359375e-05;1;3.600120544433594e-05
382.107095.csv;403.34103.csv;27;e;0.16666666666666666;1.4496078491210938;886391;1.4488482475280762;1;4.100799560546875e-05
478.104209.csv;624.32700.csv;3;e;0.7142857142857143;0.0003261566162109375;1;1.9073486328125e-05;1;3.4809112548828125e-05
53.81206.csv;53.81252.csv;25;e;0.4;0.0008127689361572266;210;0.0003771781921386719;1;3.1948089599609375e-05
393.15690.csv;596.20211.csv;4;e;0.3333333333333333;0.0002739429473876953;1;1.5735626220703125e-05;0;0.0
195.38043.csv;359.57415.csv;901;e;0.0;0.10864925384521484;0;0.0;0;0.0
272.43431.csv;497.106216.csv;21;e;0.04;0.04986286163330078;27818;0.04876208305358887;22;0.00047779083251953125
487.145066.csv;489.17871.csv;343;a;0.42857142857142855;5.243562936782837;28382;0.19921112060546875;26546;0.32254695892333984
208.42644.csv;421.105617.csv;12;e;0.09090909090909091;0.0031921863555908203;1263;0.0025568008422851562;1;2.3126602172851562e-05
