r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time;idx
452.11370.csv;458.9673.csv;16;e;0.5;0.0004649162292480469;1;2.193450927734375e-05;1;1.3828277587890625e-05;75
424.102492.csv;426.38805.csv;13;e;1.0;0.0005071163177490234;1;1.9073486328125e-05;1;1.2874603271484375e-05;76
441.151053.csv;451.121001.csv;8;e;0.5555555555555556;0.0004379749298095703;8;7.224082946777344e-05;4;4.696846008300781e-05;77
188.38347.csv;198.114567.csv;89;e;0.07692307692307693;0.00885915756225586;6;0.00013899803161621094;0;0.0;78
213.13784.csv;219.34374.csv;11;e;0.3333333333333333;0.00030922889709472656;1;1.8358230590820312e-05;1;1.1682510375976562e-05;79
307.21835.csv;344.41212.csv;2;e;1.0;0.00016999244689941406;1;1.1920928955078125e-05;1;1.3113021850585938e-05;80
316.88732.csv;440.123285.csv;48;a;0.3181818181818182;4.93422794342041;2003;0.009412527084350586;1238;0.0031545162200927734;81
453.92259.csv;501.13054.csv;13;e;1.0;0.0007638931274414062;1;2.193450927734375e-05;1;9.608268737792969e-05;82
338.30493.csv;374.126484.csv;30;a;0.2222222222222222;4.066488027572632;555;0.003678560256958008;269;0.000850677490234375;83
375.48428.csv;594.32313.csv;29;e;0.10416666666666667;2.6290009021759033;2035831;2.6282589435577393;1;2.5033950805664062e-05;84
424.132657.csv;431.74131.csv;11;e;0.46153846153846156;0.007354259490966797;1024;0.006639003753662109;1;2.8133392333984375e-05;85
424.34583.csv;501.15034.csv;10;e;0.46153846153846156;0.002907991409301758;386;0.0022399425506591797;1;2.09808349609375e-05;86
241.28109.csv;401.102249.csv;530;a;0.03;5.569737911224365;28953;0.17041444778442383;28139;0.4266955852508545;87
485.118884.csv;486.126859.csv;41;e;0.5714285714285714;0.0006361007690429688;12;9.393692016601562e-05;1;1.71661376953125e-05;88
160.21429.csv;427.69175.csv;28;a;0.3333333333333333;4.740283012390137;1399;0.007727861404418945;668;0.0023021697998046875;89
324.5867.csv;366.125407.csv;38;e;0.14285714285714285;2.8232152462005615;1828674;2.774792194366455;2;8.392333984375e-05;90
445.72918.csv;492.89074.csv;57;a;0.1;4.047063827514648;1030;0.008201837539672852;754;0.002351999282836914;91
392.127362.csv;423.95665.csv;36;e;0.14423076923076922;0.0012738704681396484;34;0.0001544952392578125;1;0.0001270771026611328;92
440.96144.csv;442.29120.csv;440;a;0.125;5.439176082611084;36283;0.20662784576416016;34307;0.19608211517333984;93
368.46536.csv;401.106683.csv;622;a;0.02666666666666667;5.435518980026245;30444;0.17864346504211426;29619;0.4532935619354248;94
300.103967.csv;401.49149.csv;576;a;0.03;5.4293599128723145;30052;0.18431735038757324;29247;0.47071170806884766;95
347.91928.csv;348.19490.csv;17;e;0.45;0.00032401084899902344;1;1.71661376953125e-05;1;1.3828277587890625e-05;96
122.15883.csv;96.4012.csv;4;e;0.2727272727272727;0.00019288063049316406;2;1.7404556274414062e-05;1;1.0967254638671875e-05;97
232.9516.csv;346.28169.csv;6;e;0.375;0.0002560615539550781;4;3.4809112548828125e-05;1;1.1205673217773438e-05;98
312.93065.csv;312.93140.csv;77;e;0.3333333333333333;1.7160470485687256;1027292;1.6939418315887451;1;4.00543212890625e-05;99
352.53415.csv;477.59768.csv;5;e;0.42857142857142855;0.0002460479736328125;1;1.6927719116210938e-05;1;1.5974044799804688e-05;100
429.166708.csv;501.27.csv;11;e;0.46153846153846156;0.00613713264465332;1024;0.005598783493041992;1;2.5987625122070312e-05;101
493.54071.csv;497.79470.csv;20;e;0.7142857142857143;0.000804901123046875;1;2.9802322387695312e-05;1;5.078315734863281e-05;102
317.63894.csv;401.141292.csv;622;a;0.025;5.412540912628174;29803;0.1906452178955078;29059;0.43814992904663086;103
439.82311.csv;468.88476.csv;6;e;0.11528497409326424;0.08572196960449219;0;0.0;0;0.0;104
131.30141.csv;236.83609.csv;27;e;0.3333333333333333;0.005981922149658203;3013;0.0052471160888671875;1;2.9087066650390625e-05;105
376.8591.csv;382.2025.csv;97;a;0.11965811965811966;4.083639144897461;2620;0.017777442932128906;2237;0.020749568939208984;106
178.57793.csv;640.74384.csv;13;e;0.5;0.0003807544708251953;1;2.1696090698242188e-05;1;1.3113021850585938e-05;107
424.7260.csv;501.31749.csv;13;e;1.0;0.0005769729614257812;1;2.09808349609375e-05;1;1.4066696166992188e-05;108
352.107129.csv;359.71635.csv;5;e;1.0;0.00021600723266601562;1;1.4066696166992188e-05;1;1.4781951904296875e-05;109
476.131861.csv;476.50166.csv;5;e;0.26666666666666666;0.0011630058288574219;2;3.695487976074219e-05;2;0.0001811981201171875;110
58.13364.csv;585.31772.csv;115;a;0.046822742474916385;4.320405960083008;1333;0.009745359420776367;1003;0.029512643814086914;111
359.4096.csv;376.70730.csv;42;e;0.16666666666666666;0.027915000915527344;17873;0.026641845703125;2;5.5789947509765625e-05;112
420.132822.csv;420.132844.csv;5;e;0.8;0.00024700164794921875;1;1.811981201171875e-05;1;1.3113021850585938e-05;113
323.44622.csv;362.92360.csv;901;a;0.024193548387096774;6.911038875579834;59575;0.4028792381286621;58114;1.567603588104248;114
373.96745.csv;380.17012.csv;5;e;0.25;0.00030493736267089844;2;2.8848648071289062e-05;1;1.2159347534179688e-05;115
242.18247.csv;489.87425.csv;30;e;0.07142857142857142;3.781186103820801;2788757;3.7804014682769775;7;8.177757263183594e-05;116
215.43006.csv;377.54742.csv;842;a;0.02795698924731183;6.985014200210571;58458;0.37503862380981445;57188;1.6550652980804443;117
399.25076.csv;429.113940.csv;21;e;0.05555555555555555;0.1191709041595459;82128;0.11849141120910645;5;3.314018249511719e-05;118
144.63745.csv;420.3522.csv;10;e;0.2;0.00214385986328125;0;0.0;0;0.0;119
426.102834.csv;437.51374.csv;11;e;0.5454545454545454;0.007774829864501953;1024;0.007116794586181641;1;2.193450927734375e-05;120
106.83743.csv;608.16784.csv;35;e;0.05555555555555555;0.012458086013793945;6536;0.011733293533325195;6;6.985664367675781e-05;121
343.136628.csv;346.20114.csv;6;e;0.046632124352331605;0.03458595275878906;0;0.0;0;0.0;122
296.18206.csv;414.135983.csv;35;e;0.07142857142857142;0.013899087905883789;6536;0.01314544677734375;9;0.00010275840759277344;123
336.25175.csv;401.133763.csv;622;a;0.03;5.522496700286865;30177;0.17443585395812988;29438;0.442366361618042;124
439.49593.csv;439.94663.csv;317;a;0.45;5.078757286071777;26797;0.16643500328063965;25073;0.152235746383667;125
222.63233.csv;246.64604.csv;4;e;0.3125;0.0002288818359375;6;3.314018249511719e-05;1;9.059906005859375e-06;126
421.37458.csv;480.109185.csv;16;e;0.07142857142857142;0.13985085487365723;64347;0.13832640647888184;0;0.0;127
424.50811.csv;453.138322.csv;10;e;0.46153846153846156;0.0024530887603759766;386;0.0019364356994628906;1;1.2159347534179688e-05;128
209.32736.csv;213.6347.csv;98;a;0.10989010989010989;4.117787837982178;3288;0.02183818817138672;2795;0.012421846389770508;129
427.68876.csv;454.114215.csv;11;e;0.7692307692307693;0.0007898807525634766;12;9.298324584960938e-05;1;1.1920928955078125e-05;130
426.123757.csv;501.59194.csv;10;e;0.46153846153846156;0.0033800601959228516;386;0.0028100013732910156;1;3.1948089599609375e-05;131
223.6955.csv;420.157062.csv;21;e;0.125;0.014596939086914062;7435;0.014014720916748047;2;3.0279159545898438e-05;132
130.48827.csv;328.60736.csv;13;e;0.25;0.00035881996154785156;1;2.1696090698242188e-05;1;1.621246337890625e-05;133
348.8127.csv;464.17759.csv;48;e;0.3333333333333333;0.0007669925689697266;1;4.7206878662109375e-05;1;2.1219253540039062e-05;134
357.77732.csv;408.27546.csv;18;e;0.1111111111111111;0.08182883262634277;50391;0.08090400695800781;4;7.128715515136719e-05;135
347.4958.csv;473.72006.csv;25;e;0.75;0.0003859996795654297;1;2.002716064453125e-05;1;1.71661376953125e-05;136
149.12171.csv;647.20200.csv;5;e;0.3;0.00034809112548828125;6;4.029273986816406e-05;1;1.4066696166992188e-05;137
184.30227.csv;184.63031.csv;3;e;1.0;0.00021409988403320312;1;1.3113021850585938e-05;1;1.5974044799804688e-05;138
423.111832.csv;452.79303.csv;32;e;0.5;0.0015480518341064453;1;3.600120544433594e-05;1;2.288818359375e-05;139
149.53575.csv;590.53348.csv;6;e;0.5;0.0006339550018310547;2;3.4809112548828125e-05;1;1.4066696166992188e-05;140
474.58104.csv;53.83364.csv;5;e;0.3333333333333333;0.0003330707550048828;1;2.002716064453125e-05;0;0.0;141
599.63379.csv;599.84939.csv;9;e;0.3333333333333333;0.00024390220642089844;1;1.3113021850585938e-05;1;1.3113021850585938e-05;142
236.91152.csv;484.108101.csv;37;e;0.25;0.0010459423065185547;30;0.00023794174194335938;4;8.058547973632812e-05;143
458.22117.csv;583.4829.csv;36;e;0.6666666666666666;0.000396728515625;6;5.1021575927734375e-05;1;1.3113021850585938e-05;144
442.31112.csv;442.74898.csv;289;a;0.11764705882352941;4.6391379833221436;20157;0.1368575096130371;18265;0.24483537673950195;145
352.125154.csv;381.39349.csv;25;e;0.1875;0.0073261260986328125;5166;0.006220102310180664;1;3.409385681152344e-05;146
162.41430.csv;431.63588.csv;18;e;0.5;0.00039124488830566406;1;2.2172927856445312e-05;1;1.4066696166992188e-05;147
495.37268.csv;497.134333.csv;34;a;0.4166666666666667;4.055408954620361;1279;0.006989240646362305;694;0.0027937889099121094;148
481.131274.csv;486.69588.csv;37;a;0.45454545454545453;4.127455949783325;1422;0.008989334106445312;972;0.005432605743408203;149
213.32669.csv;331.38076.csv;36;a;0.15;4.046510696411133;705;0.00486302375793457;386;0.0011157989501953125;150
358.41316.csv;358.6687.csv;784;e;1.0;0.0556490421295166;1;4.315376281738281e-05;1;0.00033211708068847656;151
126.56710.csv;361.132030.csv;41;a;0.16666666666666666;4.048376083374023;755;0.005438327789306641;456;0.0013036727905273438;152
378.56748.csv;462.96966.csv;386;a;0.03875968992248062;4.138247728347778;9615;0.05208015441894531;9113;0.02336883544921875;153
148.9869.csv;194.87997.csv;2;e;1.0;0.00019407272338867188;1;1.5974044799804688e-05;1;1.1920928955078125e-05;154
497.96638.csv;498.41333.csv;23;e;0.38095238095238093;0.0005810260772705078;30;0.0001900196075439453;1;1.4066696166992188e-05;155
161.290.csv;362.28919.csv;35;a;0.13333333333333333;4.0453948974609375;628;0.004597663879394531;340;0.0009744167327880859;156
346.47035.csv;468.10092.csv;6;e;0.07317073170731707;0.0009851455688476562;1;1.621246337890625e-05;0;0.0;157
439.86155.csv;443.3219.csv;6;e;1.0;0.0003199577331542969;1;1.5974044799804688e-05;1;1.6927719116210938e-05;158
398.38084.csv;398.41362.csv;4;e;0.5;0.00017714500427246094;0;0.0;0;0.0;159
242.18247.csv;489.61467.csv;30;e;0.07142857142857142;3.746196985244751;2803017;3.745471239089966;5;6.508827209472656e-05;160
457.10954.csv;474.53221.csv;2;e;0.36363636363636365;0.00025010108947753906;1;1.6927719116210938e-05;1;1.6927719116210938e-05;161
300.103967.csv;401.61363.csv;507;a;0.03260869565217391;5.527904987335205;29597;0.1742699146270752;28392;0.4188222885131836;162
316.66359.csv;464.17759.csv;41;a;0.16666666666666666;4.064539909362793;785;0.006480693817138672;472;0.0016074180603027344;163
353.98657.csv;356.7088.csv;2;e;0.5;0.00019407272338867188;1;1.621246337890625e-05;1;1.3113021850585938e-05;164
402.82191.csv;402.88231.csv;91;a;0.05454545454545454;4.075419187545776;1831;0.013732433319091797;1454;0.004517555236816406;165
345.103525.csv;455.60849.csv;6;e;0.07383419689119171;0.10748529434204102;10;5.2928924560546875e-05;0;0.0;166
133.29540.csv;68.40399.csv;81;a;0.2222222222222222;4.185420036315918;1597;0.012165307998657227;1240;0.05098462104797363;167
245.121392.csv;349.70039.csv;32;a;0.14814814814814814;4.046488046646118;631;0.003957986831665039;310;0.0008549690246582031;168
409.134133.csv;489.6387.csv;19;e;0.5714285714285714;0.0004627704620361328;3;4.1961669921875e-05;1;1.5974044799804688e-05;169
489.112069.csv;497.93276.csv;13;e;1.0;0.0003829002380371094;1;1.5974044799804688e-05;1;1.71661376953125e-05;170
326.98899.csv;489.23660.csv;22;e;0.023809523809523808;0.3814358711242676;279499;0.3801887035369873;0;0.0;171
130.76234.csv;347.91928.csv;21;e;0.25;0.000347137451171875;3;4.00543212890625e-05;1;1.4066696166992188e-05;172
425.44840.csv;434.115808.csv;11;e;0.46153846153846156;0.006367921829223633;1024;0.0057373046875;1;2.4080276489257812e-05;173
423.11723.csv;426.38504.csv;10;e;0.5454545454545454;0.00238800048828125;386;0.0018887519836425781;1;1.5020370483398438e-05;174
352.74504.csv;357.9662.csv;37;e;0.25;0.0012772083282470703;242;0.0005512237548828125;1;2.09808349609375e-05;175
106.52211.csv;63.115829.csv;89;e;0.08;0.2200613021850586;127272;0.20900750160217285;1;0.00026416778564453125;176
205.10224.csv;367.138068.csv;79;a;0.06944444444444445;4.326092720031738;2259;0.019322633743286133;1846;0.021099567413330078;177
243.70856.csv;94.49069.csv;17;e;0.8;0.0003058910369873047;1;2.002716064453125e-05;1;1.4066696166992188e-05;178
426.7526.csv;454.36427.csv;11;e;0.7692307692307693;0.0006389617919921875;12;0.00010395050048828125;1;1.2159347534179688e-05;179
200.53285.csv;617.19010.csv;97;a;0.23809523809523808;4.206557035446167;3208;0.02182626724243164;2771;0.011836528778076172;180
292.5815.csv;448.59067.csv;18;e;0.25;0.00038313865661621094;2;3.123283386230469e-05;1;1.4066696166992188e-05;181
187.64699.csv;350.88148.csv;37;a;0.18518518518518517;4.06309700012207;774;0.0058133602142333984;446;0.001569509506225586;182
348.54488.csv;377.31697.csv;10;e;0.25;0.0004680156707763672;1;6.318092346191406e-05;1;1.7881393432617188e-05;183
387.112827.csv;426.13833.csv;11;e;0.5454545454545454;0.00975799560546875;1024;0.009075641632080078;1;2.6941299438476562e-05;184
456.99557.csv;478.123752.csv;18;e;0.16666666666666666;0.04441499710083008;30209;0.04369068145751953;2;3.337860107421875e-05;185
138.27509.csv;404.79910.csv;22;e;0.6666666666666666;0.0004858970642089844;1;1.9073486328125e-05;1;1.71661376953125e-05;186
465.77189.csv;602.46432.csv;10;e;0.2222222222222222;0.0018241405487060547;385;0.00133514404296875;1;1.7881393432617188e-05;187
352.77688.csv;493.97011.csv;42;e;0.4444444444444444;0.0007112026214599609;1;2.09808349609375e-05;1;1.8835067749023438e-05;188
319.71051.csv;389.51755.csv;65;e;0.16666666666666666;0.9257099628448486;651365;0.9202382564544678;1;2.7894973754882812e-05;189
408.30176.csv;497.39337.csv;37;e;0.38095238095238093;0.0009160041809082031;30;0.00030303001403808594;2;3.504753112792969e-05;190
216.65836.csv;232.72672.csv;8;e;0.14285714285714285;0.0020940303802490234;210;0.0011601448059082031;4;7.987022399902344e-05;191
376.87576.csv;421.152209.csv;36;e;0.36;0.002847909927368164;936;0.0015881061553955078;1;7.486343383789062e-05;192
153.49533.csv;224.64537.csv;19;e;0.42857142857142855;0.07785177230834961;48673;0.07726931571960449;1;2.6941299438476562e-05;193
119.18325.csv;359.113600.csv;65;e;0.8888888888888888;0.001277923583984375;1;2.5272369384765625e-05;1;2.574920654296875e-05;194
130.76234.csv;348.63636.csv;21;e;0.25;0.00036406517028808594;3;4.315376281738281e-05;1;1.3828277587890625e-05;195
190.58788.csv;221.12105.csv;2;e;0.5555555555555556;0.0002067089080810547;1;1.4066696166992188e-05;1;1.621246337890625e-05;196
381.139241.csv;494.82820.csv;51;e;0.7777777777777778;0.0017528533935546875;1;2.288818359375e-05;1;4.982948303222656e-05;197
396.25002.csv;420.138876.csv;39;a;0.16666666666666666;4.052282810211182;694;0.005858421325683594;427;0.0013985633850097656;198
326.99648.csv;348.8124.csv;41;a;0.2222222222222222;4.0553600788116455;809;0.00677490234375;485;0.001672983169555664;199
499.75990.csv;500.17509.csv;5;e;0.6666666666666666;0.00025963783264160156;1;1.7881393432617188e-05;1;1.621246337890625e-05;200
377.26713.csv;440.123308.csv;24;e;0.02;0.0008857250213623047;0;0.0;0;0.0;201
349.1241.csv;357.9662.csv;34;e;0.25;0.0010390281677246094;165;0.00034999847412109375;1;2.2172927856445312e-05;202
375.48428.csv;404.79910.csv;25;e;0.1388888888888889;0.22723603248596191;180851;0.22652077674865723;1;2.5987625122070312e-05;203
197.78664.csv;420.99672.csv;45;e;0.4444444444444444;0.0006470680236816406;1;1.7881393432617188e-05;1;1.71661376953125e-05;204
100.59276.csv;420.87402.csv;12;e;0.3333333333333333;0.0005750656127929688;55;0.00011801719665527344;1;1.5974044799804688e-05;205
441.155889.csv;442.31112.csv;340;a;0.14705882352941177;4.3855860233306885;26065;0.1569828987121582;24209;0.16455888748168945;206
490.133962.csv;500.26064.csv;21;e;0.6;0.0005309581756591797;2;3.147125244140625e-05;1;1.621246337890625e-05;207
289.102907.csv;377.31697.csv;9;e;0.25;0.0003018379211425781;1;1.9311904907226562e-05;1;1.1682510375976562e-05;208
443.73340.csv;456.14823.csv;0;e;0.0;0.0003039836883544922;0;0.0;0;0.0;209
443.96238.csv;477.122745.csv;22;e;0.05555555555555555;0.14842796325683594;110023;0.14773964881896973;6;4.4345855712890625e-05;210
491.67094.csv;497.39736.csv;49;e;0.7142857142857143;0.0007119178771972656;1;2.3126602172851562e-05;1;2.9087066650390625e-05;211
489.121069.csv;489.31342.csv;43;e;0.8333333333333334;0.0005931854248046875;1;2.193450927734375e-05;1;2.09808349609375e-05;212
377.16670.csv;426.123139.csv;11;e;0.46153846153846156;0.008543014526367188;1024;0.007689237594604492;1;2.5033950805664062e-05;213
442.104852.csv;454.118663.csv;11;e;0.46153846153846156;0.006771087646484375;1024;0.0060214996337890625;1;2.3126602172851562e-05;214
185.5598.csv;201.58498.csv;14;e;0.5;0.0004851818084716797;1;5.1021575927734375e-05;1;1.8358230590820312e-05;215
426.23626.csv;453.82694.csv;10;e;0.46153846153846156;0.003390073776245117;386;0.0021851062774658203;1;2.3126602172851562e-05;216
395.41847.csv;434.45818.csv;8;e;0.6666666666666666;0.0005481243133544922;1;2.09808349609375e-05;1;2.002716064453125e-05;217
375.1025.csv;441.155932.csv;19;e;0.025;0.0008788108825683594;0;0.0;0;0.0;218
413.91608.csv;449.51841.csv;1089;a;0.07130124777183601;9.043622970581055;110224;0.6730785369873047;108512;3.482560634613037;219
493.24859.csv;493.59406.csv;51;e;1.0;0.0004837512969970703;1;2.09808349609375e-05;1;1.4066696166992188e-05;220
