_id,context,num_columns,num_rows,num_header_rows
455.95207.csv,"['James Sherlock (golfer)', 'Results in major championships']",11,2,0
463.123267.csv,"['IRFU Interprovincial Championship', 'Tables by year']",8,6,1
485.116963.csv,"['1968–69 British Ice Hockey season', 'Autumn Cup | Results']",9,7,0
229.86997.csv,"['Nacho Monreal', 'Career statistics | International']",4,12,2
494.121784.csv,"['Ukraine at the 2020 Summer Olympics', 'Canoeing | Sprint']",8,3,1
423.128698.csv,"['2007 FIBA Africa Clubs Champions Cup', 'Preliminary round | Group A']",9,7,0
489.10429.csv,"['Cameron Hawkes', 'Career statistics']",13,5,2
452.30222.csv,"['1987 Spanish local elections', 'Provincial deputations | Deputation control']",5,39,1
304.22938.csv,"['2005 NCAA Division I-AA football season', 'Final poll standings']",3,26,1
439.75494.csv,"[""Shahar Pe'er career statistics"", 'Top 10 wins per season']",13,2,0
386.6233.csv,"['List of clubs in the Verbandsliga Baden', 'League placings | Key']",2,9,1
437.81534.csv,"['List of awards and nominations received by Melissa McCarthy', 'Other awards and nominations | Online Film Critics Society Award']",5,2,0
124.10078.csv,"['Ferrari F2001', 'Complete Formula One results']",24,7,1
209.36913.csv,"['1979 Pittsburgh Pirates season', 'Postseason | World Series | Game 2']",13,5,0
367.50489.csv,"['Jarkko Immonen (ice hockey, born 1984)', 'Career statistics | Regular season and playoffs']",13,13,0
137.69461.csv,"['2006–07 British Basketball League season', 'BBL Trophy | Group stage']",6,5,0
477.41949.csv,"['Ramón Barraza', 'Career statistics']",13,6,2
285.57182.csv,"['Metro Atlantic Athletic Conference', 'Cross country | Champions']",3,39,1
498.68557.csv,"['2019 Strat 200', 'Race | Stage Results']",6,11,1
211.74366.csv,"['1886 Brooklyn Grays season', 'Player stats | Pitching | Relief pitchers']",7,2,0
447.106404.csv,"['Hell in a Cell (2015)', 'Event']",2,19,1
215.98623.csv,"['Farkhod Vosiyev', 'Career statistics | International']",3,13,2
222.73313.csv,"[""1986 European Athletics Championships – Men's triple jump"", 'Abbreviations']",2,9,0
374.33753.csv,"['Conference on Retroviruses and Opportunistic Infections', 'List of conferences']",3,27,1
63.66170.csv,"['Branislav Mezei', 'Career statistics | International']",10,10,0
235.14444.csv,"['1940 Major League Baseball season', 'Managers | American League']",3,9,1
187.64699.csv,"['1993 U.S. Cup', 'Final rankings']",10,5,0
403.40655.csv,"['1995 UEFA European Under-18 Championship qualifying', 'Round 2 | Group 1']",9,4,0
131.38207.csv,"['Legislative districts of Rizal', '1st District']",2,9,1
351.94834.csv,"['Hiroki Mihara', 'Club statistics']",11,18,3
396.67641.csv,"['List of high schools in Caaguazú, Paraguay', 'Caaguazú | Carayaó']",7,12,0
183.23014.csv,"['Pierre Sévigny (ice hockey)', 'Career statistics | International']",10,3,0
434.94212.csv,"[""1999 Pan Pacific Swimming Championships – Men's 100 metre freestyle"", 'Results']",13,1,0
96.20697.csv,"['Electoral district of Burwood', 'Members for Burwood']",4,10,2
192.82512.csv,"['1935 St. Louis Cardinals season', 'Player stats | Pitching | Relief pitchers']",7,7,0
340.39185.csv,"['Ilya Nikulin', 'International statistics']",10,15,0
221.105249.csv,"['Angola at the 2008 Summer Olympics', 'Swimming']",6,3,1
145.108585.csv,"['Kym Herjavec', 'Television appearances | In the United States | Dancing with the Stars Performances | (Season 3) With Jerry Springer -average: 20.8']",6,9,0
549.64778.csv,"['Payne Stewart', 'Results in The Players Championship']",18,2,0
303.39821.csv,"['2009 Commonwealth of Independent States Cup', 'Group Stage | Group B']",9,5,0
100.88708.csv,"['Simon Donnelly', 'Career statistics']",13,25,6
332.61957.csv,"['India at the 2010 Commonwealth Games', ""Table tennis | Women's Team""]",7,5,0
306.1122.csv,"['Shogo Nishikawa', 'Career statistics']",11,20,2
219.67418.csv,"['2008 Kentucky Wildcats football team', 'Game summaries | Alabama']",8,12,1
455.91852.csv,"['2015–16 Georgia Lady Bulldogs basketball team', 'Rankings']",21,3,1
477.123541.csv,"['2016–17 Partick Thistle F.C. season', 'Transfers | Trial']",6,2,0
337.67227.csv,"['1988 AFC Youth Championship qualification', 'Qualification | Group E']",9,5,0
494.18818.csv,"[""Judo at the 2018 Asian Games – Women's 52 kg"", 'Schedule']",3,7,0
227.25201.csv,"['Zermezeele', 'Politics | Presidential Elections 2nd Round']",5,5,1
548.43135.csv,"['Plan Colombia', 'Criticism | Guerrillas and oil']",5,5,0
151.23865.csv,"['Khan Research Laboratories F.C.', 'Competitive record | Overall']",7,14,1
440.61035.csv,"['List of Northern Illinois Huskies in the NFL Draft', 'Key']",6,6,0
406.11199.csv,"['134th Georgia General Assembly', 'Party standings | House of Representatives']",3,4,0
499.80499.csv,"['2019 FireKeepers Casino 400', 'Race | Final stage results']",8,38,1
480.133344.csv,"['2017–18 Ukrainian Premier League', 'Number of teams by region']",3,10,1
401.99791.csv,"['Kentucky Xtreme', 'Coaches of note | Head coaches']",9,4,1
460.119947.csv,"['United Kingdom in the Eurovision Song Contest 2016', 'At Eurovision | Voting | Points awarded by United Kingdom']",3,12,1
474.37817.csv,"['2017 BRDC British Formula 3 Championship', 'Championship standings']",21,4,3
617.26915.csv,"['1974 United States House of Representatives elections', 'Montana']",6,3,0
406.147780.csv,"['Behnam Barzay', 'Club Career Statistics']",11,11,2
379.61211.csv,"['49th Judan', 'Finals']",9,3,0
407.74901.csv,"['Lyu Haotian', 'Performance and rankings timeline']",10,29,0
161.44131.csv,"['Football at the 1983 Pan American Games', 'Preliminary round | Group B']",9,4,0
382.84644.csv,"['2012 Bradford Bulls season', 'Player Appearances']",6,35,1
417.139820.csv,"['Drew LeBlanc', 'Career statistics | Regular season and playoffs']",13,17,0
89.65624.csv,"['Yevgeni Koreshkov', 'Career statistics | Regular season and playoffs']",13,31,0
491.39964.csv,"['2018 Oklahoma State Cowboys football team', 'Preseason | Big 12 media poll']",3,11,0
289.44595.csv,"['Kootenay West (provincial electoral district)', 'Member of Legislative Assembly']",5,30,0
214.12534.csv,"['1987 West African Nations Cup', 'Group 1']",9,5,0
488.31160.csv,"['Will Borgen', 'Career statistics | Regular season and playoffs']",13,13,0
123.49544.csv,"['Mladen Petrić', 'Career statistics | International appearances']",3,16,2
478.13075.csv,"['Generating function transformation', ""Inversion relations and generating function identities | Tables of inversion pairs from Riordan's book | The simpler Chebyshev inverse relations""]",3,8,1
629.87056.csv,"['Dai Rees', 'Results in major championships']",6,2,0
367.2818.csv,"['Georgia in the Eurovision Song Contest 2011', 'Voting | Points awarded by Georgia | Final']",5,4,0
473.90564.csv,"['Wakana Nagahara', 'Performance timeline | Individual competitions']",6,12,1
163.2137.csv,"['1983 FIFA World Youth Championship', 'Group stage | Group C']",10,5,0
627.55060.csv,"['Miguel Ángel Jiménez', 'Results in major championships']",2,5,0
460.45202.csv,"['Italian Colombian', 'Italian Immigration to Colombia | Italian Immigration by Region']",2,20,1
247.5392.csv,"['1954–55 United States network television schedule (daytime)', 'Spring 1955']",23,4,0
487.18183.csv,"['Morgan Feeney', 'Career statistics | Club']",13,4,2
356.24789.csv,"['1937 NCAA football rankings', 'Legend']",3,7,0
59.20109.csv,"['Raymie Skilton', 'Career statistics | Regular season and playoffs']",13,4,0
440.123303.csv,"[""Lawn bowls at the 2014 Commonwealth Games – Women's singles"", 'Sectional Play | Section A']",22,5,1
499.70581.csv,"[""2018–19 Mercer Bears women's basketball team"", 'Rankings']",3,5,0
501.64504.csv,"['List of members of the Parliament of Norway, 1922–24', 'Rural constituencies | Vest-Agder county']",3,5,1
492.31630.csv,"['Bangladesh at the AFC Asian Cup', 'flagiconKUW 1980 Asian Cup | Group A']",9,6,1
359.113600.csv,"['Richard Bland (golfer)', 'Results in major championships']",9,5,0
385.131926.csv,"['Knoxville NightHawks', 'Season-by-season results']",10,7,1
163.39458.csv,"['1984 World Rally Championship', ""Pointscoring systems | Drivers' championship""]",11,2,0
414.13745.csv,"['Drew Shore', 'Career statistics | International']",10,7,0
500.20501.csv,"[""Cycling at the 2019 European Games – Men's sprint"", 'Results | 1/8 finals']",6,13,1
95.93070.csv,"['Ria Beckers', 'Decorations']",5,4,1
485.90970.csv,"['Where His Light Was', 'Release history']",6,2,0
251.92187.csv,"['Sweden at the 2008 Summer Paralympics', 'Sailing']",15,3,1
61.81878.csv,"['Nuri Şahin', 'Career statistics | International']",3,15,2
443.119393.csv,"['Keli Kottu', 'Soundtrack']",5,3,0
170.1150.csv,"['Eugenio Lazzarini', 'Complete Grand Prix motorcycle racing results']",11,2,0
487.57880.csv,"['Epifanio García', 'Career statistics']",13,16,4
485.98741.csv,"['1971–72 British Ice Hockey season', 'Northern League (ice hockey, 1966–82)Northern League | Regular season']",8,9,0
382.51402.csv,"['1995–96 Czech 1. Liga season', 'Relegation']",9,7,0
246.118010.csv,"['Tom Wandell', 'Career statistics | Regular season and playoffs']",13,27,0
484.19030.csv,"['Taishi Matsumoto', 'Club statistics']",11,6,2
366.6316.csv,"['1936–37 Port Vale F.C. season', 'Player statistics | Top scorers']",8,15,0
494.72489.csv,"['Portugal in the Eurovision Song Contest 2019', 'At Eurovision | Voting | Split voting results']",11,20,1
229.29565.csv,"['Pussycat Dolls Present: Girlicious', 'Performances | Episode 3: Charisma']",4,12,0
243.67174.csv,"['2008 Ball State Cardinals football team', 'Rankings']",18,5,1
153.45353.csv,"['Sigo Buscando', 'Chart positions']",16,3,1
501.6242.csv,"['2019–20 FIS Ski Jumping Continental Cup', ""Ladies' standings | Winter""]",3,6,0
197.30782.csv,"[""1995 Women's Hockey Champions Trophy"", 'Results | Pool']",9,7,0
153.18229.csv,"['Virgin Islands at the 1996 Summer Olympics', 'Sailing']",13,3,1
495.1000.csv,"[""2018–19 NCAA Division I women's basketball rankings"", 'Legend']",3,6,0
350.79778.csv,"['427th Maryland General Assembly', 'Senate | Party composition']",3,4,0
53.81406.csv,"['Taikyoku shogi', 'Rules of the game | Movement and capture | Individual pieces']",5,5,0
222.1671.csv,"['Victor Hedman', 'Career statistics | International']",10,11,0
426.85158.csv,"['The Tunnel (TV series)', 'Reception | Awards and nominations | Guild of British Camera Technicians']",5,2,0
439.6169.csv,"['Bridger Formation', 'Eutherians | Perissodactyls | Tapiroidea']",6,3,1
410.16471.csv,"['2008 African Volleyball Championship U21', 'Final standing']",2,9,0
296.60766.csv,"['Winnica, Świętokrzyskie Voivodeship', 'Demography']",13,9,1
402.127191.csv,"['Poblacion II, Cabuyao', 'Demography']",7,20,1
239.40159.csv,"['DNA damage theory of aging', 'Inherited defects that cause premature aging | Defects in DNA repair cause features of premature aging']",3,19,1
409.47416.csv,"[""2012–13 Men's FIH Hockey World League Semifinals"", 'Rotterdam | First round | Pool B']",9,5,0
127.8013.csv,"['Category:High-importance India articles', '']",2,5,0
429.23738.csv,"['1964 VFA season', 'Division 1 | Ladder']",10,13,1
473.134391.csv,"['2017 Australian Open', 'Point and prize money distribution | Point distribution | Wheelchair points']",5,5,0
388.29760.csv,"['2011 Tums Fast Relief 500', 'Results | Race results']",8,45,1
462.160430.csv,"['Turkey at the 2016 Summer Paralympics', 'Medalists']",5,5,0
339.104338.csv,"['Truth table', 'Binary operations | Logical equality']",3,5,0
240.24723.csv,"['2008 Torneo di Viareggio', 'Group stage | Group 11']",8,5,0
332.7438.csv,"[""2009 Checker O'Reilly Auto Parts 500"", 'Results | Race']",8,47,0
82.2800.csv,"['Jim Fahey', 'Career statistics | International']",10,3,0
421.98864.csv,"['2013 European Beach Handball Championship', ""Women's tournament | Preliminary round | Group B""]",7,8,0
198.7650.csv,"['1998 Boston Red Sox season', 'ALDS | Game 2']",13,5,0
215.45153.csv,"['1920 Pittsburgh Pirates season', 'Player stats | Pitching | Relief pitchers']",7,2,0
485.33872.csv,"['2018 DFL-Supercup', 'Match | Statistics']",3,11,0
348.11798.csv,"['2009 FIA WTCC Race of Mexico', 'Standings after the event']",4,6,1
419.58048.csv,"['Victor Crus Rydberg', 'Career statistics | International']",10,4,0
347.87378.csv,"['Raphael Pyrasch', 'Stats | National team | European Nations Cup']",6,4,0
492.29815.csv,"[""2016 World Rowing Championships – Men's lightweight single sculls"", 'Schedule']",3,10,1
74.78193.csv,"['Antti Laaksonen', 'Career statistics | Regular season and playoffs']",13,29,0
447.26090.csv,"['2015 Seattle Storm season', 'Statistics | Regular season']",12,1,0
380.34951.csv,"['Water polo at the 1971 Mediterranean Games', 'Standings']",2,6,1
500.78538.csv,"['Statewide opinion polling for the 2020 Democratic Party presidential primaries', 'New York primary']",8,3,0
216.60482.csv,"['1977–78 Boston Bruins season', 'Player statistics | Regular season']",11,31,0
239.51026.csv,"['Evansville Purple Aces', 'Sports sponsored']",2,9,0
580.11200.csv,"['Ruslan Fedotenko', 'Career statistics | International']",10,8,0
382.56560.csv,"['Tom Lewis (golfer)', 'Results in major championships']",2,5,0
404.75376.csv,"['1970 CONCACAF Youth Tournament', 'Matches']",9,6,0
589.17448.csv,"['Louis Saha', 'Career statistics | International']",3,12,2
400.81184.csv,"['1974 Yugoslav Cup', 'Calendar']",5,6,0
313.12527.csv,"['England Handball Association', ""Women's Competition""]",3,10,0
469.69872.csv,"[""2016–17 George Washington Colonials women's basketball team"", 'Rankings']",21,3,1
385.56635.csv,"['1998–99 FIRA Tournament', '""SILVER"" (Division 3) | Pool 1']",10,7,0
334.26934.csv,"['1855 United States Senate election in New York', 'Result']",5,21,0
447.69405.csv,"['2015 European Mixed Team Badminton Championships', 'Group stage | Group 1']",8,4,0
440.96126.csv,"[""Lawn bowls at the 2014 Commonwealth Games – Men's singles"", 'Sectional play | Section C']",20,5,1
615.20228.csv,"['Ron Tugnutt', 'Career statistics | International']",13,4,0
182.85537.csv,"['FIL World Luge Championships 1977', ""Men's doubles""]",3,4,0
533.58440.csv,"['Votic language', 'Orthography']",9,4,0
402.40942.csv,"['1970 UEFA European Under-18 Championship', 'Group stage | Group C']",9,5,0
290.35885.csv,"['Filipino Premier League', '2008 Filipino Premier League | Group stage']",9,9,0
484.9998.csv,"['List of awards and nominations received by Mel Brooks', ""Theatre | New York Drama Critics' Circle""]",5,2,0
583.20498.csv,"['Martin Clark (snooker player)', 'Performance and rankings timeline']",6,4,0
491.115612.csv,"['List of Maccabiah medalists in athletics (men)', 'Current Program | Long jump']",4,20,0
363.15351.csv,"['List of Billboard number-one R&B albums of 1984', 'Chart history']",3,53,1
210.86390.csv,"['1987 Sligo Senior Football Championship', 'Group Stages | Group 1']",8,5,0
439.151981.csv,"['South Africa at the 2014 Commonwealth Games', 'Cycling | Track']",6,3,1
401.117189.csv,"['1964–65 San Francisco Warriors season', 'Regular season | Record vs. opponents']",10,11,0
483.15849.csv,"['Mirko Đermanović', 'Career statistics | Club']",11,12,4
309.77132.csv,"['2009 Dallas Cup', 'Standings | Group A']",9,5,0
426.63479.csv,"['2013–14 Penn State Lady Lions basketball team', 'Rankings']",21,3,1
383.44986.csv,"['Ko Jong-wook', 'Professional career | Notable international careers']",5,2,0
492.26217.csv,"['Zhang Jiankang', 'Performance and rankings timeline']",6,4,0
449.113472.csv,"['Feel It All (Tokio Hotel song)', 'Release history']",5,3,0
323.44622.csv,"['2009–10 Miami Heat season', 'Regular season | Record vs. opponents']",31,32,0
398.31357.csv,"['Gael Linn Cup 1994', '']",2,13,0
429.20327.csv,"['Rain Effect', 'Release history']",5,5,0
408.116419.csv,"['Sweden in the Eurovision Song Contest 2013', 'At Eurovision | Points awarded to Sweden']",5,4,0
158.106493.csv,"['Bill Lindsay', 'Career statistics | International']",9,3,0
222.28551.csv,"['Armenia in the Eurovision Song Contest 2008', 'At Eurovision | Points awarded by Armenia | Final']",2,10,0
393.104166.csv,"['Wesley Harms', 'Career finals | WDF major finals: 1 (1 title)']",6,2,0
301.84776.csv,"['Karl Zwack', 'Results']",7,6,1
252.16939.csv,"['Denis Kulyash', 'Career statistics | International']",10,3,0
595.93509.csv,"['Carlos Tevez', 'Career statistics | International']",3,15,2
474.65995.csv,"[""Athletics at the 2016 Summer Paralympics – Women's 400 metres T52"", 'Final']",8,6,1
330.81744.csv,"['Art Spector', 'BAA/NBA career statistics']",4,4,0
419.47758.csv,"['Nic Petan', 'Career statistics | International']",10,4,0
291.20266.csv,"['2006–07 Kuwaiti Premier League', 'League standings']",9,9,0
322.65466.csv,"['Anastasiya Kolesnikova', 'Competitive history']",8,2,0
470.39382.csv,"['Wrist (Logic song)', 'Release history']",5,2,0
493.148695.csv,"['Football at the 1994 Asian Games – Men', 'Results | Men | Preliminary round | Group D']",9,5,0
396.6808.csv,"['2004 Torneo di Viareggio', 'Group stage | Group 3']",9,5,0
500.66059.csv,"['Ren Furuyama', 'Club statistics']",13,4,2
501.15034.csv,"[""Athletics at the 2019 Pan American Games – Women's hammer throw"", 'Results']",13,1,0
478.15256.csv,"['2017 Red Bull Air Race of Abu Dhabi', 'Standings after the event']",3,6,1
563.18621.csv,"['Hermann Maier', 'World Cup results | Season standings']",8,15,1
393.112895.csv,"['2012 Southeastern Conference football season', 'Regular season | Week Five']",6,4,1
439.157061.csv,"['2015 New York City FC season', 'Non-competitive | Pre-season | Carolina Challenge Cup']",9,5,0
87.348.csv,"['Solar cycle (calendar)', 'Examples | Julian calendar | Friday the 13ths']",4,29,1
151.34844.csv,"['IPWA Heavyweight Championship (United States)', 'Title history']",2,6,0
423.112333.csv,"['10th government of Turkey', 'The government']",3,13,1
196.17697.csv,"['Joey Mormina', 'Career statistics']",13,21,0
323.54115.csv,"['Seattle Mist', 'League play | 2010–2011 season | Standings']",16,6,1
148.30480.csv,"['Elvin Beqiri', 'International career | National team statistics']",3,11,2
492.49862.csv,"['Radomír Heizer', 'Career statistics | Regular season and playoffs']",13,19,0
485.21377.csv,"['Samuel Girard (ice hockey)', 'Career statistics | International']",10,4,0
216.71991.csv,"[""1993 World Championships in Athletics – Men's high jump"", 'Abbreviations']",2,9,0
499.5214.csv,"['Opinion polling for the 2017 French presidential election by region', 'First round | By region']",17,7,0
165.41227.csv,"['Marko Tuulola', 'Career statistics | International']",9,2,0
72.69312.csv,"['The Gale Storm Show', 'Award nominations']",5,2,0
415.56614.csv,"['Turkey at the 2013 Mediterranean Games', 'File:Sailing pictogram.svg Sailing | Men']",15,6,1
445.38115.csv,"['Pierre Engvall', 'Career statistics | Regular season and playoffs']",13,15,0
205.11632.csv,"['1956 Brooklyn Dodgers season', '1956 World Series | Game 3']",13,5,0
492.97513.csv,"['2018 North Greenville Crusaders football team', 'Preseason | Gulf South Conference coaches poll']",3,9,0
420.87402.csv,"['Logan Shaw', 'Career statistics | International']",10,3,0
561.26486.csv,"['Martin St. Louis', 'Career statistics | International']",10,7,0
389.85858.csv,"['Thiago dos Santos Costa', 'Club statistics']",9,6,3
154.62469.csv,"['Sheila Dixon', '2007 mayoral election | Results']",3,9,1
442.60798.csv,"['TSV Schott Mainz', 'Recent seasons']",4,16,0
239.5128.csv,"['2003 Portuguese motorcycle Grand Prix', 'Championship standings after the race (motoGP)']",3,6,1
336.35534.csv,"['1909 Nebraska Cornhuskers football team', 'Coaching staff']",5,3,0
102.46632.csv,"['UAAP Football Championship', 'Rankings']",19,10,1
459.28487.csv,"['Dhanaura (Assembly constituency)', 'Member of Legislative Assembly']",8,3,0
634.3995.csv,"['Calgary-McCall', 'Legislature results | 1997 general election']",7,2,0
599.38088.csv,"['1990 British Grand Prix', 'Championship standings after the race']",3,7,1
163.93795.csv,"['Pavel Matyash', 'Career statistics | International']",3,14,2
459.102936.csv,"['Loris Hezemans', 'Racing record | NASCAR | Xfinity Series']",40,3,2
561.10022.csv,"['Peter Forsberg', 'Career statistics | Regular season and playoffs']",13,31,0
423.118871.csv,"['List of All-ECAC Hockey Teams', 'All-conference teams | First Team | 1970s']",3,9,1
350.22966.csv,"['Toyota Owners 400', 'Television broadcasters']",4,39,1
574.10374.csv,"['Roman Hamrlík', 'Career statistics | Regular season and playoffs']",13,31,0
303.53720.csv,"['Netherlands in the Junior Eurovision Song Contest 2007', 'At Junior Eurovision | Points awarded by the Netherlands']",2,10,0
133.54659.csv,"['Basile Boli', 'Career statistics | International']",3,11,2
354.39843.csv,"['Negombo Electoral District', 'Elections | 1956 Parliamentary General Election']",5,9,0
315.28421.csv,"['March 1961 lunar eclipse', '']",2,13,0
392.77874.csv,"['HRT F112', 'Complete Formula One results']",27,4,1
121.16446.csv,"['Lukáš Krajíček', 'Career statistics | Regular season and playoffs']",13,28,0
93.90121.csv,"['Marcel Siem', 'Results in major championships | Summary']",9,6,2
94.4669.csv,"['Raphaël Jacquelin', 'Results in major championships | Summary']",9,6,2
463.163852.csv,"['Fired Up (Randy Houser album)', 'Charts | Singles']",7,6,0
500.26193.csv,"['2019–20 Hibernian F.C. season', 'Player statistics']",8,2,0
60.80934.csv,"['Vince Lia', 'Career statistics']",11,25,6
89.97356.csv,"['J. B. Holmes', 'Results in major championships | Summary']",9,6,2
475.64104.csv,"['1971 Cup of the Alps', 'League Tables | Italy']",10,5,0
379.3292.csv,"[""2012 UEFA Women's U-19 Championship First qualifying round"", 'Groups | Group 2']",9,5,0
363.47535.csv,"['2010 Carrera Panamericana', 'Stages | Stage 4']",7,6,1
196.62995.csv,"['1906 ECAHA season', ""Playoffs | Queen's vs. Ottawa""]",5,4,0
405.57892.csv,"[""2012 Girls' Youth NORCECA Volleyball Championship"", 'Final standing']",2,8,0
54.34746.csv,"['Kenny Jönsson', 'Career statistics | Regular season and playoffs']",13,26,0
634.84745.csv,"['St. Albert (provincial electoral district)', 'Legislature results | 1975 general election']",7,2,0
489.126973.csv,"['2018 Auto Club 400', 'Race | Stage Results']",6,12,1
193.38848.csv,"['Webster County School District (Mississippi)', 'Accountability statistics']",6,9,0
415.55300.csv,"['Cyprus at the 2013 Mediterranean Games', 'Image:Sailing pictogram.svg Sailing']",15,3,1
361.11911.csv,"['Kaziranga Express', 'Coach composition']",27,2,0
349.71119.csv,"['1989 UEFA European Under-16 Championship', 'Results | First stage | Group A']",9,5,0
336.24239.csv,"['Seth Nana Twumasi', 'Career statistics']",13,18,5
401.76381.csv,"['1978–79 San Antonio Spurs season', 'Regular season | Record vs. opponents']",23,24,0
446.57397.csv,"['Dedigama Electoral District', 'Elections | 1960 (July) Parliamentary General Election']",5,12,0
