"2020-11-05T11:24:17-06:00","Rock And Roll All Nite","Kiss","221","201"
"2020-11-05T11:28:08-06:00","Hysteria","Def Leppard","341","201"
"2020-11-05T11:34:03-06:00","Same Old Song And Dance","Aerosmith","222","201"
"2020-11-05T11:37:46-06:00","I Can't Drive 55","Sammy Hagar","239","201"
"2020-11-05T11:48:40-06:00","Somebody To Love","Queen","293","203"
"2020-11-05T11:53:34-06:00","Heartbreaker / Living Loving","Led Zeppelin","411","201"
"2020-11-05T12:00:31-06:00","Sharp Dressed Man","ZZ Top","244","201"
"2020-11-05T12:05:21-06:00","When I Come Around","Green Day","173","201"
"2020-11-05T12:08:24-06:00","Don't Do Me Like That","Tom Petty & The Heartbreaker","157","201"
"2020-11-05T12:11:02-06:00","Round And Round","Ratt","259","201"
"2020-11-05T12:22:03-06:00","You've Got Another Thing Com","Judas Priest","284","201"
"2020-11-05T12:26:48-06:00","Fly By Night","Rush","193","201"
"2020-11-05T12:30:14-06:00","Bad Moon Rising","Creedence Clearwater Revival","133","203"
"2020-11-05T12:32:38-06:00","Schools Out","Alice Cooper","206","201"
"2020-11-05T12:36:07-06:00","Thunderstruck","AC/DC","289","201"
"2020-11-05T12:40:57-06:00","Lovin, Touchin, Squeezin'","Journey","229","201"
"2020-11-05T12:51:16-06:00","Jeremy","Pearl Jam","308","201"
"2020-11-05T12:56:25-06:00","Goodbye Stranger","Supertramp","260","201"
"2020-11-05T13:00:51-06:00","Sweet Home Alabama","Lynyrd Skynyrd","271","201"
"2020-11-05T13:05:26-06:00","Small Town","John Mellencamp","215","201"
"2020-11-05T13:09:09-06:00","Fire","Jimi Hendrix","149","201"
"2020-11-05T13:11:38-06:00","More Than A Feeling","Boston","273","201"
"2020-11-05T13:22:18-06:00","Urgent","Foreigner","257","201"
"2020-11-05T13:26:36-06:00","Heart-Shaped Box","Nirvana","277","201"
"2020-11-05T13:31:16-06:00","Livin' On A Prayer","Bon Jovi","235","201"
"2020-11-05T13:35:16-06:00","Dancing Days","Led Zeppelin","218","201"
"2020-11-05T13:39:12-06:00","Panama","Van Halen","209","203"
"2020-11-05T13:42:41-06:00","Paranoid","Black Sabbath","164","201"
"2020-11-05T13:52:21-06:00","Learning To Fly","Pink Floyd","283","201"
"2020-11-05T13:57:05-06:00","Dreams","Fleetwood Mac","250","201"
"2020-11-05T14:01:21-06:00","Everlong","Foo Fighters","239","201"
"2020-11-05T14:05:41-06:00","The Waiting","Tom Petty","227","201"
"2020-11-05T14:09:33-06:00","Let The Good Times Roll","Cars","221","201"
"2020-11-05T14:13:14-06:00","Crossfire","Vaughan, Stevie Ray","246","201"
"2020-11-05T14:23:45-06:00","Peace Of Mind","Boston","290","201"
"2020-11-05T14:28:45-06:00","Bad Reputation","Joan Jett","159","204"
"2020-11-05T14:31:36-06:00","Gimme 3 Steps","Lynyrd Skynyrd","252","201"
"2020-11-05T14:35:53-06:00","Pride (In The Name Of Love)","U2","219","201"
"2020-11-05T14:39:32-06:00","Kashmir","Led Zeppelin","499","201"
"2020-11-05T14:54:57-06:00","The Spirit Of Radio","Rush","295","201"
"2020-11-05T14:59:53-06:00","Honky Tonk Women","Rolling Stones","177","201"
"2020-11-05T18:58:56-06:00","Even Flow -album Cut","Pearl Jam","290","204"
"2020-11-05T19:03:53-06:00","Don't Look Back","Boston","351","201"
"2020-11-05T19:09:45-06:00","Pour Some Sugar On Me","Def Leppard","263","201"
"2020-11-05T19:14:14-06:00","Lights","Journey","189","201"
"2020-11-05T19:17:23-06:00","Good Times Bad Times","Led Zeppelin","160","201"
"2020-11-05T19:20:11-06:00","Miss You","Rolling Stones","275","201"
"2020-11-05T19:31:41-06:00","In The Air Tonight","Phil Collins","294","201"
"2020-11-05T19:36:39-06:00","American Girl","Tom Petty & The Heartbreaker","203","201"
"2020-11-05T19:40:11-06:00","Possum Kingdom (LP Version)","Toadies","303","201"
"2020-11-05T19:45:16-06:00","Why Can't This Be Love","Van Halen","210","203"
"2020-11-05T19:48:46-06:00","Hotel California","Eagles","379","201"
"2020-11-05T20:00:26-06:00","Bohemian Rhapsody","Queen","351","201"
"2020-11-05T20:06:18-06:00","Turn The Page","Metallica","304","201"
"2020-11-05T20:11:23-06:00","Legs","ZZ Top","262","201"
"2020-11-05T20:15:56-06:00","Free Ride","Edgar Winter Group","173","202"
"2020-11-05T20:26:04-06:00","Girls, Girls, Girls","Motley Crue","263","201"
"2020-11-05T20:30:28-06:00","All Right Now","Free","329","201"
"2020-11-05T20:36:08-06:00","Everybody Wants You","Billy Squier","217","201"
"2020-11-05T20:39:49-06:00","Highway To Hell","AC/DC","206","201"
"2020-11-05T20:43:16-06:00","Mary Jane's Last Dance","Tom Petty & The Heartbreaker","262","201"
"2020-11-05T20:54:46-06:00","Lunatic Fringe","Red Rider","260","201"
"2020-11-05T20:59:17-06:00","Gold Dust Woman","Fleetwood Mac","276","201"
"2020-11-05T21:04:00-06:00","Jump","Van Halen","227","201"
"2020-11-05T21:07:48-06:00","Stay With Me","Faces  W/ Rod Stewart","273","203"
"2020-11-05T21:12:21-06:00","You Give Love A Bad Name","Bon Jovi","211","203"
"2020-11-05T21:16:03-06:00","Comfortably Numb","Pink Floyd","374","201"
"2020-11-05T21:29:21-06:00","(YOU GOTTA) FIGHT FOR YOUR R","BEASTIE BOYS","199","201"
"2020-11-05T21:32:42-06:00","Immigrant Song","Led Zeppelin","140","201"
"2020-11-05T21:35:14-06:00","(I Can't Get No) Satisfactio","Rolling Stones","217","201"
"2020-11-05T21:38:52-06:00","Separate Ways (Worlds Apart)","Journey","321","201"
"2020-11-05T21:44:13-06:00","All Apologies  (Album Versio","Nirvana","225","201"
"2020-11-05T21:55:19-06:00","Hot Blooded","Foreigner","255","201"
"2020-11-05T21:59:40-06:00","Under Pressure","Queen & David Bowie","227","201"
"2020-11-05T22:03:35-06:00","Straight On","Heart","292","201"
"2020-11-05T22:08:29-06:00","Born On The Bayou","Crredence Clearwater Revival","306","201"
"2020-11-05T22:13:35-06:00","Take The Money And Run","Steve Miller Band","162","201"
"2020-11-05T22:16:30-06:00","Refugee","Tom Petty & The Heartbreaker","198","201"
"2020-11-05T22:27:34-06:00","Born To Run","Bruce Springsteen","264","201"
"2020-11-05T22:32:01-06:00","Cumbersome","7 Mary 3","231","202"
"2020-11-05T22:36:02-06:00","Here I Go Again","Whitesnake","266","201"
"2020-11-05T22:40:32-06:00","Rock 'n' Roll Fantasy","Bad Company","192","201"
"2020-11-05T22:43:44-06:00","Back In Black","AC/DC","236","201"
"2020-11-05T22:55:03-06:00","Light My Fire (Long Version)","Doors","421","201"
"2020-11-05T23:02:12-06:00","The Unforgiven","Metallica","365","201"
"2020-11-05T23:08:18-06:00","Wanted Dead Or Alive","Bon Jovi","299","201"
"2020-11-05T23:13:17-06:00","Hey You","Pink Floyd","275","201"
"2020-11-05T23:18:01-06:00","Tightrope","Stevie Ray Vaughn","266","201"
"2020-11-05T23:29:40-06:00","Turn The Page","Bob Seger & The Sbb","292","203"
"2020-11-05T23:34:37-06:00","The Boys Of Summer","Don Henley","281","201"
"2020-11-05T23:39:27-06:00","Dance Night Away","Van Halen","174","201"
"2020-11-05T23:42:23-06:00","Would?!","Alice In Chains","205","201"
"2020-11-05T23:45:48-06:00","You Got Lucky","Tom Petty & The Heartbreaker","201","201"
"2020-11-05T23:56:27-06:00","Ramblin' Man","Allman Brothers Band","279","204"
