"2013-11-19","0","28","","0","","","","","4544","","","","","0","0","","",""
"2013-11-20","0","28","","0","","","","","4569","","","","","0","0","","",""
"2013-11-21","0","29","","0","","","","","4593","","","","","0","0","","",""
"2013-11-22","0","29","","0","","","","","4617","","","","","0","0","","",""
"2013-11-23","0","29","","0","","","","","4641","","","","","0","0","","",""
"2013-11-24","0","28","","0","","","","","4665","","","","","0","0","","",""
"2013-11-25","0","29","","0","","","","","4689","","","","","0","0","","",""
"2013-11-26","0","28","","0","","","","","4713","","","","","0","0","","",""
"2013-11-27","0","29","","0","","","","","4737","","","","","0","0","","",""
"2013-11-28","0","29","","0","","","","","4761","","","","","0","0","","",""
"2013-11-29","0","28","","0","","","","","4785","","","","","0","0","","",""
"2013-11-30","0","29","","0","","","","","4809","","","","","0","0","","",""
"2013-12-01","0","29","","0","","","","","4833","","","","","0","0","","",""
"2013-12-02","0","29","","0","","","","","4857","","","","","0","0","","",""
"2013-12-03","0","28","","0","","","","","4881","","","","","0","0","","",""
"2013-12-04","0","28","","0","","","","","4905","","","","","0","0","","",""
"2013-12-05","0","28","","0","","","","","4929","","","","","0","0","","",""
"2013-12-06","0","28","","0","","","","","4953","","","","","0","0","","",""
"2013-12-07","0","29","","0","","","","","4977","","","","","0","0","","",""
"2013-12-08","0","29","","0","","","","","5001","","","","","0","0","","",""
"2013-12-09","0","28","","0","","","","","5025","","","","","0","0","","",""
"2013-12-10","0","29","","0","","","","","5049","","","","","0","0","","",""
"2013-12-11","0","28","","0","","","","","5069","","","","","0","0","","",""
"2013-12-12","0","28","","0","","","","","5093","","","","","0","0","","",""
"2013-12-13","0","28","","0","","","","","5117","","","","","0","0","","",""
"2013-12-14","0","29","","0","","","","","5141","","","","","0","0","","",""
"2013-12-15","0","28","","0","","","","","5165","","","","","0","0","","",""
"2013-12-16","0","28","","0","","","","","5189","","","","","0","0","","",""
"2013-12-17","0","28","","0","","","","","5213","","","","","0","0","","",""
"2013-12-18","0","28","","0","","","","","5237","","","","","0","0","","",""
"2013-12-19","0","28","","0","","","","","5261","","","","","0","0","","",""
"2013-12-20","0","28","","0","","","","","5285","","","","","0","0","","",""
"2013-12-21","0","28","","0","","","","","5309","","","","","0","0","","",""
"2013-12-22","0","28","","0","","","","","5333","","","","","0","0","","",""
"2013-12-23","0","28","","0","","","","","5357","","","","","0","0","","",""
"2013-12-24","0","28","","0","","","","","5381","","","","","0","0","","",""
"2013-12-25","0","28","","0","","","","","5405","","","","","0","0","","",""
"2013-12-26","0","28","","0","","","","","5429","","","","","0","0","","",""
"2013-12-27","0","29","","0","","","","","5453","","","","","0","0","","",""
"2013-12-28","0","27","","0","","","","","5477","","","","","0","0","","",""
"2013-12-29","0","28","","0","","","","","5501","","","","","0","0","","",""
"2013-12-30","0","28","","0","","","","","5525","","","","","0","0","","",""
"2013-12-31","0","28","","0","","","","","5549","","","","","0","0","","",""
"2014-01-01","0","27","","0","","","","","5573","","","","","0","0","","",""
"2014-01-02","0","28","","0","","","","","5597","","","","","0","0","","",""
"2014-01-03","0","28","","0","","","","","5621","","","","","0","0","","",""
"2014-01-04","0","28","","0","","","","","5645","","","","","0","0","","",""
"2014-01-05","0","28","","0","","","","","5669","","","","","0","0","","",""
"2014-01-06","0","28","","0","","","","","5693","","","","","0","0","","",""
"2014-01-07","0","28","","0","","","","","5717","","","","","0","0","","",""
"2014-01-08","0","28","","0","","","","","5741","","","","","0","0","","",""
"2014-01-09","0","28","","0","","","","","5765","","","","","0","0","","",""
"2014-01-10","0","28","","0","","","","","5789","","","","","0","0","","",""
"2014-01-11","0","27","","0","","","","","5813","","","","","0","0","","",""
"2014-01-12","0","28","","0","","","","","5837","","","","","0","0","","",""
"2014-01-13","0","27","","0","","","","","5861","","","","","0","0","","",""
"2014-01-14","0","28","","0","","","","","5885","","","","","0","0","","",""
"2014-01-15","0","28","","0","","","","","5909","","","","","0","0","","",""
"2014-01-16","0","28","","0","","","","","5933","","","","","0","0","","",""
"2014-01-17","0","28","","0","","","","","5957","","","","","0","0","","",""
"2014-01-18","0","28","","0","","","","","5981","","","","","0","0","","",""
"2014-01-19","0","28","","0","","","","","6005","","","","","0","0","","",""
"2014-01-20","0","28","","0","","","","","6029","","","","","0","0","","",""
"2014-01-21","0","28","","0","","","","","6053","","","","","0","0","","",""
"2014-01-22","0","28","","0","","","","","6077","","","","","0","0","","",""
"2014-01-23","0","28","","0","","","","","6101","","","","","0","0","","",""
"2014-01-24","0","28","","0","","","","","6125","","","","","0","0","","",""
"2014-01-25","0","27","","0","","","","","6149","","","","","0","0","","",""
"2014-01-26","0","28","","0","","","","","6173","","","","","0","0","","",""
"2014-01-27","0","28","","0","","","","","6197","","","","","0","0","","",""
"2014-01-28","0","27","","0","","","","","6221","","","","","0","0","","",""
"2014-01-29","0","29","","0","","","","","6245","","","","","0","0","","",""
"2014-01-30","0","29","","0","","","","","6269","","","","","0","0","","",""
"2014-01-31","0","29","","0","","","","","6293","","","","","0","0","","",""
"2014-02-01","0","29","","0","","","","","6317","","","","","0","0","","",""
"2014-02-02","0","29","","0","","","","","6341","","","","","0","0","","",""
"2014-02-03","0","29","","0","","","","","6365","","","","","0","0","","",""
"2014-02-04","0","29","","0","","","","","6389","","","","","0","0","","",""
"2014-02-05","0","29","","0","","","","","6413","","","","","0","0","","",""
"2014-02-06","0","29","","0","","","","","6436","","","","","0","0","","",""
"2014-02-07","0","29","","0","","","","","6460","","","","","0","0","","",""
"2014-02-08","0","29","","0","","","","","6484","","","","","0","0","","",""
"2014-02-09","0","30","","0","","","","","6508","","","","","0","0","","",""
"2014-02-10","0","30","","0","","","","","6532","","","","","0","0","","",""
"2014-02-11","0","29","","0","","","","","6545","","","","","0","0","","",""
"2014-02-12","0","29","","0","","","","","6545","","","","","0","0","","",""
"2014-02-13","0","29","","0","","","","","6545","","","","","0","0","","",""
"2014-02-14","0","29","","0","","","","","6545","","","","","0","0","","",""
"2014-02-15","0","29","","0","","","","","6545","","","","","0","0","","",""
"2014-02-16","0","29","","0","","","","","6545","","","","","0","0","","",""
"2014-02-17","0","29","","0","","","","","6545","","","","","0","0","","",""
"2014-02-18","0","29","","0","","","","","6545","","","","","0","0","","",""
"2014-02-19","0","29","","0","","","","","6545","","","","","0","0","","",""
"2014-02-20","0","29","","0","","","","","6545","","","","","0","0","","",""
"2014-02-21","0","29","","0","","","","","6545","","","","","0","0","","",""
"2014-02-22","0","29","42.0","0","15.0","16.0","0.0","32.0","6819","102.0","0.0","32.0","556.0","0","0","0.0","0.0","0.0"
"2014-02-23","0","29","42.0","0","15.0","16.0","0.0","32.0","6843","102.0","0.0","32.0","556.0","0","0","0.0","0.0","0.0"
"2014-02-24","0","29","42.0","0","15.0","16.0","0.0","32.0","6867","102.0","0.0","32.0","556.0","0","0","0.0","0.0","0.0"
"2014-02-25","0","29","42.0","0","15.0","16.0","0.0","32.0","6891","102.0","0.0","32.0","556.0","0","0","0.0","0.0","0.0"
"2014-02-26","0","30","42.0","0","15.0","16.0","0.0","32.0","6915","102.0","0.0","32.0","556.0","0","0","0.0","0.0","0.0"
"2014-02-27","0","30","42.0","0","15.0","16.0","0.0","32.0","6939","102.0","0.0","32.0","556.0","0","0","0.0","0.0","0.0"
"2014-02-28","0","30","42.0","0","16.0","17.0","0.0","33.0","6963","102.0","0.0","33.0","556.0","0","0","0.0","0.0","0.0"
"2014-03-01","0","29","42.0","0","16.0","17.0","0.0","33.0","6987","102.0","0.0","33.0","556.0","0","0","0.0","0.0","0.0"
"2014-03-02","0","30","42.0","0","16.0","17.0","0.0","33.0","7011","102.0","0.0","33.0","556.0","0","0","0.0","0.0","0.0"
"2014-03-03","0","30","42.0","0","16.0","17.0","0.0","33.0","7035","102.0","0.0","33.0","556.0","0","0","0.0","0.0","0.0"
"2014-03-04","0","30","42.0","0","16.0","17.0","0.0","33.0","7059","102.0","0.0","33.0","556.0","0","0","0.0","0.0","0.0"
"2014-03-05","0","30","42.0","0","16.0","17.0","0.0","33.0","7083","102.0","0.0","33.0","556.0","0","0","0.0","0.0","0.0"
"2014-03-06","0","31","42.0","0","16.0","17.0","0.0","33.0","7107","103.0","0.0","33.0","556.0","0","0","0.0","0.0","0.0"
"2014-03-07","0","30","42.0","0","16.0","17.0","0.0","33.0","7131","103.0","0.0","33.0","556.0","0","0","0.0","0.0","0.0"
"2014-03-08","0","30","42.0","0","16.0","17.0","0.0","33.0","7155","103.0","0.0","33.0","556.0","0","0","0.0","0.0","0.0"
"2014-03-09","0","30","42.0","0","16.0","17.0","0.0","33.0","7179","103.0","0.0","33.0","556.0","0","0","0.0","0.0","0.0"
"2014-03-10","0","31","42.0","0","16.0","17.0","0.0","33.0","7203","103.0","0.0","33.0","556.0","0","0","0.0","0.0","0.0"
"2014-03-11","0","30","42.0","0","16.0","17.0","0.0","33.0","7226","103.0","0.0","33.0","556.0","0","0","0.0","0.0","0.0"
"2014-03-12","0","29","43.0","0","17.0","18.0","0.0","34.0","7250","102.0","0.0","34.0","556.0","0","0","0.0","0.0","0.0"
"2014-03-13","0","30","43.0","0","17.0","18.0","0.0","34.0","7274","102.0","0.0","34.0","556.0","0","0","0.0","0.0","0.0"
"2014-03-14","0","29","43.0","0","17.0","18.0","0.0","35.0","7298","102.0","0.0","35.0","556.0","0","0","0.0","0.0","0.0"
"2014-03-15","0","30","43.0","0","17.0","18.0","0.0","36.0","7322","102.0","0.0","36.0","556.0","0","0","0.0","0.0","0.0"
"2014-03-16","0","30","42.0","0","17.0","18.0","0.0","36.0","7346","102.0","0.0","36.0","556.0","0","0","0.0","0.0","0.0"
"2014-03-17","0","29","42.0","0","17.0","18.0","0.0","37.0","7370","102.0","0.0","37.0","556.0","0","0","0.0","0.0","0.0"
"2014-03-18","0","30","42.0","0","17.0","18.0","0.0","37.0","7394","102.0","0.0","37.0","556.0","0","0","0.0","0.0","0.0"
"2014-03-19","0","30","42.0","0","17.0","18.0","0.0","38.0","7418","102.0","0.0","38.0","556.0","0","0","0.0","0.0","0.0"
"2014-03-20","0","30","42.0","0","17.0","18.0","0.0","39.0","7442","102.0","0.0","39.0","556.0","0","0","0.0","0.0","0.0"
"2014-03-21","0","29","42.0","0","17.0","18.0","0.0","40.0","7466","102.0","0.0","40.0","556.0","0","0","0.0","0.0","0.0"
"2014-03-22","0","30","42.0","0","17.0","18.0","0.0","40.0","7490","102.0","0.0","40.0","556.0","0","0","0.0","0.0","0.0"
"2014-03-23","0","30","42.0","0","17.0","18.0","0.0","40.0","7513","102.0","0.0","40.0","556.0","0","0","0.0","0.0","0.0"
"2014-03-24","0","30","42.0","0","17.0","18.0","0.0","40.0","7538","102.0","0.0","40.0","556.0","0","0","0.0","0.0","0.0"
"2014-03-25","0","31","42.0","0","17.0","18.0","0.0","40.0","7562","102.0","0.0","40.0","556.0","0","0","0.0","0.0","0.0"
"2014-03-26","0","31","42.0","0","17.0","18.0","0.0","40.0","7586","102.0","0.0","40.0","556.0","0","0","0.0","0.0","0.0"
"2014-03-27","0","29","42.0","0","17.0","18.0","0.0","41.0","7610","102.0","0.0","41.0","556.0","0","0","0.0","0.0","0.0"
"2014-03-28","0","29","42.0","0","17.0","18.0","0.0","41.0","7634","102.0","0.0","41.0","556.0","0","0","0.0","0.0","0.0"
"2014-03-29","0","29","42.0","0","17.0","18.0","0.0","42.0","7658","102.0","0.0","42.0","556.0","0","0","0.0","0.0","0.0"
"2014-03-30","0","30","42.0","0","17.0","18.0","0.0","42.0","7682","102.0","0.0","42.0","556.0","0","0","0.0","0.0","0.0"
"2014-03-31","0","29","42.0","0","17.0","18.0","0.0","43.0","7706","102.0","0.0","43.0","556.0","0","0","0.0","0.0","0.0"
"2014-04-01","0","30","42.0","0","17.0","18.0","0.0","43.0","7730","102.0","0.0","43.0","556.0","0","0","0.0","0.0","0.0"
"2014-04-02","0","29","42.0","0","17.0","18.0","0.0","44.0","7753","102.0","0.0","44.0","556.0","0","0","0.0","0.0","0.0"
"2014-04-03","0","28","42.0","0","17.0","18.0","0.0","44.0","7778","102.0","0.0","44.0","556.0","0","0","0.0","0.0","0.0"
"2014-04-04","0","29","42.0","0","17.0","18.0","0.0","45.0","7802","102.0","0.0","45.0","556.0","0","0","0.0","0.0","0.0"
"2014-04-05","0","29","42.0","0","17.0","18.0","0.0","45.0","7826","102.0","0.0","45.0","556.0","0","0","0.0","0.0","0.0"
"2014-04-06","0","29","42.0","0","17.0","18.0","0.0","46.0","7850","102.0","0.0","46.0","556.0","0","0","0.0","0.0","0.0"
"2014-04-07","0","30","42.0","0","17.0","18.0","0.0","46.0","7874","102.0","0.0","46.0","556.0","0","0","0.0","0.0","0.0"
"2014-04-08","0","28","42.0","0","17.0","18.0","0.0","47.0","7898","102.0","0.0","47.0","556.0","0","0","0.0","0.0","0.0"
"2014-04-09","0","29","42.0","0","17.0","18.0","0.0","47.0","7922","102.0","0.0","47.0","556.0","0","0","0.0","0.0","0.0"
"2014-04-10","0","29","42.0","0","17.0","18.0","0.0","48.0","7946","102.0","0.0","48.0","556.0","0","0","0.0","0.0","0.0"
"2014-04-11","0","30","42.0","0","17.0","18.0","0.0","48.0","7970","102.0","0.0","48.0","556.0","0","0","0.0","0.0","0.0"
"2014-04-12","0","30","42.0","0","17.0","18.0","0.0","48.0","7993","102.0","0.0","48.0","556.0","0","0","0.0","0.0","0.0"
"2014-04-13","0","30","42.0","0","17.0","18.0","0.0","49.0","8018","102.0","0.0","49.0","556.0","0","0","0.0","0.0","0.0"
"2014-04-14","0","30","42.0","0","17.0","18.0","0.0","49.0","8042","102.0","0.0","49.0","556.0","0","0","0.0","0.0","0.0"
"2014-12-11","0","28","43.0","0","19.0","20.0","0.0","165.0","13826","102.0","0.0","165.0","555.0","0","0","0.0","0.0","0.0"
"2014-12-12","0","29","43.0","0","19.0","20.0","0.0","165.0","13850","102.0","0.0","165.0","555.0","0","0","0.0","0.0","0.0"
"2014-12-13","0","28","43.0","0","19.0","20.0","0.0","165.0","13874","102.0","0.0","165.0","555.0","0","0","0.0","0.0","0.0"
"2014-12-14","0","29","43.0","0","19.0","20.0","0.0","165.0","13898","102.0","0.0","165.0","555.0","0","0","0.0","0.0","0.0"
"2014-12-15","0","29","43.0","0","19.0","20.0","0.0","165.0","13922","102.0","0.0","165.0","555.0","0","0","0.0","0.0","0.0"
"2014-12-16","0","29","43.0","0","19.0","20.0","0.0","165.0","13946","102.0","0.0","165.0","555.0","0","0","0.0","0.0","0.0"
"2014-12-17","0","28","43.0","0","19.0","20.0","0.0","165.0","13970","102.0","0.0","165.0","555.0","0","0","0.0","0.0","0.0"
"2014-12-18","0","29","43.0","0","19.0","20.0","0.0","165.0","13988","102.0","0.0","165.0","555.0","0","0","0.0","0.0","0.0"
"2014-12-23","0","28","43.0","0","19.0","20.0","0.0","165.0","14114","102.0","0.0","165.0","555.0","0","0","0.0","0.0","0.0"
"2014-12-24","0","28","43.0","0","19.0","20.0","0.0","165.0","14138","102.0","0.0","165.0","555.0","0","0","0.0","0.0","0.0"
"2014-12-25","0","28","43.0","0","19.0","20.0","0.0","165.0","14162","102.0","0.0","165.0","555.0","0","0","0.0","0.0","0.0"
"2014-12-26","0","28","43.0","0","19.0","20.0","0.0","165.0","14186","102.0","0.0","165.0","555.0","0","0","0.0","0.0","0.0"
"2014-12-27","0","28","43.0","0","19.0","20.0","0.0","165.0","14210","102.0","0.0","165.0","555.0","0","0","0.0","0.0","0.0"
"2014-12-28","0","28","43.0","0","19.0","20.0","0.0","165.0","14234","102.0","0.0","165.0","555.0","0","0","0.0","0.0","0.0"
"2014-12-29","0","28","43.0","0","19.0","20.0","0.0","165.0","14258","102.0","0.0","165.0","555.0","0","0","0.0","0.0","0.0"
"2014-12-30","0","28","43.0","0","19.0","20.0","0.0","165.0","14282","102.0","0.0","165.0","555.0","0","0","0.0","0.0","0.0"
"2014-12-31","0","28","43.0","0","19.0","20.0","0.0","165.0","14306","102.0","0.0","165.0","555.0","0","0","0.0","0.0","0.0"
"2015-01-01","0","28","43.0","0","19.0","20.0","0.0","165.0","14330","102.0","0.0","165.0","555.0","0","0","0.0","0.0","0.0"
"2015-01-02","0","28","43.0","0","19.0","20.0","0.0","165.0","14354","102.0","0.0","165.0","555.0","0","0","0.0","0.0","0.0"
"2015-01-03","0","28","43.0","0","19.0","20.0","0.0","165.0","14378","102.0","0.0","165.0","555.0","0","0","0.0","0.0","0.0"
"2015-01-04","0","28","43.0","0","19.0","20.0","0.0","165.0","14402","102.0","0.0","165.0","555.0","0","0","0.0","0.0","0.0"
"2015-01-05","0","28","43.0","0","19.0","20.0","0.0","165.0","14426","102.0","0.0","165.0","555.0","0","0","0.0","0.0","0.0"
"2015-01-06","0","28","43.0","0","19.0","20.0","0.0","165.0","14450","102.0","0.0","165.0","555.0","0","0","0.0","0.0","0.0"
"2015-01-07","0","28","43.0","0","19.0","20.0","0.0","165.0","14474","102.0","0.0","165.0","555.0","0","0","0.0","0.0","0.0"
"2015-01-08","0","28","43.0","0","19.0","20.0","0.0","165.0","14498","102.0","0.0","165.0","555.0","0","0","0.0","0.0","0.0"
"2015-01-09","0","29","43.0","0","19.0","20.0","0.0","165.0","14522","102.0","0.0","165.0","555.0","0","0","0.0","0.0","0.0"
"2015-01-10","0","29","43.0","0","19.0","20.0","0.0","165.0","14546","102.0","0.0","165.0","555.0","0","0","0.0","0.0","0.0"
"2015-01-11","0","29","43.0","0","19.0","20.0","0.0","165.0","14570","102.0","0.0","165.0","555.0","0","0","0.0","0.0","0.0"
"2015-01-12","0","28","43.0","0","19.0","20.0","0.0","165.0","14594","102.0","0.0","165.0","555.0","0","0","0.0","0.0","0.0"
"2015-01-13","0","28","43.0","0","19.0","20.0","0.0","165.0","14618","102.0","0.0","165.0","555.0","0","0","0.0","0.0","0.0"
"2015-01-14","0","28","43.0","0","19.0","20.0","0.0","165.0","14642","102.0","0.0","165.0","555.0","0","0","0.0","0.0","0.0"
"2015-01-15","0","28","43.0","0","19.0","20.0","0.0","165.0","14666","102.0","0.0","165.0","555.0","0","0","0.0","0.0","0.0"
"2015-01-16","0","28","43.0","0","19.0","20.0","0.0","165.0","14690","102.0","0.0","165.0","555.0","0","0","0.0","0.0","0.0"
"2015-01-17","0","29","43.0","0","19.0","20.0","0.0","165.0","14714","102.0","0.0","165.0","555.0","0","0","0.0","0.0","0.0"
"2015-01-18","0","28","43.0","0","19.0","20.0","0.0","165.0","14738","102.0","0.0","165.0","555.0","0","0","0.0","0.0","0.0"
"2015-01-19","0","29","43.0","0","19.0","20.0","0.0","165.0","14762","102.0","0.0","165.0","555.0","0","0","0.0","0.0","0.0"
"2015-01-20","0","29","43.0","0","19.0","20.0","0.0","165.0","14786","102.0","0.0","165.0","555.0","0","0","0.0","0.0","0.0"
"2015-01-21","0","28","43.0","0","19.0","20.0","0.0","165.0","14810","102.0","0.0","165.0","555.0","0","0","0.0","0.0","0.0"
"2015-01-22","0","28","43.0","0","19.0","20.0","0.0","165.0","14834","102.0","0.0","165.0","555.0","0","0","0.0","0.0","0.0"
"2015-01-23","0","28","43.0","0","19.0","20.0","0.0","165.0","14858","102.0","0.0","165.0","555.0","0","0","0.0","0.0","0.0"
"2015-01-24","0","28","43.0","0","19.0","20.0","0.0","165.0","14882","102.0","0.0","165.0","555.0","0","0","0.0","0.0","0.0"
"2015-01-25","0","26","43.0","0","19.0","20.0","0.0","165.0","14906","102.0","0.0","165.0","555.0","0","0","0.0","0.0","0.0"
"2015-01-26","0","27","43.0","0","19.0","20.0","0.0","165.0","14930","102.0","0.0","165.0","555.0","0","0","0.0","0.0","0.0"
"2015-01-27","0","27","43.0","0","19.0","20.0","0.0","165.0","14954","102.0","0.0","165.0","555.0","0","0","0.0","0.0","0.0"
"2015-01-28","0","27","43.0","0","19.0","20.0","0.0","165.0","14978","102.0","0.0","165.0","555.0","0","0","0.0","0.0","0.0"
"2015-01-29","0","28","43.0","0","19.0","20.0","0.0","165.0","15002","102.0","0.0","165.0","555.0","0","0","0.0","0.0","0.0"
"2015-01-30","0","28","43.0","0","19.0","20.0","0.0","165.0","15026","102.0","0.0","165.0","555.0","0","0","0.0","0.0","0.0"
"2015-01-31","0","28","43.0","0","19.0","20.0","0.0","165.0","15050","102.0","0.0","165.0","555.0","0","0","0.0","0.0","0.0"
"2015-02-01","0","28","43.0","0","19.0","20.0","0.0","165.0","15074","102.0","0.0","165.0","555.0","0","0","0.0","0.0","0.0"
"2015-02-02","0","29","43.0","0","19.0","20.0","0.0","165.0","15098","102.0","0.0","165.0","555.0","0","0","0.0","0.0","0.0"
"2015-02-03","0","29","43.0","0","19.0","20.0","0.0","165.0","15122","102.0","0.0","165.0","555.0","0","0","0.0","0.0","0.0"
"2015-02-04","0","29","43.0","0","19.0","20.0","0.0","165.0","15146","102.0","0.0","165.0","555.0","0","0","0.0","0.0","0.0"
"2015-02-05","0","27","43.0","0","19.0","20.0","0.0","165.0","15170","102.0","0.0","165.0","555.0","0","0","0.0","0.0","0.0"
"2015-02-06","0","28","43.0","0","19.0","20.0","0.0","165.0","15194","102.0","0.0","165.0","555.0","0","0","0.0","0.0","0.0"
"2015-02-07","0","29","43.0","0","19.0","20.0","0.0","165.0","15218","102.0","0.0","165.0","555.0","0","0","0.0","0.0","0.0"
"2015-02-08","0","28","43.0","0","19.0","20.0","0.0","165.0","15242","102.0","0.0","165.0","555.0","0","0","0.0","0.0","0.0"
"2015-02-09","0","29","43.0","0","19.0","20.0","0.0","165.0","15266","102.0","0.0","165.0","555.0","0","0","0.0","0.0","0.0"
"2015-02-10","0","28","43.0","0","19.0","20.0","0.0","165.0","15290","102.0","0.0","165.0","555.0","0","0","0.0","0.0","0.0"
"2015-02-11","0","28","43.0","0","19.0","20.0","0.0","165.0","15314","102.0","0.0","165.0","555.0","0","0","0.0","0.0","0.0"
"2015-02-12","0","28","43.0","0","19.0","20.0","0.0","165.0","15338","102.0","0.0","165.0","555.0","0","0","0.0","0.0","0.0"
"2015-02-13","0","28","43.0","0","19.0","20.0","0.0","165.0","15362","102.0","0.0","165.0","555.0","0","0","0.0","0.0","0.0"
"2015-02-14","0","29","43.0","0","19.0","20.0","0.0","165.0","15386","102.0","0.0","165.0","555.0","0","0","0.0","0.0","0.0"
"2015-02-15","0","29","43.0","0","19.0","20.0","0.0","165.0","15410","102.0","0.0","165.0","555.0","0","0","0.0","0.0","0.0"
"2015-02-16","0","29","43.0","0","19.0","20.0","0.0","165.0","15434","102.0","0.0","165.0","555.0","0","0","0.0","0.0","0.0"
"2015-02-17","0","29","43.0","0","19.0","20.0","0.0","165.0","15458","102.0","0.0","165.0","555.0","0","0","0.0","0.0","0.0"
"2015-02-18","0","30","43.0","0","19.0","20.0","0.0","165.0","15482","102.0","0.0","165.0","555.0","0","0","0.0","0.0","0.0"
"2015-02-19","0","30","43.0","0","19.0","20.0","0.0","165.0","15506","102.0","0.0","165.0","555.0","0","0","0.0","0.0","0.0"
"2015-02-20","0","30","43.0","0","19.0","20.0","0.0","165.0","15530","102.0","0.0","165.0","555.0","0","0","0.0","0.0","0.0"
"2015-02-21","0","30","43.0","0","19.0","20.0","0.0","165.0","15554","102.0","0.0","165.0","555.0","0","0","0.0","0.0","0.0"
