"F","W","1082018","1092018","SAN ANTONI","TX","78251.0","400412","PROSTITUTION - PUBLIC OFFER","MB",""
"F","B","1082018","1092018","HOUSTON","TX","77016.0","131420","ASSAULT-FAMILY MEMBER","MA","DISP"
"M","B","1082018","1092018","HOUSTON","TX","77067.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","B","1082018","1092018","MISSOURI C","TX","77459.0","239100","THEFT >=$100<$750","MB","DADJ"
"M","B","1082018","1092018","HOUSTON","TX","77020.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","1082018","1092018","","","","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","B","1092018","1092018","HOUSTON","TX","77020.0","250112","FORGERY GOVT FINANCIAL INST","F3",""
"M","W","1082018","1092018","PASADENA","TX","77506.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","1092018","1092018","HOUSTON","TX","77040.0","131420","ASSAULT-FAMILY MEMBER","MA","DADJ"
"M","W","1092018","1092018","STAFFORD","TX","77087.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA","PROB"
"F","W","1082018","1092018","HOUSTON","TX","77074.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"F","B","1072018","1092018","HOUSTON","TX","77049.0","551217","VIOL SEXUALLY ORIENTED ENTERPR","MA",""
"F","B","1082018","1092018","HOUSTON","TX","77049.0","820620","NO SEAT BELT-PASSENGER","MC","COMM"
"M","B","1072018","1092018","HOUSTON","TX","","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","B","1082018","1092018","HOUSTON","TX","","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","1082018","1092018","HOUSTON","TX","","820697","RAN RED LIGHT","MC","COMM"
"M","W","1072018","1092018","WAELDER","TX","78959.0","241111","UNAUTH USE OF VEHICLE","FS",""
"M","W","1072018","1092018","HOUSTON","TX","77036.0","250638","FORGERY GOVERNMENT INSTRUMENT","F3",""
"M","W","1072018","1092018","HOUSTON","TX","77089.0","120501","ROBBERY-BODILY INJURY","F2",""
"M","W","1092018","1092018","KINGWOOD","TX","77345.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","1082018","1092018","KINGWOOD","TX","77345.0","139903","ASSLT INT/RCK/IMP/BRTH/CIRC/PR","F2",""
"M","W","1092018","1092018","SPRING","TX","77373.0","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"M","W","1082018","1092018","HOUSTON","TX","","709963","HARASSMENT OF PUBLIC SERVANT","F3",""
"M","B","1082018","1092018","HOUSTON","TX","","480105","RESIST ARR-SEARCH","MA",""
"M","B","1082018","1092018","LAPORTE","TX","77571.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","1082018","1092018","HOUSTON","TX","77053.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","1082018","1092018","PASADENA","TX","77505.0","489901","FAIL TO ID TO P.O. FALSE INF/F","MA",""
"M","W","1082018","1092018","PASADENA","TX","77505.0","540112","FSGI ACC ATTEND DAMAGE VEH>=$2","MB",""
"M","B","1082018","1092018","HOUSTON","TX","77036.0","356208","POSS MARIJUANA","F",""
"M","W","1082018","1092018","MAGNOLIA","TX","77354.0","239100","THEFT >=$100<$750","MB",""
"M","W","1082018","1092018","HOUSTON","TX","77034.0","820746","VIOLATE PROMISE TO APPEAR","MC","DISP"
"M","W","1082018","1092018","HOUSTON","TX","77034.0","821412","DRIVING WHILE LICENSE INVALID","MC","DISP"
"M","W","1082018","1092018","HOUSTON","TX","77034.0","820104","SPEEDING","MC","DISP"
"M","W","1082018","1092018","CROSBY","TX","77532.0","540465","DWI W/CHILD UNDER 15 YOA","FS",""
"M","B","1082018","1092018","MISSOURI C","TX","77489.0","559911","POSS CS PG 3 <28 GRAMS","MA",""
"F","B","1082018","1092018","HOUSTON","TX","77093.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","1082018","1092018","SPRING","TX","77379.0","559909","POSS CS PG 2 1-4 GRAMS","F3",""
"M","W","1072018","1092018","HOUSTON","TX","77081.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","A","1082018","1092018","SUGAR LAND","TX","77478.0","559948","POSS W/INT DEL/MAN/DEL PG1 >=4","F1",""
"M","A","1082018","1092018","SUGAR LAND","TX","77478.0","520303","FELON POSS WPN","F3",""
"M","B","1092018","1092018","HOUSTON","TX","77044.0","820104","SPEEDING","MC",""
"F","B","1082018","1092018","HOUSTON","TX","77014.0","239100","THEFT >=$100<$750","MB",""
"F","B","1082018","1092018","HOUSTON","TX","77014.0","239100","THEFT >=$100<$750","MB",""
"F","B","1082018","1092018","HOUSTON","TX","","239100","THEFT >=$100<$750","MB",""
"F","B","1082018","1092018","HOUSTON","TX","","239100","THEFT >=$100<$750","MB",""
"M","W","1072018","1092018","HOUSTON","TX","77008.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","1072018","1092018","HOUSTON","TX","77099.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","1082018","1092018","HOUSTON","TX","77008.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","1082018","1092018","HOUSTON","TX","77021.0","520303","FELON POSS WPN","F3",""
"M","B","1082018","1092018","HOUSTON","TX","77021.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","B","1082018","1092018","HOUSTON","TX","77021.0","540407","DWI 2ND","MA",""
"M","W","1072018","1092018","HOUSTON","TX","77091.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","1072018","1092018","HOUSTON","TX","77090.0","250102","FORGERY","F",""
"M","B","1072018","1092018","AUSTIN","TX","78702.0","356218","POSS MARIJ  4 OZ. - 5 LBS.","FS",""
"M","W","1072018","1092018","HOUSTON","TX","77031.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","B","1072018","1092018","HOUSTON","TX","77008.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","1072018","1092018","HOUSTON","TX","77012.0","380029","INTERFERE DUTIES PUB SERVANT","MB",""
"M","W","1072018","1092018","HOUSTON","TX","77012.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","1072018","1092018","HOUSTON","TX","77012.0","480101","EVADING ARREST/DETENTION","MA",""
"M","W","1072018","1092018","HOUSTON","TX","77012.0","540112","FSGI ACC ATTEND DAMAGE VEH>=$2","MB",""
"F","W","1092018","1092018","HOUSTON","TX","77017.0","369934","POSS SYNTH CANNABINOIDS =<2OZ","MB",""
"F","B","1092018","1092018","HOUSTON","TX","77092.0","320258","ABAN/ENDANG CHILD W/INT TO RET","FS",""
"M","B","1082017","1092018","HOUSTON","TX","","131302","ASSAULT-BODILY INJURY","MA",""
"M","B","1082017","1092018","HOUSTON","TX","","480105","RESIST ARR-SEARCH","MA",""
"M","W","1092018","1092018","HOUSTON","TX","77076.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","B","1082018","1092018","HOUSTON","TX","","380029","INTERFERE DUTIES PUB SERVANT","MB",""
"M","W","1082018","1092018","CYPRESS","TX","77433.0","520327","CARRYING HANDGUN IN MOTOR VEHI","MA",""
"M","W","1082018","1092018","CYPRESS","TX","77433.0","131420","ASSAULT-FAMILY MEMBER","MA","DADJ"
"M","W","1082018","1092018","HOUSTON","TX","77070.0","480101","EVADING ARREST/DETENTION","MA",""
"M","B","1092018","1092018","HOUSTON","TX","77060.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","1092018","1092018","HOUSTON","TX","77060.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","1092018","1092018","HOUSTON","TX","77060.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","1092018","1092018","HOUSTON","TX","77064.0","549910","RACING ON HIGHWAY","MB",""
"M","W","1092018","1092018","HOUSTON","TX","77064.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","1092018","1092018","HOUSTON","TX","77064.0","820497","FAIL STOP DESIG POINT/STOP SIG","MC","COMM"
"M","W","1092018","1092018","HOUSTON","TX","77064.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","1092018","1092018","HOUSTON","TX","77064.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"M","W","1092018","1092018","HOUSTON","TX","77064.0","820837","BACKING NOT IN SAFETY","MC","COMM"
"M","W","1092018","1092018","HOUSTON","TX","77064.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","1082018","1092018","SEABROOK","TX","77586.0","480101","EVADING ARREST/DETENTION","MA",""
"M","W","1092018","1092018","HOUSTON","TX","77086.0","549910","RACING ON HIGHWAY","MB",""
"M","W","1092018","1092018","HOUSTON","TX","77053.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","1082018","1092018","HOUSTON","TX","77053.0","480105","RESIST ARR-SEARCH","MA",""
"M","B","1082018","1092018","HOUSTON","TX","77020.0","520303","FELON POSS WPN","F3",""
"M","B","1092018","1092018","KATY","TX","77450.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"M","B","1082018","1092018","HOUSTON","TX","","260445","FRAUD/USE/POSS ID INFO-LESS 5","FS",""
"M","B","1082018","1092018","ANTIOCH","CA","94509.0","356223","POSS MARIJ<=2OZ DRUG FREE ZONE","MA",""
"M","B","1082018","1092018","ANTIOCH","CA","94509.0","360501","INDECENT EXPOSURE","MB",""
"M","B","1092018","1092018","RICHMOND","TX","77407.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","1092018","1092018","RICHMOND","TX","77407.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","1092018","1092018","RICHMOND","TX","77407.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","1092018","1092018","RICHMOND","TX","77407.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","COMM"
"M","B","1092018","1092018","RICHMOND","TX","77407.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","1092018","1092018","RICHMOND","TX","77407.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","1092018","1092018","RICHMOND","TX","77407.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","1092018","1092018","RICHMOND","TX","77407.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","1092018","1092018","RICHMOND","TX","77407.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","1092018","1092018","RICHMOND","TX","77407.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","COMM"
"M","B","1092018","1092018","RICHMOND","TX","77407.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","1092018","1092018","RICHMOND","TX","77407.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","1082018","1092018","HOUSTON","TX","77017.0","241111","UNAUTH USE OF VEHICLE","FS",""
"M","W","1082018","1092018","HOUSTON","TX","77020.0","480105","RESIST ARR-SEARCH","MA",""
"M","W","1082018","1092018","HOUSTON","TX","77020.0","100116","ATTEMPT KIDNAPPING","FS",""
"M","B","1092018","1092018","BAYTOWN","TX","77520.0","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"M","B","1092018","1092018","KATY","TX","77494.0","260544","CREDIT/DEBIT CARD ABUSE","FS",""
"M","B","1092018","1092018","KATY","TX","77494.0","220205","BURGLARY OF HABITATION","F2",""
"M","W","1072018","1092018","KATY","TX","77494.0","990001","MILITARY VIOLATION","",""
"M","W","1072018","1092018","BAYTOWN","TX","77521.0","520303","FELON POSS WPN","F3",""
"M","W","1072018","1092018","BAYTOWN","TX","77521.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","B","1082018","1092018","HOUSTON","TX","77036.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","1082018","1092018","HOUSTON","TX","77036.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","1082018","1092018","HOUSTON","TX","77009.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","1082018","1092018","HOUSTON","TX","77090.0","131302","ASSAULT-BODILY INJURY","MA",""
"M","B","1092018","1092018","HOUSTON","TX","","239100","THEFT >=$100<$750","MB","DISP"
"F","W","1092018","1092018","HOUSTON","TX","","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","B","1092018","1092018","HOUSTON","TX","77021.0","531114","DEADLY CONDUCT","MA","DADJ"
"M","W","1082018","1092018","HOUSTON","TX","77598.0","131302","ASSAULT-BODILY INJURY","MA",""
"M","W","1082018","1092018","HOUSTON","TX","77598.0","570716","CRIM TRES HAB/SHLTR/SUPRFUND/I","MA",""
"M","B","1092018","1092018","HOUSTON","TX","77014.0","820772","FAILURE TO APPEAR","MC","COMM"
"M","B","1092018","1092018","HOUSTON","TX","77014.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","B","1092018","1092018","HOUSTON","TX","77014.0","359917","POSS DRUG PARAPHERNALIA","MC","COMM"
"M","B","1082018","1092018","HOUSTON","TX","77082.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","1082018","1092018","HOUSTON","TX","77018.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","1092018","1092018","HOUSTON","TX","77090.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","1092018","1092018","HOUSTON","TX","77090.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","1092018","1092018","HOUSTON","TX","77090.0","820619","NO SEAT BELT-DRIVER","MC","COMM"
"M","B","1092018","1092018","HOUSTON","TX","77090.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","1082018","1092018","HOUSTON","TX","77099.0","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"M","W","1082018","1092018","KINGWOOD","TX","77339.0","120502","ROBBERY-THREATS","F2",""
"M","B","1092018","1092018","HOUSTON","TX","","131302","ASSAULT-BODILY INJURY","MA",""
"M","B","1092018","1092018","HOUSTON","TX","77066.0","131302","ASSAULT-BODILY INJURY","MA",""
"M","B","1082017","1092018","HOUSTON","TX","77095.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","B","1082017","1092018","HOUSTON","TX","77095.0","120501","ROBBERY-BODILY INJURY","F2",""
"M","W","1092018","1092018","HOUSTON","TX","77388.0","559911","POSS CS PG 3 <28 GRAMS","MA",""
"M","W","1092018","1092018","HOUSTON","TX","77388.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","B","1082018","1092018","HOUSTON","TX","77004.0","559904","POSS CS PG 1 <1G","FS","DISP"
"M","B","1082018","1092018","HOUSTON","TX","77061.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","B","1082018","1092018","HOUSTON","TX","77061.0","100710","AGG KIDNAPPING","F1",""
"M","B","1082018","1092018","HOUSTON","TX","77061.0","239100","THEFT >=$100<$750","MB",""
"M","W","1092018","1092018","WEIMAR","TX","78962.0","559904","POSS CS PG 1 <1G","FS","DADJ"
"M","B","1092018","1092018","WEBSTER","TX","77598.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","1072018","1092018","HOUSTON","TX","","120404","AGG ROBBERY-DEADLY WPN","F1",""
"F","W","1092018","1092018","HUMBLE","TX","77338.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","1082018","1092018","HOUSTON","TX","","909901","MOTION TO REVOKE PAROLE","F",""
"F","B","1092018","1092018","HOUSTON","TX","77036.0","220205","BURGLARY OF HABITATION","F2","DISP"
"M","B","1092018","1092018","SPRING","TX","77373.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","B","1082018","1092018","HOUSTON","TX","77060.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"M","W","1082018","1092018","JACINTO CI","TX","77029.0","210097","TERRORISTIC THREAT","MB",""
"M","W","1092018","1092018","JACINTO CI","TX","77029.0","559904","POSS CS PG 1 <1G","FS","DADJ"
"M","B","1092018","1092018","PASADENA","TX","77506.0","380029","INTERFERE DUTIES PUB SERVANT","MB",""
"M","W","1082018","1092018","PASADENA","TX","77502.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","","1092018","1092018","","","","909701","OUT OF STATE - FUGITIVE","M",""
"M","B","1092018","1092018","HOUSTON","TX","77026.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","1092018","1092018","TEXAS CITY","TX","77590.0","540407","DWI 2ND","MA","PROB"
"M","B","1092018","1092018","HOUSTON","TX","77047.0","241111","UNAUTH USE OF VEHICLE","FS","DADJ"
"M","W","1092018","1092018","HOUSTON","TX","","888888","CHILD SUPPORT VIOLATION","MC",""
"F","B","1092018","1092018","HOUSTON","TX","77045.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","DISP"
"F","B","1092018","1092018","HOUSTON","TX","77045.0","820108","EXPIRED REGISTRATION","MC","COMM"
"F","B","1092018","1092018","HOUSTON","TX","77090.0","131318","ASSAULT-BOD INJ-PUB SERV/RETAL","F3","DADJ"
"M","W","1092018","1092018","HOUSTON","TX","77075.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","1092018","1092018","HOUSTON","TX","77075.0","820772","FAILURE TO APPEAR","MC","COMM"
"M","W","1092018","1092018","HOUSTON","TX","77075.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","1092018","1092018","HOUSTON","TX","77075.0","820108","EXPIRED REGISTRATION","MC","COMM"
"F","W","1092018","1092018","LA PORTE","TX","","359919","POSS DANGEROUS DRUG","MA",""
"M","B","1092018","1092018","HOUSTON","TX","77047.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2","DADJ"
"F","B","1092018","1092018","SPRING","TX","77373.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"F","B","1092018","1092018","SPRING","TX","77373.0","820104","SPEEDING","MC","COMM"
"F","B","1092018","1092018","HOUSTON","TX","77044.0","320259","ENDANGERING A CHILD","FS",""
"M","W","1092018","1092018","HOUSTON","TX","77093.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"M","W","1092018","1092018","HOUSTON","TX","77093.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"M","W","1092018","1092018","HOUSTON","TX","77093.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"M","W","1092018","1092018","HOUSTON","TX","77093.0","820831","OPER OF VEH W/O LIC PLT OR REG","MC","COMM"
"M","W","1092018","1092018","HOUSTON","TX","77093.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","1092018","1092018","HOUSTON","TX","77093.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","1092018","1092018","HOUSTON","TX","77093.0","559919","MAN/DEL CS PG I 4-200 GRAMS","F1",""
"M","B","1092018","1092018","HOUSTON","TX","77048.0","120404","AGG ROBBERY-DEADLY WPN","F1","DADJ"
"F","W","1092018","1092018","HOUSTON","TX","","230152","THEFT <$2,500 2/MORE PREV CONV","FS","DISP"
"M","B","1092018","1092018","PASADENA","TX","77504.0","139903","ASSLT INT/RCK/IMP/BRTH/CIRC/PR","F2",""
"M","B","1092018","1092018","PASADENA","TX","77504.0","520301","UNLAW CARRY WPN","MA",""
"M","W","1092018","1092018","HUMBLE","TX","77346.0","520327","CARRYING HANDGUN IN MOTOR VEHI","MA",""
"M","W","1092018","1092018","HUMBLE","TX","77346.0","356218","POSS MARIJ  4 OZ. - 5 LBS.","FS",""
"M","W","1092018","1092018","PASADENA","TX","77504.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3","DADJ"
"F","B","1092018","1092018","HOUSTON","TX","77021.0","559904","POSS CS PG 1 <1G","FS","DISP"
"F","B","1092018","1092018","HOUSTON","TX","77021.0","559904","POSS CS PG 1 <1G","FS","DISP"
"M","W","1092018","1092018","HOUSTON","TX","77039.0","131421","AGG ASSAULT-FAMILY MEMBER","F2","DISP"
"M","W","1092018","1092018","HOUSTON","TX","77062.0","540110","FSRA ACC INVOLVING DEATH_(C)(1","F2","DISP"
"F","W","1082018","1092018","HOUSTON","TX","77079.0","220096","BURGLARY OF A BUILDING","FS",""
"M","W","1092018","1092018","KATY","TX","77450.0","220205","BURGLARY OF HABITATION","F2",""
"F","B","1082018","1092018","HOUSTON","TX","77099.0","480105","RESIST ARR-SEARCH","MA",""
"F","B","1082018","1092018","HOUSTON","TX","77034.0","480229","TAMPER GOVT RECORD","F2",""
"F","B","1082018","1092018","HOUSTON","TX","77034.0","356210","POSS MARIJ 0-2 OZ","MB",""
"F","B","1082018","1092018","HOUSTON","TX","77034.0","480610","FAIL IDENT TO P/O FALSE INFO","MA",""
"M","B","1092018","1092018","CHANNELVIE","TX","77530.0","559904","POSS CS PG 1 <1G","FS","DADJ"
"M","B","1092018","1092018","HOUSTON","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","1092018","1092018","HOUSTON","TX","77070.0","220205","BURGLARY OF HABITATION","F2",""
"M","B","1092018","1092018","HOUSTON","TX","77070.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","B","1092018","1092018","HOUSTON","TX","77070.0","820116","DEFECTIVE HEAD LIGHTS","MC","COMM"
"M","W","1082018","1092018","HOUSTON","TX","77017.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","1082018","1092018","HOUSTON","TX","77017.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","W","1082018","1092018","HOUSTON","TX","77017.0","239100","THEFT >=$100<$750","MB",""
"M","B","1092018","1092018","HOUSTON","TX","77026.0","740023","VIOL PROTECTIVE ORDER","MA",""
"M","W","1082018","1092018","PASADENA","TX","77506.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","B","1092018","1092018","DICKENSON","TX","","540407","DWI 2ND","MA","DISP"
"M","W","1082018","1092018","HOUSTON","TX","77017.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","B","1092018","1092018","HOUSTON","TX","77090.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","1092018","1092018","HOUSTON","TX","77082.0","540472","DWI 2ND OFFENDER BAC>=0.15","MA","PROB"
"M","W","1082018","1092018","HOUSTON","TX","77041.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","1092018","1092018","HOUSTON","TX","77021.0","210097","TERRORISTIC THREAT","MB","DISP"
"M","W","1092018","1092018","HOUSTON","TX","77080.0","239973","THEFT F/ELDERLY 1,500 - 20,000","F3","PROB"
"M","W","1092018","1092018","HOUSTON","TX","77080.0","239973","THEFT F/ELDERLY 1,500 - 20,000","F3","PROB"
"M","W","1082018","1092018","HOUSTON","TX","77087.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","W","1092018","1092018","HOUSTON","TX","77080.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","W","1082018","1092018","HOUSTON","TX","77076.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","W","1082018","1092018","HOUSTON","TX","77076.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","W","1052018","1092018","TOMBALL","TX","77375.0","239937","THFT MATERIAL ALUM/BRNZ/COPPR/","FS",""
"M","W","1092018","1092018","OXFORD","MI","48371.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","W","1092018","1092018","OXFORD","MI","48371.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","1092018","1092018","HOUSTON","TX","","480126","EVAD ARREST/DETENTION W/PREV C","FS",""
"M","W","1082018","1092018","HOUSTON","TX","77026.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","1092018","1092018","HOUSTON","TX","77021.0","130516","AGG ASLT-SER BOD INJURY","F2",""
"M","B","1082018","1092018","HOUSTON","TX","77096.0","230206","THEFT","MA",""
"M","B","1082018","1092018","HOUSTON","TX","77096.0","230206","THEFT","MA",""
"M","W","1092018","1092018","HOUSTON","TX","77055.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","1092018","1092018","PASADENA","TX","77000.0","540407","DWI 2ND","MA","DISP"
"F","B","1092018","1092018","HOUSTON","TX","77051.0","540465","DWI W/CHILD UNDER 15 YOA","FS",""
"M","W","1092018","1092018","HOUSTON","TX","77026.0","90410","CAPITAL MURDER","FC",""
"M","B","1092018","1092018","HOUSTON","TX","","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","1092018","1092018","HOUSTON","TX","","559917","MAN/DEL CS PG I <1GRAM","FS",""
"M","W","1092018","1092018","CYPRESS","TX","77433.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","1082018","1092018","HOUSTON","TX","77088.0","111538","SUPER AGG SEX ASSLT CHILD < 6","F1",""
"M","W","1072018","1092018","PASADENA","TX","77505.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA","PROB"
