"""Berkeley""","2","""Impossible Wall""","""Mortar Rock""","8.0","10.0","30.0","1.0","""10 Attempts | 30 Minutes | 1 Sessions

Session #1 on 2010-07-01 at 14:00:00. 10 attempts, over 30 minutes. 
	Solo mission"""
"""Rocklands""","5","""Roadside Slab""","""The Pass - Roadside""","7.5","15.0","75.0","2.0","""15 Attempts | 75 Minutes | 2 Sessions

Session #1 on 2014-08-30 at 15:00:00. 10 attempts, over 45 minutes. 
	Working on my slab skills!

Session #2 on 2018-08-03 at 18:00:00. 5 attempts, over 30 minutes. 
	""The trick with slab is to take lots of small steps."" Made it to the bailout point 2/3 of the way up, top feels hard."""
"""Rocklands""","3","""Barracuda""","""8 Day Rain""","11.0","25.0","75.0","2.0","""25 Attempts | 75 Minutes | 2 Sessions

Session #1 on 2018-07-05 at 16:00:00. 10 attempts, over 30 minutes. 
	Tried the initial move

Session #2 on 2018-08-08 at 11:00:00. 15 attempts, over 45 minutes. 
	Did the first move...twice! Couldn't do any other move though :/."""
"""Rocklands""","3","""Eddy Would Go""","""de Pakhuys - Plateau""","10.0","6.0","16.0","2.0","""6 Attempts | 16 Minutes | 2 Sessions

Session #1 on 2018-07-04 at 16:00:00. 1 attempts, over 1 minutes. 
	Wtf, that move is huuuuge

Session #2 on 2018-07-14 at 16:00:00. 5 attempts, over 15 minutes. 
	Tried after Conor did it. Went better this better by just jumping very hard."""
"""Rocklands""","3","""Elefant im Porzellanladen""","""The Pass - Roadside""","6.0","10.0","45.0","1.0","""10 Attempts | 45 Minutes | 1 Sessions

Session #1 on 2018-08-12 at 14:30:00. 10 attempts, over 45 minutes. 
	GOD DAMN MANTLES ARE HARD!!!"""
"""Rocklands""","3","""Hole in One""","""de Pakhuys - Plateau""","10.0","40.0","120.0","1.0","""40 Attempts | 120 Minutes | 1 Sessions

Session #1 on 2018-08-09 at 13:30:00. 40 attempts, over 120 minutes. 
	Got high enough once, but was too far to the right. Couldn't figure out how to get that high again."""
"""Rocklands""","3","""Royksopp""","""The Pass - Roadcrew""","11.0","17.0","65.0","2.0","""17 Attempts | 65 Minutes | 2 Sessions

Session #1 on 2014-08-29 at 14:00:00. 2 attempts, over 5 minutes. 
	Tried the first moves a couple times

Session #2 on 2018-07-20 at 15:00:00. 15 attempts, over 60 minutes. 
	Couldn't do the heel move to get the RH crimp"""
"""Rocklands""","3","""Sunset Arete""","""The Pass - Roadside""","9.0","1.0","1.0","1.0","""1 Attempts | 1 Minutes | 1 Sessions

Session #1 on 2014-08-30 at 14:00:00. 1 attempts, over 1 minutes. 
	Tried the first move once and it felt sharp"""
"""Rocklands""","3","""The Hatchling""","""Kleinfontein""","11.0","10.0","90.0","1.0","""10 Attempts | 90 Minutes | 1 Sessions

Session #1 on 2018-07-26 at 10:00:00. 10 attempts, over 90 minutes. 
	Really nice looking, but not the most fun I've had trying a problem. Cruxy heel did not really agree with my knee, so maybe that played a role."""
"""Rocklands""","2","""Baboon Sumo""","""Kliphuis Campground - Campground""","7.5","10.0","30.0","1.0","""10 Attempts | 30 Minutes | 1 Sessions

Session #1 on 2018-08-18 at 14:00:00. 10 attempts, over 30 minutes. 
	Got really good at hitting just below the jug, but not getting the extra 2 inches to actually latch."""
"""Rocklands""","2","""Bengie Black""","""de Pakhuys - Plateau""","7.0","10.0","30.0","1.0","""10 Attempts | 30 Minutes | 1 Sessions

Session #1 on 2018-08-18 at 15:30:00. 10 attempts, over 30 minutes. 
	Slapped the lip a couple times, but never got back to the actual hold. High feet dynos are hard."""
"""Rocklands""","2","""Cedar Spine""","""The Pass - Roadcrew""","9.0","10.0","60.0","1.0","""10 Attempts | 60 Minutes | 1 Sessions

Session #1 on 2018-07-20 at 13:00:00. 10 attempts, over 60 minutes. 
	Made some progress up to the last RH hold on the arete. Was less pleasant climbing than I had hoped :/"""
"""Rocklands""","2","""Kingdom in the Sky""","""Lower Pakhuis - Champsite""","9.0","10.0","45.0","1.0","""10 Attempts | 45 Minutes | 1 Sessions

Session #1 on 2018-07-10 at 11:00:00. 10 attempts, over 45 minutes. 
	Couldn't move my feet after getting the LH gaston"""
"""Rocklands""","2","""Olifanthuis""","""The Sassies""","8.0","8.0","30.0","1.0","""8 Attempts | 30 Minutes | 1 Sessions

Session #1 on 2018-07-12 at 14:00:00. 8 attempts, over 30 minutes. 
	Felt really hard. Two really hard moves in a row. Could only do the first one in isolation, and couldn't do the second at all."""
"""Rocklands""","2","""Pinotage Sit""","""The Sassies""","10.0","10.0","30.0","1.0","""10 Attempts | 30 Minutes | 1 Sessions

Session #1 on 2018-07-03 at 16:00:00. 10 attempts, over 30 minutes. 
	Tried briefly and couldn't get my heel up"""
"""Rocklands""","2","""Ron Ron Ultramel""","""Kliphuis Campground - Campground""","7.0","5.0","15.0","1.0","""5 Attempts | 15 Minutes | 1 Sessions

Session #1 on 2018-06-29 at 14:00:00. 5 attempts, over 15 minutes. 
	Couldn't figure out the first move"""
"""Rocklands""","2","""Rooi Klavier""","""The Pass - Roadcrew""","9.0","25.0","120.0","2.0","""25 Attempts | 120 Minutes | 2 Sessions

Session #1 on 2018-06-28 at 16:00:00. 10 attempts, over 60 minutes. 
	With 5 British? People

Session #2 on 2018-08-12 at 13:00:00. 15 attempts, over 60 minutes. 
	Shiiit. Thought I was gonna do it when I quickly highpointed, then it turned out that the last move was/is stopper for me :(. At least I don't have to go back."""
"""Rocklands""","2","""Slab Race""","""8 Day Rain""","3.0","6.0","30.0","1.0","""6 Attempts | 30 Minutes | 1 Sessions

Session #1 on 2018-08-07 at 15:00:00. 6 attempts, over 30 minutes. 
	Fuck slab is so hard. Tried to complete the whole boulder but this one stymied me. Right before the rain came."""
"""Rocklands""","2","""The Potato Problem""","""Kliphuis Campground - Upper Campground""","7.5","10.0","90.0","1.0","""10 Attempts | 90 Minutes | 1 Sessions

Session #1 on 2018-08-16 at 13:30:00. 10 attempts, over 90 minutes. 
	Busted off the last move and fell on my face/head on my last attempt. This whole problem felt hard, and a little tweakyy on trmy right knee. Direct was easier, and maybe better?"""
"""Rocklands""","2","""Tomorrow I Will Be Gone""","""The Pass - Roadcrew""","9.0","4.0","10.0","1.0","""4 Attempts | 10 Minutes | 1 Sessions

Session #1 on 2018-07-20 at 16:00:00. 4 attempts, over 10 minutes. 
	Couldn't do anything. Felt very warm."""
"""Rocklands""","2","""Ulan Bator""","""The Pass - Roadcrew""","8.0","5.0","30.0","1.0","""5 Attempts | 30 Minutes | 1 Sessions

Session #1 on 2014-08-29 at 18:00:00. 5 attempts, over 30 minutes. 
	Felt really really hard"""
"""Rocklands""","2","""Un pincon d'herbes arete""","""The Pass - Roadside""","9.0","5.0","30.0","1.0","""5 Attempts | 30 Minutes | 1 Sessions

Session #1 on 2014-08-30 at 17:00:00. 5 attempts, over 30 minutes. 
	Topout is confusing"""
"""Rocklands""","1","""Black Mango Chutney""","""8 Day Rain""","10.0","5.0","45.0","1.0","""5 Attempts | 45 Minutes | 1 Sessions

Session #1 on 2014-08-21 at 16:00:00. 5 attempts, over 45 minutes. 
	Out of my league"""
"""Rocklands""","1","""Fire of Love""","""de Pakhuys - Roadkill Cafe""","8.0","10.0","30.0","1.0","""10 Attempts | 30 Minutes | 1 Sessions

Session #1 on 2018-08-02 at 18:00:00. 10 attempts, over 30 minutes. 
	Part 2! Way harder than it looks. Couldn't do the first move."""
"""Rocklands""","1","""Fruchtzwerg""","""de Pakhuys - Plateau""","9.0","13.0","35.0","2.0","""13 Attempts | 35 Minutes | 2 Sessions

Session #1 on 2018-07-14 at 10:00:00. 3 attempts, over 5 minutes. 
	The ""mini-hatching"" boulder facing Weichei. Tried a couple times in my street shoes

Session #2 on 2018-07-24 at 10:00:00. 10 attempts, over 30 minutes. 
	Tried hard this time and still made no progress. Strained my back as well trying to lie back off the toehook."""
