"16","22000455","1610612740","NOP","New Orleans","1626195","Willy Hernangomez","C","","23:24","129.0","126.0","130.0","126.9","-1.0","-0.9","0.05","1.0","10.0","0.2","0.474","0.333","10.0","0.5","0.533","0.167","0.17","102.15","104.62","87.18","50","0.116"
"17","22000455","1610612740","NOP","New Orleans","202339","Eric Bledsoe","G","","25:58","121.7","121.8","133.0","130.4","-11.3","-8.5","0.05","1.0","8.3","0.0","0.045","0.022","8.3","0.611","0.607","0.183","0.183","101.59","102.59","85.49","55","0.064"
"18","22000455","1610612740","NOP","New Orleans","1628366","Lonzo Ball","G","","36:02","125.6","126.0","127.7","124.4","-2.1","1.6","0.414","0.0","44.4","0.0","0.033","0.016","0.0","0.692","0.711","0.183","0.182","102.04","103.24","86.03","77","0.137"
"19","22000455","1610612740","NOP","New Orleans","1628404","Josh Hart","","","28:54","103.1","100.0","142.4","143.3","-39.3","-43.3","0.158","0.0","42.9","0.0","0.409","0.191","0.0","1.0","1.031","0.063","0.065","99.29","100.48","83.74","61","0.119"
"20","22000455","1610612740","NOP","New Orleans","1630184","Kira Lewis Jr.","","","18:47","101.2","95.1","118.0","119.5","-16.8","-24.4","0.286","0.0","33.3","0.0","0.071","0.032","0.0","0.0","0.0","0.19","0.202","102.27","104.77","87.31","41","-0.045"
"21","22000455","1610612740","NOP","New Orleans","1629637","Jaxson Hayes","","","19:57","101.1","100.0","122.3","123.8","-21.2","-23.8","0.0","0.0","0.0","0.056","0.118","0.086","60.0","1.0","1.0","0.109","0.11","103.51","103.46","86.22","44","-0.005"
"22","22000455","1610612740","NOP","New Orleans","200755","JJ Redick","","","12:47","77.3","71.4","143.4","144.4","-66.1","-73.0","0.0","0.0","0.0","0.0","0.091","0.045","16.7","0.7","0.7","0.207","0.223","99.65","103.26","86.05","28","0.049"
"23","22000455","1610612740","NOP","New Orleans","1629117","Wenyen Gabriel","","","2:26","112.6","100.0","120.0","120.0","-7.4","-20.0","0.0","0.0","0.0","0.0","1.0","0.5","0.0","0.0","0.0","0.0","0.0","93.11","98.63","82.19","5","0.091"
"24","22000455","1610612740","NOP","New Orleans","1628414","Sindarius Thornwell","","","2:26","112.6","100.0","120.0","120.0","-7.4","-20.0","0.0","0.0","0.0","0.0","0.0","0.0","50.0","1.0","1.0","0.4","0.45","93.11","98.63","82.19","5","0.091"
"25","22000455","1610612740","NOP","New Orleans","1629740","Nicolo Melli","","","2:26","112.6","100.0","120.0","120.0","-7.4","-20.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","93.11","98.63","82.19","5","0.0"
"26","22000455","1610612740","NOP","New Orleans","1629638","Nickeil Alexander-Walker","","","2:26","112.6","100.0","120.0","120.0","-7.4","-20.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.5","0.615","0.4","0.45","93.11","98.63","82.19","5","0.273"
"27","22000455","1610612740","NOP","New Orleans","203500","Steven Adams","","DNP - Injury/Illness","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
