"2020-12-08T03:52:16-06:00","Hit Me With Your Best Shot","Pat Benatar","168","202"
"2020-12-08T03:55:15-06:00","Purple Haze","Jimi Hendrix","164","201"
"2020-12-08T03:58:00-06:00","Lonely Is The Night","Squier, Billy","269","201"
"2020-12-08T04:02:37-06:00","Happiest Days.../Another Bri","Pink Floyd","344","201"
"2020-12-08T04:08:29-06:00","Man In The Box","Alice In Chains","284","204"
"2020-12-08T04:13:14-06:00","Don't Come Around Here No Mo","Petty, Tom & The Heartbreake","299","201"
"2020-12-08T04:22:52-06:00","Gold Dust Woman","Fleetwood Mac","276","201"
"2020-12-08T04:27:29-06:00","One","Metallica","421","201"
"2020-12-08T04:34:40-06:00","Animal","Def Leppard","241","201"
"2020-12-08T04:38:55-06:00","You Can't Always Get What Yo","Rolling Stones","437","201"
"2020-12-08T04:46:23-06:00","Give It Away","Red Hot Chili Peppers","279","202"
"2020-12-08T04:51:15-06:00","The Logical Song","Supertramp","230","201"
"2020-12-08T04:55:06-06:00","Separate Ways (Worlds Apart)","Journey","321","201"
"2020-12-08T05:00:33-06:00","The Sky Is Crying","Stevie Ray Vaughan","273","201"
"2020-12-08T05:05:21-06:00","Surrender  (Live Version)","Cheap Trick","269","201"
"2020-12-08T05:09:51-06:00","Hell's Bells","AC/DC","310","202"
"2020-12-08T05:22:41-06:00","Hotel California","Eagles","379","201"
"2020-12-08T05:29:00-06:00","Revolution  (Hit 45 Version)","Beatles","197","204"
"2020-12-08T05:32:23-06:00","I Won't Back Down","Tom Petty","170","201"
"2020-12-08T05:35:13-06:00","Best Of You","Foo Fighters","253","205"
"2020-12-08T05:39:37-06:00","Lagrange","ZZ Top","205","201"
"2020-12-08T05:43:03-06:00","Jack & Diane","John Mellencamp","249","201"
"2020-12-08T05:53:31-06:00","Black Betty","Ram Jam","147","201"
"2020-12-08T05:56:09-06:00","All Along The Watchtower","Jimi Hendrix","228","201"
"2020-12-08T06:00:04-06:00","Gimme 3 Steps","Lynyrd Skynyrd","252","201"
"2020-12-08T06:04:17-06:00","Basket Case","Green Day","174","202"
"2020-12-08T06:07:11-06:00","Remote 1","Call in","40","PG2"
"2020-12-08T06:14:44-06:00","Runaway","Bon Jovi","223","204"
"2020-12-08T06:18:38-06:00","Hollywood Nights","Bob Seger & The Sbb","291","201"
"2020-12-08T06:23:30-06:00","Remote 1","Call in","33","PG2"
"2020-12-08T06:24:03-06:00","Under Pressure","Queen & David Bowie","227","201"
"2020-12-08T06:27:51-06:00","Paint It Black","Rolling Stones","194","201"
"2020-12-08T06:31:06-06:00","Remote 1","Call in","53","PG2"
"2020-12-08T06:31:59-06:00","All Right Now","Free","329","201"
"2020-12-08T06:37:38-06:00","Live And Let Die","Guns N' Roses","176","201"
"2020-12-08T06:40:35-06:00","Remote 1","Call in","29","PG2"
"2020-12-08T06:48:11-06:00","Empty Spaces / Young Lust","Pink Floyd","287","201"
"2020-12-08T06:52:58-06:00","Remote 1","Call in","35","PG2"
"2020-12-08T06:53:34-06:00","War Pigs","Black Sabbath","472","201"
"2020-12-08T07:01:31-06:00","Rocket Man","Elton John","268","201"
"2020-12-08T07:08:13-06:00","Don't You Forget About Me","Simple Minds","254","201"
"2020-12-08T07:12:37-06:00","Immigrant Song","Led Zeppelin","140","201"
"2020-12-08T07:24:51-06:00","Spoonman","Soundgarden","244","201"
"2020-12-08T07:29:35-06:00","The Waiting","Tom Petty","227","201"
"2020-12-08T07:33:22-06:00","Hair Of The Dog","Nazareth","240","201"
"2020-12-08T07:38:01-06:00","You Shook Me All Night Long","AC/DC","209","201"
"2020-12-08T07:41:40-06:00","Bringing On The Heartbreak,s","Def Leppard","454","204"
"2020-12-08T07:50:41-06:00","Beautiful Girls","Van Halen","232","202"
"2020-12-08T07:54:34-06:00","Walk This Way","Aerosmith","214","201"
"2020-12-08T08:03:39-06:00","Wanted Dead Or Alive","Bon Jovi","299","201"
"2020-12-08T08:09:29-06:00","Foxey Lady","Jimi Hendrix","191","201"
"2020-12-08T08:12:47-06:00","Start Me Up","Rolling Stones","205","201"
"2020-12-08T08:17:11-06:00","Soul To Squeeze","Red Hot Chili Peppers","284","201"
"2020-12-08T08:21:56-06:00","Killer Queen","Queen","174","201"
"2020-12-08T08:25:55-06:00","Limelight","Rush","257","201"
"2020-12-08T08:30:13-06:00","Dancing Days","Led Zeppelin","218","201"
"2020-12-08T08:33:57-06:00","Born To Be Wild","Steppenwolf","201","201"
"2020-12-08T08:38:21-06:00","Feel Like Makin' Love","Bad Company","302","201"
"2020-12-08T08:43:31-06:00","Girls, Girls, Girls","Motley Crue","263","201"
"2020-12-08T08:57:23-06:00","American Woman","Guess Who","224","201"
"2020-12-08T09:01:13-06:00","Learning To Fly","Pink Floyd","283","201"
"2020-12-08T09:07:13-06:00","Stay With Me","Faces  W/ Rod Stewart","273","203"
"2020-12-08T09:11:55-06:00","Panama","Van Halen","209","203"
"2020-12-08T09:15:25-06:00","While My Guitar Gently Weeps","Beatles","270","201"
"2020-12-08T09:21:03-06:00","Dirty Deeds Done Dirt Cheap","AC/DC","222","201"
"2020-12-08T09:24:46-06:00","Even Flow -album Cut","Pearl Jam","290","204"
"2020-12-08T09:38:44-06:00","Paradise City","Guns N' Roses","404","201"
"2020-12-08T09:46:41-06:00","Rebel Yell","Billy Idol","283","201"
"2020-12-08T09:58:20-06:00","Bad Reputation","Joan Jett","159","204"
"2020-12-08T10:01:04-06:00","Smells Like Teen Spirit (Edi","Nirvana","271","201"
"2020-12-08T10:05:33-06:00","Here I Go Again","Whitesnake","266","201"
"2020-12-08T10:10:05-06:00","Don't Fear The Reaper","Blue Oyster Cult","299","201"
"2020-12-08T10:15:02-06:00","Crossfire","Vaughan, Stevie Ray","246","201"
"2020-12-08T10:26:01-06:00","Here Comes My Girl","Tom Petty & The Heartbreaker","255","201"
"2020-12-08T10:30:15-06:00","Shot In The Dark","Osbourne, Ozzy","243","201"
"2020-12-08T10:34:29-06:00","Feels Like The First Time","Foreigner","202","201"
"2020-12-08T10:37:51-06:00","Every Little Thing She Does","Police","241","201"
"2020-12-08T10:42:02-06:00","Bohemian Rhapsody","Queen","351","201"
"2020-12-08T10:47:51-06:00","Fire","Jimi Hendrix","149","201"
"2020-12-08T10:56:27-06:00","In The Air Tonight","Phil Collins","294","201"
"2020-12-08T11:01:28-06:00","Plush","Stone Temple Pilots","309","201"
"2020-12-08T11:06:38-06:00","The Ocean","Led Zeppelin","259","201"
"2020-12-08T11:11:05-06:00","Sharp Dressed Man","ZZ Top","244","201"
"2020-12-08T11:15:08-06:00","Bad Company","Bad Company","274","201"
"2020-12-08T11:26:04-06:00","Touch Me","Doors","188","201"
"2020-12-08T11:29:13-06:00","Barracuda","Heart","260","202"
"2020-12-08T11:33:38-06:00","Love Bites","Def Leppard","321","201"
"2020-12-08T11:38:57-06:00","Shattered","Rolling Stones","222","201"
"2020-12-08T11:42:40-06:00","Machinehead","Bush","246","201"
"2020-12-08T11:53:15-06:00","Learning To Fly","Tom Petty & The Heartbreaker","231","201"
"2020-12-08T11:57:06-06:00","Peace Of Mind","Boston","290","201"
"2020-12-08T12:02:02-06:00","Every Breath You Take","Police","242","201"
"2020-12-08T12:06:04-06:00","China Grove","Doobie Brothers","192","201"
"2020-12-08T12:09:18-06:00","Crossroads (Live)","Cream","242","201"
"2020-12-08T12:13:30-06:00","I Want You To Want Me (Live)","Cheap Trick","215","201"
"2020-12-08T12:17:03-06:00","Alive","Pearl Jam","339","201"
"2020-12-08T12:29:04-06:00","Stop Draggin' My Heart Aroun","Stevie Nicks & Tom Petty","226","201"
"2020-12-08T12:32:49-06:00","Hey Hey What Can I Do","Led Zeppelin","230","201"
"2020-12-08T12:36:48-06:00","Thunderstruck","AC/DC","289","201"
"2020-12-08T12:41:38-06:00","Paranoid","Black Sabbath","164","201"
"2020-12-08T12:44:23-06:00","We're Not Gonna Take It","Twisted Sister","205","201"
"2020-12-08T12:54:37-06:00","Fat Bottomed Girls","Queen","253","201"
"2020-12-08T12:58:51-06:00","Learn To Fly","Foo Fighters","229","201"
"2020-12-08T13:02:46-06:00","Patience","Guns N' Roses","344","201"
"2020-12-08T13:08:30-06:00","The Joker","Steve Miller Band","208","201"
"2020-12-08T13:12:08-06:00","Pride And Joy","Stevie Ray Vaughan","216","201"
"2020-12-08T13:15:42-06:00","Dance Night Away","Van Halen","174","201"
"2020-12-08T13:25:07-06:00","Turn Up The Radio","Autograph","263","201"
"2020-12-08T13:29:30-06:00","Born To Run","Bruce Springsteen","264","201"
"2020-12-08T13:34:07-06:00","Free Fallin'","Tom Petty","240","201"
"2020-12-08T13:38:06-06:00","Don't Look Back","Boston","351","201"
"2020-12-08T13:43:58-06:00","Hey Jude","Beatles","397","201"
"2020-12-08T13:56:59-06:00","Photograph","Def Leppard","238","201"
"2020-12-08T14:01:06-06:00","Brown Sugar","Rolling Stones","224","201"
"2020-12-08T14:04:55-06:00","Rock & A Hard Place","Rolling Stones","315","201"
"2020-12-08T14:10:08-06:00","Disarm","Smashing Pumpkins","191","201"
"2020-12-08T14:13:27-06:00","Today","Smashing Pumpkins","199","201"
"2020-12-08T14:22:35-06:00","Communication Breakdown","Led Zeppelin","143","202"
"2020-12-08T14:24:59-06:00","Good Times Bad Times","Led Zeppelin","160","201"
"2020-12-08T14:27:37-06:00","Do You Wanna Touch Me (Oh Ye","Joan Jett","219","204"
"2020-12-08T14:31:23-06:00","I Hate Myself For Loving You","Joan Jett","244","204"
"2020-12-08T14:35:28-06:00","Turn The Page","Bob Seger & The Sbb","292","203"
"2020-12-08T14:40:27-06:00","Old Time Rock & Roll","Bob Seger & The Sbb","188","203"
"2020-12-08T14:50:03-06:00","Dr. Feelgood","Motley Crue","269","201"
"2020-12-08T14:54:31-06:00","Don't Go Away Mad (Just Go A","Motley Crue","276","201"
"2020-12-08T14:59:18-06:00","I Need To Know","Tom Petty","141","201"
"2020-12-08T19:00:18-06:00","D'yer Mak'er","Led Zeppelin","256","201"
"2020-12-08T19:04:37-06:00","One","Metallica","421","201"
"2020-12-08T19:11:38-06:00","(I Can't Get No) Satisfactio","Rolling Stones","217","201"
"2020-12-08T19:15:22-06:00","Wish You Were Here","Pink Floyd","279","201"
"2020-12-08T19:27:37-06:00","Bullet With Butterfly Wings","Smashing Pumpkins","255","201"
"2020-12-08T19:31:54-06:00","Refugee","Tom Petty & The Heartbreaker","198","201"
"2020-12-08T19:35:26-06:00","Roadhouse Blues","Doors","238","201"
"2020-12-08T19:39:31-06:00","Another One Bites The Dust","Queen","209","201"
"2020-12-08T19:43:00-06:00","Rock And Roll All Nite","Kiss","221","201"
"2020-12-08T19:54:30-06:00","For Those About To Rock (We","AC/DC","342","201"
"2020-12-08T20:00:17-06:00","Vasoline","Stonetemple Pilots","163","204"
"2020-12-08T20:03:02-06:00","Just What I Needed","Cars","221","201"
"2020-12-08T20:06:44-06:00","Call Me The Breeze","Lynyrd Skynyrd","306","201"
"2020-12-08T20:12:02-06:00","Any Way You Want It","Journey","189","201"
"2020-12-08T20:22:45-06:00","Kashmir","Led Zeppelin","499","201"
"2020-12-08T20:31:03-06:00","Living After Midnight","Judas Priest","195","201"
"2020-12-08T20:34:29-06:00","Comfortably Numb","Pink Floyd","374","201"
"2020-12-08T20:40:47-06:00","Burnin' For You","Blue Oyster Cult","263","201"
"2020-12-08T20:45:10-06:00","Runnin' With The Devil","Van Halen","209","201"
"2020-12-08T20:56:12-06:00","Jumpin' Jack Flash","Rolling Stones","211","201"
"2020-12-08T20:59:55-06:00","Tom Sawyer","Rush","265","201"
"2020-12-08T21:04:28-06:00","Jeremy","Pearl Jam","308","201"
"2020-12-08T21:09:45-06:00","Go Your Own Way","Fleetwood Mac","212","201"
"2020-12-08T21:13:18-06:00","Gimme All Your Lovin'","ZZ Top","231","201"
"2020-12-08T21:17:20-06:00","Layla","Derek & The Dominoes","418","201"
"2020-12-08T21:31:15-06:00","Bad Moon Rising","Creedence Clearwater Revival","133","203"
"2020-12-08T21:33:37-06:00","Iron Man","Black Sabbath","350","201"
"2020-12-08T21:39:36-06:00","Under Pressure","Queen & David Bowie","227","201"
"2020-12-08T21:43:36-06:00","Renegade","Styx","241","201"
"2020-12-08T21:47:38-06:00","Come As You Are","Nirvana","210","201"
"2020-12-08T21:58:06-06:00","18 And Life","Skid Row","224","201"
"2020-12-08T22:01:57-06:00","Pour Some Sugar On Me","Def Leppard","263","201"
"2020-12-08T22:06:23-06:00","Hello, I Love You","Doors","124","201"
"2020-12-08T22:08:27-06:00","Going To California","Led Zeppelin","210","201"
"2020-12-08T22:12:09-06:00","When I Come Around","Green Day","173","201"
"2020-12-08T22:22:25-06:00","Jump","Van Halen","227","201"
"2020-12-08T22:26:26-06:00","One Way or Another","Blondie","208","201"
"2020-12-08T22:30:09-06:00","Hell's Bells","AC/DC","310","202"
"2020-12-08T22:36:07-06:00","Hollywood Nights","Bob Seger & The Sbb","291","201"
"2020-12-08T22:40:58-06:00","Fire Woman","Cult","302","202"
"2020-12-08T22:52:30-06:00","Hotel California","Eagles","379","201"
"2020-12-08T22:59:02-06:00","My Hero","Foo Fighters","238","201"
"2020-12-08T23:03:41-06:00","Been Struggling","Alex Maas","193","205"
"2020-12-08T23:06:55-06:00","Dividing Lines","Israel Nash","259","205"
"2020-12-08T23:11:14-06:00","The Mountain Fortress of Sab","Bronze Swans","252","205"
"2020-12-08T23:16:15-06:00","Shaking Off The Evil","Moon Fever","226","205"
"2020-12-08T23:20:01-06:00","Friend of a Friend","Madame Radar","223","205"
"2020-12-08T23:23:45-06:00","Interstate","Altamesa","231","205"
"2020-12-08T23:35:15-06:00","This I Know","Nane'","199","205"
"2020-12-08T23:38:35-06:00","Same Thing","The Sideshow Tragedy","287","205"
"2020-12-08T23:43:23-06:00","Tenderfoot","Sydney Wright","239","205"
"2020-12-08T23:54:10-06:00","All There Is","Darkbird","227","205"
"2020-12-08T23:58:45-06:00","Fresno","Kyote Radio","307","205"
