"fever-weaken'd","0.0023234526333676"
"oversights","0.0023234526333676"
"sprout","0.0023234526333676"
"angered","0.0023234526333676"
"assemblance","0.0023234526333676"
"graffing","0.0023234526333676"
"chatham","0.0023234526333676"
"pissing-conduit","0.0023234526333676"
"stinks","0.0023234526333676"
"yorks","0.0023234526333676"
"repairing","0.0023234526333676"
"moisture","0.0023234526333676"
"misdeed","0.0023234526333676"
"deathmen","0.0023234526333676"
"isbel's","0.0023234526333676"
"sacked","0.0023234526333676"
"intenible","0.0023234526333676"
"empirics","0.0023234526333676"
"occidental","0.0023234526333676"
"bunting","0.0023234526333676"
"stripped","0.0023234526333676"
"dulche","0.0023234526333676"
"ionia","0.0023234526333676"
"reporter","0.0023234526333676"
"targes","0.0023234526333676"
"ionian","0.0023234526333676"
"full-mann'd","0.0023234526333676"
"master-leaver","0.0023234526333676"
"crownet","0.0023234526333676"
"poke","0.0023234526333676"
"monastic","0.0023234526333676"
"reaps","0.0023234526333676"
"coming-on","0.0023234526333676"
"increased","0.0023234526333676"
"dark-working","0.0023234526333676"
"cheaters","0.0023234526333676"
"controls","0.0023234526333676"
"loureth","0.0023234526333676"
"self-harming","0.0023234526333676"
"enamelled","0.0023234526333676"
"host's","0.0023234526333676"
"felt'st","0.0023234526333676"
"falsing","0.0023234526333676"
"sweet-savor'd","0.0023234526333676"
"harlot-brow","0.0023234526333676"
"undishonoured","0.0023234526333676"
"handwriting","0.0023234526333676"
"maud","0.0023234526333676"
"cicel","0.0023234526333676"
"unviolated","0.0023234526333676"
"mermaid's","0.0023234526333676"
"disburse","0.0023234526333676"
"stigmatical","0.0023234526333676"
"button'd","0.0023234526333676"
"back-friend","0.0023234526333676"
"heats","0.0023234526333676"
"perdie","0.0023234526333676"
"distemperatures","0.0023234526333676"
"fortune-teller","0.0023234526333676"
"outfacing","0.0023234526333676"
"antipholuses","0.0023234526333676"
"menaphon","0.0023234526333676"
"calendars","0.0023234526333676"
"crab-trees","0.0023234526333676"
"counterfeitly","0.0023234526333676"
"trier","0.0023234526333676"
"splinters","0.0023234526333676"
"sample","0.0023234526333676"
"depender","0.0023234526333676"
"outstood","0.0023234526333676"
"ballasting","0.0023234526333676"
"supplyant","0.0023234526333676"
"revengingly","0.0023234526333676"
"backdoor","0.0023234526333676"
"torturers","0.0023234526333676"
"droppings","0.0023234526333676"
"ambiguous","0.0023234526333676"
"solicitings","0.0023234526333676"
"crimeful","0.0023234526333676"
"delver","0.0023234526333676"
"pick-axe","0.0023234526333676"
"rabblement","0.0023234526333676"
"recounts","0.0023234526333676"
"couchings","0.0023234526333676"
"wilfulness","0.0023234526333676"
"treasuries","0.0023234526333676"
"over-bears","0.0023234526333676"
"preachers","0.0023234526333676"
"gimmal","0.0023234526333676"
"gam","0.0023234526333676"
"working-house","0.0023234526333676"
"abridgment","0.0023234526333676"
"asse","0.0023234526333676"
"utility","0.0023234526333676"
"cher","0.0023234526333676"
"chalks","0.0023234526333676"
"illustrated","0.0023234526333676"
"affecteth","0.0023234526333676"
"greens","0.0023234526333676"
"chevaliers","0.0023234526333676"
"cold-blooded","0.0023234526333676"
"denounce","0.0023234526333676"
"new-enkindled","0.0023234526333676"
"assaileth","0.0023234526333676"
"auricular","0.0023234526333676"
"well-favour'd","0.0023234526333676"
"holy-water","0.0023234526333676"
"mun","0.0023234526333676"
"boasted","0.0023234526333676"
"corky","0.0023234526333676"
"show'dst","0.0023234526333676"
"tread'st","0.0023234526333676"
"lanceth","0.0023234526333676"
"listen'd","0.0023234526333676"
"limps","0.0023234526333676"
"thrice-gracious","0.0023234526333676"
"carts","0.0023234526333676"
"timorously","0.0023234526333676"
"seeth","0.0023234526333676"
"abbominable","0.0023234526333676"
"roes","0.0023234526333676"
"hospital","0.0023234526333676"
"cuckoo-buds","0.0023234526333676"
"forres","0.0023234526333676"
"imaginings","0.0023234526333676"
"stools","0.0023234526333676"
"uncleanliness","0.0023234526333676"
"outward-sainted","0.0023234526333676"
"stock-fishes","0.0023234526333676"
"still'd","0.0023234526333676"
"precept","0.0023234526333676"
"temporary","0.0023234526333676"
"fleshmonger","0.0023234526333676"
"instate","0.0023234526333676"
"boards","0.0023234526333676"
"compromised","0.0023234526333676"
"shrieked","0.0023234526333676"
"varld","0.0023234526333676"
"matter-a","0.0023234526333676"
"holidaytime","0.0023234526333676"
"ringwood","0.0023234526333676"
"staggering","0.0023234526333676"
"jays","0.0023234526333676"
"unpitifully","0.0023234526333676"
"idle-headed","0.0023234526333676"
"start-up","0.0023234526333676"
"underborne","0.0023234526333676"
"salmon's","0.0023234526333676"
"gyve","0.0023234526333676"
"advocation","0.0023234526333676"
"lust's","0.0023234526333676"
"chrysolite","0.0023234526333676"
"pantry","0.0023234526333676"
"ethiope's","0.0023234526333676"
"behests","0.0023234526333676"
"logger-head","0.0023234526333676"
"digging","0.0023234526333676"
"sly's","0.0023234526333676"
"transmutation","0.0023234526333676"
"bestraught","0.0023234526333676"
"molto","0.0023234526333676"
"assisting","0.0023234526333676"
"instrument's","0.0023234526333676"
"mean-apparell'd","0.0023234526333676"
"concerneth","0.0023234526333676"
"fellow-school-master","0.0023234526333676"
"theretake","0.0023234526333676"
"beareth","0.0023234526333676"
"bergamo","0.0023234526333676"
"quick-witted","0.0023234526333676"
"unbow'd","0.0023234526333676"
"dowle","0.0023234526333676"
"brims","0.0023234526333676"
"waspish-headed","0.0023234526333676"
"ldst","0.0023234526333676"
"outgoes","0.0023234526333676"
"reliances","0.0023234526333676"
"ingeniously","0.0023234526333676"
"towardly","0.0023234526333676"
"black-corner'd","0.0023234526333676"
"plough'st","0.0023234526333676"
"counsel-keeping","0.0023234526333676"
"unroll","0.0023234526333676"
"wrapped","0.0023234526333676"
"mightful","0.0023234526333676"
"orgulous","0.0023234526333676"
"imbecility","0.0023234526333676"
"perspicuous","0.0023234526333676"
"fathomless","0.0023234526333676"
"pilots","0.0023234526333676"
"canonize","0.0023234526333676"
"enginer","0.0023234526333676"
"slides","0.0023234526333676"
"enfreed","0.0023234526333676"
"deedless","0.0023234526333676"
"purely","0.0023234526333676"
"astronomers","0.0023234526333676"
"noseless","0.0023234526333676"
"imminence","0.0023234526333676"
"coystrill","0.0023234526333676"
"curl","0.0023234526333676"
"unprofited","0.0023234526333676"
"zanies","0.0023234526333676"
"labelled","0.0023234526333676"
"hushes","0.0023234526333676"
"interchangement","0.0023234526333676"
"unbreech'd","0.0023234526333676"
"crone","0.0023234526333676"
"browsing","0.0023234526333676"
"o'erween","0.0023234526333676"
"tod","0.0023234526333676"
"requisite","0.0023234526333676"
"sheep-whistling","0.0023234526333676"
"wasp's","0.0023234526333676"
"proselytes","0.0023234526333676"
"quoth","0.0022420960747908"
"marks","0.0021893897536016"
"stays","0.0021861101375228"
"street","0.0021273373666745"
"hire","0.0020713979775996"
"mart","0.0020282082206891"
"bail","0.0020100596289434"
"abbey","0.0019377519652454"
"rope","0.0019049496054273"
"dinner-time","0.001865572699108"
"mire","0.001865572699108"
"dissembling","0.0017568505434154"
"curtains","0.0017568505434154"
"bespoke","0.0016784863896328"
"rested","0.0016784863896328"
"bane","0.0016784863896328"
"dial","0.0016784863896328"
"enjoying","0.0015726814866878"
"homeward","0.0015726814866878"
"wrecked","0.0015726814866878"
"nursed","0.0015726814866878"
"ire","0.0014213612204584"
"asia","0.0014213612204584"
"limbo","0.0014213612204584"
"silks","0.0014213612204584"
"spoon","0.0014213612204584"
"hinder'd","0.0014213612204584"
"disposing","0.0014213612204584"
"bonds","0.001318056366063"
"hopeless","0.001318056366063"
"syracusian","0.001318056366063"
"husbands","0.0011858834708899"
"errand","0.0011858834708899"
"portly","0.0011858834708899"
"apiece","0.0011858834708899"
"merriest","0.0011858834708899"
"carping","0.0011858834708899"
"satin","0.0011858834708899"
"bear-ward","0.0011858834708899"
"accords","0.0011858834708899"
"sportive","0.0011858834708899"
"athenian's","0.0011858834708899"
"triumphantly","0.0011858834708899"
"fishermen","0.0011858834708899"
"beneficial","0.0011858834708899"
"crupper","0.0011858834708899"
"indued","0.0011858834708899"
"pentecost","0.0011858834708899"
"twin","0.0011858834708899"
"tub","0.0011858834708899"
"foam","0.0011858834708899"
"lifts","0.0011858834708899"
"home","0.0011585355777982"
"dinner","0.0011426441567195"
"helps","0.0011220310957682"
"pate","0.0010968907674827"
"capon","0.0010750775688211"
"fetch","0.0010697398620071"
"obey","0.0010106560005487"
"entreaties","0.0010106560005487"
"travels","0.0010106560005487"
"gallops","0.0010106560005487"
"embracements","0.0010106560005487"
"horn-mad","0.0010106560005487"
"certes","0.0010106560005487"
"prophetic","0.0010106560005487"
"husband","0.0009575710944541"
"arrest","0.0009525221928206"
"oftentimes","0.0009388667254788"
"taunt","0.0009388667254788"
"lioness","0.0009388667254788"
"straight","0.0009242545852915"
"extremity","0.0008998155765682"
"wrinkles","0.0008998155765682"
"blaze","0.0008998155765682"
"doors","0.00087942227804"
"gazing","0.0008584175915943"
"convey'd","0.0008584175915943"
"hie","0.0008461303994291"
"madman","0.0008294149271314"
"changed","0.0008262934439401"
"ran","0.000805352885858"
"revel","0.0007677439038355"
"wonted","0.0007677439038355"
"generation","0.0007677439038355"
"waits","0.0007677439038355"
"receives","0.0007677439038355"
"abandon'd","0.0007677439038355"
"trudge","0.0007677439038355"
"standest","0.0007677439038355"
"shortness","0.0007677439038355"
"remission","0.0007677439038355"
"unreasonable","0.0007677439038355"
"swallows","0.0007677439038355"
"annual","0.0007677439038355"
"open't","0.0007677439038355"
"robbed","0.0007677439038355"
"beardless","0.0007677439038355"
"hosts","0.0007677439038355"
"fester'd","0.0007677439038355"
"sustain'd","0.0007677439038355"
"unworthily","0.0007677439038355"
"fables","0.0007677439038355"
"wrenching","0.0007677439038355"
"recordation","0.0007677439038355"
"bloodshed","0.0007677439038355"
"demean","0.0007677439038355"
"lyingest","0.0007677439038355"
"apron","0.0007677439038355"
"winners","0.0007677439038355"
"lean-faced","0.0007677439038355"
"dilated","0.0007677439038355"
"preceding","0.0007677439038355"
"bog","0.0007677439038355"
"reconciles","0.0007677439038355"
"sunken","0.0007677439038355"
"voyages","0.0007677439038355"
"retain'd","0.0007677439038355"
"males","0.0007677439038355"
"battering","0.0007677439038355"
"unurged","0.0007677439038355"
"reviled","0.0007677439038355"
"gnaw'd","0.0007677439038355"
"litter'd","0.0007677439038355"
"stew","0.0007677439038355"
"grating","0.0007677439038355"
"longed","0.0007677439038355"
"compulsive","0.0007677439038355"
"envenom","0.0007677439038355"
"turkey-cock","0.0007677439038355"
"shadowing","0.0007677439038355"
"corrupter","0.0007677439038355"
"shivers","0.0007677439038355"
"bottled","0.0007677439038355"
"inspire","0.0007677439038355"
"specialties","0.0007677439038355"
"slash","0.0007677439038355"
"bodements","0.0007677439038355"
"unfolding","0.0007677439038355"
"splinter","0.0007677439038355"
"echoes","0.0007677439038355"
"montague's","0.0007677439038355"
"discase","0.0007677439038355"
"ye've","0.0007677439038355"
"to-day","0.0006947873909359"
"vein","0.0006919184502209"
"enter","0.0006602078439327"
"blows","0.0006565170001623"
"inferior","0.0006427956612212"
"bind","0.0006242083757946"
"upward","0.0005830137312633"
"clock","0.0005480201529241"
"deceive","0.0005480201529241"
"consort","0.0005480201529241"
"broached","0.0005480201529241"
"swiftest","0.0005480201529241"
"adjudged","0.0005480201529241"
"judicious","0.0005480201529241"
"adders","0.0005480201529241"
"door","0.0005360618212659"
"forthwith","0.000530026653834"
"boisterous","0.0005163098189708"
"meat","0.0004851754098058"
"bound","0.0004792685540401"
"balance","0.0004739983822552"
"roots","0.0004739983822552"
"case","0.0004705545855322"
"lock'd","0.0004667750450176"
"crow","0.0004667750450176"
"rescue","0.0004611227420187"
"parted","0.0004579914154996"
"compass","0.0004565793426284"
"unfold","0.0004565793426284"
"wedded","0.0004528477446732"
"shut","0.0004487991222056"
"met","0.0004434624828083"
"begg'd","0.0004428339383434"
"spite","0.0004269129265979"
"deny","0.0004197024845519"
"deadly","0.0004148237248489"
"elder","0.0004148237248489"
"surety","0.0004148237248489"
"droop","0.0004148237248489"
"vail","0.0004148237248489"
"spilt","0.0004148237248489"
"pant","0.0004148237248489"
"wild-geese","0.0004148237248489"
"emptiness","0.0004148237248489"
"almanac","0.0004148237248489"
"forehand","0.0004148237248489"
"teacheth","0.0004148237248489"
"forthcoming","0.0004148237248489"
"mourn'd","0.0004148237248489"
"ceased","0.0004148237248489"
"scann'd","0.0004148237248489"
"dainties","0.0004148237248489"
"positive","0.0004148237248489"
"person's","0.0004148237248489"
"repeals","0.0004148237248489"
"vane","0.0004148237248489"
"bait","0.0003755159248411"
"hurts","0.0003666086218026"
"suit","0.0003564329987569"
"humour","0.0003562957758476"
"witness","0.0003524871269146"
"depart","0.0003524871269146"
"o'clock","0.0003486097266019"
"afternoon","0.0003457456107693"
"sum","0.0003417976914898"
"drop","0.0003403796602201"
"send","0.0003367808768962"
"meet","0.0003338682301548"
"house","0.0003324767053513"
"tasted","0.0003266938354388"
"worshipful","0.0003266938354388"
"missing","0.0003266938354388"
"advocate","0.0003266938354388"
"brags","0.0003266938354388"
"shoulders","0.0003187507340789"
"withal","0.000317555619996"
"safe","0.0003138524915807"
"mad","0.0003051041386263"
"patient","0.0003000114826053"
"falling","0.00028321859283"
"wind","0.000277749260574"
"merry","0.0002748292354139"
"sister","0.0002743697336693"
"charge","0.0002647716013969"
"frantic","0.0002647716013969"
"savours","0.0002647716013969"
"sheath","0.0002647716013969"
"detain'd","0.0002647716013969"
"guise","0.0002647716013969"
"soothe","0.0002647716013969"
"gainsay","0.0002647716013969"
"eyed","0.0002647716013969"
"patch'd","0.0002647716013969"
"cottage","0.0002647716013969"
"changeable","0.0002647716013969"
"contraries","0.0002647716013969"
"pricking","0.0002647716013969"
"scripture","0.0002647716013969"
"ascension-day","0.0002647716013969"
"delightful","0.0002647716013969"
"stay","0.0002526162416232"
"plead","0.0002383504259304"
"madly","0.0002330305748521"
"ignorant","0.0002304387163303"
"possession","0.0002250314022824"
"money","0.0002193046030832"
"prized","0.0002193046030832"
"inhabit","0.0002193046030832"
"gave","0.0002057613282648"
"wherefore","0.0002051348047568"
"long","0.0002037207253723"
"promised","0.0001975221374711"
"burn","0.0001888814787945"
"board","0.0001847739438139"
"confederates","0.0001847739438139"
"conspirator","0.0001847739438139"
"privileged","0.0001847739438139"
"ransomed","0.0001847739438139"
"hermit","0.0001847739438139"
"mickle","0.0001847739438139"
"ruins","0.0001847739438139"
"fulness","0.0001847739438139"
"crocodile","0.0001847739438139"
"nursery","0.0001847739438139"
"choughs","0.0001847739438139"
"lunacy","0.0001847739438139"
"ears","0.000175376410019"
"town","0.0001686094330681"
"fact","0.0001578386265796"
"plants","0.0001578386265796"
"gold","0.0001553504282378"
"break","0.0001552139125641"
"pace","0.0001531606794307"
"cheer","0.0001363668975508"
"persuasion","0.0001363668975508"
"narrow","0.0001363668975508"
"driven","0.0001363668975508"
"parrot","0.0001363668975508"
"hume","0.0001363668975508"
"brotherhood","0.0001363668975508"
"obligation","0.0001363668975508"
"till","0.0001260354749012"
"wealth","0.0001221534762177"
"abused","0.0001212224899124"
"fast","0.000118114667754"
"end","0.0001143112115601"
"villain","0.0001106329863399"
"delays","0.0001045796590418"
"cherry","0.0001045796590418"
"hour","9.287470385638442e-05"
"highly","9.259252333241744e-05"
"fearing","8.90327676890823e-05"
"shames","8.247384295665489e-05"
"offends","8.247384295665489e-05"
"scold","8.247384295665489e-05"
"ha't","8.247384295665489e-05"
"venom","7.38486964081148e-05"
"bear","7.319869314562155e-05"
"commendable","6.643329167897555e-05"
"follower","6.643329167897555e-05"
"feel","6.281821743041785e-05"
"plain","5.767777962325029e-05"
"effect","5.751600732341546e-05"
"due","5.440621492885929e-05"
"smiled","5.440621492885929e-05"
"particulars","5.440621492885929e-05"
"decrees","5.440621492885929e-05"
"dealing","5.440621492885929e-05"
"hours","5.269681860155519e-05"
"smell","4.515077041746424e-05"
"playing","4.515077041746424e-05"
"marr'd","4.515077041746424e-05"
"liberty","4.1303413512710985e-05"
"leisure","3.9200624483048325e-05"
"moody","3.787611856385854e-05"
"required","3.787611856385854e-05"
"april","3.787611856385854e-05"
"window","3.481033365106213e-05"
"busy","3.2057476622482646e-05"
"mended","3.2057476622482646e-05"
"pronounced","3.2057476622482646e-05"
"loathed","3.2057476622482646e-05"
"lo","3.1034627605057674e-05"
"walk","3.092356181683801e-05"
"loud","2.345288098250377e-05"
"refuse","2.345288098250377e-05"
"avaunt","2.345288098250377e-05"
"scratch","2.02281862684706e-05"
"alliance","2.02281862684706e-05"
"captains","2.02281862684706e-05"
"faces","1.9274669629802416e-05"
"thereof","1.7524291859620297e-05"
"fallen","1.5238654823536283e-05"
"diet","1.5238654823536283e-05"
"face","1.38179220573105e-05"
"conceit","1.3292811556860963e-05"
"back","1.162585838507477e-05"
"bury","1.162585838507477e-05"
"corporal","1.0189914137210176e-05"
"sirrah","9.816542404773228e-06"
"garments","9.546356493031384e-06"
"false","8.662570305228682e-06"
"grows","6.923065061719505e-06"
"determine","6.923065061719505e-06"
"hath","6.33576970776401e-06"
"bring","5.5754654712529774e-06"
"spurn","5.371654139760728e-06"
"marry","5.2753766189056764e-06"
"remorse","4.16881556882659e-06"
"week","4.16881556882659e-06"
"foul","3.8916924756142855e-06"
"twas","2.3598865314048707e-06"
"places","1.9034083427991708e-06"
"speaks","1.6760667326208662e-06"
"bid","1.309256971490015e-06"
"forgive","1.247231052743228e-06"
"proved","1.0751761398726318e-06"
"sweat","1.0751761398726318e-06"
"receive","8.575963152196826e-07"
"light","6.686508313641346e-07"
"bodies","5.616107526167051e-07"
"ends","1.556222192675391e-07"
"stands","1.420871171267099e-07"
"sworn","8.21281347547217e-08"
"presence","5.9300162968393194e-08"
"thousand","2.5075672811096324e-08"
"grown","2.2757386149431e-08"
