"Eat","eat","s","topic_89","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"the","the","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"rich","rich","s","topic_89","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"I","i","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"gotta","gotta","s","topic_78","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"get","get","s","topic_83","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"this","this","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"off","off","s","topic_78","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"my","my","s","topic_91","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"chest","chest","s","topic_91","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Eat","eat","s","topic_89","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"the","the","s","topic_17","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"rich","rich","s","topic_89","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"Take","take","s","topic_78","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"one","one","s","topic_82","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"bite","bite","s","topic_20","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"now","now","s","topic_71","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"-","-","s","","","","","","","",""
"spit","spit","s","topic_89","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"out","out","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"rest","rest","s","topic_79","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"So","so","s","topic_88","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"called","called","s","topic_3","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"up","up","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"my","my","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"head","head","s","topic_18","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"shrinker","shrinker","s","topic_91","0.0","freq5","0.0","ig3","0.0","sal5","0.0"
"And","and","s","topic_78","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"told","told","s","topic_46","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"him","him","s","topic_72","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"what","what","s","topic_83","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"I'd","i'd","s","topic_18","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"done","done","s","topic_78","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"He","he","s","topic_72","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"said","said","s","topic_91","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"you","you","s","topic_78","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"best","best","s","topic_78","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"go","go","s","topic_83","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"on","on","s","topic_83","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_91","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"diet","diet","s","topic_89","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Yeah","yeah","","topic_78","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"I","i","s","topic_91","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"hope","hope","s","topic_78","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_78","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"have","have","s","topic_88","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"some","some","s","topic_79","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"fun","fun","s","topic_89","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"And","and","s","topic_89","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_89","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"don't","don't","s","topic_78","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"go","go","s","topic_83","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"burst","burst","s","topic_20","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_3","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"bubble","bubble","s","topic_50","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"On","on","s","topic_91","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"rich","rich","s","topic_89","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"folks","folks","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"who","who","s","topic_17","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"get","get","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"rude","rude","s","topic_3","0.0","freq5","0.0","ig1","0.0","sal2","0.0"
"'","'","","","","","","","","",""
"Cause","cause","s","topic_18","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"you","you","s","topic_78","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"won't","won't","s","topic_78","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"get","get","s","topic_78","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"in","in","s","topic_14","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"no","no","s","topic_82","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"trouble","trouble","s","topic_18","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"When","when","s","topic_78","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_78","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"eats","eats","s","topic_71","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"that","that","s","topic_17","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"kinda","kinda","s","topic_91","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"food","food","s","topic_89","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"Now","now","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"they're","they're","s","topic_79","0.0","freq2","0.0","ig4","0.0","sal2","0.0"
"smokin","smokin","","topic_82","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"'","'","s","","","","","","","",""
"up","up","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"their","their","s","topic_79","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"junk","junk","s","topic_88","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"bonds","bonds","s","topic_89","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"And","and","s","topic_78","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"then","then","s","topic_79","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"they","they","s","topic_79","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"go","go","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"get","get","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"stiff","stiff","s","topic_59","0.0","freq4","0.0","ig1","0.0","sal2","0.0"
"And","and","s","topic_89","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"they're","they're","s","topic_79","0.0","freq2","0.0","ig4","0.0","sal2","0.0"
"dancin","dancin","","topic_83","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"'","'","s","","","","","","","",""
"in","in","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_79","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"yacht","yacht","s","topic_17","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"club","club","s","topic_3","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"With","with","s","topic_88","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"muff","muff","s","topic_82","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"and","and","s","topic_17","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"uncle","uncle","s","topic_13","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"biff","biff","s","topic_89","0.0","freq5","0.0","ig3","0.0","sal5","0.0"
"But","but","s","topic_79","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"there's","there's","s","topic_17","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"one","one","s","topic_82","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"good","good","s","topic_88","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"thing","thing","s","topic_88","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"that","that","s","topic_71","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"happens","happens","s","topic_78","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"When","when","s","topic_71","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"you","you","s","topic_78","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"toss","toss","s","topic_3","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"your","your","s","topic_78","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"pearls","pearls","s","topic_92","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"to","to","s","topic_89","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"swine","swine","s","topic_46","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Their","their","s","topic_79","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"attitudes","attitudes","s","topic_88","0.0","freq5","0.0","ig3","0.0","sal5","0.0"
"may","may","s","topic_88","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"taste","taste","s","topic_71","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"like","like","s","topic_83","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"shit","shit","s","topic_46","0.0","freq2","0.0","ig4","0.0","sal1","0.0"
"But","but","s","topic_79","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"go","go","s","topic_83","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"real","real","s","topic_46","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"good","good","s","topic_88","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"with","with","s","topic_88","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"wine","wine","s","topic_3","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"Eat","eat","s","topic_89","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"the","the","s","topic_71","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"rich","rich","s","topic_89","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"There's","there's","s","topic_17","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"only","only","s","topic_92","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"one","one","s","topic_17","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"thing","thing","s","topic_88","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"that","that","s","topic_83","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"they","they","s","topic_79","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"are","are","s","topic_89","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"good","good","s","topic_88","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"for","for","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"Eat","eat","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"the","the","s","topic_89","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"rich","rich","s","topic_89","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"Take","take","s","topic_88","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"one","one","s","topic_17","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"bite","bite","s","topic_71","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"now","now","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"-","-","s","","","","","","","",""
"come","come","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"back","back","s","topic_91","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"for","for","s","topic_88","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"more","more","s","topic_82","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"Eat","eat","s","topic_89","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"the","the","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"rich","rich","s","topic_89","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"I","i","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"gotta","gotta","s","topic_78","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"get","get","s","topic_78","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"this","this","s","topic_92","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"off","off","s","topic_3","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"my","my","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"chest","chest","s","topic_91","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Eat","eat","s","topic_89","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"the","the","s","topic_91","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"rich","rich","s","topic_89","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"Take","take","s","topic_78","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"one","one","s","topic_17","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"bite","bite","s","topic_89","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"now","now","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"-","-","s","","","","","","","",""
"spit","spit","s","topic_89","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"out","out","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_3","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"rest","rest","s","topic_20","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Believe","believe","s","topic_17","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"in","in","s","topic_78","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"all","all","s","topic_78","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_89","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"good","good","s","topic_88","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"things","things","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"That","that","s","topic_89","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"money","money","s","topic_89","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"just","just","s","topic_83","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"can't","can't","s","topic_78","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"buy","buy","s","topic_89","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"Then","then","s","topic_91","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_78","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"won't","won't","s","topic_82","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"get","get","s","topic_83","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"no","no","s","topic_82","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"bellyache","bellyache","s","topic_89","0.0","freq5","0.0","ig3","0.0","sal5","0.0"
"From","from","s","topic_71","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"eatin","eatin","","topic_91","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"'","'","s","","","","","","","",""
"humble","humble","s","topic_82","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"pie","pie","s","topic_89","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"believe","believe","s","topic_17","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"in","in","s","topic_17","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"rags","rags","s","topic_89","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_78","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"riches","riches","s","topic_32","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
"Your","your","s","topic_78","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"inheritance","inheritance","s","topic_89","0.0","freq5","0.0","ig3","0.0","sal5","0.0"
"won't","won't","s","topic_78","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"last","last","s","topic_91","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"So","so","s","topic_18","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"take","take","s","topic_78","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"your","your","s","topic_71","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"gray","gray","s","topic_89","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"poupon","poupon","s","topic_20","0.0","freq5","0.0","ig3","0.0","sal5","0.0"
