"Cauliflower or Eggplant Pizza?","So much is so good at Anthony's. The salad is excellent and ample for two. We generally order both the mozzarella and the gorgonzola to sprinkle on our salad. Although the meatballs are very good as an appetizer, I have never had enough room for meatball, salad, and pizza. So one has to make difficult choices. Personally, I love the cauliflower pizza and the eggplant pizza. Sometimes I choose one, sometimes the other. Good either way.

Great service, reasonable prices.","February 2021","Anthony's Coal Fired Pizza","https://www.tripadvisor.com/Restaurant_Review-g34088-d2624812-Reviews-Anthony_s_Coal_Fired_Pizza-Boca_Raton_Florida.html","Boca Raton, Florida","restaurants","5.0","4.0"
"Even Take Out Only, Still the Best!","Tony takes the safety of his staff and long-term customers seriously. Normally, outside of this pandemic, Tony packs them in. But currently, he is take out only.

Be sure to specify that they line your box with aluminum foil and wax paper to keep the crust fresh. The crust is the most difficult part of taking pizza out. Alternatively, one can restore the crust after a short stint in the oven.

Dominic's always makes the best pizza. On my recent visit, I was pleased to see my favorite waiter Mark bringing the pizza out to my car.

Thanks, Tony, for keeping us safe and healthy. And thanks, Tony, for continuing to serve the area's best pizza.","February 2021","Dominic's I Pizza and Pasta","https://www.tripadvisor.com/Restaurant_Review-g34088-d4437340-Reviews-Dominic_s_I_Pizza_and_Pasta-Boca_Raton_Florida.html","Boca Raton, Florida","restaurants","5.0","4.5"
"Best South Florida Greek","Taverna Kyma gets better all the time. Their large outdoor covered patio is ideal for cautious dining during the pandemic. But it is so popular that to is important to reserve ahead for parties of four or more. No reservations are permitted for two. But we have found that arriving early for an early dinner/late lunch when Kyma opens at 4 PM is the ideal time for superb service and socially distanced outdoor dining.

The Greek food at Taverna Kyma is as good as you can get this side of Greece. We have traveled extensively in Greece, and love Greek cuisine and culture. Taverna Kyma offers the absolutely best, most authentic Greek food in South Florida, with Greek music always in the background. Opa!

The complementary hummus and pita are excellent. We have tried many of their specialties, and love them all. Recently, we enjoyed the grilled octopus, the spanakopita, and the stuffed vegetables, after our horiatiki salad. Horiatiki is authentic Greek salad, which means no lettuce, but cucumbers, onions, tomatoes, olives, and a stuffed vine leaf thrown in for good measure. One salad is enough for two to share as a side salad.

On a recent visit, Denis was our server. But service is shared by Kyma staff, so lots of people pitch in. The prices are reasonable and moderate. One can have an exceptionally fine and authentically Greek meal for relatively little, but one can also have a big meal with all of the trimmings for a reasonable check. Really good!","February 2021","Taverna Kyma","https://www.tripadvisor.com/Restaurant_Review-g34088-d644756-Reviews-Taverna_Kyma-Boca_Raton_Florida.html","Boca Raton, Florida","restaurants","5.0","4.0"
"Cuisine Boutique","Oli's is a relatively new addition to the Boca dining scene. It would always be good, but it is especially so during the coronavirus pandemic. Open all day, one can eat late lunch/early dinner at 3:30 in the afternoon if one wants. Parking is at the front door and free.

We always enjoy the tacos, which we order in a variety, two of each, lobster, tuna, and steak. The lobster and tuna are the best. Salads are wonderful and desserts should not be missed. At our last visit, Julien was our superb server, attentive, efficient, personable.","February 2021","Oli's Fashion Cuisine","https://www.tripadvisor.com/Restaurant_Review-g34088-d19379352-Reviews-Oli_s_Fashion_Cuisine-Boca_Raton_Florida.html","Boca Raton, Florida","restaurants","5.0","3.5"
"Ideal for Lunch or Brunch","Every day at the Muffin Cafe, there are featured specials and choices of muffin. Whatever else you have, you must have a muffing. On my several visits to Muffin Cafe, I have sampled many choices, including the quiche and the curried chicken salad, and sandwiches. Everything is terrific, fresh, and imaginative. Tatiana from Peru was my server - delightful, efficient, and knowledgeable about the menu offerings. Prices are modest. The only catch is parking. My advice is to try to find a parking place on the street.","February 2021","Tin Muffin Cafe","https://www.tripadvisor.com/Restaurant_Review-g34088-d495725-Reviews-Tin_Muffin_Cafe-Boca_Raton_Florida.html","Boca Raton, Florida","restaurants","5.0","4.5"
"Authentic Mussel Dishes as in France or Belgium","As you might guess, mussels are the specialty, and they come in what seem like an endless number of choices. Complementary truffle fries come with dinner. If they were not complementary, I would always order them. They perfectly balance the mussels. We generally like the white wine and butter mussels, which is the way we have eaten them in France and Belgium.
Julia was our friendly and good-humored waitress. Prices are inexpensive for such a specialty dish.","February 2021","Mussel Beach Restaurant","https://www.tripadvisor.com/Restaurant_Review-g34179-d5960685-Reviews-Mussel_Beach_Restaurant-Delray_Beach_Florida.html","Delray Beach, Florida","restaurants","5.0","4.5"
"South Asian, Indian-Pakistani Food at its best in South Florida","South Asian specialties are not readily available in South Florida. Bombay Cafe is as good as it comes in South Florida. As someone who has traveled in India extensively and lived in London for many years, I do love my curry.

My favorite Bombay Cafe dish is the vegetarian biriani, basically a vegetable and rice casserole. Although I am not a vegetarian, I find biriani and curry better without meat usually. Kumar is my favorite waiter. Prices are inexpensive.","February 2021","Bombay Cafe Boca","https://www.tripadvisor.com/Restaurant_Review-g34088-d657457-Reviews-Bombay_Cafe_Boca-Boca_Raton_Florida.html","Boca Raton, Florida","restaurants","5.0","3.5"
"Friendly and Wonderful","Carlos and Shay welcome all to their small restaurant / diner / cafe. Everyday, they offer homemade empanadas, soups, and a couple of choices for meal of the day. In addition, they sell a full array of sandwiches, snacks, and small meals.

I keep coming back for their warm welcome and their outstanding spinach empanadas and homemade soup. I have tried many different soups over the years, and liked every one. Prices are inexpensive.","February 2021","Open Kitchen Cafe","https://www.tripadvisor.com/Restaurant_Review-g34088-d8732347-Reviews-Open_Kitchen_Cafe-Boca_Raton_Florida.html","Boca Raton, Florida","restaurants","5.0","4.0"
"Always Outstanding and Worth a Trip","Over the last ten years, GG's has consistently been among my favorite restaurants in South Florida. It is well worth traveling a long distance for a special occasion or for a lunch or dinner or brunch.

In our recent visit to GG's we joined a couple of our friends for an outdoor, socially-distance early dinner/late lunch, beginning at 3:30 in the afternoon. Because GG's is open from late morning straight through the evening, it is ideal for a meal at any hour. During this awful pandemic, when many of us are exercising such caution, GG's is perfect. They allowed us to park our own car in their parking lot, bypassing their pleasant and always competent valet. We had a beautiful table overlooking the intercostal waterway. Hand sanitizer is readily available throughout the restaurant. All wait staff and employees carefully observe all protocols for health and safety during the pandemic.

As we have done on most of our visits over the years to GG's, we enjoyed a marvelous seafood dinner, oysters on the half shell and shrimp as an appetizer, and a whole fish as our main course. The complementary rolls and butter are delicious - a temptation to fill up on them alone. Our oysters came in two varieties, nicely marked with a stir in each grouping, both delectable. The whole fish never comes better. This visit we had our whole fish fried, but I think that next time we will have it roasted, as we have had in the past. Either way, the fish is fresh and wonderful.

GG's always features outstanding service at every level. Our server Olena from the Ukraine was delightful with her knowledge of the food options, efficiency, and sense of humor. Raven at the front desk was very helpful, both in our making our reservation and welcoming us to the restaurant. And long-time manager Spiro oversees it all. As always, he is vitally concerned with every aspect of the dining experience his staff delivers.

In previous GG's visits, we have enjoyed their weekend brunch, second to none anywhere. At every time and for every occasion, GG's is outstanding. The quality of the food and service are well worth the price of the meal.","February 2021","GG's Waterfront Bar and Grill","https://www.tripadvisor.com/Restaurant_Review-g34296-d474088-Reviews-GG_s_Waterfront_Bar_and_Grill-Hollywood_Broward_County_Florida.html","Hollywood, Florida","restaurants","5.0","4.5"
"Welcome Middle Eastern Restaurant","Very few Middle Eastern restaurants are available in South Florida. Amar is a welcome new addition. The cuisine unifies the Arab world and Israel - in both of which I have spent a lot of time. I also lived in the Arab section of London for many years. So I am quite devoted to this cuisine, sometimes called ""Lebanese"" - but always delicious.

Amar offers authentic Middle Eastern cuisine. Its hummus (ground chickpeas in sesame) dip and baba ganoush (eggplant) dip, and stuffed vegetables are as good as anyplace in the Middle East - really superb. The fatoush salad, with pita chips in it, and their pita, baked on premises don't measure up. Even store-bought, packaged pita is better than what Amar bakes, and the pita chips are derived from what they bake.

Service is friendly and the prices are quite reasonable. On our recent visit, both Janet and Silvia served our table. Amar has three tables on the sidewalk in the front on Atlantic Avenue. Frankly, we did not find sitting out front very comfortable. Cars parallel parked right next to us, and the street noise did not make for a pleasant dining experience.

Nonetheless, Amar is an excellent option in the Delray Beach dining scene.","February 2021","Amar Mediterranean Bistro","https://www.tripadvisor.com/Restaurant_Review-g34179-d23125181-Reviews-Amar_Mediterranean_Bistro-Delray_Beach_Florida.html","Delray Beach, Florida","restaurants","5.0","4.0"
"The Best Latin Fusion Restaurant in South Florida","Everything on the menu is terrific, from our experience. Over the years, we have taken many friends to Cabana. They all agree with us about Cabana - wonderful food, great service, reasonable prices.

Our personal favorite meal is plantain chips and guacamole as a starter, paella marinera (seafood) with added chorizo, and fried plantains (madras) on the side.

Rozi was our server, friendly, helpful, and efficient. All the staff at Cabana El Rey are well trained and closely supervised by long-time manager Mario and his sidekick Jose.","January 2021","Cabana El Rey","https://www.tripadvisor.com/Restaurant_Review-g34179-d642261-Reviews-Cabana_El_Rey-Delray_Beach_Florida.html","Delray Beach, Florida","restaurants","5.0","4.5"
"Gastronomic Heaven on Earth","We have been raving about Twenty Twenty Grille since they first opened. For superb American fusion fine dining, Twenty Twenty is the single outstanding restaurant in South Florida. Owners Chef Ron and his wife Rhonda (running the floor) offer peerless cuisine and service. Chef Ron carefully constructs seasonal menus from what is available and appropriate for each season, locally sourced if at all possible.

Each dish is artfully presented and cooked to perfection. Chef Ron will customize recipes for people with special dietary needs. Over the years, we have tried virtually every dish o every menu - all exceptional.

Among the starters, our favorites are ""duck duck taco"" and seafood sausage. Among the mains, we dream about the rack of lamb, the crab cakes, the duck, and recently the ribeye. At least one fresh fish is on every seasonal menu, and usually a vegetarian choice as well. For dessert, although we have tried everything, we keep coming back for the profiteroles. In addition to the various courses on the menu, every Twenty Twenty meal includes complementary home baked bread and artisan butter, an amuse bouche which Chef Ron concocts daily, a secret recipe palette cleanser sorbet, and macadamia brittle with dessert. On many occasions, Twenty Twenty offers tasting menus of virtually everything on the menu. Wine pairings are available with these tasting menus. The wine list is ample, and offers many wines by the glass.

On our most recent visit, Matteo was our server, as he has been many times before. A superb waiter, he is invariably helpful in making selections from the menu. His good humor and sweetness enhance the meal.

During this awful pandemic, Twenty Twenty Grille has done an extraordinary job arranging socially distanced tables with fans or heaters as needed. No other restaurant in South Florida has so masterfully handled the pandemic and the need to social distance. Bravo Twenty Twenty!

Dining doesn't get any better any place in the world. In Boca, we are so lucky to have Twenty Twenty Grille. Diners travel long distances to experience Twenty Twenty Grille's gastronomic heaven on earth.","January 2021","TwentyTwenty Grille","https://www.tripadvisor.com/Restaurant_Review-g34088-d6001844-Reviews-TwentyTwenty_Grille-Boca_Raton_Florida.html","Boca Raton, Florida","restaurants","5.0","4.5"
"Perfection in Dining - Best Brunch or Lunch in Boca","The Tin Muffin is one of those rare eating establishments which makes every meal a special occasion. The menu is imaginative and comprehensive. Each day there are specials in addition to the menu. My first meal at the Tin Muffin with a friend was so good I brought my wife back the next day. The daily specials were completely different.

Every day two different fresh-baked muffins are on offer. Spoiler alert, owner Phillip sends home every first-time diner with a gift-wrapped two muffin selection. Service is uniformly attentive and friendly. Bilyana (from Bulgaria) was a highlight of our lunch. She unobtrusively guided us to superb selections both on the menu and among the daily specials.

Most unforgettable dishes, besides the muffins, were the home-made (Everything is home-made at the Tin Muffin) lentil soup, the trio of salads, and the incredible peach cobbler for dessert. On the trio of salads, I selected the shrimp salad, the ham salad, and the curried chicken salad. Any of these dishes would be worth the trip.

The only downside to the Tin Muffin is the parking. My advice is take a little bit more time, and find a space on the street. Otherwise, the Tin Muffin is perfection in dining.","October 2020","Tin Muffin Cafe","https://www.tripadvisor.com/Restaurant_Review-g34088-d495725-Reviews-Tin_Muffin_Cafe-Boca_Raton_Florida.html","Boca Raton, Florida","restaurants","5.0","4.5"
"Lifestyle of the Rich and Famous","Dining doesn't come any better, anywhere. Twenty Twenty has been great from their start as a small, totally focused fine dining American cuisine mecca. Owned by Chef Ron Weisheit and his wife Rhonda, who hosts and supervises the wait staff, Twenty Twenty sources the best food, cooks it to perfection, and serves it artfully.

During this awful pandemic, Twenty Twenty has gotten even better. The food and presentation are the same. But Twenty Twenty is using a larger outdoor area to afford ample social distancing between tables, and even on the same larger table set up for two couples so that they can both stay socially distant and yet be together.

We were joined recently by longtime good friends who drove up from Miami to join us in our Twenty Twenty adventure in fine dining during the pandemic. Ron and Rhonda set our tables up together under a canopy, with its own dedicated pair of fans. Every server on the floor observes prescribed health protocol with masks and gloves, as does the kitchen.

My wife and I each enjoyed one of our favorite starters, duck duck tacos. For our main, we shared a veal porterhouse. We enjoyed glasses of prosecco to open, and a recommended Pinot Noir from their fine wine list. Every diner at Twenty Twenty also gets complimentary home-baked artisan bread and craft Twenty Twenty butter (on their website, you can choose your butter from a variety of flavors). An amuse bouche introduces every meal. A mystery intermezzo sorbet punctuates the middle of the meal, and complimentary cashew brittle comes with your check.

However much we always love Twenty Twenty we appreciate the Weisheit's masterpiece restaurant, it has risen to new heights during this awful period.

Bravo, Twenty Twenty! Bravo, Chef Ron and Rhonda!","August 2020","TwentyTwenty Grille","https://www.tripadvisor.com/Restaurant_Review-g34088-d6001844-Reviews-TwentyTwenty_Grille-Boca_Raton_Florida.html","Boca Raton, Florida","restaurants","5.0","4.5"
"Top Quality Seafood Still Good to Take Out","Ke'e Grill features the best seafood, with wonderful sides. The ideal take out order is placed before 6 PM. The prices are quite reasonable for seafood. Dinner, including main, two sides, salad, and rolls average around $25 if ordered before 6. Two dinners, Ke'e Grill throws in a complementary dessert as well.

Last night, my wife and I shared a crab cake and a yellowtail snapper. She had the mixed salad, I ordered the Caesar salad with extra anchovies. We ordered four sides of spinach Maria, which we will use to cover baked potatoes for the next several days. We shared a delicious slice of key lime pie for dessert.

The take out bays at the rear of the restaurant are efficient and friendly.","July 2020","Ke'e Grill","https://www.tripadvisor.com/Restaurant_Review-g34088-d630283-Reviews-Ke_e_Grill-Boca_Raton_Florida.html","Boca Raton, Florida","restaurants","5.0","4.5"
"Take Out Almost As Good As Eating In","Take out can never measure up to dining in. The food can be every bit as good. But a big part of the dining experience is relaxing, and having someone else wait on you and having someone else cook the dinner, and then someone else does the dishes.

Cabana El Rey's food to take out is every bit as delectable. But I miss the superb waiters which translate outstanding food into a superb dining experience.

To take out this week, I ordered my usual favorite, paella marinera with chorizo added with a side order of maduros. For those not totally addicted to Cabana's outstanding Latin fusion cuisine, what I ordered was the mixed seafood with rice main dish with Spanish sausage slices mixed, with a side order of fried sweet plantains (a banana relative).

I still missed all of my favorite waiters from manager Mario's superlative staff. But someday, we'll all be back. In the meantime, I will let Cabana's wonderful takeout sustain my addiction to their dining experience.","July 2020","Cabana El Rey","https://www.tripadvisor.com/Restaurant_Review-g34179-d642261-Reviews-Cabana_El_Rey-Delray_Beach_Florida.html","Delray Beach, Florida","restaurants","5.0","4.5"
"Great Take-Out","Few restaurants serve food as well to take out as they do to dine in. But Ben’s does.

What I miss the most about dining in at Ben’s are the pickle bowl and the cole slaw - both complementary and unlimited.

But take out is the same food. And same Ben’s excellence.

Although I look forward to returning to eating in after the pandemic, taking out will suffice in the meanwhile.","July 2020","Ben’s Kosher Foods and Kosher Catering","https://www.tripadvisor.com/Restaurant_Review-g34088-d885839-Reviews-Ben_s_Kosher_Foods_and_Kosher_Catering-Boca_Raton_Florida.html","Boca Raton, Florida","restaurants","5.0","4.0"
"The Best Ice Cream and Social Distancing","Carvel always offered wonderful frozen desserts. During this pandemic, the ice cream is the same. But Carvel does the best job around enforcing social distancing and mask wearing. A big sign on the door requires masks. Entrance is limited and distance is enforced. Bravo!","July 2020","Carvel","https://www.tripadvisor.com/Restaurant_Review-g34088-d5105669-Reviews-Carvel-Boca_Raton_Florida.html","Boca Raton, Florida","restaurants","5.0","4.0"
"A Particularly Good Ice Cream and Fro Yo Store","This Brendy’s has a big sign on the door requiring masks and sells them to anyone entering without a mask. Everyone follows the rules there because it’s the standard of the store.

The tables outdoors are nicely placed. And the fro yo and ice cream are excellent, as always.","July 2020","Brendy's","https://www.tripadvisor.com/Restaurant_Review-g34088-d9593953-Reviews-Brendy_s-Boca_Raton_Florida.html","Boca Raton, Florida","restaurants","5.0","4.0"
"Food Great, But Unpleasant","This particular location did not enforce mask wearing and social distancing. The frozen yogurt and ice cream were the usual great. However, the experience was particularly unpleasant because the management allowed patrons to enter and be served without masks. That led to conflict and nastiness among patrons. We will not return so long as Brendy’s does not enforce mask wearing and social distancing. It’s for the sake of everyone else in the store - the employees and the patrons.","July 2020","Brendy's Yogurt & Ice Cream","https://www.tripadvisor.com/Restaurant_Review-g34088-d895715-Reviews-Brendy_s_Yogurt_Ice_Cream-Boca_Raton_Florida.html","Boca Raton, Florida","restaurants","1.0","4.0"
"Perfect Mid-Afternoon","Since we are following social distancing guidelines carefully, we have found that the perfect time to dine is mid-afternoon.

Saiko has become a real favorite if ours. Emm is a particularly wonderful waitress. Even through her mask, her beautiful smile and warmth shine through.","July 2020","Saiko-i Sushi Lounge & Hibachi","https://www.tripadvisor.com/Restaurant_Review-g34088-d13537707-Reviews-Saiko_i_Sushi_Lounge_Hibachi-Boca_Raton_Florida.html","Boca Raton, Florida","restaurants","5.0","4.0"
"Gorgeous Outdoor Dining Overlooking the Inter-Coastal","Prime Catch has been a favorite of ours for years. Their outstanding seafood, wonderful views, great service, and reasonable prices made them stand out.

Last year Prime Catch closed to refurbish. They re-opened - just in time to close again for the pandemic.

Prime Catch is back open - better than ever. The middle of the afternoon is ideal for social distancing. Few diners and early bird starts at 4.

Marian was our wonderful waitress the other day. We can’t wait to come back.","July 2020","Prime Catch","https://www.tripadvisor.com/Restaurant_Review-g34094-d630494-Reviews-Prime_Catch-Boynton_Beach_Florida.html","Boynton Beach, Florida","restaurants","5.0","4.0"
"Delightful Outdoor Lunch","Anthony’s offers an ideal outdoor venue for a proper social distanced lunch. Roy was our superb waiter. We enjoyed the cauliflower pizza.","July 2020","Anthony's Coal Fired Pizza","https://www.tripadvisor.com/Restaurant_Review-g34179-d1747083-Reviews-Anthony_s_Coal_Fired_Pizza-Delray_Beach_Florida.html","Delray Beach, Florida","restaurants","5.0","4.5"
