"2020-11-29T03:20:16-06:00","Born On The Bayou","Crredence Clearwater Revival","306","201"
"2020-11-29T03:25:23-06:00","Eruption/You Really Got Me","Van Halen","256","201"
"2020-11-29T03:29:51-06:00","In The Air Tonight","Phil Collins","294","201"
"2020-11-29T03:34:45-06:00","Same Old Song And Dance","Aerosmith","222","201"
"2020-11-29T03:38:42-06:00","When I Come Around","Green Day","173","201"
"2020-11-29T03:41:35-06:00","For Those About To Rock (We","AC/DC","342","201"
"2020-11-29T03:47:30-06:00","Turn The Page","Bob Seger & The Sbb","292","203"
"2020-11-29T03:54:27-06:00","Girls, Girls, Girls","Motley Crue","263","201"
"2020-11-29T03:58:51-06:00","Fire","Jimi Hendrix","149","201"
"2020-11-29T04:01:27-06:00","Nothing Else Matters","Metallica","370","201"
"2020-11-29T04:07:49-06:00","Livin' On A Prayer","Bon Jovi","235","201"
"2020-11-29T04:11:44-06:00","Gimme 3 Steps","Lynyrd Skynyrd","252","201"
"2020-11-29T04:18:34-06:00","Burnin' For You","Blue Oyster Cult","263","201"
"2020-11-29T04:22:58-06:00","Rocket Man","Elton John","268","201"
"2020-11-29T04:27:38-06:00","Love Is A Battlefield","Pat Benatar","239","203"
"2020-11-29T04:31:37-06:00","Fool In The Rain","Led Zeppelin","367","201"
"2020-11-29T04:37:54-06:00","Interstate Love Song","Stone Temple Pilots","187","201"
"2020-11-29T04:41:02-06:00","Crazy Little Thing Called Lo","Queen","150","202"
"2020-11-29T04:45:41-06:00","War Pigs","Black Sabbath","472","201"
"2020-11-29T04:53:39-06:00","Hot For Teacher","Van Halen","279","202"
"2020-11-29T04:58:18-06:00","The Chain","Fleetwood Mac","253","201"
"2020-11-29T05:02:38-06:00","Slow Ride","Foghat","490","201"
"2020-11-29T05:10:55-06:00","Legs","ZZ Top","262","201"
"2020-11-29T05:15:18-06:00","Take The Money And Run","Steve Miller Band","162","201"
"2020-11-29T05:24:11-06:00","Bad Moon Rising","Creedence Clearwater Revival","133","203"
"2020-11-29T05:26:25-06:00","I Love Rock 'n Roll","Joan Jett","172","201"
"2020-11-29T05:29:27-06:00","You Don't Know How It Feels","Petty, Tom","282","203"
"2020-11-29T05:34:09-06:00","Stay With Me","Faces  W/ Rod Stewart","273","203"
"2020-11-29T05:38:53-06:00","Start Me Up","Rolling Stones","205","201"
"2020-11-29T05:42:19-06:00","Hold The Line","Toto","234","201"
"2020-11-29T05:46:22-06:00","All Along The Watchtower","Jimi Hendrix","228","201"
"2020-11-29T05:54:49-06:00","Life In The Fast Lane","Eagles","277","201"
"2020-11-29T05:59:26-06:00","Freewill","Rush","316","201"
"2020-11-29T06:04:49-06:00","Local Insights seg 1","B-DOE","599","NWS"
"2020-11-29T06:16:49-06:00","Local Insights seg 2","B-DOE","752","NWS"
"2020-11-29T06:29:35-06:00","Spoonman","Soundgarden","244","201"
"2020-11-29T06:33:39-06:00","Janie's Got A Gun","Aerosmith","309","201"
"2020-11-29T06:39:02-06:00","Sweet Home Alabama","Lynyrd Skynyrd","271","201"
"2020-11-29T06:43:33-06:00","Stop Draggin' My Heart Aroun","Stevie Nicks & Tom Petty","226","201"
"2020-11-29T06:47:29-06:00","A Day In The Life","Beatles","266","204"
"2020-11-29T06:56:58-06:00","Baba O'riley","Who, The","294","201"
"2020-11-29T07:01:58-06:00","Beautiful Girls","Van Halen","232","202"
"2020-11-29T07:06:01-06:00","Another One Bites The Dust","Queen","209","201"
"2020-11-29T07:09:30-06:00","Going To California","Led Zeppelin","210","201"
"2020-11-29T07:19:59-06:00","Owner Of A Lonely Heart","Yes","226","201"
"2020-11-29T07:23:47-06:00","Miss You","Rolling Stones","275","201"
"2020-11-29T07:28:31-06:00","The Unforgiven","Metallica","365","201"
"2020-11-29T07:34:37-06:00","Bringing On The Heartbreak,s","Def Leppard","454","204"
"2020-11-29T07:42:22-06:00","Rock 'n Me","Steve Miller Band","177","201"
"2020-11-29T07:45:20-06:00","Every Little Thing She Does","Police","241","201"
"2020-11-29T07:54:54-06:00","Iron Man","Black Sabbath","350","201"
"2020-11-29T08:00:52-06:00","Wheel In The Sky","Journey","243","201"
"2020-11-29T08:05:08-06:00","Foxey Lady","Jimi Hendrix","191","201"
"2020-11-29T08:08:20-06:00","I Still Haven't Found What I","U2","265","201"
"2020-11-29T08:18:14-06:00","In Bloom","Nirvana","251","201"
"2020-11-29T08:22:26-06:00","Schools Out","Alice Cooper","206","201"
"2020-11-29T08:26:04-06:00","Welcome To The Jungle","Guns N' Roses","258","203"
"2020-11-29T08:30:23-06:00","Fame","David Bowie","240","201"
"2020-11-29T08:34:34-06:00","Hollywood Nights","Bob Seger & The Sbb","291","201"
"2020-11-29T08:39:36-06:00","Thunderstruck","AC/DC","289","201"
"2020-11-29T08:49:29-06:00","Blue On Black","Kenny Wayne Shepherd","322","201"
"2020-11-29T08:54:59-06:00","Intruder / (Oh) Pretty Woman","Van Halen","270","201"
"2020-11-29T08:59:37-06:00","Dream On","Aerosmith","258","201"
"2020-11-29T09:04:02-06:00","Limelight","Rush","257","201"
"2020-11-29T09:08:19-06:00","Hello, I Love You","Doors","124","201"
"2020-11-29T09:17:37-06:00","Here Comes My Girl","Tom Petty & The Heartbreaker","255","201"
"2020-11-29T09:21:53-06:00","Basket Case","Green Day","174","202"
"2020-11-29T09:24:52-06:00","Empty Spaces / Young Lust","Pink Floyd","287","201"
"2020-11-29T09:29:39-06:00","It's Only Rock N Roll (But I","Rolling Stones","301","201"
"2020-11-29T09:34:52-06:00","Jack & Diane","John Mellencamp","249","201"
"2020-11-29T09:39:01-06:00","I Want You To Want Me (Live)","Cheap Trick","215","201"
"2020-11-29T09:42:47-06:00","Money For Nothing","Dire Straits","235","205"
"2020-11-29T09:52:45-06:00","Tush","ZZ Top","131","201"
"2020-11-29T09:54:56-06:00","Give It Away","Red Hot Chili Peppers","279","202"
"2020-11-29T09:59:43-06:00","Bang A Gong","T. Rex","261","201"
"2020-11-29T10:04:04-06:00","Remote 1","Call in","7","PG2"
"2020-11-29T10:04:12-06:00","Should I Stay Or Should I Go","Clash","185","201"
"2020-11-29T10:07:23-06:00","Kashmir","Led Zeppelin","499","201"
"2020-11-29T10:22:49-06:00","Shoot To Thrill","AC/DC","316","201"
"2020-11-29T10:28:06-06:00","Remote 1","Call in","7","PG2"
"2020-11-29T10:28:14-06:00","American Woman","Guess Who","224","201"
"2020-11-29T10:32:08-06:00","Rock Of Ages","Def Leppard","234","201"
"2020-11-29T10:36:03-06:00","Remote 1","Call in","8","PG2"
"2020-11-29T10:36:12-06:00","Dance Night Away","Van Halen","174","201"
"2020-11-29T10:39:13-06:00","While My Guitar Gently Weeps","Beatles","270","201"
"2020-11-29T10:43:44-06:00","Remote 1","Call in","38","PG2"
"2020-11-29T10:50:32-06:00","Pride (In The Name Of Love)","U2","219","201"
"2020-11-29T10:54:12-06:00","Remote 1","Call in","18","PG2"
"2020-11-29T10:54:30-06:00","Creep","Stone Temple Pilots","329","201"
"2020-11-29T11:00:04-06:00","Crazy Train","Ozzy Osbourne","277","201"
"2020-11-29T11:04:42-06:00","Remote 1","Call in","21","PG2"
"2020-11-29T11:05:03-06:00","Free Bird","Lynyrd Skynyrd","536","201"
"2020-11-29T11:21:06-06:00","Give A Little Bit","Supertramp","242","201"
"2020-11-29T11:25:09-06:00","Remote 1","Call in","12","PG2"
"2020-11-29T11:25:21-06:00","Runnin' Down A Dream","Petty, Tom","253","201"
"2020-11-29T11:29:50-06:00","Waitin' For The Bus / Jesus","ZZ Top","372","201"
"2020-11-29T11:36:03-06:00","Remote 1","Call in","21","PG2"
"2020-11-29T11:36:24-06:00","My Hero","Foo Fighters","238","201"
"2020-11-29T11:40:29-06:00","Closer To The Heart","Rush","165","201"
"2020-11-29T11:43:15-06:00","Remote 1","Call in","7","PG2"
"2020-11-29T11:49:25-06:00","We're An American Band","Grand Funk","203","201"
"2020-11-29T11:52:49-06:00","Remote 1","Call in","25","PG2"
"2020-11-29T11:53:14-06:00","Paradise City","Guns N' Roses","404","201"
"2020-11-29T12:00:04-06:00","Killer Queen","Queen","174","201"
"2020-11-29T12:02:58-06:00","Remote 1","Call in","15","PG2"
"2020-11-29T12:03:14-06:00","Far Behind","Candlebox","288","201"
"2020-11-29T12:08:08-06:00","Jump","Van Halen","227","201"
"2020-11-29T12:18:29-06:00","Renegade","Styx","241","201"
"2020-11-29T12:22:31-06:00","Remote 1","Call in","26","PG2"
"2020-11-29T12:22:57-06:00","Hell's Bells","AC/DC","310","202"
"2020-11-29T12:28:21-06:00","Rocky Mountain Way","Joe Walsh","304","201"
"2020-11-29T12:33:25-06:00","Remote 1","Call in","15","PG2"
"2020-11-29T12:33:40-06:00","Bad Reputation","Joan Jett","159","204"
"2020-11-29T12:36:26-06:00","Rock And Roll All Nite","Kiss","221","201"
"2020-11-29T12:40:08-06:00","Remote 1","Call in","8","PG2"
"2020-11-29T12:46:26-06:00","Smells Like Teen Spirit (Edi","Nirvana","271","201"
"2020-11-29T12:50:58-06:00","Remote 1","Call in","7","PG2"
"2020-11-29T12:51:06-06:00","The Boys Of Summer","Don Henley","281","201"
"2020-11-29T12:55:58-06:00","Gold Dust Woman","Fleetwood Mac","276","201"
"2020-11-29T13:00:40-06:00","Pour Some Sugar On Me","Def Leppard","263","201"
"2020-11-29T13:05:04-06:00","Remote 1","Call in","48","PG2"
"2020-11-29T13:05:51-06:00","Let's Go","Cars","209","201"
"2020-11-29T13:16:12-06:00","Misty Mountain Hop","Led Zeppelin","271","201"
"2020-11-29T13:20:43-06:00","Remote 1","Call in","7","PG2"
"2020-11-29T13:20:51-06:00","Kickstart My Heart","Motley Crue","278","201"
"2020-11-29T13:25:38-06:00","Simple Man","Lynyrd Skynyrd","342","201"
"2020-11-29T13:31:20-06:00","Remote 1","Call in","11","PG2"
"2020-11-29T13:31:32-06:00","Crossroads (Live)","Cream","242","201"
"2020-11-29T13:35:41-06:00","Don't Stop Believin'","Journey","243","201"
"2020-11-29T13:39:44-06:00","Remote 1","Call in","21","PG2"
"2020-11-29T13:46:08-06:00","Even Flow -album Cut","Pearl Jam","290","204"
"2020-11-29T13:50:58-06:00","Remote 1","Call in","5","PG2"
"2020-11-29T13:51:04-06:00","You Can't Always Get What Yo","Rolling Stones","437","201"
"2020-11-29T13:58:27-06:00","Run Like Hell","Pink Floyd","256","201"
"2020-11-29T14:02:46-06:00","Down On The Corner","Creedance Clearwater Revival","150","201"
"2020-11-29T14:05:22-06:00","Double Vision","Foreigner","211","201"
"2020-11-29T14:15:38-06:00","Back In Black","AC/DC","236","201"
"2020-11-29T14:19:42-06:00","Breakdown","Tom Petty & The Heartbreaker","155","201"
"2020-11-29T14:22:29-06:00","Best Of You","Foo Fighters","253","205"
"2020-11-29T14:27:48-06:00","Patience","Guns N' Roses","344","201"
"2020-11-29T14:33:39-06:00","Rock And Roll","Led Zeppelin","217","201"
"2020-11-29T14:43:58-06:00","(YOU GOTTA) FIGHT FOR YOUR R","BEASTIE BOYS","199","201"
"2020-11-29T14:47:31-06:00","Light My Fire (Long Version)","Doors","421","201"
"2020-11-29T14:54:43-06:00","We Will Rock You/we Are The","Queen","294","201"
"2020-11-29T14:59:43-06:00","Soul To Squeeze","Red Hot Chili Peppers","284","201"
"2020-11-29T15:04:31-06:00","Gimme All Your Lovin'","ZZ Top","231","201"
"2020-11-29T15:08:27-06:00","Born To Run","Bruce Springsteen","264","201"
"2020-11-29T15:20:05-06:00","Love Bites","Def Leppard","321","201"
"2020-11-29T15:25:33-06:00","Paranoid","Black Sabbath","164","201"
"2020-11-29T15:28:31-06:00","I Hate Myself For Loving You","Joan Jett","244","204"
"2020-11-29T15:33:32-06:00","Runnin' With The Devil","Van Halen","209","201"
"2020-11-29T15:37:08-06:00","Longview","Green Day","219","203"
"2020-11-29T15:47:04-06:00","Nothin' But A Good Time","Poison","220","201"
"2020-11-29T15:51:25-06:00","Shattered","Rolling Stones","222","201"
"2020-11-29T15:55:19-06:00","Rock You Like A Hurricane","Scorpions","248","201"
"2020-11-29T15:59:34-06:00","Wish You Were Here","Pink Floyd","279","201"
"2020-11-29T16:04:17-06:00","The Stroke","Billy Squier","215","201"
"2020-11-29T16:07:58-06:00","Don't Stop","Fleetwood Mac","185","201"
"2020-11-29T16:18:04-06:00","Crossfire","Vaughan, Stevie Ray","246","201"
"2020-11-29T16:22:15-06:00","Roxanne","Police","179","201"
"2020-11-29T16:25:24-06:00","White Room","Cream","287","201"
"2020-11-29T16:30:15-06:00","Separate Ways (Worlds Apart)","Journey","321","201"
"2020-11-29T16:35:43-06:00","All Apologies  (Album Versio","Nirvana","225","201"
"2020-11-29T16:45:53-06:00","Over The Hills And Far Away","Led Zeppelin","286","201"
"2020-11-29T16:50:36-06:00","Hit Me With Your Best Shot","Pat Benatar","168","202"
"2020-11-29T16:53:38-06:00","Ain't Talkin' 'bout Love","Van Halen","225","201"
"2020-11-29T16:57:30-06:00","Born To Be Wild","Steppenwolf","201","201"
"2020-11-29T17:00:57-06:00","Feel Like Makin' Love","Bad Company","302","201"
"2020-11-29T17:06:04-06:00","Sharp Dressed Man","ZZ Top","244","201"
"2020-11-29T17:16:59-06:00","My Best Friends Girl","Cars","215","201"
"2020-11-29T17:20:45-06:00","Possum Kingdom (LP Version)","Toadies","303","201"
"2020-11-29T17:26:00-06:00","Flying High Again","Ozzy Osbourne","257","201"
"2020-11-29T17:30:28-06:00","What's Your Name","Lynyrd Skynyrd","205","201"
"2020-11-29T17:34:00-06:00","Wanted Dead Or Alive","Bon Jovi","299","201"
"2020-11-29T17:45:09-06:00","Sympathy For The Devil","Rolling Stones","365","201"
"2020-11-29T17:51:11-06:00","Walk This Way","Aerosmith","214","201"
"2020-11-29T17:54:59-06:00","Bullet With Butterfly Wings","Smashing Pumpkins","255","201"
"2020-11-29T17:59:15-06:00","Signs","Tesla","186","201"
"2020-11-29T18:02:26-06:00","ROBERT PLANT S1","PROMOTION MAN","914","205"
"2020-11-29T18:19:46-06:00","ROBERT PLANT S2","PROMOTION MAN","980","205"
"2020-11-29T18:38:16-06:00","ROBERT PLANT S3","PROMOTION MAN","769","205"
"2020-11-29T18:53:16-06:00","ROBERT PLANT S4","PROMOTION MAN","610","205"
"2020-11-29T19:03:33-06:00","THANKS GIVING HR1 S1","2020-11-25 18:43:10","1261","205"
"2020-11-29T19:26:42-06:00","THANKSGIVING HR 1 S2","2020-11-25 18:43:28","836","205"
"2020-11-29T19:42:47-06:00","THANKSGIVING HR1 S3","2020-11-25 18:43:52","1076","205"
"2020-11-29T20:02:48-06:00","THANKSGIVING HR 2 S1","2020-11-25 18:44:24","1261","205"
"2020-11-29T20:25:58-06:00","THANKSGIVING HR 2 S2","2020-11-25 18:44:37","836","205"
"2020-11-29T20:42:05-06:00","THANKSGIVING HR 2 S3","2020-11-25 18:45:11","1076","205"
"2020-11-29T21:02:07-06:00","THANKSGIVING HR 3 S1","2020-11-25 18:45:37","1260","205"
"2020-11-29T21:25:11-06:00","THANKSGIVING HR 3 S2","2020-11-25 18:45:51","836","205"
"2020-11-29T21:41:15-06:00","THANKSGIVING HR 3 S3","2020-11-25 18:46:15","1016","205"
"2020-11-29T22:00:18-06:00","Every Breath You Take","Police","242","201"
"2020-11-29T22:04:21-06:00","Dancing Days","Led Zeppelin","218","201"
"2020-11-29T22:08:05-06:00","Tom Sawyer","Rush","265","201"
"2020-11-29T22:19:25-06:00","Brown Sugar","Rolling Stones","224","201"
"2020-11-29T22:23:10-06:00","Rock And Roll Ain't Noise Po","AC/DC","251","201"
"2020-11-29T22:27:32-06:00","Bohemian Rhapsody","Queen","351","201"
"2020-11-29T22:33:24-06:00","Man In The Box","Alice In Chains","284","204"
"2020-11-29T22:38:15-06:00","Everybody Wants You","Billy Squier","217","201"
"2020-11-29T22:47:31-06:00","Foreplay/Long Time","Boston","459","201"
"2020-11-29T22:55:11-06:00","Tightrope","Stevie Ray Vaughn","266","201"
"2020-11-29T22:59:43-06:00","Burning Down The House","Talking Heads","223","202"
"2020-11-29T23:03:27-06:00","Money Edit","Pink Floyd","386","204"
"2020-11-29T23:09:58-06:00","In The Air Tonight","Phil Collins","294","201"
"2020-11-29T23:21:00-06:00","Dream On","Aerosmith","258","201"
"2020-11-29T23:25:19-06:00","Hey Joe","Jimi Hendrix","200","201"
"2020-11-29T23:28:48-06:00","Small Town","John Mellencamp","215","201"
"2020-11-29T23:32:23-06:00","Lithium","Nirvana","253","201"
"2020-11-29T23:36:43-06:00","The Ocean","Led Zeppelin","259","201"
"2020-11-29T23:46:17-06:00","Breaking The Law","Judas Priest","151","201"
"2020-11-29T23:48:49-06:00","Take It Easy","Eagles","205","201"
"2020-11-29T23:52:15-06:00","House Of The Rising Sun","The Animals","267","201"
"2020-11-29T23:56:50-06:00","Train In Vain","Clash","177","201"
"2020-11-29T23:59:48-06:00","Eminence Front","Who, The","335","201"
