"158.0","2010-06-08 12:43:07","88.82","100%","The treatment of atoms with more than one electron requires ...","No win (2 of 3)"
"157.0","2010-06-08 01:32:42","107.29","100%","An essential characteristic of the superhero mythology is, t...","Win (1 of 4)"
"156.0","2010-06-08 01:30:34","92.08","100%","Excellent. He's enterprising, aggressive, outgoing, young, b...","Win (1 of 2)"
"155.0","2010-06-08 01:28:49","119.84","100%","We were all in our late twenties or early-to-middle thirties...","Win (1 of 2)"
"154.0","2010-06-08 01:27:47","65.92","100%","Look, you should admit to yourself that Microsoft will miss ...","No win (2 of 2)"
"153.0","2010-06-08 01:24:34","125.01","100%","I don't believe in painted roses or bleeding hearts while bu...","Win (1 of 4)"
"152.0","2010-06-08 01:23:46","104.88","100%","He's got a two day head start on you, which is more than he ...","No win (2 of 2)"
"151.0","2010-06-08 01:22:58","107.55","100%","You found paradise in America. You had a good trade, made a ...","Win (1 of 5)"
"150.0","2010-06-08 01:22:10","96.43","100%","I hope that whoever you are, you escape this place. I hope t...","No win (4 of 5)"
"149.0","2010-06-08 01:21:22","85.97","100%","This was the most delicious meal he'd had in recent years, a...","Win (1 of 3)"
"148.0","2010-06-08 01:20:23","116.85","100%","Any finite number divided by infinity is as near to nothing ...","No win (3 of 3)"
"147.0","2010-06-08 01:19:41","117.12","100%","The problem is, Willie, is that Charles and yourself are not...","Win (1 of 4)"
"146.0","2010-06-08 01:19:11","80.14","100%","I will need my spectacles and a clear head. Today I broke my...","No win (2 of 4)"
"145.0","2010-06-08 01:18:36","104.28","100%","Do you know what they call a Quarter-pounder with cheese in ...","Win (1 of 2)"
"144.0","2010-06-08 01:18:05","114.2","100%","O clear intelligence, force beyond all measure! Gentlemen, I...","Win (1 of 2)"
"143.0","2010-06-08 01:17:02","107.0","100%","Always do your best - your best is going to change from mome...","Win (1 of 3)"
"142.0","2010-06-08 01:16:21","106.62","100%","There is no physical separation after the slicing, so that e...","No win (2 of 5)"
"141.0","2010-06-08 01:15:36","103.59","100%","But older than me now, more constant, more real, and the fur...","No win (2 of 4)"
"140.0","2010-06-07 20:12:43","118.22","100%","There is something about yourself that you don't know. Somet...","Win (1 of 3)"
"139.0","2010-06-07 20:11:52","104.61","100%","With no map to navigate one's life, some of us have stood st...","Win (1 of 3)"
"138.0","2010-06-07 20:10:55","112.7","100%","When Betty and Billy fell asleep, he walked down to the kitc...","Win (1 of 4)"
"137.0","2010-06-07 20:09:47","108.85","100%","In order to become an elf I filled out ten pages' worth of f...","Win (1 of 3)"
"136.0","2010-06-07 20:08:39","117.68","100%","Most popular song lyrics have two sections - a verse and a b...","Win (1 of 3)"
"135.0","2010-06-07 20:07:56","110.96","100%","Get it straight buster - I'm not here to say please, I'm her...","No win (2 of 2)"
"134.0","2010-06-07 20:06:24","111.85","100%","It doesn't mean much to be able to filter out most present-d...","Win (1 of 5)"
"133.0","2010-06-07 20:05:34","119.59","100%","There are very few things I wish I could change about those ...","Win (1 of 4)"
"132.0","2010-06-07 20:04:46","106.23","100%","According to the popular story, the keyboard invented by Aug...","Win (1 of 4)"
"131.0","2010-06-07 20:03:47","109.88","100%","Keying text quickly is important, but it is more important t...","Win (1 of 3)"
"130.0","2010-06-07 20:03:09","109.26","100%","There is no pain, you are receding. A distant ship smoke on ...","Win (1 of 4)"
"129.0","2010-06-07 20:02:11","107.57","100%","Had dreams. Two of 'em. Both had my father. It's peculiar. I...","Win (1 of 5)"
"128.0","2010-06-07 20:01:03","88.93","100%","Listen, strange women lyin' in ponds distributin' swords is ...","Win (1 of 3)"
"127.0","2010-06-07 20:00:22","109.08","100%","Facts can be thought of as objective or subjective. Things a...","Win (1 of 4)"
"126.0","2010-06-07 19:59:39","110.17","100%","The alternative to binge travel - the mini retirement - enta...","No win (2 of 4)"
"125.0","2010-06-07 19:59:00","97.52","100%","Finally, gentlemen, there are people with an hereditary anim...","Win (1 of 3)"
"124.0","2010-06-07 19:57:49","95.76","100%","There is no pain, you are receding. A distant ship smoke on ...","No win (2 of 3)"
"123.0","2010-06-07 19:56:53","99.37","100%","We might begin by asking why the pregnant man image has been...","Win (1 of 3)"
"122.0","2010-06-07 19:55:30","129.08","100%","We've known each other for many years but this is the first ...","Win (1 of 3)"
"121.0","2010-06-07 19:54:27","113.82","100%","Many people limit themselves to leading boring, dull lives b...","Win (1 of 3)"
"120.0","2010-06-07 19:51:28","109.16","100%","In 1873 the Sholes & Glidden Type Writer became the firs...","No win (1 of 1)"
"119.0","2010-06-07 19:50:16","105.61","100%","I have quit three jobs and been fired from all the rest. Get...","No win (2 of 3)"
"118.0","2010-06-07 19:49:32","95.15","100%","After the grapes are crushed, yeasts (tiny one-celled organi...","Win (1 of 2)"
"117.0","2010-06-07 19:40:47","86.36","100%","He had spent enormous amounts of time at the great libraries...","No win (3 of 4)"
"116.0","2010-06-07 19:39:51","114.8","100%","People get ready, there's a train coming. You don't need no ...","No win (2 of 3)"
"115.0","2010-06-07 19:39:20","94.37","100%","I've heard there was a secret chord that David played, and i...","No win (2 of 4)"
"114.0","2010-06-07 19:38:36","100.29","100%","I will need my spectacles and a clear head. Today I broke my...","Win (1 of 3)"
"113.0","2010-06-07 19:38:03","101.36","100%","My friend, I shall be pedagogic, and say you ought to start ...","Win (1 of 3)"
"112.0","2010-06-07 19:37:25","104.87","100%","I have quit three jobs and been fired from all the rest. Get...","No win (2 of 2)"
"111.0","2010-06-07 19:36:34","114.42","100%","It was one of those days when it's a minute away from snowin...","Win (1 of 3)"
"110.0","2010-06-07 19:35:38","107.25","100%","The melted mozzarella layer, which we shall designate MML, i...","Win (1 of 2)"
"109.0","2010-06-07 19:31:24","89.49","100%","Some have a positive vocation for breaking open safes: from ...","No win (2 of 3)"
"108.0","2010-06-07 19:30:31","98.6","100%","We don't need no education. We don't need no thought control...","Win (1 of 3)"
"107.0","2010-06-07 19:29:41","92.9","100%","I will need my spectacles and a clear head. Today I broke my...","Win (1 of 3)"
"106.0","2010-06-07 19:29:04","100.05","100%","Glancing through the 1977 Atlanta Yellow Pages reveals a cit...","Win (1 of 2)"
"105.0","2010-06-07 19:28:21","113.35","100%","Three changes occur while the stacked disk structure equilib...","Win (1 of 3)"
"104.0","2010-06-07 19:27:20","88.0","100%","A glooming peace this morning with it brings. The sun for so...","No win (4 of 4)"
"103.0","2010-06-07 19:26:38","121.69","100%","In order to become an elf I filled out ten pages' worth of f...","Win (1 of 4)"
"102.0","2010-06-07 19:25:56","106.1","100%","Whether you're a student, secretary, office administrator, m...","Win (1 of 3)"
"101.0","2010-06-07 19:24:19","115.8","100%","The only people for me are the mad ones, the ones who are ma...","Win (1 of 2)"
"100.0","2010-06-07 19:23:27","84.55","100%","So, I'm tending bar there at Ecklund & Swedlin's last Tu...","No win (2 of 2)"
"99.0","2010-06-07 19:22:20","111.62","100%","I'm telling it like it is. Get used to it or put this book d...","Win (1 of 2)"
"98.0","2010-06-07 19:21:04","102.9","100%","Radiation could be precisely determined, in principle, if we...","Win (1 of 2)"
"97.0","2010-06-07 19:19:54","98.08","100%","There is no pain, you are receding. A distant ship smoke on ...","No win (3 of 3)"
"96.0","2010-06-07 19:18:57","98.63","100%","Some have a positive vocation for breaking open safes: from ...","Win (1 of 3)"
"95.0","2010-06-07 19:17:57","110.8","100%","As if that blind rage had washed me clean, rid me of hope; f...","No win (3 of 5)"
"94.0","2010-06-07 19:17:14","117.03","100%","When the light of life has gone, no change for the meter. Th...","Win (1 of 4)"
"93.0","2010-06-07 19:16:39","85.98","100%","I was hugely impressed. Kirk, I mean Shatner, was the ultima...","No win (2 of 2)"
"92.0","2010-06-07 19:15:56","91.29","100%","When the light of life has gone, no change for the meter. Th...","No win (2 of 3)"
"91.0","2010-06-07 19:15:14","112.1","100%","Warmer water increases the moisture content of storms, and w...","Win (1 of 3)"
"90.0","2010-06-07 19:14:28","101.26","100%","Always do your best - your best is going to change from mome...","No win (2 of 3)"
"89.0","2010-06-07 19:13:44","105.31","100%","And I said, I don't care if they lay me off either, because ...","Win (1 of 5)"
"88.0","2010-06-07 19:12:40","110.98","100%","He managed to open the cupboard door with his nose and found...","Win (1 of 3)"
"87.0","2010-06-07 19:12:00","103.93","100%","In May 1980, Fidel Castro opened the harbor at Mariel, Cuba ...","Win (1 of 3)"
"86.0","2010-06-07 19:10:56","108.9","100%","Prior to the 1970's, because the United States had long been...","Win (1 of 3)"
"85.0","2010-06-07 19:09:57","111.36","100%","Well I woke in mid-afternoon cause that's when it all hurts ...","Win (1 of 3)"
"84.0","2010-06-07 19:09:04","113.79","100%","Imagine considering ""if"" as a two-finger movement instead of...","Win (1 of 2)"
"83.0","2010-06-07 19:08:10","111.51","100%","Do you smell that? Napalm, son. Nothing else in the world sm...","Win (1 of 2)"
"82.0","2010-06-07 19:07:30","110.45","100%","If I leave here tomorrow, would you still remember me? For I...","Win (1 of 2)"
"81.0","2010-06-07 19:05:34","109.75","100%","As customers of all races, nationalities, and cultures visit...","Win (1 of 3)"
"80.0","2010-06-07 18:44:34","87.41","100%","Anyway, like I was saying, shrimp is the fruit of the sea. Y...","No win (2 of 3)"
"79.0","2010-06-07 18:43:54","90.18","100%","The inner surface of the cell wall touches the cytoplasmic m...","No win (3 of 3)"
"78.0","2010-06-07 18:42:55","118.11","100%","After removal from the oven, the pizza is sliced and plated ...","Win (1 of 4)"
"77.0","2010-06-07 18:42:17","93.43","100%","Being able to quit things that don't work is integral to bei...","Win (1 of 3)"
"76.0","2010-06-07 18:41:19","105.79","100%","My entire life had been on a predictable trajectory dominate...","Win (1 of 3)"
"75.0","2010-06-07 18:40:27","111.7","100%","I said that I would see you because I had heard that you wer...","Win (1 of 3)"
"74.0","2010-06-07 18:39:22","98.11","100%","One respondent said ""For women - a lot of games are crap - t...","No win (2 of 4)"
"73.0","2010-06-07 18:38:29","116.29","100%","Is it sweeter to exist only in the mind or to exist both in ...","No win (2 of 3)"
"72.0","2010-06-07 18:37:34","109.62","100%","Popularity is only partially about individual attractiveness...","Win (1 of 2)"
"71.0","2010-06-07 18:36:52","124.55","100%","I've been looking so long at these pictures of you that I al...","Win (1 of 3)"
"70.0","2010-06-07 18:36:07","83.72","100%","The National Rifle Association says that, ""Guns don't kill p...","No win (2 of 2)"
"69.0","2010-06-07 18:35:08","113.84","100%","We've known each other for many years but this is the first ...","No win (2 of 3)"
"68.0","2010-06-07 18:34:08","101.7","100%","A computer needs a manager to administer its operations, jus...","Win (1 of 3)"
"67.0","2010-06-07 18:33:32","122.17","100%","The basis of the Aztecs' success in creating a great state a...","No win (2 of 3)"
"66.0","2010-06-07 18:25:38","96.83","100%","Prior to the 1970's, because the United States had long been...","Win (1 of 2)"
"65.0","2010-06-07 18:23:13","114.86","100%","You have a class of young strong men and women, and they wan...","Win (1 of 3)"
"64.0","2010-06-07 18:22:31","103.11","100%","Involuntarily I glanced seaward - and distinguished nothing ...","Win (1 of 3)"
"63.0","2010-06-07 18:21:42","120.07","100%","The ultimate way to compose is to be able to keyboard as fas...","Win (1 of 3)"
"62.0","2010-06-07 18:20:44","117.21","100%","Convection also plays a minor role because of the relative t...","Win (1 of 4)"
"61.0","2010-06-07 18:19:47","108.79","100%","You needn't take it any further, sir. You've proved to me th...","Win (1 of 2)"
"60.0","2010-06-07 18:15:31","102.13","100%","Involuntarily I glanced seaward - and distinguished nothing ...","No win (1 of 1)"
"59.0","2010-06-07 18:14:48","89.86","100%","My name is Turkish. Funny name for an Englishman, I know. My...","No win (2 of 3)"
"58.0","2010-06-07 18:13:34","110.04","100%","In general, many of these targets are easier marks if you ar...","No win (1 of 1)"
"57.0","2010-06-07 18:12:10","102.64","100%","He had spent enormous amounts of time at the great libraries...","Win (1 of 4)"
"56.0","2010-06-07 18:11:20","105.79","100%","The only preventive thing I do is wash clothes after buying ...","Win (1 of 2)"
"55.0","2010-06-07 16:58:21","92.81","100%","A lot of people, especially this one psychoanalyst guy they ...","No win (3 of 3)"
"54.0","2010-06-07 16:57:10","110.34","100%","The result has been the emergence of what some call the ""win...","No win (2 of 2)"
"53.0","2010-06-07 16:56:18","106.25","100%","The melted mozzarella layer, which we shall designate MML, i...","No win (3 of 4)"
"52.0","2010-06-07 16:55:39","122.1","100%","Good games stay within, but at the outer edge, of the player...","Win (1 of 2)"
"51.0","2010-06-07 16:55:06","100.64","100%","People get ready, there's a train coming. You don't need no ...","No win (2 of 3)"
"50.0","2010-06-07 16:54:26","114.9","100%","In the witch trials, it was nearly impossible to provide com...","Win (1 of 3)"
"49.0","2010-06-07 16:53:21","114.22","100%","Having endured the racial turmoil of the Civil Rights Moveme...","No win (2 of 3)"
"48.0","2010-06-07 16:52:09","105.31","100%","Now that I know that I'm breaking to pieces, I'll pull out m...","Win (1 of 2)"
"47.0","2010-06-07 16:51:00","127.17","100%","Humans need to practice what they are learning a good deal b...","No win (2 of 2)"
"46.0","2010-06-07 16:50:07","98.63","100%","Get it straight buster - I'm not here to say please, I'm her...","No win (2 of 3)"
"45.0","2010-06-07 16:48:54","135.16","100%","Humans need to practice what they are learning a good deal b...","Win (1 of 4)"
"44.0","2010-06-07 16:47:53","119.83","100%","This was the most delicious meal he'd had in recent years, a...","Win (1 of 2)"
"43.0","2010-06-07 16:47:10","113.74","100%","The sooner your kids appreciate the value of work, the more ...","No win (2 of 3)"
"42.0","2010-06-07 16:46:23","106.7","100%","Whether you're a student, secretary, office administrator, m...","Win (1 of 3)"
"41.0","2010-06-07 16:45:43","111.15","100%","The time has come for man to set himself a goal. The time ha...","Win (1 of 4)"
"40.0","2010-06-07 16:44:43","100.64","100%","You could choke a dozen donkeys on that! And you're haggling...","No win (2 of 2)"
"39.0","2010-06-07 16:43:54","108.26","100%","There are men who possess a peculiarly strong visual memory,...","No win (2 of 3)"
"38.0","2010-06-07 16:42:54","108.06","100%","Some pilots like the excitement of our missions, knowing tha...","No win (2 of 4)"
"37.0","2010-06-07 16:42:06","118.5","100%","Few smart kids can spare the attention that popularity requi...","Win (1 of 4)"
"36.0","2010-06-07 16:38:47","91.96","100%","The only message I got was from the company that holds my st...","No win (2 of 3)"
"35.0","2010-06-07 16:37:42","110.19","100%","I don't know why he saved my life. Maybe in those last momen...","No win (2 of 4)"
"34.0","2010-06-07 16:36:52","102.76","100%","No man is an island, entire of itself; every man is a piece ...","No win (2 of 3)"
"33.0","2010-06-07 16:35:52","115.6","100%","But the two men were not lonely at all. At home they were co...","Win (1 of 2)"
"32.0","2010-06-07 16:35:12","89.04","100%","Whenever you watch the mind, you withdraw consciousness from...","No win (3 of 3)"
"31.0","2010-06-07 16:34:05","108.76","100%","Too often writers believe that they can emphasize words by p...","Win (1 of 3)"
"30.0","2010-06-07 16:32:45","127.06","100%","The terminator wouldn't stop, it would never leave him. It w...","Win (1 of 3)"
"29.0","2010-06-07 16:31:46","87.91","100%","Overhead the albatross hangs motionless upon the air and dee...","No win (3 of 3)"
"28.0","2010-06-07 16:30:51","116.47","100%","We all know people who are very bright but who do not always...","Win (1 of 4)"
"27.0","2010-06-07 16:27:29","97.89","100%","According to the popular story, the keyboard invented by Aug...","No win (1 of 1)"
"26.0","2010-06-07 16:26:26","91.71","100%","My name is Turkish. Funny name for an Englishman, I know. My...","Win (1 of 2)"
"24.0","2010-06-07 14:15:59","128.85","100%","If we all go for the blonde and block each other, not a sing...","Win (1 of 4)"
"23.0","2010-06-07 14:15:02","96.86","100%","Three changes occur while the stacked disk structure equilib...","Win (1 of 3)"
"22.0","2010-06-07 14:13:57","88.01","100%","My entire life had been on a predictable trajectory dominate...","Win (1 of 2)"
"21.0","2010-06-07 14:12:57","108.27","100%","The only message I got was from the company that holds my st...","No win (2 of 4)"
"20.0","2010-06-07 14:11:34","133.31","100%","Remember that humor is written backwards. That means you fir...","Win (1 of 3)"
"19.0","2010-06-07 14:10:15","105.57","100%","The pathology of setting a deadline to the earliest articula...","Win (1 of 2)"
"18.0","2010-06-07 14:08:48","104.04","100%","When we pulled out into the winter night and the real snow, ...","No win (2 of 3)"
"17.0","2010-06-07 13:18:49","103.76","100%","Look, you should admit to yourself that Microsoft will miss ...","Win (1 of 2)"
"16.0","2010-06-07 13:18:06","108.98","100%","I'm so glad you came, I'm so glad you remembered, to see how...","No win (2 of 3)"
"15.0","2010-06-07 13:17:31","114.09","100%","No matter how bad things are, you can always make things wor...","No win (2 of 3)"
"14.0","2010-06-07 13:16:58","101.47","100%","If I'm curt with you it's because time is a factor. I think ...","No win (3 of 3)"
"13.0","2010-06-07 13:16:23","95.79","100%","Your face has fallen sad now, for you know the time is nigh....","No win (3 of 3)"
"12.0","2010-06-07 13:15:30","115.97","100%","All that year the animals worked like slaves. But they were ...","Win (1 of 3)"
"11.0","2010-06-07 13:14:51","81.45","100%","Ticking away the moments that make up a dull day, you fritte...","No win (2 of 2)"
"10.0","2010-06-07 13:14:06","113.36","100%","The basis of the Aztecs' success in creating a great state a...","Win (1 of 3)"
"9.0","2010-06-07 13:13:16","102.16","100%","So my heart goes out to them. Figuratively. I would never ac...","Win (1 of 2)"
"8.0","2010-06-07 13:12:16","101.49","100%","That day, for no particular reason, I decided to go for a li...","No win (3 of 3)"
"7.0","2010-06-07 13:11:10","109.42","100%","The inner surface of the cell wall touches the cytoplasmic m...","No win (3 of 3)"
"6.0","2010-06-07 13:10:13","109.33","100%","Gardeners know how to grow top-notch crops. They determine w...","No win (3 of 3)"
"5.0","2010-06-07 13:09:08","104.47","100%","Your faith was strong but you needed proof. You saw her bath...","No win (3 of 3)"
"4.0","2010-06-07 13:08:06","120.39","100%","One day you're in a funk about things, telling a friend that...","Win (1 of 2)"
"3.0","2010-06-07 13:07:16","117.88","100%","I was shaking like a leaf, so without thinking I lit up a ci...","Win (1 of 2)"
"2.0","2010-06-07 13:06:00","119.59","100%","A computer needs a manager to administer its operations, jus...","Win (1 of 4)"
"1.0","2010-06-07 13:05:07","111.59","100%","Sparkling wines are wines that contain carbon dioxide bubble...","Win (1 of 4)"
