"05/16/2015","Criterium","Pro/Cat 1/2","Men","","","21","52805","Mark","Duroy","","BRECycling"
"05/16/2015","Criterium","Pro/Cat 1/2","Men","","","22","259188","Aaron","Wise","","POC + Ritte"
"05/16/2015","Criterium","Pro/Cat 1/2","Men","","","23","259427","Brent","Emoff","","RAPHA CYCLING CLUB"
"05/16/2015","Criterium","Pro/Cat 1/2","Men","","","24","316296","Bo","Knickman","","LUX Development Team"
"05/16/2015","Criterium","Pro/Cat 1/2","Men","","","25","328624","Ryan","Wei","","TEAM CLIF BAR Cycling"
"05/16/2015","Criterium","Pro/Cat 1/2","Men","","","26","210637","Benjamin","Albracht","","ArtsCyclery.com/Schnur Racing"
"05/16/2015","Criterium","Pro/Cat 1/2","Men","","","27","188997","Rob","Schell","","CoreTechs Elite Cycling Team"
"05/16/2015","Criterium","Pro/Cat 1/2","Men","","","28","136970","Robert","Pasco","","Airgas SAFEWAY Cycling"
"05/16/2015","Criterium","Pro/Cat 1/2","Men","","","29","269476","Michael","Jasinski","","TEAM CLIF BAR"
"05/16/2015","Criterium","Pro/Cat 1/2","Men","","","30","196267","Doran","Mori","","TEAM CLIF BAR Cycling"
"05/16/2015","Criterium","Pro/Cat 1/2","Men","","","31","315958","Marc","Marino","","SquadraSF p/b Terun"
"05/16/2015","Criterium","Pro/Cat 1/2","Men","","","32","271933","Matt","Mikul","","SquadraSF p/b Terun"
"05/16/2015","Criterium","Pro/Cat 1/2","Men","","","33","365780","Tony","Wolf","","Integrity Racing p/b Integrity Roofing"
"05/16/2015","Criterium","Pro/Cat 1/2","Men","","","34","339008","Chris","Cain","","Syn-Fit Race Team"
"05/16/2015","Criterium","Pro/Cat 1/2","Men","","","DNP","224302","Will","Brickler","","Data Driven Athlete"
"05/16/2015","Criterium","Pro/Cat 1/2","Men","","","DNP","411789","Ben","Foster","","POC + Ritte"
"05/16/2015","Criterium","Pro/Cat 1/2","Men","","","DNP","76287","John","Fritz","","Michael David Winery Cycling Team"
"05/16/2015","Criterium","Pro/Cat 1/2","Men","","","DNP","287912","Todd","Gosselaar","","Unattached"
"05/16/2015","Criterium","Pro/Cat 1/2","Men","","","DNP","187522","John","Bergmann","","TEAM CLIF BAR Cycling"
"05/16/2015","Criterium","Pro/Cat 1/2","Men","","","DNP","41848","Hussein","Saffouri","","LangeTwins Winery Racing Team"
"05/16/2015","Criterium","Pro/Cat 1/2","Men","","","DNP","291490","Chaz","Turmon","","INTEGRITY RACING"
"05/16/2015","Criterium","Cat 4/5","Men","Master","35-99","1","418077","Brian","Padgett","","Colavita Racing NorCal"
"05/16/2015","Criterium","Cat 4/5","Men","Master","35-99","2","431770","Eduardo","Flores","","Bolthouse farms cycling team"
"05/16/2015","Criterium","Cat 4/5","Men","Master","35-99","3","411062","hoffman","cortes","","Portland Bicycle Studio"
"05/16/2015","Criterium","Cat 4/5","Men","Master","35-99","4","261918","Franco","Campilongo","","SquadraSF p/b Tern"
"05/16/2015","Criterium","Cat 4/5","Men","Master","35-99","5","391733","Marco","Costantino","","Pen Velo Racing/Summit Bicycles"
"05/16/2015","Criterium","Cat 4/5","Men","Master","35-99","6","54278","John","Kretschmann","","Body Concepts"
"05/16/2015","Criterium","Cat 4/5","Men","Master","35-99","7","413231","James","Ruffin","","Funsport Bikes Cycling Team"
"05/16/2015","Criterium","Cat 4/5","Men","Master","35-99","8","132197","Patrick","O'Rourke","","Dayka Hackett"
"05/16/2015","Criterium","Cat 4/5","Men","Master","35-99","9","392758","Jeremy","Hansen","","Global CTI Cycling Team"
"05/16/2015","Criterium","Cat 4/5","Men","Master","35-99","10","439545","Alex","Jonas","","Pen Velo Racing/Summit Bicycles"
"05/16/2015","Criterium","Cat 4/5","Men","Master","35-99","11","366123","Ben","French","","Topsport"
"05/16/2015","Criterium","Cat 4/5","Men","Master","35-99","12","368177","Pete","Schoenenberger","","Fun Sport Bikes Cycling Team"
"05/16/2015","Criterium","Cat 4/5","Men","Master","35-99","13","271471","Doug","Ryan","",""
"05/16/2015","Criterium","Cat 4/5","Men","Master","35-99","14","79214","Allen","Shaw","","Funsport Bike Cycling Team"
"05/16/2015","Criterium","Cat 4/5","Men","Master","35-99","15","420247","christophe","butterworth","","Funsport Bikes Cycling Team"
"05/16/2015","Criterium","Cat 4/5","Men","Master","35-99","16","456957","Michael","Miller","","Funsport Bikes Cycling Team"
"05/16/2015","Criterium","Cat 4/5","Men","Master","35-99","17","365078","Jay","Moccio","","Global CTI Cycling Team"
"05/16/2015","Criterium","Cat 4/5","Men","Master","35-99","18","467053","Michael","Rodriquez","","Funsport Bikes Cycling Team"
"05/16/2015","Criterium","Cat 4/5","Men","Master","35-99","19","196278","Chris","McGrew","","Funsport Bikes Cycling Team"
"05/16/2015","Criterium","Cat 4/5","Men","Master","35-99","20","367437","Ward","Covert","","Michael David Winery Cycling Team"
"05/16/2015","Criterium","Cat 4/5","Men","Master","35-99","21","41310","Mark","Castillo","","Rio Strada Racing"
"05/16/2015","Criterium","Cat 4/5","Men","Master","35-99","22","240458","Roger","Von Rotz","","Funsport Bikes Cycling Team"
"05/16/2015","Criterium","Cat 4/5","Men","Master","35-99","23","463367","John","Morris","",""
"05/16/2015","Criterium","Cat 4/5","Men","Master","35-99","24","466799","Miguel","Carrillo","","Funsport Bikes Cycling Team"
"05/16/2015","Criterium","Cat 4/5","Men","Master","35-99","DNP","289092","Daniel","Leitner","","Funsport Bikes Cycling Team"
"05/16/2015","Criterium","Cat 4/5","Men","Master","35-99","DNP","26875","Scott","Osgood","","Cyclemasters"
"05/16/2015","Criterium","Cat 4/5","Men","Master","35-99","DNP","290626","Mark","Sneed","","Team Fremont/FFBC Powered by Chipotle"
"05/16/2015","Criterium","Cat 4/5","Men","Master","45-99","1","431770","Eduardo","Flores","","Bolthouse farms cycling team"
"05/16/2015","Criterium","Cat 4/5","Men","Master","45-99","2","368177","Pete","Schoenenberger","","Fun Sport Bikes Cycling Team"
"05/16/2015","Criterium","Cat 4/5","Men","Master","45-99","3","365078","JAY","MOCCIO","","Global CTI Cycling Team"
"05/16/2015","Criterium","Cat 4/5","Men","Master","45-99","4","26875","Scott","Osgood","","Cyclemasters"
"05/16/2015","Criterium","Cat 4/5","Men","Master","45-99","5","456957","Michael","Miller","","FUNSPORT BIKES CYCLING TEAM"
"05/16/2015","Criterium","Cat 4/5","Men","Master","45-99","6","413231","James","Ruffin","","Funsport Bikes Cycling Team"
"05/16/2015","Criterium","Cat 4/5","Men","Master","45-99","7","420247","christophe","butterworth","","Funsport bikes Cycling Team"
"05/16/2015","Criterium","Cat 4/5","Men","Master","45-99","8","54278","John","Kretschmann","","Body Concepts"
"05/16/2015","Criterium","Cat 4/5","Men","Master","45-99","9","392081","Michael","Wilkins","","Funsport Bikes Cycling Team"
"05/16/2015","Criterium","Cat 4/5","Men","Master","45-99","10","419053","Kenneth","Hebenstriet","","Fun sport bikes cycling team"
"05/16/2015","Criterium","Cat 4/5","Men","Master","45-99","11","361335","Albert","Coble","","Fun Sport Bikes Cycling Team"
"05/16/2015","Criterium","Cat 4/5","Men","Master","45-99","12","22761","Robert","Martinez","","Michael David Winery Cycling Team"
"05/16/2015","Criterium","Cat 4/5","Men","Master","45-99","13","289092","Daniel","Leitner","","Funsport Bikes Cycling Team"
"05/16/2015","Criterium","Cat 4/5","Men","Master","45-99","14","290626","Mark","Sneed","","Team Fremont/FFBC powered by Chipotle"
"05/16/2015","Criterium","Cat 4/5","Men","Master","45-99","DNP","304772","Frank","Kilgore","","Sacramento Golden Wheelmen"
"05/16/2015","Criterium","Cat 4/5","Men","Master","45-99","DNP","245892","christopher","king","","Dolce Vita Cycling"
"05/16/2015","Criterium","Cat 4/5","Men","Master","55-99","1","407521","Tim","Davis","","ZOCA p/b Halo Sports"
"05/16/2015","Criterium","Cat 4/5","Men","Master","55-99","2","382701","Cliff","Jew","","Kryki Sports/Audi"
"05/16/2015","Criterium","Cat 4/5","Men","Master","55-99","3","79214","Allen","Shaw","","Funsport Bike Cycling Team"
"05/16/2015","Criterium","Cat 4/5","Men","Master","55-99","4","240458","Roger","Von Rotz","","Funsport Bikes Cycling Team"
"05/16/2015","Criterium","Cat 4/5","Men","Master","55-99","5","304897","Mark","Smallwood","","Fun Sport Bike race team"
"05/16/2015","Criterium","Cat 4/5","Men","Master","55-99","6","186110","Alvin","Carpenter","","Davis Bike Club Race Team"
"05/16/2015","Criterium","Cat 1/2/3","Men","Master","35-99","1","61649","Chris","Espy","","Team Specialized/Touchstone Racing"
"05/16/2015","Criterium","Cat 1/2/3","Men","Master","35-99","2","9150","Richard","del Valle","","Funsport Bikes Cycling Team"
"05/16/2015","Criterium","Cat 1/2/3","Men","Master","35-99","3","270304","Robert","Amatelli","","Cykel Racing Team p/b Skratch Labs"
"05/16/2015","Criterium","Cat 1/2/3","Men","Master","35-99","4","136970","Robert","Pasco","","Airgas SAFEWAY Cycling"
"05/16/2015","Criterium","Cat 1/2/3","Men","Master","35-99","5","41848","Hussein","Saffouri","","LangeTwins Winery Racing Team"
"05/16/2015","Criterium","Cat 1/2/3","Men","Master","35-99","6","160213","Francisco","Padilla","","http://www.cyclesfanaticracing.com/"
"05/16/2015","Criterium","Cat 1/2/3","Men","Master","35-99","7","187522","John","Bergmann","","TEAM CLIF BAR Cycling"
"05/16/2015","Criterium","Cat 1/2/3","Men","Master","35-99","8","393115","Garin","Moore","","Victory Velo Racing"
"05/16/2015","Criterium","Cat 1/2/3","Men","Master","35-99","9","210637","ben","albracht","","ArtsCyclery.com/ Schnur Racing"
"05/16/2015","Criterium","Cat 1/2/3","Men","Master","35-99","10","380370","David","Harwin","","Audi Reno-Tahoe Cycling"
"05/16/2015","Criterium","Cat 1/2/3","Men","Master","35-99","11","76561","Andre","Tenthorey","","LangeTwins Winery Racing Team"
"05/16/2015","Criterium","Cat 1/2/3","Men","Master","35-99","12","202003","Jason","Allen","","Rio Strada"
"05/16/2015","Criterium","Cat 1/2/3","Men","Master","35-99","13","212699","Haydn","Mackay","",""
"05/16/2015","Criterium","Cat 1/2/3","Men","Master","35-99","14","228853","Reed","Albergotti","",""
"05/16/2015","Criterium","Cat 1/2/3","Men","Master","35-99","15","76287","John","Fritz","","Michael David Winery Cycling Team"
"05/16/2015","Criterium","Cat 1/2/3","Men","Master","35-99","16","53115","Jason","Brown","","LangeTwins Winery Racing Team"
"05/16/2015","Criterium","Cat 1/2/3","Men","Master","35-99","17","250319","Michael","Ricks","","Delta Velo"
"05/16/2015","Criterium","Cat 1/2/3","Men","Master","35-99","18","356964","Andrew","Heinemann","","Team Audi Reno"
"05/16/2015","Criterium","Cat 1/2/3","Men","Master","35-99","19","158083","Aaron","Long","","Thirsty bear p/b akamai"
"05/16/2015","Criterium","Cat 1/2/3","Men","Master","35-99","20","90802","Gregory","Anderson","","Team Specialized/Touchstone Racing"
"05/16/2015","Criterium","Cat 1/2/3","Men","Master","35-99","21","152079","Stephen","Langone","","Audi"
"05/16/2015","Criterium","Cat 1/2/3","Men","Master","35-99","22","55803","Tim","Granshaw","","Chykel SF p/b Skratch Labs"
"05/16/2015","Criterium","Cat 1/2/3","Men","Master","35-99","23","53501","Herman","Johnson","","Funsport Bikes Cycling Team"
"05/16/2015","Criterium","Cat 1/2/3","Men","Master","35-99","24","196267","Doran","Mori","","TEAM CLIF BAR Cycling"
"05/16/2015","Criterium","Cat 1/2/3","Men","Master","35-99","25","339008","Chris","Cain","","CyclesFANATICRacing.com"
"05/16/2015","Criterium","Cat 1/2/3","Men","Master","35-99","DNP","218823","Guy","Van Natta","","Cykel pb/ Skratch Labs"
"05/16/2015","Criterium","Cat 1/2/3","Men","Master","35-99","DNP","282712","Greg","Chapla","","Davis Bike Club Race Team"
"05/16/2015","Criterium","Cat 1/2/3","Men","Master","35-99","DNP","333716","Ron","Fallon","","Victory  velo racing"
"05/16/2015","Criterium","Cat 1/2/3","Men","Master","35-99","DNP","286787","Darron","Sturgeon","","JAKROO Racing Team"
"05/16/2015","Criterium","Cat 1/2/3","Men","Master","35-99","DNP","296665","Greg","Tsutaoka","","LangeTwins Winery Racing Team"
"05/16/2015","Criterium","Cat 1/2/3","Men","Master","35-99","DNP","411561","klaus","grimm","","AUDI RENO-TAHOE"
"05/16/2015","Criterium","Cat 1/2/3","Men","Master","35-99","DNP","60730","Shaun","Bagley","","Cykd p/b Skratch Labs"
"05/16/2015","Criterium","Cat 1/2/3","Men","Master","35-99","DNP","255279","Dennis","Baker","","LangeTwins Winery Racing Team"
"05/16/2015","Criterium","Cat 1/2/3","Men","Master","35-99","DNP","185026","Philip","Vrieling","","Funsport Bikes Cycling Team"
"05/16/2015","Criterium","Cat 1/2/3","Men","Master","45-99","1","250319","Michael","Ricks","","Delta Velo"
"05/16/2015","Criterium","Cat 1/2/3","Men","Master","45-99","2","136970","Robert","Pasco","","Airgas SAFEWAY Cycling"
"05/16/2015","Criterium","Cat 1/2/3","Men","Master","45-99","3","25655","Jerome","Nadel","","Coretechs Cycling - TwT"
"05/16/2015","Criterium","Cat 1/2/3","Men","Master","45-99","4","9046","Keith","DeFiebre","","Muscle Milk/Specialized"
"05/16/2015","Criterium","Cat 1/2/3","Men","Master","45-99","5","76561","Andre","Tenthorey","","LangeTwins Winery Racing Team"
"05/16/2015","Criterium","Cat 1/2/3","Men","Master","45-99","6","356964","Andrew","Heinemann","","Team Audi Reno"
"05/16/2015","Criterium","Cat 1/2/3","Men","Master","45-99","7","60730","Shaun","Bagley","","Cykel p/b Skratch Labs"
"05/16/2015","Criterium","Cat 1/2/3","Men","Master","45-99","8","41848","Hussein","Saffouri","","LangeTwins Winery Racing Team"
"05/16/2015","Criterium","Cat 1/2/3","Men","Master","45-99","9","282712","Greg","Chapla","","Davis Bike Club Race Team"
"05/16/2015","Criterium","Cat 1/2/3","Men","Master","45-99","10","45629","Max","Mack","",""
"05/16/2015","Criterium","Cat 1/2/3","Men","Master","45-99","11","360314","Steve","McClelland","","Rio Strada Racing"
"05/16/2015","Criterium","Cat 1/2/3","Men","Master","45-99","12","333716","Ron","Fallon","","Victory  velo racing"
"05/16/2015","Criterium","Cat 1/2/3","Men","Master","45-99","13","55123","Scott","Derdenger","","Divine Electric Norcal"
"05/16/2015","Criterium","Cat 1/2/3","Men","Master","45-99","14","9150","Richard","del Valle","","Funsport Bikes Cycling Team"
"05/16/2015","Criterium","Cat 1/2/3","Men","Master","45-99","15","53501","Herman","Johnson","","Funsport Bikes Cycling Team"
"05/16/2015","Criterium","Cat 1/2/3","Men","Master","45-99","16","65915","Lewis","Peterson","","Sram Factory"
"05/16/2015","Criterium","Cat 1/2/3","Men","Master","45-99","17","158083","Aaron","Long","","Thirstybear p/b Bakamar"
"05/16/2015","Criterium","Cat 1/2/3","Men","Master","45-99","18","218823","Guy","Van Natta","","Cykel pb/ Skratch Labs"
"05/16/2015","Criterium","Cat 1/2/3","Men","Master","45-99","19","185026","Philip","Vrieling","","Fun Sport Bikes Cycling Team"
"05/16/2015","Criterium","Cat 1/2/3","Men","Master","45-99","DNP","60079","David","Corthell","","Audi Reno-Tahoe Cycling"
"05/16/2015","Criterium","Cat 1/2/3","Men","Master","45-99","DNP","411561","Klaus","Grimm","","Audi Reno -Tahoe Cycling"
"05/16/2015","Criterium","Cat 1/2/3","Men","Master","45-99","DNP","232661","J","Clifford","","Team BP/Sierra Nevada/Reliable"
"05/16/2015","Criterium","Cat 1/2/3","Men","Master","45-99","DNP","52696","Charles","Wilson","","Morgan Stanley /Specialized"
"05/16/2015","Criterium","Cat 1/2/3","Men","Master","45-99","DNP","296665","Greg","Tsutaoka","","LangeTwins Winery Racing Team"
"05/16/2015","Criterium","Cat 5","Men","","","1","418077","Brian","Padgett","","Colavita Racing NorCal"
"05/16/2015","Criterium","Cat 5","Men","","","2","434047","Adam","Beltz","",""
"05/16/2015","Criterium","Cat 5","Men","","","3","476451","Tyler","Featherstone","","Chico Corsa"
"05/16/2015","Criterium","Cat 5","Men","","","4","430384","Adolph","Estrada","",""
"05/16/2015","Criterium","Cat 5","Men","","","5","466775","John","Brosinski","","Form & Data"
"05/16/2015","Criterium","Cat 5","Men","","","6","460052","Juan","Montoya","","2 Wheel Cycling"
"05/16/2015","Criterium","Cat 5","Men","","","7","368297","Evan","Hudelson","",""
"05/16/2015","Criterium","Cat 5","Men","","","8","467368","Joshua","Palmer","","Sacramento Golden Age Wheelmen"
"05/16/2015","Criterium","Cat 5","Men","","","9","443219","Eugene","Brancoveanu","","F8 Lotus Int."
"05/16/2015","Criterium","Cat 4","Men","","","1","428921","Jamin","Chepernich","","Fulton Racing"
"05/16/2015","Criterium","Cat 4","Men","","","2","415478","Chris","Levins","","Pen Velo Racing/Summit Bicycles"
"05/16/2015","Criterium","Cat 4","Men","","","3","304879","Christopher","Pimentel","","Fulton Racing"
"05/16/2015","Criterium","Cat 4","Men","","","4","438991","Charlie","Zamanian","","Team Mike's Bikes p/b Equator Coffees"
"05/16/2015","Criterium","Cat 4","Men","","","5","422993","Alexis","Loera","",""
"05/16/2015","Criterium","Cat 4","Men","","","6","214902","Gus","Arbis","","Team Fremont/FFBC powered by Chipotle"
"05/16/2015","Criterium","Cat 4","Men","","","7","423321","Irving","Zamora","","SJBC"
"05/16/2015","Criterium","Cat 4","Men","","","8","132197","Patrick","O'Rourke","","Dayka Hackett"
"05/16/2015","Criterium","Cat 4","Men","","","9","419081","Jose","Rivas","","Bolthouse Farms Cycling Team"
"05/16/2015","Criterium","Cat 4","Men","","","10","271471","Doug","Ryan","",""
"05/16/2015","Criterium","Cat 4","Men","","","11","420058","Robert","Cortes","","Funsport Bikes Cycling Team"
"05/16/2015","Criterium","Cat 4","Men","","","12","396041","Hans","Poulsen","","Tieni Duro Junior Cycling"
"05/16/2015","Criterium","Cat 4","Men","","","13","422315","Damian","Hii","","SJBC"
"05/16/2015","Criterium","Cat 4","Men","","","14","458135","Ethan","Fann","","University of California-Merced"
"05/16/2015","Criterium","Cat 4","Men","","","15","443211","Matthew","Sawchuk","","Dolce Vita Freewheel"
"05/16/2015","Criterium","Cat 4","Men","","","16","437364","Wesley","Miyamura","","RIO STRADA RACING"
"05/16/2015","Criterium","Cat 4","Men","","","17","220894","Alexander","Yermolovich","",""
"05/16/2015","Criterium","Cat 4","Men","","","18","423995","Dheva","Raja","",""
"05/16/2015","Criterium","Cat 4","Men","","","19","411156","Justin","Poulson","","SJBC"
"05/16/2015","Criterium","Cat 4","Men","","","20","467053","Michael","Rodriquez","","Funsport Bikes Cycling Team"
"05/16/2015","Criterium","Cat 4","Men","","","21","392758","Jeremy","Hansen","","Global CTI Cycling Team"
"05/16/2015","Criterium","Cat 4","Men","","","22","411062","Hoffman","Cortes","","Portland Bicycle Studio"
"05/16/2015","Criterium","Cat 4","Men","","","23","456591","Marco","Lei","","Pen Velo Racing/Summit Bicycles"
"05/16/2015","Criterium","Cat 4","Men","","","24","458866","Trevor","King","","Team city racing"
"05/16/2015","Criterium","Cat 4","Men","","","25","384216","Michael","Landis","","Tri-State Velo / Amoroso Racing Team"
"05/16/2015","Criterium","Cat 4","Men","","","26","423308","Siobhan","McNamara","","Team Mike's Bikes p/b Equator Coffees"
"05/16/2015","Criterium","Cat 4","Men","","","27","458404","Bryant","Beck","","Dayka-Hackett"
"05/16/2015","Criterium","Cat 4","Men","","","28","196278","Chris","McGrew","","Funsport Bikes Cycling Team"
"05/16/2015","Criterium","Cat 4","Men","","","29","367437","Ward","Covert","","Michael David Winery Cycling Team"
"05/16/2015","Criterium","Cat 4","Men","","","30","423129","Hernan","Gatpandan","","Pen Velo Racing/Summit Bicycles"
"05/16/2015","Criterium","Cat 4","Men","","","31","391211","Shiva","Sharma","","Zoca p/b Halo sports"
"05/16/2015","Criterium","Cat 4","Men","","","DNP","411291","Brandon","Barragan","","Berkeley bike club"
"05/16/2015","Criterium","Cat 4","Men","","","DNP","411291","Brandon","Barragan","","Berkeley bike club"
"05/16/2015","Criterium","Cat 3","Men","","","1","322442","jimmy","pham","","Team Mike's Bikes p/b Equator Coffees"
"05/16/2015","Criterium","Cat 3","Men","","","2","394972","Emile","Goguely","","Form+Data"
"05/16/2015","Criterium","Cat 3","Men","","","3","269793","Robert","Terra","","Data Driven Athlete Racing"
"05/16/2015","Criterium","Cat 3","Men","","","4","212699","Haydn","Mackay","",""
"05/16/2015","Criterium","Cat 3","Men","","","5","269632","Terence","Traughber","","POC + Ritte"
"05/16/2015","Criterium","Cat 3","Men","","","6","219316","Kalani","Hines","",""
"05/16/2015","Criterium","Cat 3","Men","","","7","205713","Nicholas","Jerabek","","SquadraSF p/b Terun"
"05/16/2015","Criterium","Cat 3","Men","","","DNP","300157","Josh","Webb","","Global CTI Cycling Team"
"05/16/2015","Criterium","Cat 3","Men","","","DNP","286787","Darron","Sturgeon","","JAKROO Racing Team"
"05/16/2015","Criterium","Cat 3","Men","","","DNP","366956","Ashton","Lyle","","Tieni Duro Junior Cycling"
"05/16/2015","Criterium","Cat 3","Men","","","DNP","392832","Kevin","Hernandez","","LUX Development Team"
"05/16/2015","Criterium","Cat 3","Men","","","DNP","380370","David","Harwin","","Audi Reno-Tahoe Cycling"
"05/16/2015","Criterium","Cat 3","Men","","","DNP","365130","Dustin","Denton","","Michael David Winery/ Delta Velo"
