"finally","finally","s","topic_52","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"finished","finished","s","topic_3","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"highschool","highschool","","topic_54","0.0","freq5","0.0","ig2","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"tried","tried","s","topic_27","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"some","some","s","topic_27","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"college","college","s","topic_3","0.0","freq5","0.0","ig4","0.0","sal3","0.0"
"too","too","s","topic_40","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Then","then","s","topic_52","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"I","i","s","topic_91","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"did","did","s","topic_3","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"a","a","s","topic_72","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"hitch","hitch","s","topic_13","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"with","with","s","topic_3","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"Uncle","uncle","s","topic_3","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Sam","sam","s","topic_94","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_27","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"fought","fought","s","topic_3","0.0","freq4","0.0","ig4","0.0","sal2","0.0"
"the","the","s","topic_3","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"enemy","enemy","","topic_11","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"sergeants","sergeants","s","topic_62","0.0","freq5","0.0","ig2","0.0","sal5","0.0"
"I'll","i'll","s","topic_18","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"agree","agree","s","topic_40","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"That's","that's","s","topic_56","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"what","what","s","topic_27","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"it","it","s","topic_62","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"takes","takes","s","topic_62","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"to","to","s","topic_56","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"make","make","s","topic_42","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_56","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"man","man","s","topic_3","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"Well","well","s","topic_52","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"I","i","s","topic_27","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"went","went","s","topic_27","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"back","back","s","topic_27","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_98","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"my","my","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"hometown","hometown","s","topic_13","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Where","where","s","topic_3","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_3","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"mayor","mayor","s","topic_3","0.0","freq5","0.0","ig1","0.0","sal3","0.0"
"was","was","s","topic_27","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"my","my","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"friend","friend","s","topic_91","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"Said","said","s","topic_91","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"he","he","s","topic_72","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"knew","knew","s","topic_27","0.0","freq3","0.0","ig4","0.0","sal2","0.0"
"a","a","s","topic_24","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"job","job","s","topic_3","0.0","freq3","0.0","ig4","0.0","sal1","0.0"
"that","that","s","topic_27","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"I","i","s","topic_27","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"could","could","s","topic_27","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"lend","lend","s","topic_78","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"Well","well","s","topic_3","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"I","i","s","topic_27","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"got","got","s","topic_94","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"that","that","s","topic_27","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"job","job","s","topic_3","0.0","freq3","0.0","ig4","0.0","sal1","0.0"
"alright","alright","s","topic_7","0.0","freq4","0.0","ig4","0.0","sal1","0.0"
"Cleaned","cleaned","s","topic_3","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"streets","streets","s","topic_3","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"up","up","s","topic_3","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"every","every","s","topic_18","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"night","night","s","topic_27","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"That's","that's","s","topic_94","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"what","what","s","topic_98","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"it","it","s","topic_62","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"takes","takes","s","topic_62","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"to","to","s","topic_56","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"make","make","s","topic_56","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_19","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"man","man","s","topic_3","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"Well","well","s","topic_3","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"I","i","s","topic_27","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"got","got","s","topic_94","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"a","a","s","topic_56","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"new","new","s","topic_54","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"position","position","s","topic_18","0.0","freq5","0.0","ig4","0.0","sal4","0.0"
"in","in","s","topic_3","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"a","a","s","topic_56","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"dry","dry","s","topic_13","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"good","good","s","topic_27","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"store","store","s","topic_3","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"down","down","s","topic_3","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"town","town","s","topic_3","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"Bought","bought","s","topic_3","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"my","my","s","topic_27","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"gal","gal","s","topic_3","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_68","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"golden","golden","s","topic_71","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"wedding","wedding","s","topic_28","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"band","band","s","topic_3","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"But","but","s","topic_27","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"she","she","s","topic_19","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"up","up","s","topic_3","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"and","and","s","topic_27","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"fled","fled","s","topic_3","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
"the","the","s","topic_3","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"scene","scene","s","topic_14","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"When","when","s","topic_62","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"it","it","s","topic_62","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"turned","turned","s","topic_27","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"her","her","s","topic_19","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"finger","finger","s","topic_71","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"green","green","s","topic_13","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"That's","that's","s","topic_56","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"what","what","s","topic_67","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"it","it","s","topic_62","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"takes","takes","s","topic_62","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"to","to","s","topic_3","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"make","make","s","topic_62","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"a","a","s","topic_19","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"man","man","s","topic_72","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"Oh","oh","s","topic_67","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"yeah","yeah","","topic_67","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"that's","that's","s","topic_94","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"what","what","s","topic_40","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"it","it","s","topic_62","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"takes","takes","s","topic_62","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"to","to","s","topic_56","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"make","make","s","topic_62","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"a","a","s","topic_40","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"man","man","n","topic_72","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
