"mama","mama","s","topic_91","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"said","said","","topic_91","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"""","""","","","","","","","","",""
"That's","that's","s","topic_98","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"a","a","s","topic_91","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"thing","thing","s","topic_98","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"that","that","s","topic_98","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"you","you","s","topic_41","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"should","should","s","topic_34","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"do","do","s","topic_98","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"instead","instead","","topic_98","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"""","""","s","","","","","","","",""
"Then","then","s","topic_30","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_91","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"did","did","s","topic_75","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"what","what","s","topic_98","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"she","she","s","topic_30","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"had","had","s","topic_91","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"told","told","s","topic_41","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"me","me","s","topic_6","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"Dying","dying","s","topic_76","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"for","for","s","topic_6","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"my","my","s","topic_6","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"friend","friend","s","topic_91","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"to","to","s","topic_44","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"hold","hold","s","topic_41","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"me","me","s","topic_41","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"Ooh","ooh","","topic_63","0.0","freq2","0.0","ig4","0.0","sal2","0.0"
",",",","s","","","","","","","",""
"my","my","s","topic_6","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"mama","mama","s","topic_91","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"said","said","","topic_91","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"""","""","","","","","","","","",""
"Try","try","s","topic_44","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"and","and","s","topic_41","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"get","get","s","topic_91","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"one","one","s","topic_98","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"thing","thing","s","topic_98","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"into","into","s","topic_91","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"your","your","s","topic_50","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"head","head","","topic_91","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"""","""","s","","","","","","","",""
"My","my","s","topic_0","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"mama","mama","s","topic_91","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"said","said","","topic_91","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"""","""","","","","","","","","",""
"Pa","pa","s","topic_30","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"and","and","s","topic_52","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"me","me","","topic_41","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"we","we","s","topic_41","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"give","give","s","topic_41","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_41","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"room","room","s","topic_50","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"and","and","s","topic_6","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"bed","bed","","topic_91","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"""","""","s","","","","","","","",""
"How","how","s","topic_98","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"I","i","s","topic_91","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"want","want","s","topic_98","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_52","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"live","live","s","topic_44","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"my","my","s","topic_6","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"life","life","s","topic_44","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"Want","want","s","topic_76","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"to","to","s","topic_41","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"live","live","s","topic_44","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"my","my","s","topic_91","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"life","life","s","topic_44","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"La-la-la","la-la-la","","topic_44","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"la-la-la","la-la-la","","topic_44","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"life","life","s","topic_44","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"In","in","s","topic_14","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_91","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"morning","morning","s","topic_91","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"she","she","s","topic_30","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"said","said","s","topic_91","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"""","""","","","","","","","","",""
"Listen","listen","","topic_44","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"""","""","s","","","","","","","",""
"Ooh","ooh","","topic_63","0.0","freq2","0.0","ig4","0.0","sal2","0.0"
",",",","s","","","","","","","",""
"I","i","s","topic_41","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"felt","felt","s","topic_41","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"like","like","s","topic_75","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"in","in","s","topic_0","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_91","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"prison","prison","s","topic_41","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Yeah","yeah","","topic_63","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"my","my","s","topic_6","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"mama","mama","s","topic_91","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"said","said","","topic_91","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"""","""","","","","","","","","",""
"I","i","s","topic_6","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"know","know","s","topic_98","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"you've","you've","s","topic_54","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"been","been","s","topic_54","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
"out","out","s","topic_14","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"again","again","s","topic_41","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"with","with","s","topic_6","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"Fred","fred","","topic_67","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"""","""","s","","","","","","","",""
"(","(","","","","","","","","",""
"My","my","s","topic_6","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"mama","mama","s","topic_91","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"said","said","","topic_98","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
")",")","s","","","","","","","",""
"My","my","s","topic_6","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"mama","mama","s","topic_91","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"said","said","","topic_91","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"""","""","","","","","","","","",""
"Don't","don't","s","topic_98","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"you","you","s","topic_76","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"lie","lie","","topic_98","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"your","your","s","topic_41","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"cheeks","cheeks","s","topic_98","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"are","are","s","topic_41","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"blushing","blushing","s","topic_44","0.0","freq5","0.0","ig3","0.0","sal5","0.0"
"red","red","","topic_73","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"""","""","s","","","","","","","",""
"(","(","","","","","","","","",""
"My","my","s","topic_6","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"mama","mama","s","topic_91","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"said","said","","topic_91","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
")",")","s","","","","","","","",""
"Oh","oh","s","topic_67","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"I","i","s","topic_91","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"want","want","s","topic_76","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"to","to","s","topic_98","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"live","live","s","topic_44","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"my","my","s","topic_6","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"life","life","s","topic_44","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"Want","want","s","topic_98","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_76","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"live","live","s","topic_44","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"my","my","s","topic_91","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"life","life","s","topic_6","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"La-la-la","la-la-la","","topic_44","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"la-la-la","la-la-la","","topic_44","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"life","life","s","topic_6","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"I","i","s","topic_91","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"said","said","s","topic_91","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"I","i","s","topic_91","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"can","can","s","topic_75","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"live","live","s","topic_44","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"without","without","s","topic_6","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"it","it","s","topic_98","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"How","how","s","topic_98","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"I","i","s","topic_38","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"wish","wish","s","topic_34","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"you","you","s","topic_76","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"wouldn't","wouldn't","s","topic_91","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"doubt","doubt","s","topic_14","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"it","it","s","topic_62","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"Ooh","ooh","","topic_63","0.0","freq2","0.0","ig4","0.0","sal2","0.0"
",",",","s","","","","","","","",""
"my","my","s","topic_6","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"mama","mama","s","topic_91","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"said","said","","topic_91","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"""","""","","","","","","","","",""
"If","if","s","topic_41","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_98","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"want","want","s","topic_76","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"to","to","s","topic_44","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"hurt","hurt","s","topic_98","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"me","me","s","topic_0","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"go","go","s","topic_98","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"ahead","ahead","","topic_91","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"""","""","s","","","","","","","",""
"(","(","","","","","","","","",""
"My","my","s","topic_6","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"mama","mama","s","topic_91","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"said","said","","topic_30","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
")",")","s","","","","","","","",""
"My","my","s","topic_6","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"mama","mama","s","topic_91","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"said","said","","topic_91","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"""","""","","","","","","","","",""
"I","i","s","topic_91","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"suppose","suppose","s","topic_75","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"you'd","you'd","s","topic_52","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"rather","rather","s","topic_41","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"see","see","s","topic_76","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"me","me","s","topic_91","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"dead","dead","","topic_50","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"""","""","s","","","","","","","",""
"(","(","","","","","","","","",""
"My","my","s","topic_6","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"mama","mama","s","topic_91","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"said","said","","topic_91","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
")",")","s","","","","","","","",""
"Oh","oh","s","topic_41","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_6","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"want","want","s","topic_76","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"to","to","s","topic_44","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"live","live","s","topic_44","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"my","my","s","topic_41","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"life","life","s","topic_44","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"Want","want","s","topic_76","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"to","to","s","topic_76","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"live","live","s","topic_44","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"my","my","s","topic_91","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"life","life","s","topic_44","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"La-la-la","la-la-la","","topic_44","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"la-la-la","la-la-la","","topic_44","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"life","life","s","topic_44","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"[","[","","","","","","","","",""
"Repeat","repeat","","topic_93","0.0","freq2","0.0","ig4","0.0","sal3","0.0"
":",":","s","","","","","","","",""
"x4","x4","","topic_93","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"]","]","n","","","","","","","",""
