"M","B","12102017","12112017","HOU","TX","77022.0","520303","FELON POSS WPN","F3",""
"M","W","12102017","12112017","BAYTOWN","TX","77520.0","139903","ASSLT INT/RCK/IMP/BRTH/CIRC/PR","F2","DADJ"
"M","B","12102017","12112017","HOUSTON","TX","77057.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","12102017","12112017","HOUSTON","TX","77007.0","100710","AGG KIDNAPPING","F1",""
"M","B","12102017","12112017","HOUSTON","TX","77019.0","909701","OUT OF STATE - FUGITIVE","M",""
"M","B","12102017","12112017","HOUSTON","TX","77019.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","12102017","12112017","KATY","TX","77449.0","820465","DROVE ONTO/FROM CONTROL ACCESS","MC","COMM"
"M","W","12102017","12112017","KATY","TX","77449.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"M","W","12102017","12112017","KATY","TX","77449.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"M","W","12102017","12112017","KATY","TX","77449.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","COMM"
"M","W","12102017","12112017","KATY","TX","77449.0","820104","SPEEDING","MC","COMM"
"M","W","12102017","12112017","KATY","TX","77449.0","820497","FAIL STOP DESIG POINT/STOP SIG","MC","COMM"
"M","W","12102017","12112017","KATY","TX","77449.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","W","12102017","12112017","HOUSTON","TX","77014.0","131302","ASSAULT-BODILY INJURY","MA","DISP"
"M","B","12102017","12112017","HOUSTON","TX","77065.0","820863","FIL OBTAIN TX LICENSE WITHIN 3","MC","COMM"
"M","B","12102017","12112017","HOUSTON","TX","77065.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","12102017","12112017","HOUSTON","TX","77065.0","820813","UNCLEAN LICENSE PLATE","MC","COMM"
"M","B","12102017","12112017","HOUSTON","TX","77065.0","820105","FAIL TO CHANGE ADDRESS OF DRIV","MC","COMM"
"M","B","12102017","12112017","HOUSTON","TX","77065.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","B","12102017","12112017","KATY","TX","77449.0","489902","FAIL TO ID TO P.O. FALSE INF","MB",""
"F","B","12102017","12112017","KATY","TX","77449.0","230074","THEFT >=$500 <$1,500","MA",""
"F","B","12102017","12112017","KATY","TX","77449.0","131302","ASSAULT-BODILY INJURY","MA","DADJ"
"F","W","12102017","12112017","LAPORTE","TX","77506.0","490123","UNAUTH ABSENCE COMM CORR FAC","FS",""
"F","W","12102017","12112017","LAPORTE","TX","77506.0","559904","POSS CS PG 1 <1G","FS","DADJ"
"F","W","12102017","12112017","KATY","TX","77450.0","210097","TERRORISTIC THREAT","MB",""
"F","B","12102017","12112017","HOUSTON","TX","77047.0","520301","UNLAW CARRY WPN","MA",""
"F","B","12102017","12112017","HOUSTON","TX","77099.0","500430","RETALIATION","F3",""
"F","B","12102017","12112017","HOUSTON","TX","77099.0","489902","FAIL TO ID TO P.O. FALSE INF","MB",""
"F","B","12102017","12112017","HOUSTON","TX","77028.0","559904","POSS CS PG 1 <1G","FS",""
"F","B","12102017","12112017","HOUSTON","TX","77028.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","12102017","12112017","HOUSTON","TX","77049.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","B","12102017","12112017","HOUSTON","TX","77068.0","230088","THEFT FROM PERSON","FS",""
"M","B","12102017","12112017","HOUSTON","TX","77082.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","12102017","12112017","HOUSTON","TX","77084.0","230179","THEFT AGGREGATE =>$750<$2500 1","MA",""
"M","B","12102017","12112017","HOUSTON","TX","","210096","TERRORISTIC THREAT","MA",""
"M","W","12102017","12112017","HOUSTON","TX","77038.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","12102017","12112017","HOUSTON","TX","77038.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","W","12102017","12112017","HOUSTON","TX","77038.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","COMM"
"M","W","12102017","12112017","HOUSTON","TX","77038.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","COMM"
"M","W","12102017","12112017","HOUSTON","TX","77038.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","W","12102017","12112017","MISSOURI C","TX","77071.0","480101","EVADING ARREST/DETENTION","MA",""
"M","B","12112017","12112017","HOUSTON","TX","77066.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","12102017","12112017","HOUSTON","TX","77066.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","12102017","12112017","HOUSTON","TX","77008.0","220205","BURGLARY OF HABITATION","F2",""
"M","W","12102017","12112017","HOUSTON","TX","77008.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","12102017","12112017","HOUSTON","TX","77008.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","COMM"
"M","W","12102017","12112017","HOUSTON","TX","77008.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"M","W","12102017","12112017","HOUSTON","TX","77008.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB","DISP"
"M","W","12102017","12112017","HOUSTON","TX","77076.0","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"M","W","12102017","12112017","HOUSTON","TX","","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","W","12102017","12112017","HOUSTON","TX","","559906","POSS CS PG 1 4G - 200G","F2",""
"M","W","12102017","12112017","HOUSTON","TX","","139909","ASSLT FAM/HOUSEHOLD MEM W/PREV","F3",""
"M","W","12102017","12112017","HOUSTON","TX","","820104","SPEEDING","MC","COMM"
"M","W","12102017","12112017","HOUSTON","TX","","559904","POSS CS PG 1 <1G","FS","DADJ"
"M","W","12102017","12112017","HOUSTON","TX","77099.0","540472","DWI 2ND OFFENDER BAC>=0.15","MA",""
"M","W","12102017","12112017","KINGWOOD","TX","77345.0","559911","POSS CS PG 3 <28 GRAMS","MA",""
"M","W","12102017","12112017","KINGWOOD","TX","77345.0","239100","THEFT >=$100<$750","MB",""
"M","W","12102017","12112017","HOUSTON","TX","","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","12052017","12112017","HOUSTON","TX","","241111","UNAUTH USE OF VEHICLE","FS","DADJ"
"M","W","12102017","12112017","GALENA PAR","TX","77547.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","12052017","12112017","PORT AUTHO","TX","77640.0","820784","THEFT UNDER $50 (UNDER $20 BY","MC","COMM"
"M","B","12052017","12112017","PORT AUTHO","TX","77640.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","B","12052017","12112017","PORT AUTHO","TX","77640.0","480126","EVAD ARREST/DETENTION W/PREV C","FS",""
"M","W","12052017","12112017","HUMBLE","TX","77346.0","559911","POSS CS PG 3 <28 GRAMS","MA",""
"M","W","12052017","12112017","HUMBLE","TX","77346.0","369916","POSS CS NOT IN PG","MB",""
"M","W","12052017","12112017","HUMBLE","TX","77346.0","559911","POSS CS PG 3 <28 GRAMS","MA",""
"M","W","12052017","12112017","HUMBLE","TX","77346.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","B","12102017","12112017","HOUSTON","TX","77060.0","230179","THEFT AGGREGATE =>$750<$2500 1","MA",""
"M","B","12102017","12112017","HOUSTON","TX","77060.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","12102017","12112017","HOUSTON","TX","77060.0","820697","RAN RED LIGHT","MC","COMM"
"M","B","12102017","12112017","HOUSTON","TX","77060.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","12112017","12112017","HOUSTON","TX","","540407","DWI 2ND","MA",""
"M","W","12112017","12112017","HOUSTON","TX","","540407","DWI 2ND","MA",""
"M","B","12112017","12112017","CYPRESS","TX","77429.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","B","12112017","12112017","CYPRESS","TX","77429.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","12102017","12112017","HOUSTON","TX","","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"M","W","12102017","12112017","KATY","TX","77449.0","131318","ASSAULT-BOD INJ-PUB SERV/RETAL","F3",""
"M","B","12102017","12112017","HOUSTON","TX","77081.0","520515","POSS OF PROHIBITED WEAPON","MA",""
"M","B","12102017","12112017","LAKE CHARL","LA","70601.0","239100","THEFT >=$100<$750","MB",""
"M","B","12102017","12112017","LAKE CHARL","LA","70601.0","820104","SPEEDING","MC","COMM"
"M","B","12102017","12112017","HOUSTON","TX","77036.0","559904","POSS CS PG 1 <1G","FS","DADJ"
"M","B","12102017","12112017","HOUSTON","TX","77051.0","131318","ASSAULT-BOD INJ-PUB SERV/RETAL","F3","DADJ"
"M","W","12102017","12112017","HOUSTON","TX","77079.0","559904","POSS CS PG 1 <1G","FS","DADJ"
"M","W","12102017","12112017","HOUSTON","TX","77040.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","12102017","12112017","HOUSTON","TX","77096.0","559904","POSS CS PG 1 <1G","FS","DADJ"
"F","W","12102017","12112017","HOUSTON","TX","77009.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","12102017","12112017","HOUSTON","TX","77070.0","480301","FALSE REPORT TO POLICE OFFICER","MB",""
"M","B","12112017","12112017","HOUSTON","TX","","480105","RESIST ARR-SEARCH","MA",""
"M","B","12112017","12112017","HOUSTON","TX","","480105","RESIST ARR-SEARCH","MA",""
"M","W","12112017","12112017","HOUSTON","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","12112017","12112017","HOUSTON","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","12102017","12112017","HOUSTON","TX","77048.0","290156","CRIM MISCH >=100 <$750","MB",""
"F","W","12102017","12112017","HOUSTON","TX","77061.0","559904","POSS CS PG 1 <1G","FS",""
"F","B","12102017","12112017","HOUSTON","TX","","480105","RESIST ARR-SEARCH","MA",""
"F","W","12102017","12112017","MAGNOLIA","TX","77355.0","540465","DWI W/CHILD UNDER 15 YOA","FS",""
"M","W","12102017","12112017","HUMBLE","TX","77396.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","W","12112017","12112017","TOMBALL","TX","77377.0","239100","THEFT >=$100<$750","MB",""
"M","W","12112017","12112017","TOMBALL","TX","77377.0","290156","CRIM MISCH >=100 <$750","MB",""
"M","B","12102017","12112017","HOUSTON","TX","77071.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","W","12102017","12112017","HOUSTON","TX","77069.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","W","12102017","12112017","HOUSTON","TX","77039.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","12102017","12112017","HOUSTON","TX","77017.0","239100","THEFT >=$100<$750","MB",""
"M","W","12102017","12112017","HOUSTON","TX","77083.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","12102017","12112017","HOUSTON","TX","77031.0","489902","FAIL TO ID TO P.O. FALSE INF","MB",""
"M","W","12102017","12112017","HOUSTON","TX","77009.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","12102017","12112017","HOUSTON","TX","77039.0","559908","POSS CS PG 2 <1GRAM","FS",""
"M","W","12102017","12112017","CHANNELVIE","TX","77530.0","290156","CRIM MISCH >=100 <$750","MB",""
"M","W","12112017","12112017","HOUSTON","TX","","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"F","W","12112017","12112017","HUMBLE","TX","","559909","POSS CS PG 2 1-4 GRAMS","F3",""
"M","B","12102017","12112017","HOUSTON","TX","","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","12102017","12112017","HOUSTON","TX","77049.0","520303","FELON POSS WPN","F3",""
"M","W","12102017","12112017","HOUSTON","TX","77025.0","550053","UNLAWFUL RESTRAINT","MA",""
"M","W","12102017","12112017","HOUSTON","TX","77036.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","W","12102017","12112017","HOUSTON","TX","","540465","DWI W/CHILD UNDER 15 YOA","FS",""
"M","W","12102017","12112017","HOUSTON","TX","","740023","VIOL PROTECTIVE ORDER","MA",""
"M","B","12102017","12112017","HOUSTON","TX","77035.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","12102017","12112017","TOMBALL","TX","77377.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","12102017","12112017","TOMBALL","TX","77377.0","131302","ASSAULT-BODILY INJURY","MA",""
"M","B","12102017","12112017","FORT BEND","TX","77469.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","12102017","12112017","SPRING","TX","77388.0","356218","POSS MARIJ  4 OZ. - 5 LBS.","FS",""
"M","W","12102017","12112017","SPRING","TX","77388.0","520301","UNLAW CARRY WPN","MA",""
"M","B","12102017","12112017","SPRING","TX","77373.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","W","12112017","12112017","HOUSTON","TX","77023.0","559906","POSS CS PG 1 4G - 200G","F2",""
"M","W","12102017","12112017","DENTON","TX","76207.0","356218","POSS MARIJ  4 OZ. - 5 LBS.","FS",""
"M","W","12102017","12112017","DENTON","TX","76207.0","520327","CARRYING HANDGUN IN MOTOR VEHI","MA",""
"F","B","12102017","12112017","HOUSTON","TX","77048.0","540112","FSGI ACC ATTEND DAMAGE VEH>=$2","MB",""
"F","B","12102017","12112017","HOUSTON","TX","77090.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"F","B","12102017","12112017","HOUSTON","TX","77088.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"F","B","12102017","12112017","HOUSTON","TX","77004.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"F","B","12102017","12112017","HOUSTON","TX","77071.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","12112017","12112017","HOUSTON","TX","77036.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","12112017","12112017","HOUSTON","TX","77066.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","B","12112017","12112017","STAFFORD","TX","77477.0","530940","HARASSMENT - VERBAL","MB","DISP"
"M","W","12112017","12112017","HOUSTON","TX","77084.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3","DADJ"
"F","W","12112017","12112017","LAPORTE","TX","77571.0","540416","DRIVING WHILE INTOXICATED","MB","PROB"
"F","W","12112017","12112017","LAPORTE","TX","77571.0","540416","DRIVING WHILE INTOXICATED","MB","PROB"
"M","W","12102017","12112017","HOUSTON","TX","77087.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","B","12102017","12112017","HOUSTON","TX","77082.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","12112017","12112017","HOUSTON","TX","77082.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","12102017","12112017","HOUSTON","TX","","540408","DWI THIRD","F3",""
"M","B","12112017","12112017","BAYTOWN","TX","77520.0","260446","FRAUD/USE/POSS ID INFO- 5-9 IT","F3",""
"M","B","12102017","12112017","HOUSTON","TX","77051.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","A","12112017","12112017","HOUSTON","TX","","559911","POSS CS PG 3 <28 GRAMS","MA","DADJ"
"M","B","12112017","12112017","HOUSTON","TX","77008.0","888888","CHILD SUPPORT VIOLATION","MC",""
"M","B","12102017","12112017","HOUSTON","TX","","239100","THEFT >=$100<$750","MB",""
"M","W","12112017","12112017","HOUSTON","TX","77000.0","540408","DWI THIRD","F3",""
"M","W","12112017","12112017","HOUSTON","TX","","239100","THEFT >=$100<$750","MB",""
"M","W","12112017","12112017","HOUSTON","TX","","239100","THEFT >=$100<$750","MB",""
"M","B","12102017","12112017","HOUSTON","TX","77091.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","12102017","12112017","HOUSTON","TX","","540472","DWI 2ND OFFENDER BAC>=0.15","MA",""
"M","B","12112017","12112017","HOUSTON","TX","77074.0","110933","AGG SEX ASSAULT","F1",""
"M","W","12112017","12112017","TOMBALL","TX","77377.0","220205","BURGLARY OF HABITATION","F2",""
"M","W","12112017","12112017","HOUSTON","TX","77075.0","139903","ASSLT INT/RCK/IMP/BRTH/CIRC/PR","F2",""
"M","W","12112017","12112017","HOUSTON","TX","77075.0","230075","THEFT $1500-20K","FS",""
"M","A","12112017","12112017","HOUSTON","TX","","356220","POSS MARIJ 50-2000 LBS.","F2","PROB"
"M","B","12112017","12112017","HOUSTON","TX","77099.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","12112017","12112017","HOUSTON","TX","","820175","VIOLATE DRIVERS LICENSE RESTRI","MC","COMM"
"M","B","12112017","12112017","HOUSTON","TX","","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","B","12112017","12112017","HOUSTON","TX","","820116","DEFECTIVE HEAD LIGHTS","MC","COMM"
"M","B","12112017","12112017","HOUSTON","TX","","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","B","12112017","12112017","HOUSTON","TX","","820843","DEFECTIVE LICENSE PLATE LIGHT","MC","COMM"
"M","B","12112017","12112017","HOUSTON","TX","","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","12112017","12112017","HOUSTON","TX","","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","B","12112017","12112017","HOUSTON","TX","","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","B","12112017","12112017","HOUSTON","TX","","820935","OPR_MOTOR VEH ON TOLL RD WHEN","MC","COMM"
"M","B","12112017","12112017","HOUSTON","TX","77099.0","909701","OUT OF STATE - FUGITIVE","M",""
"F","W","12102017","12112017","SEABROOK","TX","","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"F","W","12102017","12112017","HOUSTON","TX","77040.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"F","B","12102017","12112017","HOUSTON","TX","","290156","CRIM MISCH >=100 <$750","MB",""
"M","W","12112017","12112017","HOUSTON","TX","","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","12102017","12112017","HOUSTON","TX","77023.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","12102017","12112017","HOUSTON","TX","77083.0","570716","CRIM TRES HAB/SHLTR/SUPRFUND/I","MA",""
"F","W","12102017","12112017","PASADENA","TX","77506.0","540416","DRIVING WHILE INTOXICATED","MB",""
"F","W","12102017","12112017","HOUSTON","TX","77087.0","239100","THEFT >=$100<$750","MB",""
"M","B","12112017","12112017","CROSBY","TX","77532.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","B","12112017","12112017","SPRING","TX","77373.0","520327","CARRYING HANDGUN IN MOTOR VEHI","MA",""
"M","B","12112017","12112017","SPRING","TX","77373.0","520327","CARRYING HANDGUN IN MOTOR VEHI","MA",""
"M","B","12102017","12112017","SPRING","TX","77373.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","B","12102017","12112017","SPRING","TX","77373.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","COMM"
"M","B","12102017","12112017","SPRING","TX","77373.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","12112017","12112017","HOUSTON","TX","77085.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","12112017","12112017","MISSOURI C","TX","77489.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","12102017","12112017","MISSOURICI","TX","77489.0","540408","DWI THIRD","F3",""
"M","B","12102017","12112017","HOUSTON","TX","","480126","EVAD ARREST/DETENTION W/PREV C","FS",""
"M","B","12102017","12112017","HOUSTON","TX","","559904","POSS CS PG 1 <1G","FS",""
"M","B","12102017","12112017","HOUSTON","TX","77028.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","B","12112017","12112017","KATY","TX","77449.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"M","W","12112017","12112017","HOUSTON","TX","","131420","ASSAULT-FAMILY MEMBER","MA","DISP"
"M","B","12102017","12112017","","","","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","12102017","12112017","CHANNELVIE","TX","77000.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","W","11292017","12112017","HOUSTON","TX","77039.0","520303","FELON POSS WPN","F3",""
"M","W","12112017","12112017","HOUSTON","TX","77076.0","540416","DRIVING WHILE INTOXICATED","MB","DISP"
"M","W","12112017","12112017","HOUSTON","TX","77086.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","B","12102017","12112017","HOUSTON","TX","77021.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"F","B","12112017","12112017","HOUSTON","TX","77060.0","239100","THEFT >=$100<$750","MB",""
"M","B","12112017","12112017","HOUSTON","TX","77014.0","120404","AGG ROBBERY-DEADLY WPN","F1","DADJ"
"M","A","12112017","12112017","NEW ORLEAN","LA","70129.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA","PROB"
"M","A","12112017","12112017","HOUSTON","TX","77086.0","559948","POSS W/INT DEL/MAN/DEL PG1 >=4","F1","DISP"
"M","W","12112017","12112017","GALENA PAR","TX","77547.0","559927","MAN/DEL CS PG III/IV 28-200 GR","F2","DADJ"
"M","W","12102017","12112017","HOUSTON","TX","77082.0","139909","ASSLT FAM/HOUSEHOLD MEM W/PREV","F3",""
"M","W","12102017","12112017","HOUSTON","TX","77082.0","139909","ASSLT FAM/HOUSEHOLD MEM W/PREV","F3",""
"M","W","12102017","12112017","HARRIS CO","TX","77449.0","540408","DWI THIRD","F3",""
"M","W","12112017","12112017","SPRING","TX","77379.0","269909","SEC EXEC DOC BY DECEPT>=1500<2","FS","DISP"
"M","W","12112017","12112017","SPRING","TX","77379.0","260447","FRAUD/USE/POSS ID INFO -10-49","F2","DISP"
"M","B","12112017","12112017","HOUSTON","TX","","540416","DRIVING WHILE INTOXICATED","MB","DISP"
"M","W","10112017","12112017","HOUSTON","TX","77042.0","520303","FELON POSS WPN","F3",""
"M","W","12102017","12112017","HOUSTON","TX","","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","B","12102017","12112017","HOUSTON","TX","","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","B","12102017","12112017","HOUSTON","TX","","480101","EVADING ARREST/DETENTION","MA","DISP"
"M","B","12112017","12112017","HOUSTON","TX","77049.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","12102017","12112017","HOUSTON","TX","77025.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","12112017","12112017","MAGNOLIA","TX","77354.0","559906","POSS CS PG 1 4G - 200G","F2",""
"M","W","12112017","12112017","SOUTH HOUS","TX","77587.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","12112017","12112017","HOUSTON","TX","","540472","DWI 2ND OFFENDER BAC>=0.15","MA",""
"M","W","12112017","12112017","HARRIS CO","TX","77346.0","909701","OUT OF STATE - FUGITIVE","M",""
"F","U","12112017","12112017","HOUSTON","TX","77064.0","131302","ASSAULT-BODILY INJURY","MA",""
"F","W","12112017","12112017","HOUSTON","TX","77080.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","B","12112017","12112017","HOUSTON","TX","77088.0","559906","POSS CS PG 1 4G - 200G","F2","DADJ"
"F","B","12102017","12112017","AUSTIN","TX","78754.0","540465","DWI W/CHILD UNDER 15 YOA","FS",""
"F","B","12102017","12112017","AUSTIN","TX","78754.0","489902","FAIL TO ID TO P.O. FALSE INF","MB",""
"F","W","12102017","12112017","KATY","TX","77449.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"F","W","12102017","12112017","KATY","TX","77449.0","570716","CRIM TRES HAB/SHLTR/SUPRFUND/I","MA",""
"M","W","12112017","12112017","HOUSTON","TX","77045.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","12102017","12112017","HOUSTON","TX","","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","W","12112017","12112017","KATY","TX","77494.0","740039","WATER POLLUTION","F",""
"M","B","12112017","12112017","PORT ARTHU","TX","77642.0","520303","FELON POSS WPN","F3",""
"M","W","12112017","12112017","ROSHARON","TX","77583.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","W","12112017","12112017","HOUSTON","TX","77035.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","W","12112017","12112017","KATY","TX","77449.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","W","12112017","12112017","DAYTON","TX","77535.0","740039","WATER POLLUTION","F",""
"M","W","12112017","12112017","DAYTON","TX","77535.0","740039","WATER POLLUTION","F",""
"M","W","12112017","12112017","DALLAS","TX","75203.0","540408","DWI THIRD","F3",""
"M","W","12102017","12112017","PASADENA","TX","77504.0","540408","DWI THIRD","F3",""
"M","A","12112017","12112017","STAFFORD","TX","77477.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","W","12112017","12112017","HOUSTON","TX","77037.0","559910","POSS CS PG 2 4G - 400G","F2",""
"M","B","12112017","12112017","HOUSTON","TX","77021.0","131414","ASSAULT-BOD INJ-FAMILY MEMBER","F3","DISP"
"M","B","12112017","12112017","GALVESTON","TX","77550.0","540407","DWI 2ND","MA",""
