"Help take the rush out off going away","The booking in easy , and as you can leave your car for the time you are away.
The rooms are clean, beds are ok but getting a bed that comfort needs atention, i my self could not full night sleep before getting up for flight.
But knowing i can shower and be fresh for my flight is a good feeling.
There is a service to take you to ur gate and when on return from your vacation again the service is there to pic you up.","January 2020","Crowne Plaza Manchester Airport","https://www.tripadvisor.com/Hotel_Review-g187069-d193200-Reviews-Crowne_Plaza_Manchester_Airport-Manchester_Greater_Manchester_England.html","Manchester, United Kingdom","hotels","4.0","4.0"
"Easy process","From arriving at Manchester airport, it so easy to book in and as easyjet have there own, section and veary helpful staff it was a pleasure.
On board the plane the staff make every one settled as fast as possible to get flight up and going.
On board service was a pleasure, one passenger was in fear off flying and watch staff make that person so relaxed was nice to see.
I would recommend easy jet any time.","January 2020","easyJet","https://www.tripadvisor.com/Airline_Review-d8729066-Reviews-EasyJet","World","flights","5.0","3.5"
"Happy customer","Booking on line easey, and plenty follow up on, information with flights and any extra when getting duty free items.
Pleasant staff from checking in and on the plane the service polite and a nice friendly smile.","July 2019","Thomas Cook Airlines (UK) [no longer operating]","https://www.tripadvisor.com/Airline_Review-d8728952-Reviews-Thomas-Cook-Airlines-UK-No-Longer-Operating","World","flights","5.0","3.5"
"Highly recomended Again","This is a lovely relaxing atmosphere in the main street close to the old church, staff so welcoming and polite.
The menu is good and you find that you not disappointed on any off the items on offer, and plenty full.
I did the takeaway couple time, and have to say one off best pizza to go.
One thing you have to consider as it all cooked to order, so it can take little time, but have say you not be disappointed at all.
I would recommend that you book a table to make shure of a place, it soon fills up.","July 2019","La Cucina di Maria","https://www.tripadvisor.com/Restaurant_Review-g775993-d4858511-Reviews-La_Cucina_di_Maria-Skiathos_Town_Skiathos_Sporades.html","Skiathos, Greece","restaurants","5.0","4.0"
"Nice Relaxing Atmosphere","From being told about the restaurant, and it being of the main drag off restaurant, i would say it was nice to find a place were you site ,just a few table's, and soft back ground music you can talk with out shouting as well not ear the over table's.
There a good menu, to choose from, and it all fresh made , witch if you wish can see the oppen kitchen.
You can sit at the bar if you wish have a cocktail, or after the meal.
The staff so helpful in explaining the menu of any off the dishes.
Was so enjoyable went twice.","July 2019","Artesanal","https://www.tripadvisor.com/Restaurant_Review-g775993-d14192956-Reviews-Artesanal-Skiathos_Town_Skiathos_Sporades.html","Skiathos, Greece","restaurants","5.0","4.5"
"Highly recomended","First yes it the steps if i recall about 87ish from the new harbour, but best is all down hill when having a lovely meal.
From the menu there not a vast list but it dont stop from the quality, as from calling couple time while being on the Island it was filling and taist meal.
I would say the staff so polite and do anything to make your evening enjoyable.
I asked Pam the ower, for owner second visit could she get fresh strawberry, as there was not on the sweet list, Pam had them for me when we called agsin.
To me that was nice touch to sort it, seeing i was not a local.","July 2019","The Final Step","https://www.tripadvisor.com/Restaurant_Review-g775993-d1817575-Reviews-The_Final_Step-Skiathos_Town_Skiathos_Sporades.html","Skiathos, Greece","restaurants","5.0","4.5"
"Over Priced","First time at The Flying Pig, The place as a welcoming atmosphere, we booked a table for a meal.
First thing which i add not realised it allowed dogs and in the eating area as well, the time we were there, i noticed that on three tables in the eating area were six dogs.
The food was normal pub grub, it was tasty, but the amounts you get were not justified by the prices. I myself had ribeye which was only 6 inch in diameter, one tomato cut in half three onion rings and a small basket of frys, small jar of jus , witch was priced £23.95.
I would expect with the amount being served, around the £15 mark .
When we asked for the bill, we showed them our local discount card, so then having the discount deducted, we had a £50. Gift voucher.
When coming to pay, they first did not take the discount voucher off so had to redo the bill again. This time they did not give us the local discount so it finshed up paying full price.
They put pressure on trying to resolve this and we finshed up having to leave.
My over view would be if your looking for a bar meal, and happy paying over the odds and ok with dogs sat round you as eat then The flying Pig ok.","May 2019","The Flying Pig","https://www.tripadvisor.com/Restaurant_Review-g190820-d9589904-Reviews-The_Flying_Pig-Bowness_on_Windermere_Lake_District_Cumbria_England.html","Bowness-on-Windermere, United Kingdom","restaurants","3.0","4.0"
"Average local pub","We had ower Christmas dinner ,for the first time at the Waterside, there was plenty of parking on the day. When arriving at the Waterside was greeted warmly by the bar staff.
Table was ready and we sat down to the Christmas meal.
The food was plenty full and with all trimmings as well. We had a chat to the head chef, he said easy day as there was only 62 covers today.
The place was not busy so was nice to be able to chat.
It was a shame there was no Christmas music played at all why we were there.i would say as a over all i felt it was just like a normal pub meal and Christmas atmosphere was not there.the meal total came to £120 for three.","December 2018","The Waterside Inn","https://www.tripadvisor.com/Restaurant_Review-g4414821-d3858789-Reviews-The_Waterside_Inn-Leigh_Greater_Manchester_England.html","Leigh, United Kingdom","restaurants","4.0","3.5"
"Friendly Homely","Went for a pub meal, as you walk in throw the revolving door you enter the old style of the George Hotel, as a warm and friendly atmosphere.
Walking on throw to the lounge bar, you go in to a modern environment smart and relaxing with a oppen wood fire.
Sat down after ordering at the bar and had a good afternoon lunch.
Service was polite and friendly smiles as well.i would like to recommend the Fish platter, fresh and plenty full.","December 2018","The George Hotel","https://www.tripadvisor.com/Hotel_Review-g186328-d193767-Reviews-The_George_Hotel-Penrith_Eden_District_Lake_District_Cumbria_England.html","Penrith, United Kingdom","hotels","5.0","4.0"
"Highly recomended","This is a relaxing place to enjoy the finer things in life even nice to see a nice real coal fire to relax by , beautiful views and surroundings.
The afternoon tea it plentyfull and tasty, and having very friendly staff. No problem parking.","September 2018","Linthwaite House","https://www.tripadvisor.com/Hotel_Review-g190820-d191527-Reviews-Linthwaite_House-Bowness_on_Windermere_Lake_District_Cumbria_England.html","Bowness-on-Windermere, United Kingdom","hotels","5.0","4.5"
"Home Cooked Food","First time at Two Sister , and found the place easey to find and free parking.
Had the cream tea, and i was not disappointed there was so much to eat, i asked for a box to take rest home.","August 2018","2 Sisters Cafe at Plumgarths","https://www.tripadvisor.com/Restaurant_Review-g186326-d3149561-Reviews-2_Sisters_Cafe_at_Plumgarths-Kendal_Lake_District_Cumbria_England.html","Kendal, United Kingdom","restaurants","5.0","4.5"
"If not just the View its the Food as well","From sitting down on the balcony you see all the town and the nearby islands..
Food you can't go wrong with it's cooked in a clay oven outside so you can see the food being cooked, staff are so friendly, and it is a family run restaurant.
The prices are as you would pay in town Average, 4 drinks ,2 starters 2 main and 2 sweets, around, 65 euro.
Taxi expect to pay around 14 to 16 euro from town each way.","July 2018","Panorama Restaurant & Pizza","https://www.tripadvisor.com/Restaurant_Review-g189499-d2465566-Reviews-Panorama_Restaurant_Pizza-Skiathos_Sporades.html","Skiathos, Greece","restaurants","5.0","4.5"
"Just confirm your Order","The Taverna is in a nice old part of the town, it is a nice quite place, out look over a small bay, plenty of room to relax, family run.
From placing an order ask the waiter to describe your order. so you know what you're getting the right item you are excepting.
From our order that was Rib's and we was given Lamb Chops, and Veal in tomato, and was given, Beef Cheeks ? The lamb chops tough.
This does not mean all experiences are the same.","July 2018","Plakes Taverna","https://www.tripadvisor.com/Restaurant_Review-g775993-d1811486-Reviews-Plakes_Taverna-Skiathos_Town_Skiathos_Sporades.html","Skiathos, Greece","restaurants","4.0","4.0"
"Highly recomended","Good quality home made italian food.
Service was alittle on slow side but was busy but the atmosphere was good.
Food very enjoyable and not expensive.
Walk up past the cocktail bar up to the old church and it is on the right hand side of the church.","July 2018","Maria's Pizza","https://www.tripadvisor.com/Restaurant_Review-g775993-d3196451-Reviews-Maria_s_Pizza-Skiathos_Town_Skiathos_Sporades.html","Skiathos, Greece","restaurants","5.0","4.5"
"Traditional kebab","Good tasty dona meat, you not be disappointed.
Walk up main street when you see a local food shop on left take the left fork and you see No Name on the left at the corner.","July 2018","No name gyro pita","https://www.tripadvisor.com/Restaurant_Review-g775993-d4755896-Reviews-No_name_gyro_pita-Skiathos_Town_Skiathos_Sporades.html","Skiathos, Greece","restaurants","5.0","4.5"
"Stell Amazing","The place is easy to find it's one street back of main street on old harbour,
You can see the food being cooked, there is a good range of meats
and chicken on offer, one will find its a nice change from a fish meal.
Friendly staff and not to expensive.","July 2018","Koziakas","https://www.tripadvisor.com/Restaurant_Review-g775993-d2162931-Reviews-Koziakas-Skiathos_Town_Skiathos_Sporades.html","Skiathos, Greece","restaurants","5.0","4.5"
"Must asked Question When Booking","First when booking ask if there is any show etc on at the out door amphitheatre
as it can be quite noisy in the late evening if you trying to sleep, if you booked a sea view room.
Very clean hotel, realy polite staff, breckfast buffett is a good selection.
It may look a little tired in places but it was clean.","July 2018","Volos Palace Hotel","https://www.tripadvisor.com/Hotel_Review-g189507-d866837-Reviews-Volos_Palace_Hotel-Volos_Magnesia_Region_Thessaly.html","Volos, Greece","hotels","4.0","4.0"
"Pricey","We had to wait 15 minutes for transport, and they charged us €20 yet later on a local taxi it was only €14, for return journey. So beware of being over charged.","July 2018","Skiathos Transfers Services","https://www.tripadvisor.com/Attraction_Review-g775993-d12012460-Reviews-Skiathos_Transfers_Services-Skiathos_Town_Skiathos_Sporades.html","Skiathos, Greece","attractions","4.0","4.5"
"As this changed for the better ?","First thing you see is a total change in looks and set out, it is now under new ownership.
For my first impressions i feel they are going for fine dinning, but feel looks are not the same as i would expect if one is aiming for fine dinning.
From sitting down was given menu and left for five minutes, and was no offer of a drink,
considering there was only one other couple in the restaurant, and seven members of staff.
The portions were a good size, food was tasty, but felt my prawns and mussels were a little over cooked. As mussels had shunk to the size of a pea.","July 2018","Vithos Mare","https://www.tripadvisor.com/Restaurant_Review-g775993-d4365605-Reviews-Vithos_Mare-Skiathos_Town_Skiathos_Sporades.html","Skiathos, Greece","restaurants","3.0","4.0"
"Very Expensive","Nice locationat the end of the old harbour, you sit facing the boats and old town.
It can be very noisy and it caters for the younger clientele.
The atmosphere is good .
The thing you well find the drinks are very over priced i got two small beer and it was
€10. So be careful as the evening can become expensive .","July 2018","Marilyn's Bar","https://www.tripadvisor.com/Attraction_Review-g775993-d7020463-Reviews-Marilyn_s_Bar-Skiathos_Town_Skiathos_Sporades.html","Skiathos, Greece","attractions","4.0","4.0"
"Local Greek Food","Polite staff fast service, good vast menu, and you can ask as well for a dish not on menu.
Nice view of old harbour.
Value three beers one wine one start between two, and two main course, you looking about €57.
You feel you had a nice meal and full.","July 2018","Stamatis Taverna","https://www.tripadvisor.com/Restaurant_Review-g775993-d2337227-Reviews-Stamatis_Taverna-Skiathos_Town_Skiathos_Sporades.html","Skiathos, Greece","restaurants","4.0","3.5"
"Good Flight","The flight was good, was a early flight would recomend try book in earlier then two hrs, as thay veary bissy with lot of flights at this time in the morning.
With the two hr time differance in Skiathos you find a 6 am flight from Manchester you land in Skiathos late morning (11.45) ish.
We booked extra leg room, it helps to stretch out.0","July 2018","Thomas Cook Airlines (UK) [no longer operating]","https://www.tripadvisor.com/Airline_Review-d8728952-Reviews-Thomas-Cook-Airlines-UK-No-Longer-Operating","World","flights","4.0","3.5"
"Simple easy booking","The flight was so straight forward booking done on line, then do your own check in whitch is so easy but there is staff to help if needed and so polite with a smile, whitch makes it a nice start to your trip.","December 2017","Jet2.com","https://www.tripadvisor.com/Airline_Review-d8729098-Reviews-Jet2com","World","flights","5.0","4.5"
"Traditional Cosy Czech Restaurant","The place is very cosy candle lit atmosphere the tables are far enough apart to have a nice romantic evening. The listing of the Menu on offer is traditional and good variety.
Of the two visits trying different meals there was no faults at all.","December 2017","Staromáček II","https://www.tripadvisor.com/Restaurant_Review-g274707-d7287824-Reviews-Staromacek_II-Prague_Bohemia.html","Prague, Czech Republic","restaurants","5.0","3.0"
"Impressive Fabulous History","You can spend all day if you take in all the attractions and best booking a Full ticket as when I did they said I could use over two days to see all.
To see some off the attractions you have to pay at booking office in the square.","December 2017","Prague Castle","https://www.tripadvisor.com/Attraction_Review-g274707-d275235-Reviews-Prague_Castle-Prague_Bohemia.html","Prague, Czech Republic","attractions","5.0","4.5"
"Must do Walk","The Bridge can be very busy, best times early morning , or late evening there a few trade stalls and buskers.
It can be accessed with wheel chair even though it is a cobbled Bridge.","December 2017","Charles Bridge","https://www.tripadvisor.com/Attraction_Review-g274707-d275157-Reviews-Charles_Bridge-Prague_Bohemia.html","Prague, Czech Republic","attractions","5.0","4.5"
"Off the Beaten Track","It was nice to find after walking round Prague its interesting as the face revolves ,
as it made in layers whitch in turn rotate changing the look of the face.","December 2017","Statue of Franz Kafka","https://www.tripadvisor.com/Attraction_Review-g274707-d7767188-Reviews-Statue_of_Franz_Kafka-Prague_Bohemia.html","Prague, Czech Republic","attractions","5.0","4.5"
"It just gets Better","Being the second time at the Hotel and after emailing a few weeks before arriving I request a room higher than second floor, when arriving was allocate a room on the four floor and a up grade from a Deluxe Double to an Executive Double this was amazing, with Champagne Chocolate's.
Being higher than second floor the noise from the trams is a lot quieter.
I would recommend this hotel as five star with five star service.","December 2017","Art Deco Imperial Hotel","https://www.tripadvisor.com/Hotel_Review-g274707-d280821-Reviews-Art_Deco_Imperial_Hotel-Prague_Bohemia.html","Prague, Czech Republic","hotels","5.0","4.5"
"PIctures off Prague","It nice to walk round Prague and take in some amazing building and Architecture, as you will see from some of Pictures taken.","December 2017","Staromestske namesti","https://www.tripadvisor.com/Attraction_Review-g274707-d275451-Reviews-Staromestske_namesti-Prague_Bohemia.html","Prague, Czech Republic","attractions","4.0","4.5"
"Traditional Czech Food","Nice relaxing atmosphere, good enjoyable food and reasonable prices, The duck and red cabage with dumplings tasty meal. As well the goulash in bread basket .","December 2017","Mama Lucy","https://www.tripadvisor.com/Restaurant_Review-g274707-d1819857-Reviews-Mama_Lucy-Prague_Bohemia.html","Prague, Czech Republic","restaurants","4.0","3.5"
"Good local pub","Warming inviting entrance to the bar area then stairs takening you down to coffee area and then more stairs takening you in to the main restaurant.
Its light informal and relaxing, with the first time there i was met by Lloyd the owner, he was polite and helpful sorting table and looking after our service, threw all the meal he was overseeing our service.
The food was generous portions for pub food , hot tasty and no disappointment.","December 2017","Westmorland Inn","https://www.tripadvisor.com/Restaurant_Review-g190820-d12247965-Reviews-Westmorland_Inn-Bowness_on_Windermere_Lake_District_Cumbria_England.html","Bowness-on-Windermere, United Kingdom","restaurants","5.0","4.5"
"Bad Service","Went for six year old birthday party only three adults three children, yet the service took to long to order it was terrible. Sat waiting from taken the table we booked took half hr before a order, taken but that was drinks and food. Then had to wait forty five minutes for it to arrive, noting veg was so over cooked the tasted of just water. With the drinks a pint of Guinness was ordered and we noticed it was pulled and sat on bar till food was delivered witch was forty-five minutes.
If you know about Guinness it nice to see the Setling of the pint not flat with no life.
From having the main meal, sweet and one coffee was ordered and with my surprise and half hour wait, then they for got coffee and when that landed we all finshed, the sweet.
I find the service very slow even tho it was quite in the place many empty tables.
The food was cold and the price of the Guinness £6.50 a pint that i regard very expensive.","November 2017","Wakefield Arms","https://www.tripadvisor.com/Restaurant_Review-g186326-d1937858-Reviews-Wakefield_Arms-Kendal_Lake_District_Cumbria_England.html","Kendal, United Kingdom","restaurants","1.0","3.5"
"1901 A Must","It is a easy place to find just walk round the area of the Church Trion Lerarchon Square, old town.
The setting in the street gives it a romantic ambiance. you find the food plenty full and a good selection as well and it is good value you be looking for couple off drinks two starters and main followed by two sweet average price around 60 to 70 euros.","July 2017","1901","https://www.tripadvisor.com/Restaurant_Review-g775993-d1846358-Reviews-1901-Skiathos_Town_Skiathos_Sporades.html","Skiathos, Greece","restaurants","5.0","4.5"
"Nice Food But Expencive","The setting is nice under the Tree were it is situated, the food is nice and plenty full
the garlic stuffed bread is a must. Good selection of pizza.
You can get same meal at the Marias Pizza opposite the Town Hall for half the price.
.","July 2017","La Cucina di Maria","https://www.tripadvisor.com/Restaurant_Review-g775993-d4858511-Reviews-La_Cucina_di_Maria-Skiathos_Town_Skiathos_Sporades.html","Skiathos, Greece","restaurants","5.0","4.0"
"Good Value","The place is next to the Town Hall only set up in the evening, even thou it is in the street it can be fun as one minuet a bike well go by and general public. The food is good and good value, for a quick sit down evening meal.","July 2017","Maria's Pizza","https://www.tripadvisor.com/Restaurant_Review-g775993-d3196451-Reviews-Maria_s_Pizza-Skiathos_Town_Skiathos_Sporades.html","Skiathos, Greece","restaurants","5.0","4.5"
"It Gets Better","The setting in the old Harbour is a nice setting for nice meal, with the new menu, and great staff.
I would say if you doing a starter and haven drinks with your meal try a tipalo, it a shot of Ouzo with a tapas it fun as each tipalo you get a different tapas.
Makes the evening exciting before you go for the mail meal.","July 2017","Vithos Mare","https://www.tripadvisor.com/Restaurant_Review-g775993-d4365605-Reviews-Vithos_Mare-Skiathos_Town_Skiathos_Sporades.html","Skiathos, Greece","restaurants","5.0","4.0"
"Good Italian Food","The place as a warming feel and amazing atmosphere , even though we were seated on the upper level at the back of the restaurant.
Nice soft music in the back ground.
The food is good quality and nice portions and good value for money.
To get seated on the lower level I would book a table, and you not be disappointed.","April 2017","Pizza Coloseum","https://www.tripadvisor.com/Restaurant_Review-g274707-d11793305-Reviews-Pizza_Coloseum-Prague_Bohemia.html","Prague, Czech Republic","restaurants","5.0","3.0"
"True Czech Food Homely","Called in one afternoon had a drink, then went back for a evening meal, not a large place but as a warm feel to it.
The food it full some and tasty, and plenty as well. Good value and you leave your own tip, and if you tip well you be given local shot, got some kick lol.
It well be a place I go back to as it more of a local restaurant in the city of Prague.","April 2017","Restaurace Na Ovocném Trhu","https://www.tripadvisor.com/Restaurant_Review-g274707-d1234894-Reviews-Restaurace_Na_Ovocnem_Trhu-Prague_Bohemia.html","Prague, Czech Republic","restaurants","5.0","4.0"
"If you wish simplicity Book","Booking on line the papper work you need simple to follow and it provides a good honest service, from point A to B.","April 2017","Suntransfers","https://www.tripadvisor.com/Attraction_Review-g187497-d8121873-Reviews-Suntransfers-Barcelona_Catalonia.html","Barcelona, Spain","attractions","5.0","4.5"
"Excellent Place To Stay","From the warm welcome from the staff booking in is easy, we stayed in Deluxe Double room, on the second floor facing the front of Hotel.
There plenty of room very large bed. There is tea and coffee provide with a well stock fridge and snacks. The TV as got full European service.
The room was cleaned daily and new linen. The breakfast, is freshly made and a good overall selection, from hot to cold, you may find the plates small but you can always go get more so not to over indulge.
Couple off points to remember if booking a room if you are looking to book the front of the Hotel, the tram system goes pass the front of Hotel and it is nosey and you can feel the vibration when they pass, it runs from 5 am to 12 pm daily. So I would suggest trying for third floor up. the over point even though the baths room are stunning, it can be difficult as the bath side is quit high.","April 2017","Art Deco Imperial Hotel","https://www.tripadvisor.com/Hotel_Review-g274707-d280821-Reviews-Art_Deco_Imperial_Hotel-Prague_Bohemia.html","Prague, Czech Republic","hotels","5.0","4.5"
"Excelent Meal","Wonderful service, and beautiful surrounding.
Good selection on the menu, and can not fault the quality.","April 2017","Cafe Imperial","https://www.tripadvisor.com/Restaurant_Review-g274707-d1118146-Reviews-Cafe_Imperial-Prague_Bohemia.html","Prague, Czech Republic","restaurants","5.0","4.5"
"Stuning Building","From the Old town you can walk with in five minutes to top branded shops to Charles Bridge, Astronomical Clock etc..","April 2017","Staromestske namesti","https://www.tripadvisor.com/Attraction_Review-g274707-d275451-Reviews-Staromestske_namesti-Prague_Bohemia.html","Prague, Czech Republic","attractions","5.0","4.5"
"Must See","Nice walk over the Bridge with the different stone statues and the blessing cross were you can bless your soul.
It can get very busy mid day.","April 2017","Charles Bridge","https://www.tripadvisor.com/Attraction_Review-g274707-d275157-Reviews-Charles_Bridge-Prague_Bohemia.html","Prague, Czech Republic","attractions","5.0","4.5"
"Pricey","The food is ok but the amount you get for the amount you pay is not justified. But it as got a nice setting to eat and relax","April 2017","Restaurant Lippert","https://www.tripadvisor.com/Restaurant_Review-g274707-d2712058-Reviews-Restaurant_Lippert-Prague_Bohemia.html","Prague, Czech Republic","restaurants","3.0","3.5"
"Dont Rush","It looks better then the movement, if you hoping to see the clock try make Shure you face the clock to see the full clock in action on the hr, try be there no later than five to the hr.","April 2017","Old Town Hall with Astronomical Clock","https://www.tripadvisor.com/Attraction_Review-g274707-d275152-Reviews-Old_Town_Hall_with_Astronomical_Clock-Prague_Bohemia.html","Prague, Czech Republic","attractions","4.0","4.5"
"Nice to Relaxe","It is a nice surprize as there different ways in to the Gardens but when you arrive, you find it relaxing and tranquil.","April 2017","Wallenstein Palace Gardens","https://www.tripadvisor.com/Attraction_Review-g274707-d313664-Reviews-Wallenstein_Palace_Gardens-Prague_Bohemia.html","Prague, Czech Republic","attractions","4.0","4.5"
"Good find","The place as a relaxing feel,good friendly service fine dining good home cooked modern food.
Save room for pudding and there is a good selection of wines.
It's a must to book as it's the only way you be able get a table try booking around 9.30 /10.00
As greeks eat late and there a good atmosphere and ambiance.","January 2017","Plagios","https://www.tripadvisor.com/Restaurant_Review-g189507-d6226892-Reviews-Plagios-Volos_Magnesia_Region_Thessaly.html","Volos, Greece","restaurants","5.0","4.0"
"Value For Money Good Central Location","The Hotel as a nice welcoming reception area, nice bar with relaxing area and place to eat light meals.
The room Classic Double With Sea View, is a big enough room and as a out side eating area looking out to the sea.
Room was cleaned every day with fresh towels daily.
I would stay again as it very and handy to walk in to town or train station.
There are good coffee bars and restaurants.
Points to note,
There is a DVD player in the room but you must bring your own DVDs as there none DVD library.
Hotel reception cold be bit more help full on arrival with the hotel amenities.
There is no information book in the rooms about things to do and amenities of the Hotel.
The Hotel it self could do with a fleshing up as the carpets in places have seen some wear and tear, Even though it clean.
The staff are very friendly and polite especial in restaurant and bar.","January 2017","Volos Palace Hotel","https://www.tripadvisor.com/Hotel_Review-g189507-d866837-Reviews-Volos_Palace_Hotel-Volos_Magnesia_Region_Thessaly.html","Volos, Greece","hotels","4.0","4.0"
"Traditional greek food.","The place is warming and friendly and plenty of room to enjoy your meal, nice open fire in winter.
The is fresh home cooked food by the chef who as been working there for 18 yr.
One thing I would say in Volos they do tsipouro { tipalo } were you pay for a shot and get a free tapa style starter you find this in most restaurant, so if you going to have a starter with meal ask about tsipouro first more fun. With ice and a tot of water.","January 2017","Veggera Restaurant","https://www.tripadvisor.com/Restaurant_Review-g189507-d5029513-Reviews-Veggera_Restaurant-Volos_Magnesia_Region_Thessaly.html","Volos, Greece","restaurants","5.0","4.5"
"Good Service On Time","The simple way to book on emails they good Value and from there emails they do as they say keep you up to date.
I would say we had transfer from Athens Airport to Volos and return was best value for money after I did some shopping round.","January 2017","Volos Taxi Service","https://www.tripadvisor.com/Attraction_Review-g189507-d7156049-Reviews-Volos_Taxi_Service-Volos_Magnesia_Region_Thessaly.html","Volos, Greece","attractions","5.0","5.0"
"Must see it makes you feel soulsome","You well feel the power off the Greek influence off the stunning architecture,and religion.
The place is so nice to see and being in the town centre you can relaxes over coffee as well restaurant's","January 2017","St. Nicholas Metropolitan Cathedral","https://www.tripadvisor.com/Attraction_Review-g189507-d7249832-Reviews-St_Nicholas_Metropolitan_Cathedral-Volos_Magnesia_Region_Thessaly.html","Volos, Greece","attractions","5.0","4.5"
