"23","5","      Motor vehicles and parts","DMOTRX1","335,750.0","346,435.0","364,142.0","383,313.0","394,574.0","405,492.0","399,996.0","385,132.0","392,789.0","340,814.0","317,058.0","323,406.0","333,773.0","357,896.0","376,036.0","404,971.0"
"24","6","      Furnishings and durable household equipment","DFDHRX1","171,234.0","187,747.0","197,294.0","211,699.0","226,793.0","248,326.0","264,837.0","278,298.0","280,443.0","267,670.0","244,311.0","261,502.0","276,600.0","288,422.0","305,105.0","323,631.0"
"25","7","      Recreational goods and vehicles","DREQRX1","113,096.0","132,046.0","144,203.0","160,652.0","181,585.0","209,327.0","237,637.0","268,788.0","298,972.0","308,742.0","303,775.0","336,804.0","370,162.0","410,834.0","452,048.0","491,177.0"
"26","8","      Other durable goods","DODGRX1","105,980.0","115,397.0","112,918.0","119,881.0","131,131.0","142,773.0","153,326.0","164,427.0","172,196.0","166,497.0","158,174.0","164,876.0","173,942.0","183,537.0","194,432.0","200,948.0"
"27","9","    Nondurable goods","DNDGRX1","1,805,974.0","1,863,598.0","1,896,024.0","1,931,107.0","1,998,542.0","2,063,650.0","2,132,331.0","2,202,167.0","2,239,326.0","2,214,659.0","2,175,126.0","2,223,535.0","2,263,186.0","2,280,135.0","2,322,600.0","2,364,833.0"
"28","10","      Food and beverages purchased for off-premises consumption","DFXARX1","668,124.0","684,549.0","693,975.0","697,031.0","713,257.0","729,766.0","757,613.0","780,821.0","791,281.0","781,866.0","769,958.0","786,471.0","795,145.0","801,642.0","809,410.0","809,615.0"
"29","11","      Clothing and footwear","DCLORX1","243,190.0","254,958.0","257,369.0","265,228.0","278,318.0","291,162.0","306,770.0","317,445.0","323,901.0","322,312.0","306,499.0","322,664.0","335,293.0","337,715.0","341,166.0","344,212.0"
"30","12","      Gasoline and other energy goods","DGOERX1","302,321.0","294,435.0","294,152.0","296,443.0","296,758.0","299,290.0","297,997.0","297,429.0","296,838.0","283,403.0","284,500.0","282,220.0","274,345.0","269,173.0","271,670.0","274,476.0"
"31","13","      Other nondurable goods","DONGRX1","605,825.0","636,117.0","656,047.0","675,748.0","709,548.0","740,594.0","765,910.0","803,343.0","825,151.0","828,317.0","814,169.0","832,974.0","863,208.0","879,722.0","909,858.0","947,497.0"
"32","14","  Services","DSERRX1","5,331,616.0","5,599,291.0","5,730,960.0","5,838,171.0","5,966,894.0","6,156,565.0","6,353,416.0","6,526,598.0","6,656,427.0","6,708,594.0","6,648,525.0","6,727,642.0","6,851,401.0","6,942,399.0","7,073,065.0","7,218,586.0"
"33","15","    Household consumption expenditures (for services)","DHCERX1","5,192,523.0","5,446,959.0","5,562,791.0","5,648,037.0","5,762,973.0","5,949,126.0","6,147,337.0","6,291,789.0","6,415,226.0","6,435,098.0","6,372,509.0","6,449,344.0","6,575,943.0","6,653,367.0","6,772,457.0","6,905,879.0"
"34","16","      Housing and utilities","DHUTRX1","1,550,457.0","1,600,525.0","1,643,038.0","1,653,822.0","1,675,982.0","1,717,906.0","1,788,366.0","1,823,187.0","1,840,778.0","1,860,103.0","1,880,993.0","1,904,255.0","1,927,997.0","1,940,358.0","1,965,710.0","1,981,722.0"
"35","17","      Health care","DHLCRX1","1,178,313.0","1,218,812.0","1,279,578.0","1,355,577.0","1,392,522.0","1,442,266.0","1,490,444.0","1,525,245.0","1,563,233.0","1,598,825.0","1,627,380.0","1,649,189.0","1,690,339.0","1,745,024.0","1,781,075.0","1,830,705.0"
"36","18","      Transportation services","DTRSRX1","317,464.0","332,782.0","330,532.0","320,820.0","322,948.0","331,523.0","334,702.0","335,529.0","339,008.0","321,283.0","289,695.0","287,109.0","294,129.0","299,586.0","307,600.0","315,247.0"
"37","19","      Recreation services","DRCARX1","316,826.0","325,956.0","325,423.0","327,300.0","338,353.0","355,787.0","364,675.0","377,427.0","392,074.0","388,972.0","376,000.0","380,956.0","389,590.0","396,109.0","405,675.0","406,083.0"
"38","20","      Food services and accommodations","DFSARX1","511,361.0","534,650.0","533,653.0","541,717.0","561,600.0","584,207.0","605,102.0","624,667.0","632,592.0","626,109.0","600,334.0","609,606.0","625,260.0","641,136.0","655,364.0","674,900.0"
"39","21","      Financial services and insurance","DIFSRX1","598,668.0","659,236.0","645,974.0","641,679.0","643,080.0","668,733.0","704,086.0","720,065.0","742,536.0","737,423.0","718,955.0","733,929.0","747,155.0","713,749.0","728,518.0","758,038.0"
"40","22","      Other services","DOTSRX1","719,665.0","770,591.0","804,408.0","808,726.0","831,251.0","850,815.0","860,530.0","886,194.0","904,678.0","902,244.0","879,152.0","884,257.0","901,168.0","918,099.0","928,943.0","938,609.0"
"41","23","    Final consumption expenditures of nonprofit institutions serving households (NPISHs) \1\","DNPIRX1","150,098.0","162,643.0","176,070.0","194,166.0","206,318.0","210,320.0","209,946.0","236,607.0","242,909.0","273,598.0","276,017.0","278,284.0","275,181.0","289,251.0","301,228.0","313,734.0"
"42","24","      Gross output of nonprofit institutions \2\","DNPERX1","777,738.0","807,254.0","845,853.0","896,040.0","914,422.0","938,378.0","961,660.0","999,078.0","1,022,197.0","1,055,206.0","1,072,564.0","1,086,020.0","1,097,052.0","1,131,214.0","1,151,408.0","1,182,405.0"
"43","25","      Less: Receipts from sales of goods and services by nonprofit institutions \3\","DNPSRX1","638,548.0","653,495.0","676,959.0","706,713.0","710,687.0","730,999.0","755,626.0","764,112.0","780,883.0","781,544.0","796,547.0","807,713.0","821,586.0","842,016.0","850,758.0","869,633.0"
"44","26","Gross private domestic investment","A006RX1","2,231,373.0","2,375,521.0","2,231,448.0","2,218,239.0","2,308,697.0","2,511,347.0","2,672,592.0","2,730,043.0","2,644,139.0","2,395,978.0","1,878,115.0","2,120,413.0","2,230,414.0","2,435,913.0","2,556,153.0","2,704,714.0"
"45","27","  Fixed investment","A007RX1","2,165,903.0","2,316,219.0","2,280,015.0","2,201,149.0","2,289,484.0","2,443,860.0","2,610,951.0","2,662,480.0","2,609,597.0","2,432,589.0","2,025,684.0","2,056,155.0","2,186,659.0","2,368,004.0","2,479,169.0","2,611,659.0"
"46","28","    Nonresidential","A008RX1","1,510,100.0","1,647,665.0","1,608,394.0","1,497,996.0","1,526,089.0","1,605,364.0","1,717,445.0","1,839,554.0","1,948,398.0","1,934,445.0","1,633,442.0","1,673,797.0","1,802,259.0","1,931,753.0","1,990,593.0","2,116,409.0"
"47","29","      Structures","B009RX1","494,868.0","533,480.0","525,392.0","432,548.0","415,840.0","414,120.0","421,230.0","451,488.0","509,046.0","540,186.0","438,211.0","366,277.0","374,709.0","423,763.0","421,680.0","456,243.0"
"48","30","      Equipment","Y033RX1","662,433.0","726,935.0","695,657.0","658,024.0","679,021.0","731,182.0","801,604.0","870,793.0","898,336.0","836,092.0","644,308.0","746,702.0","847,918.0","905,624.0","947,227.0","1,008,187.0"
"49","31","        Information processing equipment","Y034RX1","149,458.0","180,365.0","178,201.0","169,888.0","185,772.0","204,549.0","222,203.0","250,933.0","279,866.0","281,007.0","256,082.0","281,441.0","285,881.0","295,015.0","303,986.0","312,476.0"
"50","32","          Computers and peripheral equipment \4\","ZZZZZZ1",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....","....."
"51","33","          Other","A937RX1","127,282.0","153,176.0","148,488.0","134,989.0","147,303.0","160,749.0","172,640.0","187,504.0","207,863.0","204,195.0","179,304.0","196,787.0","202,772.0","208,104.0","217,046.0","227,317.0"
"52","34","        Industrial equipment","A680RX1","182,758.0","198,543.0","183,902.0","171,550.0","172,237.0","169,098.0","183,613.0","199,067.0","205,315.0","195,454.0","152,067.0","151,312.0","183,258.0","190,277.0","197,708.0","223,281.0"
"53","35","        Transportation equipment","A681RX1","208,382.0","204,130.0","184,928.0","167,241.0","154,811.0","176,468.0","197,915.0","212,585.0","203,585.0","156,855.0","70,566.0","136,926.0","183,041.0","217,589.0","231,117.0","258,071.0"
"54","36","        Other equipment","A862RX1","161,390.0","170,461.0","169,159.0","167,894.0","179,326.0","192,438.0","210,940.0","219,590.0","216,986.0","206,537.0","165,593.0","179,768.0","199,327.0","207,301.0","219,042.0","218,444.0"
"55","37","      Intellectual property products","Y001RX1","391,133.0","426,053.0","427,987.0","425,913.0","442,175.0","464,888.0","494,997.0","517,462.0","542,355.0","558,803.0","550,922.0","561,320.0","581,258.0","603,740.0","624,074.0","654,247.0"
"56","38","        Software \5\","B985RX1","154,497.0","175,856.0","177,120.0","176,879.0","188,952.0","207,914.0","221,187.0","230,339.0","244,182.0","256,226.0","256,776.0","254,236.0","271,761.0","287,005.0","295,861.0","306,591.0"
"57","39","        Research and development \6\","Y006RX1","183,887.0","193,039.0","195,584.0","190,467.0","189,091.0","191,031.0","202,292.0","214,998.0","227,876.0","235,519.0","229,018.0","234,403.0","236,658.0","241,251.0","250,747.0","268,029.0"
"58","40","        Entertainment, literary, and artistic originals","Y020RX1","55,936.0","59,250.0","57,452.0","60,313.0","64,844.0","65,815.0","71,315.0","72,071.0","70,310.0","67,062.0","65,128.0","72,652.0","73,106.0","76,119.0","77,991.0","79,550.0"
"59","41","    Residential","A011RX1","633,775.0","637,946.0","643,682.0","682,669.0","744,535.0","818,897.0","872,611.0","806,571.0","654,784.0","497,703.0","392,243.0","382,423.0","384,522.0","436,470.0","488,426.0","496,177.0"
"60","42","  Change in private inventories","A014RX1","75,450.0","66,225.0","-46,246.0","22,538.0","22,567.0","71,398.0","64,326.0","71,607.0","35,545.0","-33,671.0","-147,569.0","58,225.0","37,593.0","57,048.0","63,538.0","70,554.0"
"61","43","    Farm","B018RX1","-4,198.0","-2,013.0","131.0","-3,469.0","136.0","8,956.0","257.0","-4,154.0","-936.0","1,133.0","-1,602.0","-7,036.0","1,380.0","-5,570.0","7,648.0","5,532.0"
"62","44","    Nonfarm","A015RX1","77,679.0","67,129.0","-45,837.0","25,489.0","22,426.0","62,446.0","63,862.0","75,379.0","36,514.0","-34,967.0","-145,967.0","65,860.0","36,639.0","65,940.0","55,216.0","65,234.0"
"63","45","Net exports of goods and services","A019RX1","-377,086.0","-477,783.0","-502,064.0","-584,327.0","-641,868.0","-734,761.0","-782,310.0","-794,271.0","-712,618.0","-557,820.0","-395,437.0","-458,756.0","-459,358.0","-452,490.0","-420,443.0","-452,596.0"
"64","46","  Exports","B020RX1","1,159,146.0","1,258,433.0","1,184,902.0","1,164,468.0","1,185,013.0","1,300,580.0","1,381,905.0","1,506,770.0","1,646,394.0","1,740,825.0","1,587,741.0","1,776,595.0","1,898,312.0","1,960,110.0","2,019,816.0","2,084,683.0"
"65","47","    Goods","A253RX1","819,398.0","902,225.0","846,707.0","817,800.0","833,142.0","904,500.0","970,553.0","1,062,015.0","1,141,462.0","1,211,528.0","1,065,117.0","1,218,277.0","1,297,554.0","1,344,943.0","1,382,918.0","1,438,880.0"
"66","48","    Services","A646RX1","338,589.0","354,348.0","336,568.0","345,688.0","350,835.0","395,417.0","410,303.0","443,515.0","504,136.0","528,280.0","522,624.0","558,007.0","600,606.0","614,730.0","636,560.0","645,173.0"
"67","49","  Imports","B021RX1","1,536,232.0","1,736,215.0","1,686,966.0","1,748,795.0","1,826,881.0","2,035,340.0","2,164,216.0","2,301,041.0","2,359,012.0","2,298,645.0","1,983,177.0","2,235,350.0","2,357,670.0","2,412,600.0","2,440,259.0","2,537,279.0"
"68","50","    Goods","A255RX1","1,286,920.0","1,455,404.0","1,408,410.0","1,461,091.0","1,533,000.0","1,704,139.0","1,817,888.0","1,925,350.0","1,960,869.0","1,887,861.0","1,590,294.0","1,826,747.0","1,932,145.0","1,973,091.0","1,991,477.0","2,072,364.0"
"69","51","    Services","B656RX1","245,440.0","276,403.0","274,625.0","283,594.0","289,595.0","326,400.0","341,107.0","370,477.0","393,495.0","408,244.0","392,884.0","407,772.0","424,220.0","438,661.0","448,413.0","464,370.0"
"70","52","Government consumption expenditures and gross investment","A822RX1","2,451,696.0","2,498,199.0","2,592,406.0","2,705,762.0","2,764,268.0","2,808,188.0","2,826,176.0","2,869,282.0","2,914,409.0","2,994,753.0","3,089,091.0","3,091,387.0","2,997,374.0","2,953,932.0","2,894,452.0","2,889,739.0"
"71","53","  Federal","A823RX1","815,349.0","817,722.0","849,843.0","910,844.0","972,960.0","1,017,116.0","1,034,809.0","1,060,889.0","1,078,696.0","1,152,313.0","1,217,685.0","1,270,652.0","1,236,415.0","1,214,389.0","1,145,291.0","1,123,498.0"
"72","54","    National defense","A824RX1","516,945.0","512,250.0","529,992.0","567,302.0","615,433.0","652,654.0","665,519.0","678,819.0","695,617.0","748,072.0","788,276.0","813,526.0","795,010.0","768,704.0","717,725.0","702,393.0"
"73","55","      Consumption expenditures","A997RX1","429,363.0","423,251.0","435,346.0","458,958.0","494,634.0","519,940.0","525,714.0","530,969.0","539,472.0","576,702.0","613,288.0","636,008.0","626,240.0","608,551.0","571,754.0","567,837.0"
"74","56","      Gross investment","A788RX1","90,528.0","91,448.0","96,692.0","109,434.0","121,606.0","133,186.0","140,023.0","147,908.0","156,156.0","171,397.0","174,988.0","177,494.0","168,663.0","159,988.0","145,740.0","134,137.0"
"75","57","    Nondefense","A825RX1","298,499.0","305,384.0","319,689.0","343,348.0","357,486.0","364,516.0","369,354.0","382,142.0","383,116.0","404,224.0","429,409.0","457,093.0","441,392.0","445,661.0","427,526.0","420,978.0"
"76","58","      Consumption expenditures","A542RX1","214,098.0","222,701.0","235,430.0","253,265.0","264,078.0","270,396.0","274,033.0","282,542.0","282,295.0","299,759.0","320,414.0","339,188.0","323,452.0","330,330.0","318,178.0","315,848.0"
"77","59","      Gross investment","A798RX1","83,298.0","82,194.0","84,116.0","89,987.0","93,348.0","94,148.0","95,352.0","99,594.0","100,792.0","104,458.0","108,995.0","117,917.0","118,027.0","115,331.0","109,308.0","104,977.0"
"78","60","  State and local","A829RX1","1,643,634.0","1,689,147.0","1,751,460.0","1,802,393.0","1,795,291.0","1,792,764.0","1,792,327.0","1,808,844.0","1,836,138.0","1,842,436.0","1,871,406.0","1,820,750.0","1,760,985.0","1,739,528.0","1,748,438.0","1,765,238.0"
"79","61","    Consumption expenditures","A991RX1","1,327,626.0","1,355,493.0","1,401,325.0","1,439,525.0","1,430,329.0","1,431,722.0","1,439,965.0","1,450,724.0","1,474,108.0","1,477,363.0","1,508,360.0","1,469,710.0","1,430,383.0","1,427,018.0","1,444,744.0","1,459,942.0"
"80","62","    Gross investment","A799RX1","316,201.0","333,989.0","350,624.0","363,483.0","365,781.0","361,600.0","352,329.0","358,212.0","362,088.0","365,170.0","363,046.0","351,007.0","330,282.0","311,826.0","302,842.0","304,438.0"
"81","63","Residual","AR05RX1","-204,100.0","-148,400.0","-149,500.0","-118,100.0","-82,400.0","-46,800.0","-23,000.0","-18,300.0","-18,600.0","-19,500.0","-300.0","-6,400.0","-22,200.0","-38,700.0","-44,000.0","-52,200.0"
"82","","","","","","","","","","","","","","","","","","",""
"83","1. Net expenses of NPISHs, defined as their gross operating expenses less primary","","","","","","","","","","","","","","","","","",""
"84","sales to households.","","","","","","","","","","","","","","","","","",""
"85","2. Gross output is net of unrelated sales, secondary sales, and sales to business,","","","","","","","","","","","","","","","","","",""
"86","to government, and to the rest of the world; excludes own-account investment","","","","","","","","","","","","","","","","","",""
"87","(construction and software).","","","","","","","","","","","","","","","","","",""
"88","3. Excludes unrelated sales, secondary sales, and sales to business, to government,","","","","","","","","","","","","","","","","","",""
"89","and to the rest of the world; includes membership dues and fees.","","","","","","","","","","","","","","","","","",""
"90","4. The quantity index for computers can be used to accurately measure the real growth of this","","","","","","","","","","","","","","","","","",""
"91","component.  However, because computers exhibit rapid changes in prices relative to other prices in the","","","","","","","","","","","","","","","","","",""
"92","economy, the chained-dollar estimates should not be used to measure the component's relative","","","","","","","","","","","","","","","","","",""
"93","importance or its contribution to the growth rate of more aggregate series; accurate estimates of these","","","","","","","","","","","","","","","","","",""
"94","contributions are shown in table 1.5.2 and real growth rates are shown in table 1.5.1.","","","","","","","","","","","","","","","","","",""
"95","5. Excludes software ""embedded,"" or bundled, in computers and other equipment.","","","","","","","","","","","","","","","","","",""
"96","6. Research and development investment excludes expenditures for software development.","","","","","","","","","","","","","","","","","",""
"97","Software development expenditures are included in software investment on line 38.","","","","","","","","","","","","","","","","","",""
"98","Note. The residual line is the difference between the first line and the sum of the most detailed lines.","","","","","","","","","","","","","","","","","",""
