"core-kernel","core, kernel","1762.0","STONE (OF FRUIT)"
"corn","corn","506.0","MAIZE"
"corner","corner","192.0","CORNER"
"cough","a cough","879.0","COUGH"
"courage","courage","3049.0","COURAGE"
"cousin","cousin","1643.0","COUSIN"
"cowrie","cowrie","",""
"crab","crab","2348.0","CRAB"
"cracking-sound","cracking sound","1811.0","SOUND OR NOISE"
"crayfish","crayfish","467.0","CRAYFISH"
"crocodile","crocodile","1857.0","CROCODILE"
"crooked","crooked","297.0","CROOKED"
"cross-cousin","cross cousin","3162.0","CROSS-COUSIN"
"crossbelt","crossbelt","",""
"crown-pigeon","crown-pigeon","",""
"crumbs","crumbs","",""
"crust","crust","",""
"cucumber","cucumber","496.0","CUCUMBER"
"cuscus","cuscus","",""
"cut-hair","cut (hair)","",""
"dark","dark","706.0","DARK"
"daughter","daughter","1357.0","DAUGHTER"
"day","day","1260.0","DAY (24 HOURS)"
"day-after-tomorrow","day after tomorrow","1179.0","DAY AFTER TOMORROW"
"day-before-yesterday","day before yesterday","1180.0","DAY BEFORE YESTERDAY"
"day-before-yesterday-day-after-tomorrow","day before yesterday, day after tomorrow","",""
"daybreak","daybreak","729.0","DAWN"
"daylight","daylight","1225.0","DAY (NOT NIGHT)"
"dead","dead","1625.0","DEAD"
"dead-person","dead person","",""
"deaf","deaf","458.0","DEAF PERSON"
"death-adder","death adder","2654.0","VIPER"
"deep","deep","1593.0","DEEP"
"desire","desire","2117.0","DESIRE"
"dew","dew","1977.0","DEW"
"dibble-stick","dibble stick","339.0","DIGGING STICK"
"died","died","",""
"different","different","2504.0","DIFFERENT"
"dirt-mud","dirt, mud","25.0","DIRT"
"dirty","dirty","1230.0","DIRTY"
"dirty-water","dirty (water)","",""
"disc-club","disc club","",""
"distribution","distribution","",""
"dog","dog","2009.0","DOG"
"door","door","1567.0","DOOR"
"down","down","1326.0","DOWN"
"dragon-fly","dragon-fly","2352.0","DRAGONFLY"
"draw-water-carry","draw water / carry","1911.0","DRAW (WATER)"
"dream","a dream","2455.0","DREAMING OR DREAM"
"drift","drift","",""
"drum","drum","908.0","DRUM"
"dry","dry","1398.0","DRY"
"dry-meat","dry meat","",""
"dugong","dugong","",""
"dull","dull","1397.0","DULL"
"dumb","dumb","1492.0","DUMB"
"dust","dust","2.0","DUST"
"dye","dye","157.0","DYE"
"eagle","eagle","1905.0","EAGLE"
"ear","ear","1247.0","EAR"
"ear-ornament","ear ornament","",""
"ear-ring","ear-ring","770.0","EARRING"
"earth","earth/soil","1228.0","EARTH (SOIL)"
"earthmud","earth/mud","2158.0","EARTH (WET SUBSTANCE)"
"earthquake","earthquake","6.0","EARTHQUAKE"
"edge","edge","863.0","EDGE"
"eel","eel","1013.0","FRESHWATER EEL"
"egg","egg","744.0","EGG"
"eight","eight","1705.0","EIGHT"
"eighteen","eighteen","1713.0","EIGHTEEN"
"elbow","elbow","981.0","ELBOW"
"elder","elder","725.0","OLD PERSON"
"eleven","eleven","1706.0","ELEVEN"
"embers","embers","67.0","EMBERS"
"emphatic-pronoun-marker","emphatic pronoun marker","",""
"empty","empty","1624.0","EMPTY"
"enemy","enemy","1358.0","ENEMY"
"enough","enough","1881.0","ENOUGH"
"erect","erect","",""
"evening","evening","1629.0","EVENING"
"excreta","excreta","47.0","EXCRETA"
"extinguish","extinguish","127.0","EXTINGUISH"
"eye","eye","1248.0","EYE"
"eyebrow","eyebrow","1173.0","EYEBROW"
"eyelashes","eyelashes","1540.0","EYELASH"
"face","face","1560.0","FACE"
"face-forehead","face, forehead","",""
"faeces","faeces","675.0","FAECES (EXCREMENT)"
"far","far","1406.0","FAR"
"far-away","far away","",""
"farm","farm","201.0","FARM"
"fast","fast","1631.0","FAST"
"fat","fat","323.0","FAT (ORGANIC SUBSTANCE)"
"father","father","1217.0","FATHER"
"father-in-law","father-in-law","1055.0","FATHER-IN-LAW"
"fault","fault","134.0","FAULT"
"feaces","feaces","",""
"feast","feast","",""
"feather","feather","1201.0","FEATHER"
"feather-ornament","feather ornament","",""
"fed","fed up (with)","",""
"fell-tree","to fell tree","463.0","FELL (A TREE)"
"female","female","2105.0","FEMALE PERSON"
"female-sex-organ","female sex organ","2260.0","FEMALE (OF PERSON)"
"fence","fence","1690.0","FENCE"
"fern","fern","",""
"festival","festival","131.0","FESTIVAL"
"fetch","to fetch","",""
"few","few","1242.0","FEW"
"fifteen","fifteen","1709.0","FIFTEEN"
"fifty","fifty","1717.0","FIFTY"
"fig","fig","322.0","FIG"
"finger","finger","1303.0","FINGER"
"fingernail","fingernail","1258.0","FINGERNAIL"
"fire","fire","221.0","FIRE"
"fire-goes-out","(fire) goes out","",""
"fire-tongs","fire tongs","",""
"firefly","firefly","206.0","FIREFLY"
"firelight","firelight","",""
"fireplace","fireplace","185.0","FIREPLACE"
"firewood","firewood","10.0","FIREWOOD"
"fish","fish","227.0","FISH"
"fish-scale","fish scale","266.0","SCALE"
"fish-sp-catfish","fish sp., catfish","",""
"fish-spear","fish spear","841.0","FISHING SPEAR"
"fish-weir","fish weir","",""
"fishnet","fishnet","388.0","FISHNET"
"fishtrap","Fishtrap","389.0","FISH TRAP"
"five","five","493.0","FIVE"
"flame","flame","889.0","FLAME"
"flat","flat","1633.0","FLAT"
"flea","flea","232.0","FLEA"
"flesh","flesh","2259.0","FLESH"
"floor","floor","1632.0","FLOOR"
"flower","flower","239.0","FLOWER"
"flute","flute","777.0","FLUTE"
"fly-sp","fly sp.","1504.0","FLY (INSECT)"
"flying-fox","flying fox","235.0","FLYING FOX"
"fog","fog","249.0","FOG"
"food","food","256.0","FOOD"
"foot","foot","1301.0","FOOT"
"for-benefactive","for (benefactive)","",""
"for-benefactive-clitic","for, benefactive (cliticised or suffixed to noun)","",""
"forehead","forehead","123.0","FOREHEAD"
"forest","forest","420.0","FOREST"
"four","four","1500.0","FOUR"
"fourteen","fourteen","2451.0","FOURTEEN"
"friend","friend","1325.0","FRIEND"
"frog","frog","503.0","FROG"
"front","in front","1883.0","IN FRONT OF"
"fruit","fruit","1507.0","FRUIT"
"full","full","1429.0","FULL"
"fur","fur","580.0","FUR"
"g-string","g-string","468.0","G-STRING"
"gall","gall","",""
"garden","garden","586.0","GARDEN"
"gather","to gather","7.0","GATHER"
"gecko","gecko","2355.0","GECKO"
"get-up","to get up","1512.0","RISE (ONESELF)"
"ghost","ghost","1175.0","GHOST"
"ginger","ginger","2500.0","GINGER"
"girl","girl","1646.0","GIRL"
"give-birth","to give birth","1195.0","GIVE BIRTH"
"give-me","give me!","",""
"give-you","give you","",""
"go","go!","695.0","GO"
"goanna","goanna","",""
"god","God","1944.0","GOD"
"good","good","1035.0","GOOD"
"goods","goods","",""
"gourd","gourd","411.0","GOURD"
"gourd-mans","gourd man's","2671.0","PENIS SHEATH"
"grab","to grab","855.0","SEIZE"
"grandchild","grandchild","1617.0","GRANDCHILD"
"grandfather","grandfather","1383.0","GRANDFATHER"
"grandfather-grandchild","grandfather, grandchild","",""
"grandmother","grandmother","1496.0","GRANDMOTHER"
"grandparent","grandparent","2399.0","GRANDPARENT"
"grandson","grandson","1618.0","GRANDSON"
"grass","grass","606.0","GRASS"
"grass-skirt","grass skirt","328.0","GRASS-SKIRT"
"grasshopper","grasshopper","607.0","GRASSHOPPER"
"greedy-selfish","greedy, selfish","2018.0","GREEDY"
"green","green","1425.0","GREEN"
"green-coconut","green coconut","3034.0","GREEN COCONUT"
"greens","greens","",""
"groin","groin","",""
"ground","ground","2159.0","GROUND"
"ground-possum","ground possum","",""
"guard","guard","1940.0","GUARD"
"guts","guts","1334.0","GUTS"
"hair","hair","1040.0","HAIR"
"hair-body","hair (body)","189.0","HAIR (BODY)"
"half-full","half-full","816.0","HALF"
"hand","hand","1277.0","HAND"
"hard","hard","1884.0","HARD"
"hat","hat","771.0","HAT"
"hawk","hawk","307.0","HAWK"
"he-she","he, she, it (pronoun d:3s)","262.0","HE OR SHE OR IT"
"he-she-it-those","he, she, it, that, those","",""
"head","head","1256.0","HEAD"
"head-covering","head covering","",""
"head-ornament","head ornament","",""
"headache","headache","",""
"headman","headman","301.0","CHIEFTAIN"
"headwaters","headwaters","2672.0","HEADWATERS"
"heart","heart","1223.0","HEART"
"heavy","heavy","1210.0","HEAVY"
"heel","heel","980.0","HEEL"
"help","help","1897.0","HELP"
"here","here","136.0","HERE"
"high","high","1265.0","HIGH"
"high-tide","high tide","613.0","HIGH TIDE"
"hill","hill","614.0","HILL"
"him-her-it","him, her, it (pronoun o:3s)","",""
"hip","hip","1745.0","HIP"
"his","his, hers, its (pronoun p:3s)","2092.0","HIS OR HER"
"hole","hole","1667.0","HOLE"
"honey-bee","(honey) bee","665.0","BEE"
"honey-beehive","honey, beehive","88.0","BEEHIVE"
"horn","horn","1393.0","HORN (ANATOMY)"
"hornbill","hornbill","3260.0","HORNBILL"
"hot","hot","1286.0","HOT"
"house","house","1252.0","HOUSE"
"house-of-man-greeting","house of man, greeting","408.0","MEN'S HOUSE"
"house-of-woman","house of woman","",""
"house-posts","house posts","281.0","POST"
"how","how","1239.0","HOW"
"how-many","how many?","822.0","HOW MANY"
"how-much","how much?","531.0","HOW MUCH"
"human","human","683.0","PERSON"
"husband","husband","1200.0","HUSBAND"
"husband-and-wife","husband and wife","",""
"husk-nut","husk (of nut)","2363.0","CHAFF (HUSK)"
"i","I (pronoun d:1s)","1209.0","I"
"i-see-the-snake","i see the snake","",""
"if","if","1459.0","IF"
"ignite","ignite","737.0","LIGHT (IGNITE)"
"immediate-imperative-plural-verb-suffix","(immediate) imperative plural verb suffix","",""
"in","in, inside","1606.0","INSIDE"
"inconsequential","inconsequential","",""
"inessive","inessive","",""
"inner-mouth","inner mouth","",""
"insect-sp","insect sp.","620.0","INSECT"
"interior","interior","1606.0","INSIDE"
"interrogative","interrogative","",""
"interrogative-particle","interrogative particle","",""
"intestines","intestines","1991.0","INTESTINES"
"intrnasitivizer","intransitivizer","",""
"iron-tool","iron tool","",""
"ironwood","ironwood","",""
"island","island","622.0","ISLAND"
"itchy","itchy","149.0","ITCHY"
"jaw","jaw","798.0","JAW"
"jobs-tears-seeds","Job's tears seeds","3281.0","JOB'S TEARS"
"joint","joint","999.0","JOINT"
"just","just","84.0","JUST"
"kangaroo","kangaroo","164.0","KANGAROO"
"kidney","kidney","489.0","KIDNEY"
"kinsman","kinsman","",""
"knee","knee","1371.0","KNEE"
"knife","knife","1352.0","KNIFE"
"knot","knot","760.0","KNOT"
"knot-in-wood","knot in wood","",""
"knowledge","knowledge","",""
"knuckle","knuckle","2824.0","KNUCKLE"
"kookaburra","kookaburra","",""
"kunai","kunai","1901.0","SHOVEL"
"lake","lake","624.0","LAKE"
"lance","lance","",""
"land","land","626.0","LAND"
"language","language","1307.0","LANGUAGE"
"later","later","477.0","LATE"
"lavalava-sarong","lavalava (sarong)","",""
"lay","to lay","2071.0","LAY (VERB)"
"leaf","leaf","628.0","LEAF"
"leaf-decoration","leaf decoration","",""
"leaf-woven-item","leaf-woven item","",""
"leave","leave","1752.0","LEAVE"
"lee","lee","",""
"leech","leech","949.0","WATER LEECH"
"left-arm","left (arm)","",""
"left-hand","left (hand)","2182.0","LEFT HAND"
"left-side","left-side","244.0","LEFT"
"leg","leg","1297.0","LEG"
"leg-foot","leg, foot","2098.0","FOOT OR LEG"
"light","light","630.0","LIGHT (RADIATION)"
"lightning","lightning","1654.0","LIGHTNING"
"like-similar","like, similar","1558.0","SIMILAR"
"lime","lime","982.0","LIME (FRUIT)"
"limestick","limestick","",""
"lips","lips","478.0","LIP"
"litter-rubbish","litter, rubbish","909.0","GARBAGE"
"little-finger","little finger","2774.0","LITTLE FINGER"
"lively-busy","lively, busy","",""
"liver","liver","1224.0","LIVER"
"lizard","lizard","632.0","LIZARD"
"locative","locative","",""
"locative-noun-suffix","locative noun suffix","",""
"locative-noun-suffix-at-to-from","Locative noun suffix (at, to, from)","",""
"loincloth","loincloth","1965.0","LOINCLOTH"
"loins","loins","187.0","LOIN"
"long","long","1203.0","LONG"
"loose","loose","2506.0","LOOSE"
"louse","louse","1392.0","LOUSE"
"love","to love","923.0","LOVE"
"low-beneath","low, beneath","1485.0","BELOW OR UNDER"
"lower-arm","lower arm","446.0","LOWER ARM"
"lower-back","lower back","",""
"lungs","lungs","688.0","LUNG"
"machete","machete","2680.0","MACHETE"
"magic","magic","392.0","MAGIC"
"make-war","make war","2208.0","BE AT WAR"
"male","male","1553.0","MALE"
"malicious","malicious","",""
"mallet","mallet","1481.0","HAMMER"
"man","man","1554.0","MAN"
"mango","mango","2398.0","MANGO"
"mangrove","mangrove","350.0","MANGROVE"
"mans-father-law","mans' father in law","2255.0","FATHER-IN-LAW (OF MAN)"
"mans-mother-law","man's mother in law","2257.0","MOTHER-IN-LAW (OF MAN)"
"many","many","1198.0","MANY"
"marsupial","marsupial","",""
"mask","mask","2005.0","MASK"
"mat","mat","195.0","MAT"
"maternal-uncle","maternal uncle","3220.0","MATERNAL UNCLE"
"matoa","matoa","",""
"me","me (pronoun o:1s)","2301.0","ME"
"meat","meat","634.0","MEAT"
"medial-sequential-suffix","Medial Sequential Suffix","",""
"medial-ss-verb-suffix","Medial SS Verb Suffix","",""
"medial-verb-suffix","Medial Verb Suffix","",""
"medial-verb-suffix-ds","Medial Verb Suffix DS","",""
"midday","midday","12.0","MIDDAY"
"middle-tongue","middle, tongue","",""
"midrib","midrib","",""
"milk","milk","635.0","MILK"
"mirror","mirror","1171.0","MIRROR"
"molartooth","molar/tooth","1049.0","MOLAR TOOTH"
"monitor-lizard","monitor lizard","3017.0","MONITOR LIZARD"
"month","month","1370.0","MONTH"
"moon","moon","1313.0","MOON"
"morning","morning","1339.0","MORNING"
"mosquito","mosquito","1509.0","MOSQUITO"
"mother","mother","1216.0","MOTHER"
"mother-and-child","mother and child","",""
"mother-in-law","mother-in-law","1050.0","MOTHER-IN-LAW"
"mountain","mountain","639.0","MOUNTAIN"
"mouse","mouse","1491.0","MOUSE"
"mouth","mouth","674.0","MOUTH"
"movement","movement","",""
"mow","to mow","190.0","MOW"
"mucus","mucus","208.0","NASAL MUCUS (SNOT)"
"mud","mud","640.0","MUD"
"murder","murder","845.0","MURDER"
"muscle","muscle","1004.0","MUSCLE"
"mushroom","mushroom","641.0","MUSHROOM"
"musical-instrument","musical instrument","",""
"mustard","mustard","3181.0","MUSTARD"
"my","my (pronoun p:1s)","2090.0","MY"
"nail","nail","502.0","NAIL (TOOL)"
"naked","naked","590.0","NAKED"
"name","name","1405.0","NAME"
"nape","nape","1347.0","NAPE (OF NECK)"
"narrow","narrow","1267.0","NARROW"
"navel","navel","1838.0","NAVEL"
"near","near","1942.0","NEAR"
"neck","neck","1333.0","NECK"
"necklace-beads","necklace (beads)","",""
"necklace-dogs-teeth","necklace (dogs teeth)","",""
"needle","needle","1382.0","NEEDLE (FOR SEWING)"
"needlefish-sp","needlefish sp.","",""
"negation-marker","negation-marker","1240.0","NOT"
"negative","negative","",""
"nephew","nephew","1063.0","NEPHEW"
"nest","nest","539.0","NEST"
"net","net","2963.0","NET"
"net-bag","net bag ","293.0","NETBAG"
"nettle","nettle","33.0","NETTLE"
"new","new","1231.0","NEW"
"newborn","newborn","",""
"night","night","1233.0","NIGHT"
"nine","nine","1483.0","NINE"
"nineteen","nineteen","1714.0","NINETEEN"
"nipa-fruit","nipa fruit","",""
"nipa-palm","nipa palm","",""
"nipple","nipple","796.0","NIPPLE"
"no-not","no, not","1269.0","NO"
"noise","noise","1182.0","NOISE"
"nominal-collective","nominal collective","",""
"noontime","noontime","2490.0","NOON"
"noose-trap-net","noose, trap, net","1075.0","TRAP (PITFALL)"
"nose","nose","1221.0","NOSE"
"nose-bone","nose-bone","",""
"nostril","nostril","1178.0","NOSTRIL"
"not","not","1240.0","NOT"
"not_know","not know","",""
"nothing","nothing","687.0","NOTHING"
"now","now","1376.0","NOW"
"nut","nut","191.0","NUT"
"oar","oar","3137.0","OAR"
"ochre","ochre","",""
"odour","odour","",""
"old","old","1229.0","OLD"
"old-man","old man","406.0","OLD MAN"
"old-people","old (people)","725.0","OLD PERSON"
"old-woman","old woman","907.0","OLD WOMAN"
"older-brother","older brother","1759.0","OLDER BROTHER"
"older-sister","older sister","1758.0","OLDER SISTER"
"on-top","on top","57.0","ATOP"
"one","one","1493.0","ONE"
"one-hundred","one hundred","1634.0","HUNDRED"
"only","only","1580.0","ONLY"
"opening","opening","",""
"or","or","1014.0","OR"
"or-pl-in-some-verbs","OR PL in some verbs","",""
"or-sg-in-some-verbs","OR SG in some verbs","",""
"oral-cavity","oral cavity","2674.0","ORAL CAVITY"
"ornament","ornament","917.0","ORNAMENT"
"orphan","orphan","1149.0","ORPHAN"
"other","other","197.0","OTHER"
"our","our (pronoun p:1p)","780.0","OUR"
"our-dual","our (two) (pronoun p:1p, dual)","",""
"outside","outside","762.0","OUTSIDE"
"over-there","over there","",""
"owl","owl","735.0","OWL"
"owner","owner","1036.0","OWNER"
"paddle","paddle","234.0","PADDLE"
"painful","painful","1129.0","PAINFUL"
"painful-sick","painful, sick","2103.0","PAINFUL OR SICK"
"palm-cabbage","palm cabbage","",""
"palm-midrib","palm midrib","",""
"palm-of-hand","palm (of hand)","1183.0","PALM OF HAND"
"palm-roof","palm roof","",""
"palm-sp","palm sp.","1181.0","PALM TREE"
"pan","pan","31.0","PAN"
"pancreas","pancreas","3252.0","PANCREAS"
"pandanus","pandanus","469.0","PANDANUS"
"pandanus-edible","pandanus (edible)","",""
"pandanus-fruit","pandanus fruit","",""
"pandanus-mat","pandanus mat","",""
"pandanus-net","pandanus (net)","",""
"parrot","parrot","882.0","PARROT"
"part","part","779.0","PART"
"path","path","2252.0","PATH"
"pawpaw","pawpaw","2445.0","PAPAYA"
"penis","penis","1222.0","PENIS"
"people","people","789.0","PEOPLE"
"pepper","pepper","1385.0","PEPPER"
"person","person","683.0","PERSON"
"pig","pig","1337.0","PIG"
"pigeon","pigeon","1853.0","DOVE"
"pigeonparrot","pigeon/parrot","",""
"pinch","to pinch","378.0","PINCH"
"pine-tree","pine tree","1740.0","PINE"
"pineapple-club","pineapple club","1763.0","CLUB"
"pipe","pipe","1124.0","PIPE"
"pl-suffix-on-kinship-nouns","PL suffix on kinship nouns","",""
"placename-suffix","placename suffix","",""
"plank","plank","1227.0","BOARD"
"plant","plant","653.0","PLANT (VEGETATION)"
"plate","plate","480.0","PLATE"
"plateau-flat-land","plateau, flat land","",""
"platform","platform","3269.0","PORCH"
"point","point","",""
"pond","pond","2035.0","POND"
"poor","poor","1674.0","POOR"
"possessive-marker","possessive-marker","",""
"possum","possum","470.0","POSSUM"
"pot","pot","1462.0","POT"
"pouch","pouch","2951.0","POUCH"
"power","power","2526.0","POWER"
"prawn","prawn","238.0","PRAWNS"
"predicative-possessive-suffix","predicative possessive suffix","",""
"pregnant","pregnant","1123.0","PREGNANT"
"pubic-nut","pubic nut","",""
"pubic-shell","pubic shell","",""
"puffer-fish","puffer fish","",""
"pumpkin","pumpkin","864.0","PUMPKIN"
"purposive-verb-suffix","purposive verb suffix","",""
"pus","pus","1808.0","PUS"
"python","python","1563.0","PYTHON"
"quickly","quickly","2220.0","MOVE QUICKLY"
"rack","rack","3176.0","RACK (FOR STORING FOOD)"
"raft","raft","1664.0","RAFT"
"rafter","rafter","829.0","RAFTER"
"rain","rain","2108.0","RAINING OR RAIN"
"rainbow","rainbow","1733.0","RAINBOW"
"raised-land-ridge","raised land, ridge","1748.0","RIDGE"
"rat","rat","1490.0","RAT"
"rattan","rattan","2497.0","RATTAN"
"raw","raw","1959.0","RAW"
"reciprocal-action","reciprocal action","",""
"recline","recline","",""
"red","red","156.0","RED"
"relative","Relative","1644.0","RELATIVES"
"rest","rest","168.0","REST"
"revenge","to revenge","495.0","REVENGE"
"rib","rib","801.0","RIB"
"rice","rice","926.0","RICE"
"ridge-pole","ridge pole","280.0","RIDGEPOLE"
"right-arm","right (arm)","",""
"right-correct","right (correct, true)","1725.0","CORRECT (RIGHT)"
