"10","21601222","1610612751","BKN","Brooklyn","202391","Jeremy Lin","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"11","21601222","1610612751","BKN","Brooklyn","201572","Brook Lopez","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"12","21601222","1610612741","CHI","Chicago","202710","Jimmy Butler","F","","34:51","100.8","98.7","68.1","67.1","32.8","31.6","0.211","4.0","14.8","0.022","0.116","0.068","3.7","0.447","0.544","0.253","0.257","104.18","106.05","88.38","78","0.237"
"13","21601222","1610612741","CHI","Chicago","202703","Nikola Mirotic","F","","22:37","99.2","100.0","56.4","54.9","42.8","45.1","0.125","2.0","12.5","0.148","0.172","0.161","6.3","0.333","0.349","0.237","0.236","107.26","108.28","90.23","51","0.092"
"14","21601222","1610612741","CHI","Chicago","201577","Robin Lopez","C","","23:04","96.1","92.6","70.0","70.4","26.1","22.2","0.071","1.0","11.1","0.065","0.207","0.133","11.1","0.5","0.678","0.125","0.129","110.62","112.37","93.64","54","0.154"
"15","21601222","1610612741","CHI","Chicago","2548","Dwyane Wade","G","","22:29","105.1","104.1","73.6","74.5","31.5","29.6","0.235","0.67","20.0","0.0","0.065","0.038","30.0","0.333","0.354","0.286","0.293","106.92","106.75","88.95","49","-0.012"
"16","21601222","1610612741","CHI","Chicago","200765","Rajon Rondo","G","","19:56","95.4","95.3","73.3","72.1","22.1","23.3","0.455","5.0","33.3","0.16","0.08","0.12","6.7","0.556","0.556","0.192","0.192","102.67","103.59","86.32","43","0.188"
"17","21601222","1610612741","CHI","Chicago","1626170","Jerian Grant","","","22:07","111.8","108.0","73.5","71.4","38.4","36.6","0.118","2.0","20.0","0.0","0.222","0.115","10.0","0.357","0.357","0.145","0.153","104.13","107.47","89.56","50","0.109"
"18","21601222","1610612741","CHI","Chicago","1627835","Paul Zipser","","","28:21","108.9","108.2","80.3","76.7","28.6","31.5","0.133","0.0","13.3","0.0","0.182","0.09","0.0","0.808","0.808","0.188","0.192","99.79","102.43","85.36","61","0.21"
"19","21601222","1610612741","CHI","Chicago","1626171","Bobby Portis","","","25:24","117.7","113.0","84.5","81.8","33.2","31.1","0.176","3.0","18.8","0.074","0.25","0.169","6.3","0.5","0.505","0.213","0.225","99.36","103.03","85.85","54","0.175"
"20","21601222","1610612741","CHI","Chicago","1626245","Cristiano Felicio","","","18:58","114.8","118.4","78.6","73.7","36.2","44.7","0.059","0.0","25.0","0.0","0.174","0.095","0.0","0.333","0.333","0.071","0.071","94.7","96.17","80.14","38","0.06"
"21","21601222","1610612741","CHI","Chicago","203530","Joffrey Lauvergne","","","5:58","141.7","130.8","53.8","53.8","87.8","76.9","0.333","0.0","66.7","0.25","0.333","0.308","0.0","1.0","1.0","0.071","0.077","100.56","104.58","87.15","13","0.283"
"22","21601222","1610612741","CHI","Chicago","203487","Michael Carter-Williams","","","5:58","141.7","130.8","53.8","53.8","87.8","76.9","0.143","0.0","100.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","100.56","104.58","87.15","13","0.075"
"23","21601222","1610612741","CHI","Chicago","1627756","Denzel Valentine","","","5:58","141.7","130.8","53.8","53.8","87.8","76.9","0.2","0.0","20.0","0.0","0.111","0.077","0.0","0.625","0.625","0.286","0.308","100.56","104.58","87.15","13","0.189"
"24","21601222","1610612741","CHI","Chicago","201627","Anthony Morrow","","","4:21","144.4","144.4","44.4","40.0","100.0","104.4","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.833","0.833","0.3","0.3","99.31","104.83","87.36","9","0.211"
