"Lovely surroundings","We had a Valentin’s meal here and overall it was a good experience. There is a varied menu as well as drinks menu. We chose not to have the set menu but the meal that we chose was beautiful. Starters came promptly but then we had to wait for over 45 minutes for our main course. Whilst this wasn’t a problem for us it could be for some. The live music was great and not overly loud. The serving staff were pleasant and helpful despite the restaurant being extremely busy. Overall a really pleasant experience and one that I will repeat in the future.","February 2020","The Botanist","https://www.tripadvisor.com/Restaurant_Review-g190764-d19460462-Reviews-The_Botanist-Warrington_Cheshire_England.html","Warrington, United Kingdom","restaurants","4.0","4.0"
"Something a bit different!","This was our last night in Reykjavik and I'm so glad we got to try it out. The food was delicious and we chose the bread bowl option with the lamb stew but with free refills of the fish stew as well. Although the surroundings are basic, it was clean and the host was amazing and so funny. Free waffles at the end of the meal was a bonus. Left feeling stuffed and happy!","February 2020","Icelandic Street Food","https://www.tripadvisor.com/Restaurant_Review-g189970-d12714471-Reviews-Icelandic_Street_Food-Reykjavik_Capital_Region.html","Reykjavik, Iceland","restaurants","5.0","5.0"
"Quirky Street","Our hotel was situated just off Laugavegur and we thoroughly enjoyed strolling up and down this street during the day. There were heaps of quirky shops and bars with things to offer. In the evening it comes alive with the bars and restaurants and can be quite noisy but not overly so.","February 2020","Laugavegur","https://www.tripadvisor.com/Attraction_Review-g189970-d6109673-Reviews-Laugavegur-Reykjavik_Capital_Region.html","Reykjavik, Iceland","attractions","5.0","4.5"
"Great historical experience!","This is an amazing museum. I'm not one for museums but this one had laid out all the information in such an engaging way that it was hard not to be impressed. There was so much information and the exhibits were extremely well displayed. We spent a good 2 and a half hours here. There were free lockers on the basement floor which meant we didn't have to carry coats and bags around with us. Highly recommended and great for children","February 2020","National Museum of Iceland","https://www.tripadvisor.com/Attraction_Review-g189970-d624551-Reviews-National_Museum_of_Iceland-Reykjavik_Capital_Region.html","Reykjavik, Iceland","attractions","5.0","4.5"
"Stunning!","What an unusual looking building! Lovely stroll up the hill to get there. Inside, the church is beautiful in its simplicity. We paid to go up the tower which is well worth it for the views you get right over to the mountains in the distance. Great experience especially when the bells chime!","February 2020","Hallgrimskirkja","https://www.tripadvisor.com/Attraction_Review-g189970-d245998-Reviews-Hallgrimskirkja-Reykjavik_Capital_Region.html","Reykjavik, Iceland","attractions","5.0","4.5"
"Well worth a visit!","We decided to walk to Perlan from the city centre and it took us about 20 minutes so not too far. When we got there I felt as if there wouldn't be too much to do as it looked quite small but I was pleasantly surprised. The Arora show was amazing and we actually watched it twice. It only lasted about 20 minutes and wasn't busy at all. All the other exhibitions were extremely well done and I learnt so much about Iceland and its history. Great interactive exhibits as well. The coffee shop and viewing level were amazing with fantastic views over all the city. Highly recommended but give yourselves at least 2 and a half hours to browse round.","February 2020","Wonders of Iceland & Áróra - Northern Lights Planetarium Show","https://www.tripadvisor.com/AttractionProductReview-g189970-d15884509-Wonders_of_Iceland_Arora_Northern_Lights_Planetarium_Show-Reykjavik_Capital_Region.html","Reykjavik, Iceland","activities","5.0","4.5"
"Great service!","We chose the three course set menu option. One of us had the Icelandic one, the other the french option. It was beautiful and there was nothing that I could fault with the food and there was plenty of it as well. Service was fabulous and nothing was too much trouble. The restaurant was very busy but the service didn't dip at all. The restaurant itself is very cosy and feels quite authentic in its French decor.","February 2020","Le Bistro","https://www.tripadvisor.com/Restaurant_Review-g189970-d4783556-Reviews-Le_Bistro-Reykjavik_Capital_Region.html","Reykjavik, Iceland","restaurants","5.0","4.0"
"Fabulous value for money!","Such a welcoming place! Not a huge number of tables but plenty of space so you didn't feel crowded. The menu is small but in my opinion that's better as the food is done very well. Typical Icelandic menu and the waitress explained it very well and helped with our decision. The food was beautiful and we really enjoyed it. In a city where restaurants are very expensive, this was incredibly good value but the quality of the food was excellent! I wouldn't hesitate to go back again!","February 2020","Salka Valka - Fish & More","https://www.tripadvisor.com/Restaurant_Review-g189970-d5038089-Reviews-Salka_Valka_Fish_More-Reykjavik_Capital_Region.html","Reykjavik, Iceland","restaurants","5.0","4.5"
"Great food!","This was a spur of the moment visit and we decided to go for it after thinking the atmosphere looked inviting. The service was extremely friendly and we were made to feel welcome the minute we stepped in through the door. We both had a burger and they were delicious with generous portion sizes. We shared a dessert which was amazing and would have been too much for one person.","February 2020","Islenski barinn The Icelandic Bar","https://www.tripadvisor.com/Restaurant_Review-g189970-d1870842-Reviews-Islenski_barinn_The_Icelandic_Bar-Reykjavik_Capital_Region.html","Reykjavik, Iceland","restaurants","5.0","4.5"
"Stylish Hotel","This was our first trip to Iceland and this hotel was one of the reasons we want to go back. Check in was smooth and our room was equipped with everything that we needed. The bathroom was spotless and had a huge shower. As Reykjavik is so expensive it was fabulous to have Happy Hour 4pm to 6pm when there were always plenty of drinks half price and the Grapefruit G and T was delicious. The reception staff were always pleasant and helpful and let us know lots of local tips for trips etc. Great location right in the heart of the city and close to bus stops for travelling to other places.","February 2020","Canopy by Hilton Reykjavik City Centre","https://www.tripadvisor.com/Hotel_Review-g189970-d10303224-Reviews-Canopy_by_Hilton_Reykjavik_City_Centre-Reykjavik_Capital_Region.html","Reykjavik, Iceland","hotels","5.0","4.5"
"Amazing food!","This was our first visit and certainly will not be our last. Everything about this restaurant was first class. Food was fresh, hot and delicious! No negatives whatsoever! We even purchased the wine that we had with our meL from the deli in the way out! The staff are amazing and even had time to chat and explain about the various dishes and wine. My favourite restaurant in Liverpool. If I could give it 6 stars I would!","January 2020","Lunya","https://www.tripadvisor.com/Restaurant_Review-g186337-d1736764-Reviews-Lunya-Liverpool_Merseyside_England.html","Liverpool, United Kingdom","restaurants","5.0","4.5"
"Stunning!","We chose the tasting menu for 47 euros and were so glad we did. The staff were really knowledgeable of the wines and each course was a spectacle in itself. It felt like a real indulgence eating here. The tables were well spaced and it felt intimate whilst still being busy. There was also the tapas side of the restaurant which was much more informal but was extremely busy. Wouldn’t hesitate to recommend to friends!","November 2019","Sagardi BCN Gotic","https://www.tripadvisor.com/Restaurant_Review-g187497-d1536403-Reviews-Sagardi_BCN_Gotic-Barcelona_Catalonia.html","Barcelona, Spain","restaurants","5.0","4.0"
"Beautiful food","We went on a recommendation and were so glad we did. We sat at the bar and it was perfect. I definitely think you should book as it was very busy. The menu, whilst not huge, was delicious and there were specials as well. Service was excellent and prices really reasonable. Loved it!","November 2019","Tapeo Born","https://www.tripadvisor.com/Restaurant_Review-g187497-d1863141-Reviews-Tapeo_Born-Barcelona_Catalonia.html","Barcelona, Spain","restaurants","5.0","4.5"
"Underwhelming tour","Tired stadium and we weren’t even allowed in the home dressing room. We paid extra for the audio tour and it was confusing and frequently it was difficult to see where we were. Expensive and certainly not worth the money","November 2019","Camp Nou","https://www.tripadvisor.com/Attraction_Review-g187497-d271009-Reviews-Camp_Nou-Barcelona_Catalonia.html","Barcelona, Spain","attractions","3.0","4.5"
"Gem of a fins","We visited for dinner when staying at our friend’s house. This is a beautiful pub/restaurant. Our table wasn’t ready when we arrived but no worries as there was a great bar with a huge selection to wait in. Our meal could not be faulted. Everything was super fresh and beautifully presented. The service was second to none. The only reason that I did not give 5 stars was the size of the portion for our main course. Three of us had lemon sole (which was divine) but came with no vegetables other than potatoes. As the portion was already small and at £19.95 I think that this was a let down. Surely some extra vegetables would not have cost much to the kitchen cost? I would certainly return though as the menu was amazing!","October 2019","The Farmers Arms","https://www.tripadvisor.com/Restaurant_Review-g1639847-d4702725-Reviews-The_Farmers_Arms-Great_Eccleston_Lancashire_England.html","Great Eccleston, United Kingdom","restaurants","4.0","4.5"
"Hugely informative","One of the things I struggle with when travelling round ancient monuments is the amount of information that you have to read on plinths around the site. Struggling to read them in baking heat and jostling for a good spot to see the writing. Not so at the Panathenaic Stadium. Audio guides were provided within the entrance fee. This was one of my favourite places. There is an amazing atmosphere as you are walking round making you feel as if you’ve stepped back in time. Climbing to the top of the stadium was no mean feat but take it slowly and then enjoy the amazing view from the top. A must visit for an traveller","October 2019","Panathenaic Stadium","https://www.tripadvisor.com/Attraction_Review-g189400-d245991-Reviews-Panathenaic_Stadium-Athens_Attica.html","Athens, Greece","attractions","5.0","4.5"
"Nice lunch","We visited Erato for lunch and were not disappointed. The seating was comfortable and there was plenty of room between tables. I ordered the pork souvlaki which came with fries and pitta. It was generous in size and there was doubt I wouldn’t go hungry. Plaza has numerous bars and restaurants so it is often difficult to know which is good or not, but Erato would certainly be up there with some of the best. Service was good and pleasant.","October 2019","Erato Restaurant","https://www.tripadvisor.com/Restaurant_Review-g189400-d3419999-Reviews-Erato_Restaurant-Athens_Attica.html","Athens, Greece","restaurants","5.0","4.0"
"Breathtaking!","Despite a lot of scaffolding due to renovation which I presume will be there for many years to come, it did not detract from the splendour of the Parthenon. It truly is majestic. It was not overly busy and not too hot at this time of year and that really helped us enjoy the history and splendour of this amazing monument.","October 2019","Parthenon","https://www.tripadvisor.com/Attraction_Review-g189400-d198711-Reviews-Parthenon-Athens_Attica.html","Athens, Greece","attractions","5.0","4.5"
"Amazing place!","This is a warren of shops and restaurants which is absolutely beautiful!! I didn’t find it tacky in the least and found it wasn’t overpriced. Loved it!","October 2019","Plaka","https://www.tripadvisor.com/Attraction_Review-g189400-d277449-Reviews-Plaka-Athens_Attica.html","Athens, Greece","attractions","5.0","4.5"
"Humbling Experience","We travelled in October and this was a perfect time. Not too busy despite a cruise ship being in port at the time and still a pleasant temperature. We chose to pay for The Acropolis and slopes only not the museum. It’s quite a hike up to The Acropolis and I’m not sure how this is manageable if you have a disability. Once up at the top the place is breathtaking. The views are amazing and the work to preserve the ruins is fascinating. A must see in Athens","October 2019","Acropolis","https://www.tripadvisor.com/Attraction_Review-g189400-d198706-Reviews-Acropolis-Athens_Attica.html","Athens, Greece","attractions","5.0","4.5"
"Always a queue","Having visited this coffee shop on a number of occasions and not been successful in getting a table within half an hour, I was delighted to be successful this time! This is a lovely place! The choice on the menu of both food and drink is impressive. The staff are incredibly helpful and pleasant. I chose a cheese and red onion sandwich and it came with salad, coleslaw and crisps. It was huge and great value for money. There is a choice to sit inside or out and always a chance to glimpse the local alpacas . It genuinely is a pleasure to eat here ( if you can stand the wait!!)","September 2019","Harefield Coffee Barn","https://www.tripadvisor.com/Restaurant_Review-g1727850-d10112142-Reviews-Harefield_Coffee_Barn-Rainhill_Merseyside_England.html","Rainhill, United Kingdom","restaurants","5.0","4.5"
"Lack of atmosphere","This pub feels totally outdated and in my opinion needs modernising with regards to its decor. It feels stuck in the 80’s. I have been in for just drinks recently and it’s been virtually empty. Not great for your local pub. The emphasis is totally on food","August 2019","Chapelford Farm, Dining & Carvery","https://www.tripadvisor.com/Restaurant_Review-g2549621-d3337466-Reviews-Chapelford_Farm_Dining_Carvery-Great_Sankey_Warrington_Cheshire_England.html","Great Sankey, United Kingdom","restaurants","3.0","4.0"
"Great little bar","Lovely atmosphere and a wide range of drinks on offer. Love the live music and the decor is pleasant to the eye!","August 2019","Acoustic Cafe","https://www.tripadvisor.com/Restaurant_Review-g190764-d14904557-Reviews-Acoustic_Cafe-Warrington_Cheshire_England.html","Warrington, United Kingdom","restaurants","5.0","4.5"
"Always a delight!","I’ve eaten here twice this week and both times have been a delight! The menu is varied and offers specials which change regularly. The staff are attentive but not overbearing. The fish dishes are always excellent and the portion size is more than generous. A must visit if you’re in the area!","August 2019","The Grill on the Square","https://www.tripadvisor.com/Restaurant_Review-g190764-d1817253-Reviews-The_Grill_on_the_Square-Warrington_Cheshire_England.html","Warrington, United Kingdom","restaurants","5.0","4.5"
"Quaint!","This felt like a lovely indulgence on a hot day in Penang. The food was beautifully presented and tasted divine. There was no shortage of tea and we were well looked after by our waiter. Great value for money and the setting was exquisite.","July 2019","Suffolk House","https://www.tripadvisor.com/Attraction_Review-g660694-d1886413-Reviews-Suffolk_House-Penang_Island_Penang.html","Penang Island, Malaysia","attractions","5.0","4.0"
"Impressive!","Loved our visit here. Our taxi driver dropped us off at the top of the hill and we worked our way down. The temples were beautiful and were quiet when we visited. There’s a lot of walking to do so don’t visit in the heat of the day Highly recommended!","July 2019","Kek Lok Si Temple","https://www.tripadvisor.com/Attraction_Review-g4327677-d455065-Reviews-Kek_Lok_Si_Temple-Air_Itam_Penang_Island_Penang.html","Penang Island, Malaysia","attractions","5.0","4.0"
"Dark Cave closed for renovation","We didn’t realise the Dark Cave was closed for renovation when we got there which was disappointing but there was plenty to see otherwise. Note for ladies that unless you have trousers or a maxi dress on you have to hire a scarf to tie round your waist for 2 ringitts. The caves themselves were pretty uninspiring and most people seemed to be concentrating on staying clear of the monkeys who were very persistent and not to be argued with. The climb up was via steep steps and you need to be pretty fit to do this especially in the heat. Worth a visit but not as impressive as I thought it would be .","July 2019","Batu Caves Tour from Kuala Lumpur","https://www.tripadvisor.com/AttractionProductReview-g298570-d11449679-Batu_Caves_Tour_from_Kuala_Lumpur-Kuala_Lumpur_Wilayah_Persekutuan.html","Kuala Lumpur, Malaysia","activities","3.0","4.0"
"Amazing!","We had a double room and a suite on club level facing The Petronas Towers. I can not fault this hotel at all. The view from the rooms was amazing especially at night. Club level was everything you could have hoped for and we were so well looked after. I wouldn’t hesitate to book this hotel for a return trip and would encourage everyone else to do the same!","July 2019","Traders Hotel, Kuala Lumpur","https://www.tripadvisor.com/Hotel_Review-g298570-d608399-Reviews-Traders_Hotel_Kuala_Lumpur-Kuala_Lumpur_Wilayah_Persekutuan.html","Kuala Lumpur, Malaysia","hotels","5.0","4.5"
"So much to see","We were staying at The Hilton Kuching which was situated right on the waterfront. There is so much to see every night and it’s a buzzing, vibrant atmosphere. It’s very family orientated and attracts plenty of locals with their young children. The water/light show takes place a couple of times every evening and is great to watch. We loved browsing the little stalls especially looking at the ones that sold the local ‘kek lapis’ !","July 2019","Kuching Waterfront","https://www.tripadvisor.com/Attraction_Review-g298309-d15515063-Reviews-Kuching_Waterfront-Kuching_Sarawak.html","Kuching, Malaysia","attractions","5.0","4.5"
"Great little bar","We found this little bar courtesy of Lonely Planet Guide Book and we were so lucky we did! The atmosphere was great and the staff pleasant and helpful. The decor is really quirky and there’s plenty to look at and there’s a great drinks menu to choose from. Highly recommended!","July 2019","Drunk Monkey Old Street Bar","https://www.tripadvisor.com/Attraction_Review-g298309-d6206476-Reviews-Drunk_Monkey_Old_Street_Bar-Kuching_Sarawak.html","Kuching, Malaysia","attractions","5.0","4.5"
"A Hidden Gem","I visited CJ’s for the first time today and it certainly won’t be my last. The atmosphere was so welcoming and you instantly felt at ease. The scones with jam and clotted cream were second to none! I shall certainly be recommending CJ’s to all my friends. Looking forward to a return visit!","August 2019","CJ'S Coffee House & Tearoom","https://www.tripadvisor.com/Restaurant_Review-g190764-d13698303-Reviews-CJ_S_Coffee_House_Tearoom-Warrington_Cheshire_England.html","Warrington, United Kingdom","restaurants","5.0","5.0"
"Why the tunnel?","Really didn't understand why the first part of this experience was set in a tunnel. Trying to read the information by the light of a small lamp was quite honestly ridiculous! It would have been much more interesting if it had just been a normal sort of museum and I would have been much more willing to linger to read everything. Instead I just wanted to get out! Then we were put through various poses in front of murals on the walls and this went on for over an hour! It was tedious and what started out as being a bit of fun ended with all five of us desperate to get out! Not to be repeated!!","July 2019","Penang Time Tunnel","https://www.tripadvisor.com/Attraction_Review-g298303-d5987608-Reviews-Penang_Time_Tunnel-George_Town_Penang_Island_Penang.html","Penang Island, Malaysia","attractions","2.0","4.0"
"Great experience!","Having seen this as a highlighted restaurant in the Lonely Planet guide book, we were keen to try it out. So glad that we did! It was slightly confusing initially as there just seemed to be a huge crowd of people milling round with no obvious queue. However, the key was to catch the eye of the lady with the clipboard and let her know how many were in your party and she would give you a playing card! Having done this you just sat (if you could get a seat!) and waited until she pointed at you to let you know the table was ready. I don't think that you could go wrong here with any of the choice of dishes, but we ordered a variety of things including the double roasted pork with chilli padi. It was amazing and so cheap. Be prepared to wait for your table but you won't be disappointed.","July 2019","Tek Sen Restaurant","https://www.tripadvisor.com/Restaurant_Review-g298303-d1899837-Reviews-Tek_Sen_Restaurant-George_Town_Penang_Island_Penang.html","Penang Island, Malaysia","restaurants","5.0","4.5"
"Hidden Gem","We would never have found this fabulous little restaurant had we not had the Lonely Planet Guide Book. What a great find! There were five of us and most of us had the duck and it was amazing! My youngest daughter wasn't a fan of duck but there was plenty on the menu to satisfy her as well. The desserts were not to be missed either. This restaurant was as good as any high end place and at a fraction of the price","July 2019","What the Duck Restaurant Penang","https://www.tripadvisor.com/Restaurant_Review-g298303-d7341028-Reviews-What_the_Duck_Restaurant_Penang-George_Town_Penang_Island_Penang.html","Penang Island, Malaysia","restaurants","5.0","4.5"
"Worth a visit!","Very hot and smelly when we were there but well worth a visit! We were bombarded by free samples of durian ice-cream though. Having smelt it I can see why they were trying to give it away!!","July 2019","Chew Jetty","https://www.tripadvisor.com/Attraction_Review-g298303-d1221399-Reviews-Chew_Jetty-George_Town_Penang_Island_Penang.html","Penang Island, Malaysia","attractions","4.0","3.5"
"Beat the queues!","We'd heard that queues for the funicular could be horrendous at the weekends so we chose a Monday for our visit and it was around 12pm. We waited less than 10 minutes in the queue at the bottom so did not need to pay extra for the fast pass. The views from the top were spectacular although I struggled with some of the tacky gift shops at the top. We had to wait a little longer to come down about 2 hours later probably about 30 minutes or so. Well worth a visit but time it well!","July 2019","Penang Hill","https://www.tripadvisor.com/Attraction_Review-g298303-d455283-Reviews-Penang_Hill-George_Town_Penang_Island_Penang.html","Penang Island, Malaysia","attractions","5.0","4.0"
"Gorgeous mansion!","We had a guided tour of the mansion and it was really easy to understand our guide. It was very informative and the mansion was truly beautiful.","July 2019","Pinang Peranakan Mansion","https://www.tripadvisor.com/Attraction_Review-g298303-d1798470-Reviews-Pinang_Peranakan_Mansion-George_Town_Penang_Island_Penang.html","Penang Island, Malaysia","attractions","5.0","4.5"
"Great location!","We booked two rooms in this hotel, a suite and a double room both on club level. I really couldn't fault the facilities. The club level staff were exceptional and nothing was too much trouble. The rooms were beautiful and very modern. The location of the hotel was perfect and we could walk easily to our destination. I would highly recommend this hotel and club level in particular.","July 2019","JEN Penang Georgetown by Shangri-La","https://www.tripadvisor.com/Hotel_Review-g298303-d302162-Reviews-JEN_Penang_Georgetown_by_Shangri_La-George_Town_Penang_Island_Penang.html","Penang Island, Malaysia","hotels","5.0","4.0"
"Highlight of our trip!","We went on a river night time cruise. Amazing! We saw Irrawaddy dolphins, different types of monkey and when it had gone dark, fireflies that were truly magical! This is an absolute must. We even had food as the sun went down. Great staff and thoroughly knowledgeable about the area. Stunning!","July 2019","Kuching Wetlands National Park","https://www.tripadvisor.com/Attraction_Review-g298309-d2558001-Reviews-Kuching_Wetlands_National_Park-Kuching_Sarawak.html","Kuching, Malaysia","attractions","5.0","4.0"
"Truly amazing!","This is a must do! Amazing view of the orang-utans in their natural habitat and we were lucky enough to see a lot of them.","July 2019","Semenggoh Nature Reserve","https://www.tripadvisor.com/Attraction_Review-g298309-d1503816-Reviews-Semenggoh_Nature_Reserve-Kuching_Sarawak.html","Kuching, Malaysia","attractions","5.0","4.5"
"Stunning!","We were lucky enough to meet a 'grab' driver who totally organised this trip for us! We were picked up directly from our hotel and he'd arranged a personal guide to take us round the park. It was extremely hot and humid but our guide was fab and took us on a walk that was challenging but manageable. We saw lots of wildlife that i think we would have missed had we not had the guide. The actual trails were not very well signed in my opinion and I think that there would have been a good chance we would have got lost if we were on our own. At the end of the day we had an extra boat ride that took us all along the coast line, seeing dolphins along the way.","July 2019","Bako National Park","https://www.tripadvisor.com/Attraction_Review-g298309-d10810369-Reviews-Bako_National_Park-Kuching_Sarawak.html","Kuching, Malaysia","attractions","5.0","4.5"
