"like","like","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"most","most","s","topic_43","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"badly","badly","s","topic_45","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"executed","executed","s","topic_16","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"thrillers","thrillers","s","topic_13","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"with","with","s","topic_48","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"substandard","substandard","s","topic_43","0.0","freq5","0.0","ig2","0.0","sal5","0.0"
"""","""","","","","","","","","",""
"eye-candy","eye-candy","","topic_16","0.0","freq4","0.0","ig1","0.0","sal2","0.0"
",",",","","","","","","","","",""
"""","""","s","","","","","","","",""
"J3","j3","s","topic_22","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"has","has","s","topic_43","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_22","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"worthy","worthy","s","topic_22","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
"message","message","s","topic_48","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"for","for","s","topic_4","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"all","all","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_48","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"us","us","","topic_10","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
":",":","s","","","","","","","",""
"Try","try","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"to","to","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"bottle","bottle","s","topic_16","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"Nature","nature","s","topic_48","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"in","in","s","topic_22","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"an","an","s","topic_43","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"attractive","attractive","s","topic_22","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"Theme","theme","s","topic_4","0.0","freq4","0.0","ig5","0.0","sal1","0.0"
"Park","park","s","topic_16","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"package","package","","topic_39","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"and","and","s","topic_12","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"nature","nature","s","topic_13","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"will","will","s","topic_48","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"get","get","s","topic_33","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"back","back","s","topic_12","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"at","at","s","topic_12","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"you","you","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"in","in","s","topic_33","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"deadly","deadly","","topic_45","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"often","often","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"gruesome","gruesome","s","topic_13","0.0","freq5","0.0","ig4","0.0","sal3","0.0"
"way","way","","topic_20","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
".",".","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_33","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_33","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"Most","most","s","topic_12","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"interesting","interesting","s","topic_13","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"here","here","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"are","are","s","topic_45","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"two-dimensional","two-dimensional","","topic_16","0.0","freq4","0.0","ig1","0.0","sal3","0.0"
",",",","s","","","","","","","",""
"stock","stock","s","topic_16","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"characters","characters","","topic_13","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
".",".","s","","","","","","","",""
"They","they","s","topic_4","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"surprise","surprise","s","topic_39","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"us","us","s","topic_43","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"in","in","s","topic_33","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"how","how","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"they","they","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"eventually","eventually","s","topic_33","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"evolve","evolve","s","topic_5","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"as","as","s","topic_48","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"the","the","s","topic_22","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"story","story","s","topic_4","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"comes","comes","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"to","to","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"its","its","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"inevitable","inevitable","s","topic_33","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"conclusions","conclusions","","topic_22","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"...","...","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_33","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_33","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"What","what","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"we","we","s","topic_43","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"may","may","s","topic_4","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"initially","initially","s","topic_13","0.0","freq5","0.0","ig1","0.0","sal2","0.0"
"perceive","perceive","s","topic_4","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"as","as","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"the","the","s","topic_33","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"secondary","secondary","s","topic_13","0.0","freq5","0.0","ig1","0.0","sal3","0.0"
"Villain","villain","s","topic_22","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"(","(","","","","","","","","",""
"the","the","s","topic_29","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"manager","manager","s","topic_39","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"of","of","s","topic_22","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"this","this","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"aquatic","aquatic","s","topic_16","0.0","freq4","0.0","ig1","0.0","sal3","0.0"
"theme","theme","s","topic_16","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"park","park","","topic_16","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"""","""","","","","","","","","",""
"Calvin","calvin","","topic_16","0.0","freq4","0.0","ig1","0.0","sal3","0.0"
"""","""","","","","","","","","",""
")",")","","","","","","","","",""
",",",","s","","","","","","","",""
"turns","turns","s","topic_22","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"out","out","s","topic_48","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_43","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"be","be","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"just","just","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"an","an","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"ordinary","ordinary","s","topic_48","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"person","person","s","topic_22","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"at","at","s","topic_16","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"loss","loss","s","topic_39","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"for","for","s","topic_22","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"words","words","","topic_48","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
",",",","s","","","","","","","",""
"and","and","s","topic_48","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"tries","tries","s","topic_22","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"his","his","s","topic_22","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"best","best","s","topic_22","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"to","to","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"save","save","s","topic_45","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_29","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"endangered","endangered","s","topic_13","0.0","freq5","0.0","ig2","0.0","sal5","0.0"
"tourists","tourists","s","topic_19","0.0","freq5","0.0","ig2","0.0","sal5","0.0"
"trapped","trapped","s","topic_16","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"underwater","underwater","","topic_16","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
".",".","s","","","","","","","",""
"Unlike","unlike","s","topic_13","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"the","the","s","topic_43","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"previous","previous","s","topic_10","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"two","two","s","topic_29","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"films","films","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"(","(","","","","","","","","",""
"in","in","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"which","which","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"we're","we're","s","topic_43","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"subjected","subjected","s","topic_4","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_48","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_12","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"pig-headed-ness","pig-headed-ness","s","topic_19","0.0","freq5","0.0","ig2","0.0","sal5","0.0"
"of","of","s","topic_22","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"one","one","s","topic_4","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"dollar-hungry","dollar-hungry","s","topic_13","0.0","freq5","0.0","ig2","0.0","sal5","0.0"
"Mayor","mayor","","topic_22","0.0","freq5","0.0","ig1","0.0","sal3","0.0"
")",")","","","","","","","","",""
",",",","s","","","","","","","",""
"Calvin","calvin","s","topic_16","0.0","freq4","0.0","ig1","0.0","sal3","0.0"
"made","made","s","topic_22","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"me","me","s","topic_19","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"laugh","laugh","s","topic_13","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"when","when","s","topic_12","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"I","i","s","topic_12","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"realized","realized","s","topic_22","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"his","his","s","topic_22","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"character","character","s","topic_22","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"was","was","s","topic_19","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"just","just","s","topic_16","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"all","all","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"attitude","attitude","s","topic_20","0.0","freq5","0.0","ig4","0.0","sal2","0.0"
"and","and","s","topic_4","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"'","'","","","","","","","","",""
"talk","talk","","topic_20","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
".",".","","","","","","","","",""
"'","'","s","","","","","","","",""
"He","he","s","topic_22","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"is","is","s","topic_33","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"speechless","speechless","s","topic_34","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"when","when","s","topic_19","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"everybody","everybody","s","topic_22","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"realizes","realizes","s","topic_22","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"they","they","s","topic_43","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"have","have","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"a","a","s","topic_22","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"serious","serious","s","topic_13","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"situation","situation","s","topic_4","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"on","on","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"their","their","s","topic_4","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"hands","hands","","topic_22","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
":",":","s","","","","","","","",""
"35","35","s","topic_43","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"feet","feet","s","topic_11","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"man-eating","man-eating","s","topic_39","0.0","freq5","0.0","ig2","0.0","sal4","0.0"
"death","death","","topic_11","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"!","!","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_33","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_33","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"The","the","s","topic_22","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"heroes","heroes","s","topic_4","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"(","(","","","","","","","","",""
"God","god","s","topic_48","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"save","save","s","topic_43","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"what's","what's","s","topic_20","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
"left","left","s","topic_12","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"of","of","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"their","their","s","topic_4","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"present","present","s","topic_43","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"acting","acting","s","topic_45","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"careers","careers","","topic_16","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"!","!","","","","","","","","",""
")",")","s","","","","","","","",""
"also","also","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"prove","prove","s","topic_20","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"brave","brave","s","topic_48","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"and","and","s","topic_39","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"honorable","honorable","","topic_43","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
".",".","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_33","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_33","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"My","my","s","topic_19","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"favorite","favorite","s","topic_19","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"character","character","","topic_22","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
",",",","s","","","","","","","",""
"however","however","","topic_4","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"was","was","s","topic_19","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"the","the","s","topic_22","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"calm","calm","s","topic_33","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"and","and","s","topic_43","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"rational","rational","s","topic_16","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"female","female","s","topic_13","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"tour","tour","s","topic_39","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"guide","guide","s","topic_20","0.0","freq5","0.0","ig4","0.0","sal3","0.0"
"that","that","s","topic_19","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"succeeded","succeeded","s","topic_22","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"in","in","s","topic_12","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"'","'","","","","","","","","",""
"tranquilizing","tranquilizing","","topic_48","0.0","freq5","0.0","ig2","0.0","sal5","0.0"
"'","'","s","","","","","","","",""
"the","the","s","topic_12","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"trapped","trapped","s","topic_16","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"visitors","visitors","s","topic_16","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"until","until","s","topic_19","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"rescue","rescue","s","topic_16","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"divers","divers","s","topic_39","0.0","freq4","0.0","ig2","0.0","sal4","0.0"
"could","could","s","topic_43","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"successfully","successfully","s","topic_22","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"bail","bail","s","topic_4","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"them","them","s","topic_43","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"out","out","","topic_19","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
".",".","s","","","","","","","",""
"Here","here","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"you","you","s","topic_43","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"have","have","s","topic_4","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"this","this","s","topic_19","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"short","short","s","topic_22","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"lady","lady","s","topic_11","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"telling","telling","s","topic_43","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"the","the","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"much","much","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"taller","taller","s","topic_16","0.0","freq5","0.0","ig2","0.0","sal4","0.0"
"adults","adults","s","topic_4","0.0","freq4","0.0","ig4","0.0","sal1","0.0"
"and","and","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"children","children","s","topic_33","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"to","to","s","topic_43","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"conserve","conserve","s","topic_48","0.0","freq5","0.0","ig2","0.0","sal5","0.0"
"their","their","s","topic_4","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"energy","energy","s","topic_13","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"and","and","s","topic_22","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"air","air","","topic_20","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"so","so","s","topic_19","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"that","that","s","topic_10","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"escape","escape","s","topic_39","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"seems","seems","s","topic_13","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"all","all","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_4","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"more","more","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
