"13","21600024","1610612762","UTA","Utah","2207","Joe Johnson","F","","31:50","112.9","116.7","80.8","83.9","32.1","32.8","0.1","2.0","13.3","0.059","0.128","0.096","6.7","0.409","0.463","0.183","0.181","95.27","91.98","76.65","60","0.129"
"14","21600024","1610612762","UTA","Utah","2564","Boris Diaw","F","","18:24","118.6","117.6","93.0","94.1","25.6","23.5","0.143","2.0","50.0","0.056","0.105","0.081","25.0","0.0","0.0","0.051","0.052","88.85","88.7","73.91","34","0.028"
"15","21600024","1610612762","UTA","Utah","203497","Rudy Gobert","C","","31:52","110.3","112.9","89.7","95.2","20.7","17.7","0.05","1.0","6.7","0.176","0.2","0.188","6.7","0.444","0.519","0.194","0.193","97.33","93.38","77.82","62","0.168"
"16","21600024","1610612762","UTA","Utah","203918","Rodney Hood","G","","32:21","107.1","109.8","97.4","103.2","9.7","6.6","0.059","1.0","5.6","0.0","0.167","0.087","5.6","0.429","0.463","0.239","0.241","95.17","91.25","76.04","61","0.074"
"17","21600024","1610612762","UTA","Utah","201588","George Hill","G","","35:18","112.9","110.3","91.4","95.8","21.4","14.5","0.167","3.0","14.3","0.0","0.07","0.038","4.8","0.571","0.64","0.234","0.239","95.72","94.5","78.75","68","0.147"
"18","21600024","1610612762","UTA","Utah","203957","Dante Exum","","","21:31","87.3","88.1","87.0","90.9","0.3","-2.8","0.182","2.0","33.3","0.0","0.0","0.0","16.7","0.5","0.694","0.083","0.083","98.51","95.93","79.94","42","0.096"
"19","21600024","1610612762","UTA","Utah","202324","Derrick Favors","","","20:04","91.5","94.7","79.9","82.5","11.6","12.2","0.333","0.4","10.5","0.2","0.167","0.182","26.3","0.571","0.633","0.378","0.375","96.49","93.29","77.74","38","0.301"
"20","21600024","1610612762","UTA","Utah","204060","Joe Ingles","","","8:16","85.4","87.5","66.9","72.2","18.5","15.3","0.0","0.0","0.0","0.0","0.083","0.056","50.0","0.0","0.0","0.105","0.109","104.07","98.73","82.27","16","-0.222"
"21","21600024","1610612762","UTA","Utah","1626168","Trey Lyles","","","17:50","69.1","70.6","111.5","120.6","-42.4","-50.0","0.0","0.0","0.0","0.0","0.118","0.059","11.1","0.313","0.355","0.225","0.232","96.22","91.53","76.28","34","0.025"
"22","21600024","1610612762","UTA","Utah","202714","Shelvin Mack","","","22:34","100.0","104.4","89.4","97.7","10.6","6.7","0.1","1.0","9.1","0.0","0.154","0.085","9.1","0.5","0.507","0.189","0.189","101.12","94.65","78.88","45","0.147"
"23","21600024","1610612762","UTA","Utah","1627762","Joel Bolomboy","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"24","21600024","1610612762","UTA","Utah","203526","Raul Neto","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"25","21600024","1610612762","UTA","Utah","203481","Jeff Withey","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
