"June","june","s","topic_87","0.0","freq4","0.0","ig4","0.0","sal3","0.0"
"we're","we're","s","topic_7","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"three","three","","topic_3","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"And","and","s","topic_51","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"it's","it's","s","topic_7","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"nice","nice","","topic_98","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"'","'","","","","","","","","",""
"cause","cause","s","topic_7","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"I","i","s","topic_27","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"love","love","s","topic_51","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"you","you","","topic_51","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
",",",","s","","","","","","","",""
"'","'","","","","","","","","",""
"cause","cause","s","topic_7","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"I","i","s","topic_27","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"love","love","s","topic_51","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"you","you","","topic_7","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"'","'","","","","","","","","",""
"cause","cause","s","topic_7","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"I","i","s","topic_61","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"love","love","s","topic_51","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"you","you","","topic_51","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
".",".","s","","","","","","","",""
"With","with","s","topic_51","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_27","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"rain","rain","s","topic_51","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"came","came","s","topic_51","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"freedom","freedom","","topic_51","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"never","never","s","topic_51","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"was","was","s","topic_27","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"one","one","s","topic_51","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"more","more","s","topic_51","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"word","word","s","topic_51","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"so","so","s","topic_61","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"true","true","s","topic_51","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"In","in","s","topic_27","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_51","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"ragged","ragged","s","topic_84","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"morning","morning","s","topic_7","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"then","then","s","topic_27","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_51","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"word","word","s","topic_51","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"came","came","s","topic_61","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"alive","alive","s","topic_7","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"in","in","s","topic_51","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_51","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"And","and","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_61","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"tried","tried","","topic_61","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
",",",","s","","","","","","","",""
"and","and","s","topic_51","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_27","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"tried","tried","s","topic_27","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"for","for","s","topic_27","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_51","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"It's","it's","s","topic_7","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"not","not","s","topic_27","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"easy","easy","","topic_56","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
",",",","s","","","","","","","",""
"'","'","","","","","","","","",""
"cause","cause","s","topic_7","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"I","i","s","topic_61","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"love","love","s","topic_0","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"you","you","","topic_51","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
",",",","s","","","","","","","",""
"'","'","","","","","","","","",""
"cause","cause","s","topic_7","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"I","i","s","topic_27","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"love","love","s","topic_51","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"you","you","","topic_51","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
",",",","s","","","","","","","",""
"'","'","","","","","","","","",""
"cause","cause","s","topic_27","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_98","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"love","love","s","topic_51","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"you","you","","topic_98","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
".",".","s","","","","","","","",""
"All","all","s","topic_51","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_3","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"food","food","s","topic_13","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"that","that","s","topic_27","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"we","we","s","topic_25","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"could","could","s","topic_27","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"buy","buy","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"wasn't","wasn't","s","topic_27","0.0","freq4","0.0","ig4","0.0","sal2","0.0"
"enough","enough","s","topic_20","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_51","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"keep","keep","s","topic_13","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"just","just","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"one","one","s","topic_27","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"alive","alive","","topic_7","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
".",".","s","","","","","","","",""
"But","but","s","topic_27","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"we","we","s","topic_27","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"came","came","s","topic_27","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"through","through","s","topic_61","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"summer","summer","s","topic_27","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"letting","letting","s","topic_7","0.0","freq5","0.0","ig4","0.0","sal3","0.0"
"autumn","autumn","s","topic_25","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"close","close","s","topic_61","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"your","your","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"eyes","eyes","","topic_61","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
".",".","s","","","","","","","",""
"And","and","s","topic_27","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_98","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"tried","tried","","topic_27","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"and","and","s","topic_51","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_98","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"tried","tried","s","topic_61","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"for","for","s","topic_51","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"you","you","","topic_51","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
".",".","s","","","","","","","",""
"I","i","s","topic_0","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"can","can","s","topic_87","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"take","take","s","topic_7","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"it","it","","topic_7","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"'","'","","","","","","","","",""
"cause","cause","s","topic_7","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"I","i","s","topic_61","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"love","love","s","topic_0","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"you","you","","topic_51","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
",",",","s","","","","","","","",""
"'","'","","","","","","","","",""
"cause","cause","s","topic_27","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_27","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"love","love","s","topic_51","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"you","you","","topic_51","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
",",",","s","","","","","","","",""
"'","'","","","","","","","","",""
"cause","cause","s","topic_27","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_7","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"love","love","s","topic_0","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"you","you","","topic_51","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
".",".","s","","","","","","","",""
"It's","it's","s","topic_56","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"not","not","s","topic_7","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"easy","easy","","topic_62","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
",",",","s","","","","","","","",""
"'","'","","","","","","","","",""
"cause","cause","s","topic_7","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"I","i","s","topic_7","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"love","love","s","topic_0","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"you","you","","topic_51","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
",",",","s","","","","","","","",""
"'","'","","","","","","","","",""
"cause","cause","s","topic_7","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"I","i","s","topic_27","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"love","love","s","topic_51","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"you","you","","topic_61","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"that's","that's","s","topic_7","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"all","all","","topic_51","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
".",".","n","","","","","","","",""
