"44","22018","200768","21800290","NOV 25, 2018","TOR vs. MIA","W","35","5","12","0.417","2","9","0.222","0","0","0.0","0","2","2","10","0","0","1","4","12","19","1"
"45","22018","200768","21800271","NOV 23, 2018","TOR vs. WAS","W","30","4","9","0.444","2","4","0.5","5","6","0.833","1","2","3","9","2","0","3","3","15","11","1"
"46","22018","200768","21800254","NOV 21, 2018","TOR @ ATL","W","32","7","12","0.583","3","6","0.5","4","4","1.0","2","10","12","17","0","0","2","1","21","28","1"
"47","22018","200768","21800248","NOV 20, 2018","TOR @ ORL","W","32","3","9","0.333","3","8","0.375","0","0","0.0","0","4","4","7","1","0","3","3","9","-6","1"
"48","22018","200768","21800230","NOV 17, 2018","TOR @ CHI","W","29","3","11","0.273","2","8","0.25","0","0","0.0","0","7","7","8","3","0","2","2","8","23","1"
"49","22018","200768","21800216","NOV 16, 2018","TOR @ BOS","L","43","3","12","0.25","1","6","0.167","7","8","0.875","0","2","2","7","2","0","4","3","14","5","1"
"50","22018","200768","21800206","NOV 14, 2018","TOR vs. DET","L","38","6","10","0.6","1","3","0.333","1","2","0.5","1","6","7","7","0","0","5","1","14","-3","1"
"51","22018","200768","21800192","NOV 12, 2018","TOR vs. NOP","L","33","1","9","0.111","0","6","0.0","2","2","1.0","0","2","2","11","0","0","2","1","4","-17","1"
"52","22018","200768","21800174","NOV 10, 2018","TOR vs. NYK","W","27","3","6","0.5","1","4","0.25","3","3","1.0","0","2","2","8","0","0","0","1","10","6","1"
"53","22018","200768","21800161","NOV 07, 2018","TOR @ SAC","W","35","6","13","0.462","2","8","0.25","2","3","0.667","1","1","2","8","3","0","4","3","16","8","1"
"54","22018","200768","21800146","NOV 05, 2018","TOR @ UTA","W","29","5","9","0.556","3","7","0.429","4","4","1.0","2","5","7","11","2","0","4","3","17","29","1"
"55","22018","200768","21800139","NOV 04, 2018","TOR @ LAL","W","33","8","19","0.421","3","7","0.429","2","2","1.0","1","5","6","15","2","1","1","1","21","26","1"
"56","22018","200768","21800123","NOV 02, 2018","TOR @ PHX","W","32","4","9","0.444","1","5","0.2","2","2","1.0","2","4","6","12","2","0","3","3","11","5","1"
"57","22018","200768","21800100","OCT 30, 2018","TOR vs. PHI","W","37","7","14","0.5","3","7","0.429","3","4","0.75","0","3","3","12","1","0","5","3","20","20","1"
"58","22018","200768","21800092","OCT 29, 2018","TOR @ MIL","L","34","3","14","0.214","0","9","0.0","3","5","0.6","2","4","6","15","2","1","4","3","9","-10","1"
"59","22018","200768","21800069","OCT 26, 2018","TOR vs. DAL","W","36","8","14","0.571","3","6","0.5","1","2","0.5","0","4","4","12","0","1","0","2","20","6","1"
"60","22018","200768","21800055","OCT 24, 2018","TOR vs. MIN","W","35","4","9","0.444","1","4","0.25","4","4","1.0","0","6","6","10","4","0","6","4","13","13","1"
"61","22018","200768","21800041","OCT 22, 2018","TOR vs. CHA","W","32","5","9","0.556","3","6","0.5","3","3","1.0","0","2","2","14","2","1","1","2","16","25","1"
"62","22018","200768","21800027","OCT 20, 2018","TOR @ WAS","W","35","10","21","0.476","4","9","0.444","4","4","1.0","1","2","3","12","1","1","4","1","28","1","1"
"63","22018","200768","21800019","OCT 19, 2018","TOR vs. BOS","W","34","5","8","0.625","3","5","0.6","2","4","0.5","0","6","6","6","0","0","0","3","15","18","1"
"64","22018","200768","21800008","OCT 17, 2018","TOR vs. CLE","W","36","10","12","0.833","5","6","0.833","2","3","0.667","0","1","1","8","1","1","3","1","27","12","1"
