"2020-11-25T06:17:39-06:00","American Woman","Guess Who","224","201"
"2020-11-25T06:21:24-06:00","Remote 1","Call in","40","PG2"
"2020-11-25T06:22:04-06:00","Hey Jude","Beatles","397","201"
"2020-11-25T06:28:42-06:00","T-N-T","AC/DC","211","201"
"2020-11-25T06:32:13-06:00","Remote 1","Call in","8","PG2"
"2020-11-25T06:32:21-06:00","Limelight","Rush","257","201"
"2020-11-25T06:36:48-06:00","Money Edit","Pink Floyd","386","204"
"2020-11-25T06:43:15-06:00","Remote 1","Call in","37","PG2"
"2020-11-25T06:50:15-06:00","Jeremy","Pearl Jam","308","201"
"2020-11-25T06:55:24-06:00","Remote 1","Call in","8","PG2"
"2020-11-25T06:55:33-06:00","Don't You Forget About Me","Simple Minds","254","201"
"2020-11-25T06:59:48-06:00","Immigrant Song","Led Zeppelin","140","201"
"2020-11-25T07:02:13-06:00","(YOU GOTTA) FIGHT FOR YOUR R","BEASTIE BOYS","199","201"
"2020-11-25T07:05:33-06:00","Remote 1","Call in","46","PG2"
"2020-11-25T07:06:19-06:00","Purple Haze","Jimi Hendrix","164","201"
"2020-11-25T07:09:04-06:00","Cum On Feel The Noize","Quiet Riot","273","201"
"2020-11-25T07:13:43-06:00","Jamie's Cryin'","Van Halen","197","201"
"2020-11-25T07:17:00-06:00","Shot In The Dark","Osbourne, Ozzy","243","201"
"2020-11-25T07:21:04-06:00","Remote 1","Call in","114","PG2"
"2020-11-25T07:29:55-06:00","Longview","Green Day","219","203"
"2020-11-25T07:33:35-06:00","Crossfire","Vaughan, Stevie Ray","246","201"
"2020-11-25T07:37:42-06:00","Remote 1","Call in","8","PG2"
"2020-11-25T07:37:50-06:00","Smokin'","Boston","257","201"
"2020-11-25T07:42:08-06:00","Breaking The Law","Judas Priest","151","201"
"2020-11-25T07:44:40-06:00","Remote 1","Call in","21","PG2"
"2020-11-25T07:45:01-06:00","Walk This Way","Aerosmith","214","201"
"2020-11-25T07:48:40-06:00","You Got Lucky","Tom Petty & The Heartbreaker","201","201"
"2020-11-25T07:52:01-06:00","Remote 1","Call in","108","PG2"
"2020-11-25T07:53:50-06:00","Take The Money And Run","Steve Miller Band","162","201"
"2020-11-25T07:56:32-06:00","Come As You Are","Nirvana","210","201"
"2020-11-25T08:00:03-06:00","Remote 1","Call in","86","PG2"
"2020-11-25T08:08:38-06:00","Love Is A Battlefield","Pat Benatar","239","203"
"2020-11-25T08:12:38-06:00","Remote 1","Call in","8","PG2"
"2020-11-25T08:12:47-06:00","One Way or Another","Blondie","208","201"
"2020-11-25T08:16:21-06:00","Start Me Up","Rolling Stones","205","201"
"2020-11-25T08:19:46-06:00","Remote 1","Call in","36","PG2"
"2020-11-25T08:20:23-06:00","Happiest Days.../Another Bri","Pink Floyd","344","201"
"2020-11-25T08:26:07-06:00","Rock And Roll Ain't Noise Po","AC/DC","251","201"
"2020-11-25T08:30:19-06:00","Remote 1","Call in","15","PG2"
"2020-11-25T08:30:34-06:00","You Ain't Seen Nothin' Yet","B.T.O.","210","201"
"2020-11-25T08:34:04-06:00","Legs","ZZ Top","262","201"
"2020-11-25T08:38:33-06:00","Paranoid","Black Sabbath","164","201"
"2020-11-25T08:41:18-06:00","Remote 1","Call in","22","PG2"
"2020-11-25T08:41:40-06:00","Whole Lotta Love","Led Zeppelin","322","201"
"2020-11-25T08:47:11-06:00","Hot For Teacher","Van Halen","279","202"
"2020-11-25T08:51:51-06:00","Remote 1","Call in","56","PG2"
"2020-11-25T09:00:22-06:00","Any Way You Want It","Journey","189","201"
"2020-11-25T09:03:31-06:00","Remote 1","Call in","49","PG2"
"2020-11-25T09:04:21-06:00","Same Old Song And Dance","Aerosmith","222","201"
"2020-11-25T09:08:12-06:00","White Room","Cream","287","201"
"2020-11-25T09:12:59-06:00","Stay With Me","Faces  W/ Rod Stewart","273","203"
"2020-11-25T09:17:33-06:00","Remote 1","Call in","42","PG2"
"2020-11-25T09:18:15-06:00","Free Fallin'","Tom Petty","240","201"
"2020-11-25T09:22:16-06:00","Renegade","Styx","241","201"
"2020-11-25T09:26:17-06:00","Remote 1","Call in","123","PG2"
"2020-11-25T09:35:54-06:00","Vasoline","Stonetemple Pilots","163","204"
"2020-11-25T09:38:38-06:00","Remote 1","Call in","36","PG2"
"2020-11-25T09:39:14-06:00","Patience","Guns N' Roses","344","201"
"2020-11-25T09:44:58-06:00","Go Your Own Way","Fleetwood Mac","212","201"
"2020-11-25T09:48:41-06:00","Pour Some Sugar On Me","Def Leppard","263","201"
"2020-11-25T09:53:04-06:00","Remote 1","Call in","46","PG2"
"2020-11-25T10:00:13-06:00","Man In The Box","Alice In Chains","284","204"
"2020-11-25T10:05:03-06:00","Back In Black","AC/DC","236","201"
"2020-11-25T10:09:04-06:00","Cheap Sunglasses","ZZ Top","286","201"
"2020-11-25T10:13:51-06:00","Round And Round","Ratt","259","201"
"2020-11-25T10:24:58-06:00","Eruption/You Really Got Me","Van Halen","256","201"
"2020-11-25T10:29:25-06:00","Turn Up The Radio","Autograph","263","201"
"2020-11-25T10:34:00-06:00","We Will Rock You/we Are The","Queen","294","201"
"2020-11-25T10:39:05-06:00","Everlong","Foo Fighters","239","201"
"2020-11-25T10:43:15-06:00","Everybody Wants You","Billy Squier","217","201"
"2020-11-25T10:46:53-06:00","Run Like Hell","Pink Floyd","256","201"
"2020-11-25T10:57:26-06:00","I Love Rock 'n Roll","Joan Jett","172","201"
"2020-11-25T11:00:24-06:00","What's Your Name","Lynyrd Skynyrd","205","201"
"2020-11-25T11:03:57-06:00","Burning Down The House","Talking Heads","223","202"
"2020-11-25T11:07:46-06:00","Dancing Days","Led Zeppelin","218","201"
"2020-11-25T11:11:24-06:00","One","Metallica","421","201"
"2020-11-25T11:25:09-06:00","Turn The Page","Bob Seger & The Sbb","292","203"
"2020-11-25T11:30:18-06:00","Tom Sawyer","Rush","265","201"
"2020-11-25T11:34:50-06:00","In Bloom","Nirvana","251","201"
"2020-11-25T11:39:19-06:00","You Can't Always Get What Yo","Rolling Stones","437","201"
"2020-11-25T11:46:37-06:00","Rock Of Ages","Def Leppard","234","201"
"2020-11-25T11:56:44-06:00","Baby Hold On","Eddie Money","209","201"
"2020-11-25T12:00:19-06:00","Bad Moon Rising","Creedence Clearwater Revival","133","203"
"2020-11-25T12:02:38-06:00","Feel Like Makin' Love","Bad Company","302","201"
"2020-11-25T12:07:54-06:00","Paradise City","Guns N' Roses","404","201"
"2020-11-25T12:14:38-06:00","Gimme 3 Steps","Lynyrd Skynyrd","252","201"
"2020-11-25T12:25:31-06:00","Machinehead","Bush","246","201"
"2020-11-25T12:29:45-06:00","Why Can't This Be Love","Van Halen","210","203"
"2020-11-25T12:33:23-06:00","Somebody To Love","Queen","293","203"
"2020-11-25T12:38:23-06:00","Rock You Like A Hurricane","Scorpions","248","201"
"2020-11-25T12:42:32-06:00","Crossroads (Live)","Cream","242","201"
"2020-11-25T12:52:51-06:00","The Ocean","Led Zeppelin","259","201"
"2020-11-25T12:57:11-06:00","Interstate Love Song","Stone Temple Pilots","187","201"
"2020-11-25T13:00:24-06:00","Edge Of Seventeen","Stevie Nicks","315","201"
"2020-11-25T13:05:48-06:00","The Logical Song","Supertramp","230","201"
"2020-11-25T13:09:48-06:00","Separate Ways (Worlds Apart)","Journey","321","201"
"2020-11-25T13:15:10-06:00","Lagrange","ZZ Top","205","201"
"2020-11-25T13:25:22-06:00","Owner Of A Lonely Heart","Yes","226","201"
"2020-11-25T13:29:09-06:00","Hotel California","Eagles","379","201"
"2020-11-25T13:35:35-06:00","Bullet With Butterfly Wings","Smashing Pumpkins","255","201"
"2020-11-25T13:39:56-06:00","Train In Vain","Clash","177","201"
"2020-11-25T13:42:54-06:00","Tiny Dancer","Elton John","369","201"
"2020-11-25T13:55:34-06:00","Small Town","John Mellencamp","215","201"
"2020-11-25T13:59:17-06:00","Too Much Time On My Hands","Styx","271","201"
"2020-11-25T14:03:51-06:00","Misty Mountain Hop","Led Zeppelin","271","201"
"2020-11-25T14:08:32-06:00","Refugee","Tom Petty & The Heartbreaker","198","201"
"2020-11-25T14:11:51-06:00","Baba O'riley","Who, The","294","201"
"2020-11-25T14:22:49-06:00","Closer To The Heart","Rush","165","201"
"2020-11-25T14:25:35-06:00","Paint It Black","Rolling Stones","194","201"
"2020-11-25T14:28:54-06:00","Another One Bites The Dust","Queen","209","201"
"2020-11-25T14:32:35-06:00","When I Come Around","Green Day","173","201"
"2020-11-25T14:35:35-06:00","Dream On","Aerosmith","258","201"
"2020-11-25T14:39:54-06:00","Livin' On A Prayer","Bon Jovi","235","201"
"2020-11-25T14:51:07-06:00","Lights","Journey","189","201"
"2020-11-25T14:54:16-06:00","Touch Me","Doors","188","201"
"2020-11-25T14:58:39-06:00","Black Dog","Led Zeppelin","284","201"
"2020-11-25T18:57:03-06:00","Killer Queen","Queen","174","201"
"2020-11-25T18:59:58-06:00","I Still Haven't Found What I","U2","265","201"
"2020-11-25T19:04:29-06:00","Rock And Roll Band","Boston","177","201"
"2020-11-25T19:07:27-06:00","Alive","Pearl Jam","339","201"
"2020-11-25T19:13:11-06:00","Iron Man","Black Sabbath","350","201"
"2020-11-25T19:26:15-06:00","Panama","Van Halen","209","203"
"2020-11-25T19:29:45-06:00","Whole Lotta Love","Led Zeppelin","322","201"
"2020-11-25T19:35:16-06:00","Simple Man","Lynyrd Skynyrd","342","201"
"2020-11-25T19:41:05-06:00","Basket Case","Green Day","174","202"
"2020-11-25T19:43:59-06:00","Sweet Child O' Mine (LP Vers","Guns N' Roses","348","201"
"2020-11-25T19:57:24-06:00","Layla","Derek & The Dominoes","418","201"
"2020-11-25T20:04:30-06:00","Brown Sugar","Rolling Stones","224","201"
"2020-11-25T20:08:16-06:00","Barracuda","Heart","260","202"
"2020-11-25T20:12:45-06:00","Creep","Stone Temple Pilots","329","201"
"2020-11-25T20:25:34-06:00","We're Not Gonna Take It","Twisted Sister","205","201"
"2020-11-25T20:29:03-06:00","Hold The Line","Toto","234","201"
"2020-11-25T20:33:08-06:00","Every Breath You Take","Police","242","201"
"2020-11-25T20:37:58-06:00","Two Tickets To Paradise","Eddie Money","235","201"
"2020-11-25T20:41:53-06:00","Learning To Fly","Tom Petty & The Heartbreaker","231","201"
"2020-11-25T20:52:27-06:00","Stairway To Heaven","Led Zeppelin","476","201"
"2020-11-25T21:00:30-06:00","Runnin' With The Devil","Van Halen","209","201"
"2020-11-25T21:04:17-06:00","Light My Fire (Long Version)","Doors","421","201"
"2020-11-25T21:11:28-06:00","My Hero","Foo Fighters","238","201"
"2020-11-25T21:22:53-06:00","Wish You Were Here","Pink Floyd","279","201"
"2020-11-25T21:27:34-06:00","Limelight","Rush","257","201"
"2020-11-25T21:32:06-06:00","Take It Easy","Eagles","205","201"
"2020-11-25T21:35:32-06:00","Born On The Bayou","Crredence Clearwater Revival","306","201"
"2020-11-25T21:40:39-06:00","I Want You To Want Me (Live)","Cheap Trick","215","201"
"2020-11-25T21:52:10-06:00","Knockin' On Heaven's Door","Guns N' Roses","332","201"
"2020-11-25T21:57:50-06:00","Fame","David Bowie","240","201"
"2020-11-25T22:01:58-06:00","Even Flow -album Cut","Pearl Jam","290","204"
"2020-11-25T22:06:48-06:00","Urgent","Foreigner","257","201"
"2020-11-25T22:11:06-06:00","Fat Bottomed Girls","Queen","253","201"
"2020-11-25T22:15:34-06:00","Crazy Train","Ozzy Osbourne","277","201"
"2020-11-25T22:27:14-06:00","Honky Tonk Women","Rolling Stones","177","201"
"2020-11-25T22:30:12-06:00","Highway To Hell","AC/DC","206","201"
"2020-11-25T22:33:54-06:00","Spoonman","Soundgarden","244","201"
"2020-11-25T22:38:00-06:00","Photograph","Def Leppard","238","201"
"2020-11-25T22:41:59-06:00","Roadhouse Blues","Doors","238","201"
"2020-11-25T22:53:08-06:00","Empty Spaces / Young Lust","Pink Floyd","287","201"
"2020-11-25T22:58:08-06:00","We're An American Band","Grand Funk","203","201"
"2020-11-25T23:01:39-06:00","Born In The U.S.A.","Bruce Springsteen","264","202"
"2020-11-25T23:06:05-06:00","D'yer Mak'er","Led Zeppelin","256","201"
"2020-11-25T23:10:22-06:00","Plush","Stone Temple Pilots","309","201"
"2020-11-25T23:15:43-06:00","Here I Go Again","Whitesnake","266","201"
"2020-11-25T23:27:42-06:00","American Girl","Tom Petty & The Heartbreaker","203","201"
"2020-11-25T23:31:06-06:00","Hit Me With Your Best Shot","Pat Benatar","168","202"
"2020-11-25T23:33:58-06:00","Jamie's Cryin'","Van Halen","197","201"
"2020-11-25T23:37:21-06:00","The Sky Is Crying","Stevie Ray Vaughan","273","201"
"2020-11-25T23:41:54-06:00","Rock 'n Me","Steve Miller Band","177","201"
"2020-11-25T23:52:13-06:00","Wanted Dead Or Alive","Bon Jovi","299","201"
"2020-11-25T23:57:13-06:00","Life In The Fast Lane","Eagles","277","201"
