"374","Airport","373.0"
"375","Farm","373.0"
"376","Fire","373.0"
"377","Harbor","373.0"
"378","Traffic","373.0"
"379","Supplemental","373.0"
"380","Train","373.0"
"381","Construction","373.0"
"382","Cargo","373.0"
"383","Wooden Box Set","365.0"
"384","Dino 2010",""
"385","Dino Attack",""
"386","Dinosaurs",""
"387","Discovery",""
"388","Disney's Mickey Mouse",""
"389","Exo-Force",""
"390","Fabuland",""
"397","Factory",""
"398","FIRST LEGO League",""
"399","Freestyle",""
"400","Hero Factory",""
"401","Heroes","400.0"
"402","Vehicles","400.0"
"403","Villains","400.0"
"404","Hobby Sets",""
"405","Homemaker",""
"406","Inventor",""
"407","Island Xtreme Stunts",""
"408","LEGO Brand Store",""
"409","Monthly Mini Model Build","408.0"
"410","Pick A Model","408.0"
"411","Legoland",""
"412","Airport","411.0"
"413","Building","411.0"
"414","Castle","411.0"
"415","Coast Guard","411.0"
"416","Construction","411.0"
"417","Fire","411.0"
"418","Gas Station","411.0"
"419","Harbor","411.0"
"420","Hospital","411.0"
"421","Police","411.0"
"422","Space","411.0"
"423","Vehicle","411.0"
"424","Western","411.0"
"425","Legoland Parks",""
"426","Bionicle","425.0"
"427","Holiday","425.0"
"430","Pirates","425.0"
"432","Master Building Academy",""
"433","Minitalia",""
"434","Ninja",""
"435","Ninjago",""
"436","Airjitzu","435.0"
"437","Pharaoh's Quest",""
"438","Power Functions",""
"439","Power Miners",""
"440","Primo",""
"441","Quatro",""
"442","Rock Raiders",""
"443","Service Packs",""
"444","Adventurers","443.0"
"445","Aquazone","443.0"
"446","Belville","443.0"
"447","Castle","443.0"
"448","Fabuland","443.0"
"449","Pirates","443.0"
"450","Primo","443.0"
"451","Scala","443.0"
"452","Space","443.0"
"453","Technic","443.0"
"454","Town","443.0"
"455","Classic Town","454.0"
"456","Train","443.0"
"457","Western","443.0"
"458","Sports",""
"459","Basketball","458.0"
"460","Gravity Games","458.0"
"461","Hockey","458.0"
"462","Soccer","458.0"
"463","Spybiotics",""
"464","Time Cruisers",""
"465","Universal Building Set",""
"466","Airport","465.0"
"467","Basic","465.0"
"468","Basic Model","465.0"
"469","Basic Set","465.0"
"470","Classic Basic","465.0"
"471","Ferries","465.0"
"472","Gears","465.0"
"473","Supplemental","465.0"
"474","Vikings",""
"475","Western",""
"476","Cowboys","475.0"
"477","Indians","475.0"
"478","X-Pod",""
"480","Znap",""
"481","Dino",""
"494","Friends",""
"497","Books",""
"498","Technic","497.0"
"499","Train","497.0"
"500","Clikits",""
"501","Gear",""
"502","Game","501.0"
"503","Key Chain","501.0"
"504","Duplo",""
"505","Basic Set","504.0"
"506","Cars","504.0"
"507","Educational and Dacta",""
"509","Adventurers","507.0"
"510","Boat","507.0"
"511","Building Set with People","507.0"
"512","Castle","507.0"
"513","Classic","507.0"
"514","Creator","507.0"
"515","Dinosaurs","507.0"
"516","Duplo and Explore","507.0"
"517","Learning","507.0"
"518","Mindstorms","507.0"
"519","NXT","518.0"
"520","RCX","518.0"
"521","WeDo","518.0"
"523","Samsonite","507.0"
"524","Service Packs","507.0"
"525","Technic","524.0"
"526","Soft Bricks","507.0"
"527","Space","507.0"
"528","Supplemental","507.0"
"529","Technic","507.0"
"530","Control Lab","529.0"
"531","eLAB","529.0"
"532","Supplemental","529.0"
"533","Town","507.0"
"534","Universal Building Set","507.0"
"535","Collectible Minifigures",""
"536","Series 1 Minifigures","535.0"
"537","Series 2 Minifigures","535.0"
"538","Series 3 Minifigures","535.0"
"539","Series 4 Minifigures","535.0"
"540","Series 5 Minifigures","535.0"
"541","Series 6 Minifigures","535.0"
"542","Series 7 Minifigures","535.0"
"543","Series 8 Minifigures","535.0"
"544","Series 9 Minifigures","535.0"
"545","Series 10 Minifigures","535.0"
"546","Team GB","535.0"
"547","Series 11 Minifigures","535.0"
"548","Series 12 Minifigures","535.0"
"549","The LEGO Movie Series","535.0"
"550","The Simpsons","535.0"
"551","Series 13 Minifigures","535.0"
"552","Series 14 Minifigures","535.0"
"553","The Simpsons Series 2","535.0"
"554","Series 15 Minifigures","535.0"
"555","Disney Series 1","535.0"
"556","Series 16 Minifigures","535.0"
"557","DFB Minifigures","535.0"
"558","Monster Fighters",""
"559","Value Packs",""
"560","Universe",""
"561","The Hobbit and Lord of the Rings",""
"562","The Hobbit","561.0"
"566","The Lord of the Rings","561.0"
"570","Teenage Mutant Ninja Turtles",""
"571","Legends of Chima",""
"572","Speedorz","571.0"
"573","Constraction","571.0"
"574","Legend Beasts","571.0"
"575","The Lone Ranger",""
"576","LEGO Ideas and CUUSOO",""
"577","Minecraft",""
"578","The LEGO Movie",""
"579","Disney Princess",""
"580","Mixels",""
"581","Series 1","580.0"
"582","Series 2","580.0"
"583","Series 3","580.0"
"584","Series 4","580.0"
"585","Series 5","580.0"
"586","Series 6","580.0"
"587","Series 7","580.0"
"588","Series 8","580.0"
"589","Series 9","580.0"
"590","Fusion",""
"591","Juniors",""
"592","DC Comics Super Heroes","591.0"
"593","Disney Princess","591.0"
"595","Friends","591.0"
"596","Marvel Super Heroes","591.0"
"597","Ninjago","591.0"
"598","Promotional",""
"599","LEGO Exclusive",""
"600","Elves",""
"601","Speed Champions",""
"602","Jurassic World",""
"603","Scooby-Doo",""
"604","Dimensions",""
"605","Nexo Knights",""
"606","Angry Birds",""
"607","Ghostbusters",""
"608","Disney",""
"609","The LEGO Batman Movie","535.0"
"610","Brickheadz",""
"611","Series 17 Minifigures","535.0"
"614","Jungle","52.0"
"615","Cars","591.0"
"616","Ninjago The Movie","435.0"
"617","DC Super Hero Girls",""
"618","Ninjago The Movie","535.0"
"619","Cities of Wonders","408.0"
"620","Jurassic World: Fallen Kingdom","591.0"
"621","Classic",""
"622","Series 18 Minifigures","535.0"
"625","Unikitty!",""
"626","Bob the Builder","504.0"
"627","Disney Planes","504.0"
"628","Dora the Explorer","504.0"
"629","Miles From Tomorrowland","504.0"
"630","Spiderman","504.0"
"631","Thomas & Friends","504.0"
"632","Town","504.0"
"633","Toy Story","504.0"
"634","Trains","504.0"
"635","Winnie the Pooh","504.0"
"636","My Town","632.0"
"638","Jake and the Never Land Pirates","504.0"
"639","Sofia the First","504.0"
"640","Disney Princess","504.0"
"641","Disney's Mickey Mouse","504.0"
"646","Xtra",""
"647","Castle","504.0"
"648","Doc McStuffins","504.0"
"650","Legoville","632.0"
"651","Pirates","504.0"
"652","Playhouse","504.0"
"653","DC Comics","504.0"
"654","The Powerpuff Girls",""
"655","Powered Up","438.0"
"656","Harry Potter and Fantastic Beasts Series 1","535.0"
"657","Action Wheelers","504.0"
"658","Dino","504.0"
"659","Dolls","504.0"
"660","Little Forest Friends","504.0"
"661","Little Robots","504.0"
"662","Princess Castle","504.0"
"663","Rattles","504.0"
"664","Toolo","504.0"
"665","Western","504.0"
"666","Zooters","504.0"
"667","Fantastic Beasts","246.0"
"668","Scala",""
"669","Overwatch",""
"670","The LEGO Movie II","578.0"
"671","Forma",""
"672","Creator 3-in-1","22.0"
"673","Creator Expert","22.0"
"674","Early Creator","22.0"
"675","The LEGO Movie Series II","535.0"
"676","Hidden Side",""
"677","Disney Series 2","535.0"
"679","Mars Exploration","52.0"
"680","Stranger Things",""
"681","Series 19 Minifigures","535.0"
"682","Trolls: World Tour",""
"683","LEGO Originals",""
"684","DC Super Heroes","535.0"
"685","Galidor",""
"686","Chinese Traditional Festivals",""
"687","Frozen II","608.0"
"688","DOTS",""
"689","Minions",""
"690","Super Mario",""
"691","Harry Potter and Fantastic Beasts Series 2","535.0"
"692","Series 20 Minifigures","535.0"
"693","Monkie Kid",""
"694","Brick Sketches",""
"695","Super Heroes DC",""
"696","Super Heroes Marvel",""
"697","Batman","695.0"
"698","UCS","697.0"
"699","Constraction","695.0"
"700","Justice League","695.0"
"701","Superman","695.0"
"702","Avengers","696.0"
"703","Constraction","696.0"
"704","Guardians of the Galaxy","696.0"
"705","Iron Man","696.0"
"706","Spider-Man","696.0"
"707","X-Men","696.0"
"708","The LEGO Batman Movie","697.0"
"709","LEGO Art",""
