"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","19.0","La Bostonnais","0","26.0","44.0","8.0","2.0","28.0","1.0","109.0","233.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","20.0","La Tuque","1","41.0","65.0","22.0","8.0","30.0","5.0","172.0","409.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","21.0","La Tuque","0","49.0","62.0","26.0","4.0","46.0","6.0","193.0","432.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","22.0","La Tuque","0","32.0","57.0","23.0","3.0","23.0","0.0","138.0","416.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","23.0","La Tuque","0","31.0","52.0","9.0","3.0","32.0","0.0","127.0","400.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","24.0","La Tuque","0","38.0","58.0","18.0","3.0","17.0","1.0","135.0","364.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","25.0","La Tuque","0","27.0","51.0","6.0","4.0","16.0","1.0","105.0","382.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","26.0","La Tuque","0","26.0","37.0","12.0","2.0","18.0","0.0","95.0","354.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","27.0","La Tuque","0","17.0","44.0","9.0","1.0","14.0","1.0","86.0","349.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","28.0","La Tuque","0","41.0","54.0","9.0","3.0","8.0","3.0","118.0","357.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","29.0","La Tuque","0","31.0","49.0","9.0","2.0","32.0","5.0","128.0","414.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","30.0","La Tuque","1","15.0","54.0","10.0","1.0","17.0","7.0","105.0","286.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","31.0","Grande Anse","0","20.0","38.0","7.0","1.0","11.0","0.0","77.0","133.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","32.0","Parent","3","47.0","46.0","18.0","5.0","16.0","8.0","143.0","309.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","33.0","La Tuque","0","60.0","86.0","21.0","2.0","44.0","3.0","216.0","440.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","34.0","Hervey-Jonction","0","40.0","31.0","47.0","0.0","33.0","2.0","153.0","280.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","35.0","Notre-Dame-de-Montauban","0","46.0","35.0","15.0","3.0","32.0","3.0","134.0","242.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","36.0","Notre-Dame-de-Montauban","1","39.0","80.0","42.0","5.0","29.0","3.0","199.0","294.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","37.0","Lac-aux-Sables","0","43.0","51.0","29.0","3.0","34.0","3.0","163.0","269.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","38.0","Lac-aux-Sables","0","34.0","61.0","18.0","1.0","27.0","3.0","144.0","262.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","39.0","Lac-aux-Sables","0","43.0","65.0","42.0","4.0","25.0","4.0","183.0","321.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","40.0","Notre-Dame-de-Montauban","2","18.0","22.0","6.0","1.0","7.0","1.0","57.0","125.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","41.0","Saint-Adelphe","0","51.0","108.0","44.0","9.0","49.0","2.0","263.0","398.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","42.0","Saint-Adelphe","2","44.0","104.0","57.0","3.0","44.0","8.0","262.0","400.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","43.0","Sainte-Thècle","1","34.0","80.0","38.0","2.0","32.0","1.0","188.0","380.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","44.0","Sainte-Thècle","0","30.0","52.0","27.0","3.0","22.0","4.0","138.0","309.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","45.0","Sainte-Thècle","2","34.0","36.0","25.0","4.0","19.0","0.0","120.0","273.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","46.0","Sainte-Thècle","1","25.0","46.0","15.0","2.0","23.0","5.0","117.0","266.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","47.0","Sainte-Thècle","2","36.0","62.0","34.0","1.0","23.0","8.0","166.0","363.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","48.0","Sainte-Thècle","2","42.0","76.0","45.0","5.0","38.0","7.0","215.0","421.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","49.0","Saint-Joseph-de-Mékinac","0","35.0","59.0","26.0","1.0","25.0","6.0","152.0","254.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","50.0","Saint-Roch-de-Mékinac","1","33.0","71.0","26.0","1.0","30.0","6.0","168.0","292.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","51.0","Grandes-Piles","0","61.0","93.0","25.0","7.0","34.0","4.0","224.0","342.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","52.0","Saint-Tite","0","30.0","65.0","27.0","4.0","27.0","2.0","155.0","299.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","53.0","Saint-Tite","0","14.0","64.0","40.0","4.0","21.0","1.0","144.0","348.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","54.0","Saint-Tite","0","24.0","67.0","33.0","3.0","29.0","2.0","158.0","334.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","55.0","Saint-Tite","0","24.0","58.0","14.0","5.0","22.0","4.0","127.0","327.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","56.0","Saint-Tite","0","23.0","77.0","26.0","3.0","23.0","4.0","156.0","359.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","57.0","Saint-Tite","0","23.0","75.0","45.0","3.0","15.0","4.0","165.0","346.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","58.0","Saint-Tite","1","33.0","84.0","38.0","4.0","34.0","5.0","199.0","413.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","59.0","Saint-Tite","0","36.0","98.0","41.0","7.0","32.0","2.0","216.0","400.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","60.0","Saint-Tite","0","23.0","59.0","19.0","2.0","11.0","0.0","114.0","288.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","61.0","Proulxville","1","19.0","71.0","25.0","3.0","39.0","2.0","160.0","283.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","62.0","Proulxville","5","36.0","94.0","53.0","5.0","48.0","8.0","249.0","388.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","63.0","Hérouxville","0","33.0","67.0","35.0","3.0","32.0","0.0","170.0","319.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","64.0","Hérouxville","0","54.0","69.0","39.0","4.0","39.0","6.0","211.0","397.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","65.0","Hérouxville","0","47.0","72.0","25.0","6.0","37.0","6.0","193.0","376.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","66.0","Shawinigan","0","34.0","85.0","42.0","2.0","33.0","2.0","198.0","413.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","67.0","Shawinigan","1","40.0","92.0","29.0","3.0","37.0","3.0","205.0","398.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","68.0","Shawinigan","0","29.0","76.0","31.0","2.0","30.0","5.0","173.0","402.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","69.0","Shawinigan","1","38.0","89.0","38.0","2.0","48.0","4.0","220.0","412.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","70.0","Shawinigan","0","32.0","78.0","29.0","3.0","40.0","2.0","184.0","409.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","71.0","Shawinigan","0","37.0","99.0","23.0","0.0","35.0","4.0","198.0","426.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","72.0","Shawinigan","1","26.0","104.0","47.0","2.0","33.0","1.0","214.0","424.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","73.0","Shawinigan","2","43.0","66.0","16.0","3.0","29.0","1.0","160.0","364.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","74.0","Shawinigan","0","38.0","103.0","26.0","4.0","26.0","3.0","200.0","408.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","75.0","Shawinigan","0","24.0","58.0","22.0","1.0","22.0","4.0","131.0","350.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","76.0","Shawinigan","2","24.0","50.0","10.0","4.0","15.0","1.0","106.0","360.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","77.0","Shawinigan","0","41.0","59.0","20.0","4.0","28.0","0.0","152.0","394.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","78.0","Shawinigan","0","43.0","69.0","18.0","2.0","52.0","5.0","189.0","413.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","79.0","Shawinigan","0","29.0","58.0","13.0","1.0","10.0","4.0","115.0","363.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","80.0","Shawinigan","0","15.0","50.0","8.0","3.0","7.0","1.0","84.0","394.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","81.0","Shawinigan","0","38.0","34.0","15.0","1.0","17.0","4.0","109.0","374.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","82.0","Shawinigan","0","38.0","78.0","33.0","4.0","31.0","5.0","189.0","438.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","83.0","Shawinigan","1","38.0","67.0","26.0","2.0","40.0","3.0","177.0","392.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","84.0","Shawinigan","0","52.0","88.0","36.0","3.0","46.0","9.0","234.0","369.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","85.0","Shawinigan","1","39.0","104.0","33.0","3.0","40.0","6.0","226.0","437.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","86.0","Shawinigan","1","47.0","113.0","20.0","6.0","46.0","5.0","238.0","419.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","87.0","Shawinigan","0","55.0","124.0","15.0","7.0","51.0","2.0","254.0","441.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","88.0","Shawinigan","0","22.0","70.0","16.0","4.0","30.0","2.0","144.0","325.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","89.0","Shawinigan","0","38.0","118.0","27.0","0.0","26.0","3.0","212.0","317.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","90.0","Shawinigan","0","30.0","50.0","16.0","2.0","27.0","6.0","131.0","206.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","91.0","Shawinigan","1","30.0","73.0","21.0","4.0","23.0","4.0","156.0","314.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","92.0","Shawinigan","0","49.0","98.0","44.0","2.0","55.0","9.0","257.0","432.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","93.0","Shawinigan","0","41.0","110.0","43.0","1.0","58.0","4.0","257.0","486.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","94.0","Shawinigan","0","46.0","69.0","26.0","4.0","22.0","5.0","172.0","344.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","95.0","Shawinigan","0","51.0","111.0","30.0","2.0","31.0","5.0","230.0","375.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","96.0","Shawinigan","0","39.0","110.0","45.0","1.0","40.0","2.0","237.0","404.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","97.0","Shawinigan","0","36.0","108.0","26.0","4.0","31.0","2.0","207.0","358.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","98.0","Shawinigan","0","44.0","83.0","22.0","3.0","51.0","2.0","205.0","431.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","99.0","Shawinigan","5","39.0","88.0","30.0","5.0","43.0","2.0","212.0","367.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","100.0","Shawinigan","0","38.0","73.0","16.0","1.0","44.0","1.0","173.0","414.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","101.0","Shawinigan","0","40.0","79.0","10.0","5.0","29.0","1.0","164.0","398.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","102.0","Shawinigan","0","33.0","66.0","6.0","3.0","42.0","4.0","154.0","356.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","103.0","Shawinigan","0","32.0","77.0","16.0","4.0","37.0","4.0","170.0","397.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","104.0","Shawinigan","0","29.0","87.0","27.0","1.0","49.0","2.0","195.0","405.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","105.0","Shawinigan","0","58.0","80.0","34.0","2.0","50.0","3.0","227.0","487.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","106.0","Shawinigan","0","32.0","74.0","29.0","1.0","24.0","4.0","164.0","351.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","107.0","Shawinigan","0","41.0","114.0","20.0","3.0","46.0","9.0","233.0","408.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","108.0","Shawinigan","1","22.0","91.0","22.0","5.0","41.0","5.0","187.0","377.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","109.0","Shawinigan","2","16.0","60.0","17.0","1.0","26.0","1.0","123.0","333.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","110.0","Shawinigan","0","21.0","44.0","9.0","1.0","25.0","3.0","103.0","274.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","111.0","Shawinigan","3","25.0","63.0","17.0","1.0","39.0","1.0","149.0","396.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","112.0","Shawinigan","0","39.0","72.0","18.0","3.0","38.0","6.0","176.0","439.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","113.0","Shawinigan","1","26.0","78.0","22.0","0.0","31.0","4.0","162.0","350.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","114.0","Shawinigan","0","33.0","86.0","29.0","1.0","41.0","1.0","191.0","390.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","115.0","Shawinigan","0","46.0","89.0","26.0","1.0","27.0","4.0","193.0","411.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","116.0","Shawinigan","0","23.0","62.0","10.0","1.0","26.0","0.0","122.0","343.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","117.0","Shawinigan","2","39.0","75.0","14.0","5.0","19.0","4.0","158.0","371.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","118.0","Shawinigan","1","28.0","65.0","18.0","1.0","18.0","2.0","133.0","356.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","119.0","Shawinigan","0","20.0","68.0","20.0","5.0","36.0","1.0","150.0","397.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","120.0","Shawinigan","0","34.0","77.0","13.0","5.0","35.0","2.0","166.0","370.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","121.0","Shawinigan","2","27.0","60.0","20.0","1.0","29.0","9.0","148.0","406.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","122.0","Shawinigan","0","30.0","101.0","11.0","1.0","27.0","5.0","175.0","405.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","123.0","Shawinigan","1","23.0","99.0","28.0","5.0","41.0","1.0","198.0","419.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","124.0","Shawinigan","1","40.0","67.0","25.0","5.0","34.0","1.0","173.0","379.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","125.0","Shawinigan","0","42.0","84.0","28.0","1.0","27.0","8.0","190.0","420.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","126.0","Shawinigan","1","40.0","83.0","50.0","1.0","22.0","6.0","203.0","403.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","127.0","Shawinigan","0","24.0","91.0","30.0","2.0","24.0","5.0","176.0","428.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","128.0","Shawinigan","0","46.0","77.0","36.0","3.0","30.0","9.0","201.0","433.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","129.0","Shawinigan","0","39.0","81.0","28.0","4.0","38.0","0.0","190.0","428.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","130.0","Shawinigan","0","38.0","95.0","18.0","6.0","42.0","4.0","203.0","408.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","131.0","Saint-Narcisse","0","57.0","96.0","43.0","4.0","54.0","3.0","257.0","443.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","132.0","Saint-Narcisse","1","38.0","88.0","43.0","2.0","33.0","3.0","208.0","333.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","133.0","Saint-Narcisse","1","33.0","76.0","30.0","6.0","32.0","5.0","183.0","321.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","134.0","Saint-Narcisse","0","38.0","87.0","35.0","3.0","35.0","6.0","204.0","386.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","135.0","Saint-Stanislas","0","24.0","73.0","36.0","4.0","43.0","1.0","181.0","289.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","136.0","Saint-Stanislas","0","19.0","65.0","22.0","2.0","26.0","0.0","134.0","243.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","137.0","Saint-Stanislas","1","33.0","81.0","34.0","4.0","36.0","3.0","192.0","334.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","138.0","Saint-Prosper","0","20.0","41.0","29.0","6.0","25.0","6.0","127.0","210.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","139.0","Saint-Prosper","1","43.0","53.0","20.0","0.0","37.0","4.0","158.0","263.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","140.0","Sainte-Anne-de-la-Pérade","1","34.0","51.0","29.0","4.0","48.0","1.0","168.0","271.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","141.0","Sainte-Anne-de-la-Pérade","2","22.0","54.0","34.0","3.0","27.0","4.0","146.0","283.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","142.0","Sainte-Anne-de-la-Pérade","2","36.0","87.0","36.0","6.0","32.0","1.0","200.0","324.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","143.0","Sainte-Anne-de-la-Pérade","1","39.0","69.0","49.0","7.0","39.0","4.0","208.0","357.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","144.0","Sainte-Anne-de-la-Pérade","0","50.0","72.0","50.0","5.0","31.0","5.0","213.0","394.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","145.0","Sainte-Geneviève-de-Batiscan","0","34.0","60.0","27.0","5.0","23.0","2.0","151.0","310.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","146.0","Sainte-Geneviève-de-Batiscan","0","31.0","47.0","19.0","3.0","35.0","1.0","136.0","277.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","147.0","Sainte-Geneviève-de-Batiscan","1","27.0","41.0","27.0","4.0","35.0","4.0","139.0","292.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","148.0","Batiscan","0","53.0","70.0","51.0","5.0","68.0","3.0","250.0","416.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","149.0","Batiscan","1","54.0","80.0","37.0","11.0","50.0","1.0","234.0","401.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","150.0","Champlain","1","35.0","76.0","45.0","5.0","41.0","2.0","205.0","304.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","151.0","Champlain","4","39.0","102.0","43.0","4.0","64.0","6.0","262.0","426.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","152.0","Champlain","1","44.0","84.0","43.0","2.0","41.0","1.0","216.0","349.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","153.0","Champlain","0","56.0","90.0","51.0","7.0","38.0","4.0","246.0","397.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","154.0","Saint-Luc","3","46.0","83.0","45.0","21.0","64.0","4.0","266.0","462.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","155.0","Saint-Maurice","1","33.0","56.0","27.0","13.0","47.0","5.0","182.0","312.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","156.0","Saint-Maurice","1","33.0","51.0","28.0","11.0","47.0","1.0","172.0","253.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","157.0","Saint-Maurice","0","42.0","77.0","56.0","9.0","51.0","4.0","239.0","374.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","158.0","Saint-Maurice","0","16.0","68.0","31.0","2.0","35.0","2.0","154.0","273.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","159.0","Saint-Maurice","0","21.0","62.0","49.0","7.0","33.0","6.0","178.0","264.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","160.0","Saint-Maurice","0","32.0","53.0","19.0","14.0","47.0","2.0","167.0","285.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","161.0","Saint-Maurice","2","53.0","75.0","73.0","10.0","43.0","6.0","262.0","460.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","162.0","Saint-Maurice","1","35.0","42.0","29.0","8.0","28.0","2.0","145.0","251.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","163.0","Notre-Dame-du-Mont-Carmel","1","33.0","49.0","26.0","1.0","29.0","0.0","139.0","325.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","164.0","Notre-Dame-du-Mont-Carmel","2","31.0","70.0","35.0","0.0","27.0","3.0","168.0","326.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","165.0","Notre-Dame-du-Mont-Carmel","1","33.0","52.0","35.0","5.0","27.0","1.0","154.0","314.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","166.0","Notre-Dame-du-Mont-Carmel","1","32.0","37.0","24.0","1.0","17.0","0.0","112.0","248.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","167.0","Notre-Dame-du-Mont-Carmel","0","24.0","47.0","24.0","3.0","28.0","2.0","128.0","293.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","168.0","Notre-Dame-du-Mont-Carmel","0","33.0","54.0","33.0","5.0","24.0","3.0","152.0","339.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","169.0","Notre-Dame-du-Mont-Carmel","1","25.0","81.0","38.0","2.0","36.0","5.0","188.0","393.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","170.0","Notre-Dame-du-Mont-Carmel","0","41.0","73.0","26.0","3.0","23.0","5.0","171.0","318.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","171.0","Notre-Dame-du-Mont-Carmel","0","36.0","77.0","18.0","1.0","38.0","11.0","181.0","393.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","172.0","Notre-Dame-du-Mont-Carmel","0","20.0","52.0","34.0","5.0","53.0","6.0","170.0","289.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","173.0","Notre-Dame-du-Mont-Carmel","1","35.0","54.0","53.0","3.0","47.0","4.0","197.0","399.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","174.0","Notre-Dame-du-Mont-Carmel","0","22.0","64.0","25.0","3.0","30.0","3.0","147.0","319.0"
