"2020-11-20T04:01:36-06:00","Sweet Emotion","Aerosmith","263","201"
"2020-11-20T04:06:12-06:00","Would?!","Alice In Chains","205","201"
"2020-11-20T04:09:37-06:00","Empty Spaces / Young Lust","Pink Floyd","287","201"
"2020-11-20T04:18:37-06:00","Bad Company","Bad Company","274","201"
"2020-11-20T04:23:11-06:00","Separate Ways (Worlds Apart)","Journey","321","201"
"2020-11-20T04:28:45-06:00","Sweet Home Alabama","Lynyrd Skynyrd","271","201"
"2020-11-20T04:33:17-06:00","Flying High Again","Ozzy Osbourne","257","201"
"2020-11-20T04:37:45-06:00","Kashmir","Led Zeppelin","499","201"
"2020-11-20T04:46:05-06:00","Live And Let Die","Guns N' Roses","176","201"
"2020-11-20T04:52:10-06:00","Train In Vain","Clash","177","201"
"2020-11-20T04:55:22-06:00","American Woman","Guess Who","224","201"
"2020-11-20T04:59:06-06:00","Under Pressure","Queen & David Bowie","227","201"
"2020-11-20T05:02:59-06:00","The Sky Is Crying","Stevie Ray Vaughan","273","201"
"2020-11-20T05:07:43-06:00","Feels Like The First Time","Foreigner","202","201"
"2020-11-20T05:11:05-06:00","I Won't Back Down","Tom Petty","170","201"
"2020-11-20T05:20:49-06:00","Rocky Mountain Way","Joe Walsh","304","201"
"2020-11-20T05:25:53-06:00","Paint It Black","Rolling Stones","194","201"
"2020-11-20T05:29:20-06:00","Dr. Feelgood","Motley Crue","269","201"
"2020-11-20T05:33:50-06:00","Alive","Pearl Jam","339","201"
"2020-11-20T05:39:39-06:00","Dance Night Away","Van Halen","174","201"
"2020-11-20T05:42:33-06:00","One","Metallica","421","201"
"2020-11-20T05:55:37-06:00","Hey You","Pink Floyd","275","201"
"2020-11-20T06:00:17-06:00","Cocaine","Eric Clapton","201","201"
"2020-11-20T06:03:39-06:00","Soul To Squeeze","Red Hot Chili Peppers","284","201"
"2020-11-20T06:08:24-06:00","Remote 1","Call in","48","PG2"
"2020-11-20T06:17:29-06:00","The Stroke","Billy Squier","215","201"
"2020-11-20T06:21:09-06:00","Give A Little Bit","Supertramp","242","201"
"2020-11-20T06:25:12-06:00","Remote 1","Call in","52","PG2"
"2020-11-20T06:26:04-06:00","Legs","ZZ Top","262","201"
"2020-11-20T06:30:27-06:00","A Day In The Life","Beatles","266","204"
"2020-11-20T06:34:54-06:00","Remote 1","Call in","68","PG2"
"2020-11-20T06:36:02-06:00","Turn The Page","Bob Seger & The Sbb","292","203"
"2020-11-20T06:41:02-06:00","Smells Like Teen Spirit (Edi","Nirvana","271","201"
"2020-11-20T06:45:35-06:00","Remote 1","Call in","47","PG2"
"2020-11-20T06:53:35-06:00","(YOU GOTTA) FIGHT FOR YOUR R","BEASTIE BOYS","199","201"
"2020-11-20T06:56:54-06:00","Remote 1","Call in","28","PG2"
"2020-11-20T06:57:23-06:00","Call Me The Breeze","Lynyrd Skynyrd","306","201"
"2020-11-20T07:02:37-06:00","Owner Of A Lonely Heart","Yes","226","201"
"2020-11-20T07:07:44-06:00","Fat Bottomed Girls","Queen","253","201"
"2020-11-20T07:12:08-06:00","Welcome To The Jungle","Guns N' Roses","258","203"
"2020-11-20T07:25:30-06:00","Here Comes My Girl","Tom Petty & The Heartbreaker","255","201"
"2020-11-20T07:30:25-06:00","Why Can't This Be Love","Van Halen","210","203"
"2020-11-20T07:33:55-06:00","Life's Been Good  (Long Vers","Joe Walsh","472","201"
"2020-11-20T07:42:56-06:00","Blue On Black","Kenny Wayne Shepherd","322","201"
"2020-11-20T07:48:23-06:00","Hysteria","Def Leppard","341","201"
"2020-11-20T07:55:40-06:00","Jack & Diane","John Mellencamp","249","201"
"2020-11-20T08:06:32-06:00","Over The Hills And Far Away","Led Zeppelin","286","201"
"2020-11-20T08:12:38-06:00","Cum On Feel The Noize","Quiet Riot","273","201"
"2020-11-20T08:17:22-06:00","Tom Sawyer","Rush","265","201"
"2020-11-20T08:22:24-06:00","Better Man (Single Version)","Pearl Jam","236","201"
"2020-11-20T08:26:21-06:00","Highway To Hell","AC/DC","206","201"
"2020-11-20T08:31:05-06:00","Rebel Yell","Billy Idol","283","201"
"2020-11-20T08:35:58-06:00","Cheap Sunglasses","ZZ Top","286","201"
"2020-11-20T08:41:53-06:00","More Than A Feeling","Boston","273","201"
"2020-11-20T08:46:36-06:00","Refugee","Tom Petty & The Heartbreaker","198","201"
"2020-11-20T08:59:31-06:00","Money For Nothing","Dire Straits","235","205"
"2020-11-20T09:04:25-06:00","Jamie's Cryin'","Van Halen","197","201"
"2020-11-20T09:07:54-06:00","In The Air Tonight","Phil Collins","294","201"
"2020-11-20T09:12:49-06:00","Crossroads (Live)","Cream","242","201"
"2020-11-20T09:18:21-06:00","Black Dog","Led Zeppelin","284","201"
"2020-11-20T09:23:05-06:00","Best Of You","Foo Fighters","253","205"
"2020-11-20T09:35:55-06:00","Start Me Up","Rolling Stones","205","201"
"2020-11-20T09:40:27-06:00","Hair Of The Dog","Nazareth","240","201"
"2020-11-20T09:44:36-06:00","Dreams","Fleetwood Mac","250","201"
"2020-11-20T09:56:10-06:00","Learning To Fly","Tom Petty & The Heartbreaker","231","201"
"2020-11-20T10:00:09-06:00","All Apologies  (Album Versio","Nirvana","225","201"
"2020-11-20T10:04:01-06:00","Take The Long Way Home","Supertramp","287","201"
"2020-11-20T10:08:58-06:00","Money Edit","Pink Floyd","386","204"
"2020-11-20T10:15:25-06:00","Kickstart My Heart","Motley Crue","278","201"
"2020-11-20T10:26:52-06:00","Bohemian Rhapsody","Queen","351","201"
"2020-11-20T10:33:06-06:00","Born In The U.S.A.","Bruce Springsteen","264","202"
"2020-11-20T10:37:42-06:00","Hold The Line","Toto","234","201"
"2020-11-20T10:41:51-06:00","Pride And Joy","Stevie Ray Vaughan","216","201"
"2020-11-20T10:45:33-06:00","Dirty Deeds Done Dirt Cheap","AC/DC","222","201"
"2020-11-20T10:55:33-06:00","Heartbreaker / Living Loving","Led Zeppelin","411","201"
"2020-11-20T11:02:29-06:00","The Unforgiven","Metallica","365","201"
"2020-11-20T11:08:47-06:00","Lagrange","ZZ Top","205","201"
"2020-11-20T11:12:21-06:00","Tiny Dancer","Elton John","369","201"
"2020-11-20T11:18:31-06:00","Burnin' For You","Blue Oyster Cult","263","201"
"2020-11-20T11:29:38-06:00","All Along The Watchtower","Jimi Hendrix","228","201"
"2020-11-20T11:33:29-06:00","Hotel California","Eagles","379","201"
"2020-11-20T11:39:57-06:00","Edge Of Seventeen","Stevie Nicks","315","201"
"2020-11-20T11:45:16-06:00","My Best Friends Girl","Cars","215","201"
"2020-11-20T11:48:52-06:00","Big Empty","Stone Temple Pilots","289","201"
"2020-11-20T12:00:13-06:00","Rock Of Ages","Def Leppard","234","201"
"2020-11-20T12:04:13-06:00","While My Guitar Gently Weeps","Beatles","270","201"
"2020-11-20T12:08:53-06:00","Rock And Roll","Led Zeppelin","217","201"
"2020-11-20T12:12:31-06:00","Bullet With Butterfly Wings","Smashing Pumpkins","255","201"
"2020-11-20T12:23:40-06:00","Hell's Bells","AC/DC","310","202"
"2020-11-20T12:28:59-06:00","Crazy On You","Heart","280","201"
"2020-11-20T12:33:44-06:00","Don't Come Around Here No Mo","Petty, Tom & The Heartbreake","299","201"
"2020-11-20T12:38:52-06:00","Two Tickets To Paradise","Eddie Money","235","201"
"2020-11-20T12:42:47-06:00","18 And Life","Skid Row","224","201"
"2020-11-20T12:53:44-06:00","Runnin' With The Devil","Van Halen","209","201"
"2020-11-20T12:57:14-06:00","Come As You Are","Nirvana","210","201"
"2020-11-20T13:00:52-06:00","Janie's Got A Gun","Aerosmith","309","201"
"2020-11-20T13:06:31-06:00","War Pigs","Black Sabbath","472","201"
"2020-11-20T13:14:29-06:00","Every Breath You Take","Police","242","201"
"2020-11-20T13:25:08-06:00","Wheel In The Sky","Journey","243","201"
"2020-11-20T13:29:28-06:00","Bang A Gong","T. Rex","261","201"
"2020-11-20T13:34:00-06:00","Gimme All Your Lovin'","ZZ Top","231","201"
"2020-11-20T13:37:55-06:00","Rock 'n' Roll Fantasy","Bad Company","192","201"
"2020-11-20T13:41:08-06:00","Sympathy For The Devil","Rolling Stones","365","201"
"2020-11-20T13:54:04-06:00","Paradise City","Guns N' Roses","404","201"
"2020-11-20T14:00:53-06:00","The Ocean","Led Zeppelin","259","201"
"2020-11-20T14:05:12-06:00","I Still Haven't Found What I","U2","265","201"
"2020-11-20T14:09:43-06:00","Blue Collar Man (Long Nights","Styx","242","201"
"2020-11-20T14:13:46-06:00","Come Together","Beatles","247","201"
"2020-11-20T14:24:08-06:00","Schools Out","Alice Cooper","206","201"
"2020-11-20T14:27:36-06:00","Girls, Girls, Girls","Motley Crue","263","201"
"2020-11-20T14:32:06-06:00","Rock 'n Me","Steve Miller Band","177","201"
"2020-11-20T14:35:13-06:00","Jeremy","Pearl Jam","308","201"
"2020-11-20T14:40:22-06:00","Runaway","Bon Jovi","223","204"
"2020-11-20T14:50:54-06:00","Life In The Fast Lane","Eagles","277","201"
"2020-11-20T14:55:32-06:00","Any Way You Want It","Journey","189","201"
"2020-11-20T14:58:41-06:00","Self Esteem","Offspring, The","255","201"
"2020-11-20T18:59:09-06:00","(I Can't Get No) Satisfactio","Rolling Stones","217","201"
"2020-11-20T19:02:54-06:00","Heart-Shaped Box","Nirvana","277","201"
"2020-11-20T19:07:32-06:00","Remote 1","Call in","293","PG2"
"2020-11-20T19:12:26-06:00","The Spirit Of Radio","Rush","295","201"
"2020-11-20T19:17:21-06:00","Smokin'","Boston","257","201"
"2020-11-20T19:21:48-06:00","Breaking The Law","Judas Priest","151","201"
"2020-11-20T19:24:20-06:00","Remote 1","Call in","70","PG2"
"2020-11-20T19:32:10-06:00","Rocket Man","Elton John","268","201"
"2020-11-20T19:36:39-06:00","Remote 1","Call in","29","PG2"
"2020-11-20T19:37:09-06:00","Love Is A Battlefield","Pat Benatar","239","203"
"2020-11-20T19:41:17-06:00","D'yer Mak'er","Led Zeppelin","256","201"
"2020-11-20T19:45:34-06:00","Remote 1","Call in","60","PG2"
"2020-11-20T19:46:34-06:00","Spoonman","Soundgarden","244","201"
"2020-11-20T19:50:38-06:00","Intruder / (Oh) Pretty Woman","Van Halen","270","201"
"2020-11-20T19:55:09-06:00","Remote 1","Call in","60","PG2"
"2020-11-20T20:00:48-06:00","Magic Man","Heart","325","201"
"2020-11-20T20:06:14-06:00","Remote 1","Call in","39","PG2"
"2020-11-20T20:06:54-06:00","Animal","Def Leppard","241","201"
"2020-11-20T20:10:55-06:00","No More Mister Nice Guy","Alice Cooper","180","201"
"2020-11-20T20:14:09-06:00","Knockin' On Heaven's Door","Guns N' Roses","332","201"
"2020-11-20T20:19:42-06:00","Remote 1","Call in","52","PG2"
"2020-11-20T20:26:59-06:00","Roxanne","Police","179","201"
"2020-11-20T20:29:59-06:00","Remote 1","Call in","15","PG2"
"2020-11-20T20:30:15-06:00","Hey Joe","Jimi Hendrix","200","201"
"2020-11-20T20:33:46-06:00","You Shook Me All Night Long","AC/DC","209","201"
"2020-11-20T20:37:15-06:00","Remote 1","Call in","23","PG2"
"2020-11-20T20:37:38-06:00","Longview","Green Day","219","203"
"2020-11-20T20:41:18-06:00","Sweet Home Alabama","Lynyrd Skynyrd","271","201"
"2020-11-20T20:45:50-06:00","Remote 1","Call in","22","PG2"
"2020-11-20T20:52:41-06:00","Waitin' For The Bus / Jesus","ZZ Top","372","201"
"2020-11-20T20:59:01-06:00","Communication Breakdown","Led Zeppelin","143","202"
"2020-11-20T21:01:25-06:00","Remote 1","Call in","32","PG2"
"2020-11-20T21:01:58-06:00","Double Vision","Foreigner","211","201"
"2020-11-20T21:05:29-06:00","Free Fallin'","Tom Petty","240","201"
"2020-11-20T21:09:39-06:00","Don't Stop","Fleetwood Mac","185","201"
"2020-11-20T21:12:44-06:00","Remote 1","Call in","59","PG2"
"2020-11-20T21:20:06-06:00","Vasoline","Stonetemple Pilots","163","204"
"2020-11-20T21:22:50-06:00","Remote 1","Call in","17","PG2"
"2020-11-20T21:23:07-06:00","Lonely Is The Night","Squier, Billy","269","201"
"2020-11-20T21:27:45-06:00","Take The Money And Run","Steve Miller Band","162","201"
"2020-11-20T21:30:27-06:00","Remote 1","Call in","19","PG2"
"2020-11-20T21:30:47-06:00","Every Little Thing She Does","Police","241","201"
"2020-11-20T21:34:49-06:00","Paint It Black","Rolling Stones","194","201"
"2020-11-20T21:38:04-06:00","Remote 1","Call in","35","PG2"
"2020-11-20T21:45:19-06:00","Somebody To Love","Queen","293","203"
"2020-11-20T21:50:22-06:00","Machinehead","Bush","246","201"
"2020-11-20T21:54:28-06:00","Gold Dust Woman","Fleetwood Mac","276","201"
"2020-11-20T21:59:13-06:00","Panama","Van Halen","209","203"
"2020-11-20T22:02:43-06:00","Remote 1","Call in","22","PG2"
"2020-11-20T22:03:05-06:00","Take It Easy","Eagles","205","201"
"2020-11-20T22:06:31-06:00","(YOU GOTTA) FIGHT FOR YOUR R","BEASTIE BOYS","199","201"
"2020-11-20T22:09:57-06:00","Happiest Days.../Another Bri","Pink Floyd","344","201"
"2020-11-20T22:15:41-06:00","Remote 1","Call in","19","PG2"
"2020-11-20T22:22:49-06:00","For Those About To Rock (We","AC/DC","342","201"
"2020-11-20T22:28:32-06:00","Remote 1","Call in","25","PG2"
"2020-11-20T22:28:57-06:00","Peace Of Mind","Boston","290","201"
"2020-11-20T22:33:59-06:00","Lithium","Nirvana","253","201"
"2020-11-20T22:38:12-06:00","Remote 1","Call in","4","PG2"
"2020-11-20T22:38:17-06:00","Slow Ride","Foghat","490","201"
"2020-11-20T22:46:27-06:00","Remote 1","Call in","2","PG2"
"2020-11-20T22:52:52-06:00","Runnin' Down A Dream","Petty, Tom","253","201"
"2020-11-20T22:57:13-06:00","You Give Love A Bad Name","Bon Jovi","211","203"
"2020-11-20T23:00:45-06:00","Remote 1","Call in","8","PG2"
"2020-11-20T23:00:54-06:00","Sultans Of Swing","Dire Straits","324","201"
"2020-11-20T23:06:19-06:00","Sharp Dressed Man","ZZ Top","244","201"
"2020-11-20T23:10:36-06:00","Iron Man","Black Sabbath","350","201"
"2020-11-20T23:16:27-06:00","Remote 1","Call in","35","PG2"
"2020-11-20T23:23:31-06:00","Purple Haze","Jimi Hendrix","164","201"
"2020-11-20T23:26:16-06:00","Remote 1","Call in","47","PG2"
"2020-11-20T23:27:03-06:00","Jump","Van Halen","227","201"
"2020-11-20T23:30:58-06:00","Fell On Black Days","Soundgarden","274","201"
"2020-11-20T23:35:32-06:00","Remote 1","Call in","17","PG2"
"2020-11-20T23:35:49-06:00","Wish You Were Here","Pink Floyd","279","201"
"2020-11-20T23:40:29-06:00","Freewill","Rush","316","201"
"2020-11-20T23:45:46-06:00","Remote 1","Call in","36","PG2"
"2020-11-20T23:52:51-06:00","Free Bird","Lynyrd Skynyrd","536","201"
